id	hate_type	hate_severity	to_whom	model
757437	None	Little to None	None	ensemble_batch_8
834041	None	Little to None	None	ensemble_batch_8
614182	None	Little to None	None	ensemble_batch_8
213978	Abusive	Little to None	None	ensemble_batch_8
177775	None	Little to None	None	ensemble_batch_8
175096	None	Little to None	None	ensemble_batch_8
924491	None	Little to None	None	ensemble_batch_8
74708	Political Hate	Mild	Organization	ensemble_batch_8
145454	None	Little to None	None	ensemble_batch_8
122063	None	Little to None	None	ensemble_batch_8
523490	None	Little to None	None	ensemble_batch_8
567534	None	Little to None	None	ensemble_batch_8
3766	Abusive	Mild	Community	ensemble_batch_8
898495	Profane	Severe	Community	ensemble_batch_8
215674	None	Little to None	None	ensemble_batch_8
12410	Religious Hate	Mild	Community	ensemble_batch_8
710245	None	Little to None	None	ensemble_batch_8
10063	None	Little to None	None	ensemble_batch_8
540310	None	Little to None	None	ensemble_batch_8
412055	None	Little to None	None	ensemble_batch_8
151874	None	Little to None	None	ensemble_batch_8
773973	None	Little to None	None	ensemble_batch_8
258469	Abusive	Mild	Organization	ensemble_batch_8
336614	None	Little to None	None	ensemble_batch_8
881812	Abusive	Mild	Community	ensemble_batch_8
183470	Political Hate	Mild	Organization	ensemble_batch_8
703445	None	Little to None	None	ensemble_batch_8
577195	Abusive	Mild	Individual	ensemble_batch_8
408421	None	Little to None	None	ensemble_batch_8
115868	None	Little to None	None	ensemble_batch_8
641646	None	Little to None	None	ensemble_batch_8
868822	Profane	Severe	Individual	ensemble_batch_8
847093	None	Little to None	None	ensemble_batch_8
564034	Political Hate	Mild	Organization	ensemble_batch_8
257938	None	Little to None	None	ensemble_batch_8
106592	Political Hate	Mild	Organization	ensemble_batch_8
792068	None	Little to None	None	ensemble_batch_8
555057	None	Little to None	None	ensemble_batch_8
390255	None	Little to None	None	ensemble_batch_8
245231	None	Little to None	None	ensemble_batch_8
475110	None	Little to None	None	ensemble_batch_8
413861	None	Little to None	None	ensemble_batch_8
800883	None	Little to None	None	ensemble_batch_8
685063	Profane	Severe	Community	ensemble_batch_8
65728	Political Hate	Mild	Organization	ensemble_batch_8
933802	Abusive	Severe	Individual	ensemble_batch_8
11690	Abusive	Severe	Society	ensemble_batch_8
706579	None	Little to None	None	ensemble_batch_8
215276	None	Little to None	None	ensemble_batch_8
204169	None	Little to None	None	ensemble_batch_8
554749	None	Little to None	None	ensemble_batch_8
102106	Political Hate	Mild	Organization	ensemble_batch_8
687707	None	Little to None	None	ensemble_batch_8
782993	None	Little to None	None	ensemble_batch_8
694802	Abusive	Mild	Community	ensemble_batch_8
140095	None	Little to None	None	ensemble_batch_8
449706	None	Little to None	None	ensemble_batch_8
103008	None	Little to None	None	ensemble_batch_8
268505	Political Hate	Mild	Organization	ensemble_batch_8
677768	Abusive	Mild	Individual	ensemble_batch_8
399395	Abusive	Little to None	None	ensemble_batch_8
934704	None	Little to None	None	ensemble_batch_8
183078	Political Hate	Mild	Organization	ensemble_batch_8
472268	None	Little to None	None	ensemble_batch_8
140804	Political Hate	Mild	Individual	ensemble_batch_8
266462	Abusive	Little to None	Individual	ensemble_batch_8
4502	None	Little to None	None	ensemble_batch_8
601389	Political Hate	Little to None	Organization	ensemble_batch_8
51708	None	Little to None	None	ensemble_batch_8
451288	None	Little to None	None	ensemble_batch_8
723131	Political Hate	Mild	Society	ensemble_batch_8
514786	None	Little to None	None	ensemble_batch_8
301007	None	Little to None	None	ensemble_batch_8
229205	None	Little to None	None	ensemble_batch_8
524989	None	Little to None	None	ensemble_batch_8
824458	Abusive	Severe	Community	ensemble_batch_8
522751	Abusive	Severe	Individual	ensemble_batch_8
829398	None	Little to None	None	ensemble_batch_8
442481	None	Little to None	None	ensemble_batch_8
86918	Political Hate	Mild	None	ensemble_batch_8
760133	None	Little to None	None	ensemble_batch_8
22336	None	Little to None	None	ensemble_batch_8
110130	None	Little to None	None	ensemble_batch_8
794326	Abusive	Mild	Individual	ensemble_batch_8
184205	Political Hate	Little to None	Organization	ensemble_batch_8
501326	None	Little to None	None	ensemble_batch_8
305515	None	Little to None	None	ensemble_batch_8
453214	None	Little to None	None	ensemble_batch_8
780977	None	Little to None	None	ensemble_batch_8
197116	Abusive	Little to None	Individual	ensemble_batch_8
709765	None	Little to None	None	ensemble_batch_8
660740	Profane	Severe	Individual	ensemble_batch_8
751452	Abusive	Severe	Community	ensemble_batch_8
776616	None	Little to None	None	ensemble_batch_8
594957	Abusive	Little to None	None	ensemble_batch_8
758653	Abusive	Severe	Individual	ensemble_batch_8
467601	Abusive	Little to None	None	ensemble_batch_8
853875	Abusive	Severe	Individual	ensemble_batch_8
734436	Political Hate	Mild	None	ensemble_batch_8
432795	None	Little to None	None	ensemble_batch_8
176963	None	Little to None	None	ensemble_batch_8
693454	None	Little to None	None	ensemble_batch_8
431121	None	Little to None	None	ensemble_batch_8
603293	Abusive	Mild	Community	ensemble_batch_8
204163	Profane	Severe	Organization	ensemble_batch_8
404753	None	Little to None	None	ensemble_batch_8
350340	None	Little to None	None	ensemble_batch_8
101669	Abusive	Severe	Individual	ensemble_batch_8
693172	Abusive	Little to None	Individual	ensemble_batch_8
881339	Profane	Severe	Individual	ensemble_batch_8
234873	Abusive	Little to None	None	ensemble_batch_8
463879	None	Little to None	None	ensemble_batch_8
391778	None	Little to None	None	ensemble_batch_8
696795	None	Little to None	None	ensemble_batch_8
392525	Political Hate	Mild	Society	ensemble_batch_8
437546	None	Little to None	None	ensemble_batch_8
230845	Profane	Severe	Organization	ensemble_batch_8
759262	Political Hate	Mild	Society	ensemble_batch_8
790411	None	Little to None	None	ensemble_batch_8
300211	Profane	Severe	Individual	ensemble_batch_8
429825	None	Little to None	None	ensemble_batch_8
241815	Abusive	Little to None	None	ensemble_batch_8
587877	None	Little to None	None	ensemble_batch_8
417035	None	Little to None	None	ensemble_batch_8
329867	Abusive	Little to None	None	ensemble_batch_8
858636	None	Little to None	None	ensemble_batch_8
817662	None	Little to None	None	ensemble_batch_8
36995	Abusive	Little to None	None	ensemble_batch_8
540133	Abusive	Mild	Organization	ensemble_batch_8
178133	None	Little to None	None	ensemble_batch_8
939084	None	Little to None	None	ensemble_batch_8
220070	Political Hate	Mild	Individual	ensemble_batch_8
810990	Political Hate	Mild	Individual	ensemble_batch_8
564915	None	Little to None	None	ensemble_batch_8
896030	Abusive	Mild	Organization	ensemble_batch_8
803000	None	Little to None	None	ensemble_batch_8
434425	Political Hate	Mild	Individual	ensemble_batch_8
484732	None	Little to None	None	ensemble_batch_8
928724	Abusive	Little to None	Individual	ensemble_batch_8
188109	Abusive	Little to None	None	ensemble_batch_8
885876	None	Little to None	None	ensemble_batch_8
439903	Profane	Severe	Individual	ensemble_batch_8
896774	Abusive	Severe	Individual	ensemble_batch_8
201236	Political Hate	Little to None	None	ensemble_batch_8
294331	Profane	Severe	Individual	ensemble_batch_8
283925	Abusive	Little to None	None	ensemble_batch_8
619478	Abusive	Mild	Individual	ensemble_batch_8
849009	None	Little to None	None	ensemble_batch_8
716054	None	Little to None	None	ensemble_batch_8
560726	Abusive	Severe	Community	ensemble_batch_8
743594	None	Little to None	None	ensemble_batch_8
624407	Abusive	Mild	Individual	ensemble_batch_8
258727	None	Little to None	Community	ensemble_batch_8
380744	None	Little to None	None	ensemble_batch_8
413547	None	Little to None	None	ensemble_batch_8
234141	Political Hate	Severe	Individual	ensemble_batch_8
60206	None	Little to None	None	ensemble_batch_8
579827	None	Little to None	None	ensemble_batch_8
148976	None	Little to None	None	ensemble_batch_8
201516	None	Little to None	None	ensemble_batch_8
586357	Abusive	Severe	Individual	ensemble_batch_8
368041	Political Hate	Severe	Organization	ensemble_batch_8
281038	Abusive	Mild	Organization	ensemble_batch_8
200103	None	Little to None	None	ensemble_batch_8
656857	Profane	Severe	Community	ensemble_batch_8
877106	Profane	Severe	Individual	ensemble_batch_8
680816	None	Little to None	None	ensemble_batch_8
853980	Profane	Severe	Individual	ensemble_batch_8
416765	Political Hate	Mild	Society	ensemble_batch_8
777041	None	Little to None	Society	ensemble_batch_8
486896	None	Little to None	None	ensemble_batch_8
1238	None	Little to None	None	ensemble_batch_8
690011	None	Little to None	None	ensemble_batch_8
561745	None	Little to None	None	ensemble_batch_8
419301	None	Little to None	None	ensemble_batch_8
484745	Political Hate	Little to None	None	ensemble_batch_8
563636	None	Little to None	Individual	ensemble_batch_8
813902	None	Little to None	None	ensemble_batch_8
7505	None	Little to None	None	ensemble_batch_8
648031	Abusive	Mild	Organization	ensemble_batch_8
144853	None	Little to None	None	ensemble_batch_8
181520	Political Hate	Severe	Organization	ensemble_batch_8
93012	Profane	Severe	Organization	ensemble_batch_8
48276	None	Little to None	None	ensemble_batch_8
640764	None	Little to None	None	ensemble_batch_8
273507	None	Little to None	None	ensemble_batch_8
687548	None	Little to None	None	ensemble_batch_8
917353	None	Little to None	None	ensemble_batch_8
269221	None	Little to None	None	ensemble_batch_8
922476	Abusive	Little to None	None	ensemble_batch_8
807407	None	Little to None	None	ensemble_batch_8
195060	None	Little to None	None	ensemble_batch_8
656139	Abusive	Mild	Organization	ensemble_batch_8
799134	None	Little to None	None	ensemble_batch_8
826825	None	Little to None	None	ensemble_batch_8
9907	None	Little to None	None	ensemble_batch_8
298673	None	Little to None	None	ensemble_batch_8
13386	None	Little to None	None	ensemble_batch_8
842536	None	Little to None	None	ensemble_batch_8
726308	None	Little to None	None	ensemble_batch_8
306330	Profane	Severe	Individual	ensemble_batch_8
688599	None	Little to None	None	ensemble_batch_8
689584	None	Little to None	None	ensemble_batch_8
490674	None	Little to None	None	ensemble_batch_8
456718	None	Little to None	None	ensemble_batch_8
520231	None	Little to None	None	ensemble_batch_8
331709	Abusive	Little to None	None	ensemble_batch_8
409943	None	Little to None	None	ensemble_batch_8
56275	None	Little to None	None	ensemble_batch_8
692039	Abusive	Little to None	None	ensemble_batch_8
269451	Abusive	Severe	Individual	ensemble_batch_8
13455	Abusive	Little to None	Individual	ensemble_batch_8
612107	Profane	Severe	Individual	ensemble_batch_8
520921	None	Little to None	None	ensemble_batch_8
309449	None	Little to None	None	ensemble_batch_8
30231	None	Little to None	None	ensemble_batch_8
749946	None	Little to None	None	ensemble_batch_8
230540	Profane	Severe	Individual	ensemble_batch_8
306383	None	Little to None	None	ensemble_batch_8
266663	Abusive	Mild	Organization	ensemble_batch_8
306200	None	Little to None	None	ensemble_batch_8
932141	None	Little to None	None	ensemble_batch_8
159638	None	Little to None	None	ensemble_batch_8
153112	None	Little to None	None	ensemble_batch_8
36929	Abusive	Mild	Organization	ensemble_batch_8
570695	None	Little to None	None	ensemble_batch_8
930405	None	Little to None	None	ensemble_batch_8
934284	None	Little to None	None	ensemble_batch_8
241721	None	Little to None	None	ensemble_batch_8
743285	Profane	Little to None	None	ensemble_batch_8
650205	None	Little to None	None	ensemble_batch_8
231694	Abusive	Little to None	Individual	ensemble_batch_8
240267	None	Little to None	None	ensemble_batch_8
105646	Profane	Severe	Individual	ensemble_batch_8
166927	Abusive	Severe	Individual	ensemble_batch_8
222182	Political Hate	Mild	Organization	ensemble_batch_8
719880	None	Little to None	None	ensemble_batch_8
304302	Political Hate	Mild	Organization	ensemble_batch_8
246202	Abusive	Mild	Organization	ensemble_batch_8
581414	None	Little to None	None	ensemble_batch_8
39223	None	Little to None	None	ensemble_batch_8
331481	None	Little to None	None	ensemble_batch_8
759027	Political Hate	Mild	Organization	ensemble_batch_8
372475	None	Little to None	None	ensemble_batch_8
279602	None	Little to None	None	ensemble_batch_8
374463	None	Little to None	None	ensemble_batch_8
522124	Abusive	Mild	None	ensemble_batch_8
96971	Political Hate	Mild	Individual	ensemble_batch_8
563986	None	Little to None	None	ensemble_batch_8
186068	None	Little to None	None	ensemble_batch_8
645261	None	Little to None	None	ensemble_batch_8
491781	None	Little to None	None	ensemble_batch_8
227160	Political Hate	Mild	Organization	ensemble_batch_8
49682	Abusive	Little to None	Society	ensemble_batch_8
715513	None	Little to None	None	ensemble_batch_8
750666	None	Little to None	None	ensemble_batch_8
498452	None	Little to None	None	ensemble_batch_8
749770	None	Little to None	None	ensemble_batch_8
374272	Profane	Severe	Community	ensemble_batch_8
300680	Political Hate	Little to None	None	ensemble_batch_8
502810	None	Little to None	None	ensemble_batch_8
537922	Abusive	Severe	Individual	ensemble_batch_8
301818	Abusive	Little to None	Individual	ensemble_batch_8
77449	Profane	Severe	Individual	ensemble_batch_8
158868	None	Little to None	None	ensemble_batch_8
565434	Abusive	Severe	Community	ensemble_batch_8
744307	None	Little to None	None	ensemble_batch_8
648825	Political Hate	Severe	Organization	ensemble_batch_8
918300	None	Little to None	None	ensemble_batch_8
573225	Abusive	Severe	Individual	ensemble_batch_8
627856	None	Little to None	None	ensemble_batch_8
772659	Abusive	Little to None	None	ensemble_batch_8
776500	None	Little to None	None	ensemble_batch_8
709524	None	Little to None	None	ensemble_batch_8
321575	None	Little to None	None	ensemble_batch_8
137962	None	Little to None	None	ensemble_batch_8
542955	None	Little to None	None	ensemble_batch_8
413666	None	Little to None	None	ensemble_batch_8
436247	None	Little to None	None	ensemble_batch_8
116299	None	Little to None	None	ensemble_batch_8
764090	None	Little to None	None	ensemble_batch_8
236100	None	Little to None	None	ensemble_batch_8
602786	Political Hate	Mild	Organization	ensemble_batch_8
331368	Profane	Severe	Individual	ensemble_batch_8
281614	None	Little to None	None	ensemble_batch_8
60782	None	Little to None	None	ensemble_batch_8
789968	None	Little to None	None	ensemble_batch_8
712671	None	Little to None	None	ensemble_batch_8
859775	None	Little to None	None	ensemble_batch_8
652672	None	Little to None	None	ensemble_batch_8
482297	None	Little to None	None	ensemble_batch_8
831573	None	Little to None	None	ensemble_batch_8
878250	None	Little to None	None	ensemble_batch_8
524161	None	Little to None	None	ensemble_batch_8
740158	None	Little to None	None	ensemble_batch_8
116408	None	Little to None	None	ensemble_batch_8
852595	None	Little to None	None	ensemble_batch_8
6970	None	Little to None	None	ensemble_batch_8
15185	None	Little to None	None	ensemble_batch_8
104676	None	Little to None	None	ensemble_batch_8
514480	None	Little to None	None	ensemble_batch_8
190562	None	Little to None	None	ensemble_batch_8
236486	None	Little to None	None	ensemble_batch_8
332051	Profane	Severe	Individual	ensemble_batch_8
324497	Abusive	Little to None	Individual	ensemble_batch_8
616466	None	Little to None	None	ensemble_batch_8
153952	None	Little to None	None	ensemble_batch_8
937715	None	Little to None	None	ensemble_batch_8
408137	None	Little to None	None	ensemble_batch_8
722171	None	Little to None	None	ensemble_batch_8
187787	Political Hate	Little to None	Organization	ensemble_batch_8
833086	Profane	Severe	Community	ensemble_batch_8
402586	Profane	Severe	Individual	ensemble_batch_8
79900	Abusive	Mild	Organization	ensemble_batch_8
455503	None	Little to None	None	ensemble_batch_8
662760	Political Hate	Mild	Individual	ensemble_batch_8
145666	None	Little to None	None	ensemble_batch_8
269395	None	Little to None	None	ensemble_batch_8
855977	None	Little to None	None	ensemble_batch_8
411862	Abusive	Mild	Community	ensemble_batch_8
840865	Abusive	Mild	Individual	ensemble_batch_8
656131	Abusive	Mild	Individual	ensemble_batch_8
283203	Political Hate	Mild	Organization	ensemble_batch_8
635480	None	Little to None	None	ensemble_batch_8
929892	Abusive	Severe	Community	ensemble_batch_8
900226	Profane	Severe	Individual	ensemble_batch_8
187748	None	Little to None	None	ensemble_batch_8
863939	Abusive	Little to None	Individual	ensemble_batch_8
562894	None	Little to None	None	ensemble_batch_8
229250	Political Hate	Severe	Individual	ensemble_batch_8
258055	None	Little to None	None	ensemble_batch_8
516568	None	Little to None	None	ensemble_batch_8
241001	None	Little to None	None	ensemble_batch_8
738147	None	Little to None	None	ensemble_batch_8
914834	None	Little to None	None	ensemble_batch_8
502930	None	Little to None	None	ensemble_batch_8
157805	None	Little to None	None	ensemble_batch_8
182528	None	Little to None	None	ensemble_batch_8
496305	None	Little to None	None	ensemble_batch_8
127441	None	Little to None	None	ensemble_batch_8
516994	Abusive	Little to None	None	ensemble_batch_8
296128	Abusive	Little to None	None	ensemble_batch_8
498286	None	Little to None	None	ensemble_batch_8
882886	Abusive	Mild	Individual	ensemble_batch_8
654441	None	Little to None	None	ensemble_batch_8
355409	None	Little to None	None	ensemble_batch_8
526987	None	Little to None	None	ensemble_batch_8
166978	None	Little to None	None	ensemble_batch_8
17756	None	Little to None	None	ensemble_batch_8
266720	Abusive	Little to None	Organization	ensemble_batch_8
814729	None	Little to None	None	ensemble_batch_8
622339	None	Little to None	None	ensemble_batch_8
735625	None	Little to None	None	ensemble_batch_8
202261	Abusive	Little to None	Organization	ensemble_batch_8
374523	None	Little to None	None	ensemble_batch_8
336668	None	Little to None	None	ensemble_batch_8
548637	Political Hate	Little to None	Organization	ensemble_batch_8
303416	None	Little to None	None	ensemble_batch_8
564069	Political Hate	Mild	Organization	ensemble_batch_8
796931	Abusive	Little to None	None	ensemble_batch_8
830985	None	Little to None	None	ensemble_batch_8
492468	None	Little to None	None	ensemble_batch_8
251311	None	Little to None	None	ensemble_batch_8
842728	Political Hate	Little to None	Organization	ensemble_batch_8
124702	None	Little to None	None	ensemble_batch_8
891343	None	Little to None	None	ensemble_batch_8
376956	None	Little to None	None	ensemble_batch_8
676134	Abusive	Mild	Individual	ensemble_batch_8
353841	None	Little to None	None	ensemble_batch_8
669871	None	Little to None	None	ensemble_batch_8
720106	None	Little to None	None	ensemble_batch_8
551785	Abusive	Mild	None	ensemble_batch_8
31813	None	Little to None	None	ensemble_batch_8
179141	None	Little to None	None	ensemble_batch_8
722850	Abusive	Mild	Organization	ensemble_batch_8
111661	Political Hate	Mild	Organization	ensemble_batch_8
385980	Political Hate	Mild	Organization	ensemble_batch_8
478200	None	Little to None	None	ensemble_batch_8
627607	Profane	Severe	Individual	ensemble_batch_8
723418	Political Hate	Mild	Organization	ensemble_batch_8
121301	None	Little to None	None	ensemble_batch_8
111742	None	Little to None	None	ensemble_batch_8
448538	Abusive	Mild	Organization	ensemble_batch_8
244405	None	Little to None	None	ensemble_batch_8
51703	None	Little to None	None	ensemble_batch_8
276254	Abusive	Little to None	None	ensemble_batch_8
818115	None	Little to None	None	ensemble_batch_8
839545	Profane	Severe	Organization	ensemble_batch_8
500452	Abusive	Little to None	Individual	ensemble_batch_8
100905	Political Hate	Mild	Organization	ensemble_batch_8
10100	None	Little to None	None	ensemble_batch_8
17326	None	Mild	Society	ensemble_batch_8
802542	Abusive	Severe	Community	ensemble_batch_8
405562	None	Little to None	None	ensemble_batch_8
297210	Abusive	Mild	Organization	ensemble_batch_8
633450	None	Little to None	None	ensemble_batch_8
24947	Abusive	Severe	Individual	ensemble_batch_8
827247	Abusive	Little to None	None	ensemble_batch_8
91001	Profane	Severe	Individual	ensemble_batch_8
797577	None	Little to None	None	ensemble_batch_8
203064	Political Hate	Little to None	None	ensemble_batch_8
437031	None	Little to None	Community	ensemble_batch_8
76338	Political Hate	Mild	Individual	ensemble_batch_8
28529	Abusive	Little to None	None	ensemble_batch_8
416581	None	Little to None	None	ensemble_batch_8
326992	Political Hate	Mild	Individual	ensemble_batch_8
294318	None	Little to None	None	ensemble_batch_8
24010	None	Little to None	None	ensemble_batch_8
391690	None	Little to None	None	ensemble_batch_8
898471	None	Little to None	None	ensemble_batch_8
139015	Abusive	Severe	Community	ensemble_batch_8
629277	Profane	Severe	Community	ensemble_batch_8
249523	Abusive	Little to None	None	ensemble_batch_8
480655	None	Little to None	None	ensemble_batch_8
923143	None	Little to None	None	ensemble_batch_8
574020	None	Little to None	None	ensemble_batch_8
498850	Abusive	Little to None	Individual	ensemble_batch_8
858529	Abusive	Little to None	None	ensemble_batch_8
916168	None	Little to None	None	ensemble_batch_8
547040	Political Hate	Mild	Individual	ensemble_batch_8
465291	Abusive	Little to None	None	ensemble_batch_8
571806	Political Hate	Mild	Organization	ensemble_batch_8
569300	Abusive	Little to None	None	ensemble_batch_8
499970	Abusive	Mild	Organization	ensemble_batch_8
447242	None	Little to None	None	ensemble_batch_8
184864	None	Little to None	None	ensemble_batch_8
463779	None	Little to None	None	ensemble_batch_8
733792	None	Little to None	None	ensemble_batch_8
687387	None	Little to None	None	ensemble_batch_8
363410	None	Little to None	None	ensemble_batch_8
613123	Abusive	Little to None	None	ensemble_batch_8
202791	Abusive	Mild	Organization	ensemble_batch_8
635751	Abusive	Little to None	Individual	ensemble_batch_8
608506	None	Little to None	None	ensemble_batch_8
17576	Political Hate	Little to None	Individual	ensemble_batch_8
230291	Political Hate	Severe	Individual	ensemble_batch_8
382243	Abusive	Mild	Community	ensemble_batch_8
549845	None	Little to None	None	ensemble_batch_8
201772	None	Little to None	None	ensemble_batch_8
326030	Profane	Severe	Individual	ensemble_batch_8
604410	None	Little to None	None	ensemble_batch_8
32709	None	Little to None	None	ensemble_batch_8
229330	None	Little to None	None	ensemble_batch_8
131732	Profane	Severe	Community	ensemble_batch_8
10683	Political Hate	Mild	Organization	ensemble_batch_8
364807	None	Little to None	None	ensemble_batch_8
934121	Profane	Severe	Individual	ensemble_batch_8
315440	None	Little to None	None	ensemble_batch_8
840059	Abusive	Little to None	None	ensemble_batch_8
195161	Political Hate	Mild	Organization	ensemble_batch_8
157090	None	Little to None	None	ensemble_batch_8
653468	None	Little to None	None	ensemble_batch_8
377827	Abusive	Severe	Community	ensemble_batch_8
588597	Political Hate	Mild	Organization	ensemble_batch_8
200076	None	Little to None	None	ensemble_batch_8
266411	Profane	Severe	Individual	ensemble_batch_8
346398	None	Little to None	None	ensemble_batch_8
825712	None	Little to None	None	ensemble_batch_8
693484	None	Little to None	None	ensemble_batch_8
109964	Abusive	Severe	Individual	ensemble_batch_8
304021	None	Little to None	None	ensemble_batch_8
265907	None	Little to None	None	ensemble_batch_8
781953	None	Little to None	None	ensemble_batch_8
697858	None	Little to None	None	ensemble_batch_8
476327	None	Little to None	None	ensemble_batch_8
927901	None	Little to None	None	ensemble_batch_8
837639	Profane	Severe	Individual	ensemble_batch_8
492990	None	Little to None	None	ensemble_batch_8
360379	None	Little to None	None	ensemble_batch_8
618518	None	Little to None	None	ensemble_batch_8
649931	None	Little to None	None	ensemble_batch_8
175496	Political Hate	Severe	Organization	ensemble_batch_8
422178	None	Little to None	None	ensemble_batch_8
763331	None	Little to None	None	ensemble_batch_8
463514	Abusive	Mild	Community	ensemble_batch_8
452271	None	Little to None	None	ensemble_batch_8
255091	None	Little to None	None	ensemble_batch_8
639406	None	Little to None	None	ensemble_batch_8
617882	None	Little to None	None	ensemble_batch_8
424539	None	Little to None	None	ensemble_batch_8
534382	None	Little to None	None	ensemble_batch_8
656382	None	Little to None	None	ensemble_batch_8
523467	None	Little to None	None	ensemble_batch_8
678646	Abusive	Little to None	None	ensemble_batch_8
13863	None	Little to None	None	ensemble_batch_8
345913	None	Little to None	None	ensemble_batch_8
670277	None	Little to None	None	ensemble_batch_8
759098	None	Little to None	None	ensemble_batch_8
174859	None	Little to None	None	ensemble_batch_8
81340	None	Little to None	None	ensemble_batch_8
922743	None	Little to None	None	ensemble_batch_8
105579	None	Little to None	None	ensemble_batch_8
819932	Abusive	Little to None	Organization	ensemble_batch_8
724622	Profane	Severe	Individual	ensemble_batch_8
8040	None	Little to None	None	ensemble_batch_8
661589	None	Little to None	None	ensemble_batch_8
25308	None	Little to None	None	ensemble_batch_8
479411	None	Little to None	None	ensemble_batch_8
104723	Abusive	Severe	Individual	ensemble_batch_8
804467	None	Little to None	None	ensemble_batch_8
164017	Abusive	Little to None	None	ensemble_batch_8
228242	Profane	Severe	Individual	ensemble_batch_8
668562	Political Hate	Mild	Organization	ensemble_batch_8
900643	Abusive	Severe	Community	ensemble_batch_8
171741	Abusive	Mild	Individual	ensemble_batch_8
596654	Abusive	Little to None	None	ensemble_batch_8
294586	None	Little to None	None	ensemble_batch_8
118070	Political Hate	Little to None	Organization	ensemble_batch_8
643819	Political Hate	Little to None	None	ensemble_batch_8
316098	None	Little to None	None	ensemble_batch_8
483088	None	Little to None	None	ensemble_batch_8
803231	None	Little to None	None	ensemble_batch_8
798743	None	Little to None	None	ensemble_batch_8
292802	Political Hate	Mild	Organization	ensemble_batch_8
130898	None	Little to None	None	ensemble_batch_8
656615	None	Little to None	None	ensemble_batch_8
369848	None	Little to None	None	ensemble_batch_8
42763	None	Little to None	None	ensemble_batch_8
198700	Political Hate	Severe	Individual	ensemble_batch_8
147433	Political Hate	Mild	Organization	ensemble_batch_8
112969	None	Little to None	None	ensemble_batch_8
365334	None	Little to None	None	ensemble_batch_8
334533	Abusive	Mild	Individual	ensemble_batch_8
45513	None	Little to None	None	ensemble_batch_8
194291	Political Hate	Severe	Individual	ensemble_batch_8
242147	None	Little to None	None	ensemble_batch_8
543843	None	Little to None	None	ensemble_batch_8
765276	None	Little to None	None	ensemble_batch_8
104725	Profane	Severe	Organization	ensemble_batch_8
618757	None	Little to None	None	ensemble_batch_8
181782	Political Hate	Severe	Organization	ensemble_batch_8
914164	Abusive	Little to None	None	ensemble_batch_8
822076	None	Little to None	None	ensemble_batch_8
599831	Political Hate	Little to None	None	ensemble_batch_8
703814	None	Little to None	None	ensemble_batch_8
871608	None	Little to None	None	ensemble_batch_8
139975	Political Hate	Little to None	Organization	ensemble_batch_8
368136	None	Little to None	None	ensemble_batch_8
809802	None	Little to None	None	ensemble_batch_8
568236	Abusive	Little to None	Organization	ensemble_batch_8
642774	Political Hate	Mild	Organization	ensemble_batch_8
553115	None	Little to None	None	ensemble_batch_8
147246	Abusive	Little to None	None	ensemble_batch_8
871806	None	Little to None	None	ensemble_batch_8
906009	Abusive	Little to None	None	ensemble_batch_8
604767	Abusive	Mild	Organization	ensemble_batch_8
98991	None	Little to None	None	ensemble_batch_8
491918	Political Hate	Severe	Organization	ensemble_batch_8
398790	None	Little to None	None	ensemble_batch_8
350726	None	Little to None	None	ensemble_batch_8
175253	None	Little to None	None	ensemble_batch_8
29355	None	Little to None	None	ensemble_batch_8
93250	Political Hate	Little to None	None	ensemble_batch_8
19886	None	Little to None	None	ensemble_batch_8
445227	None	Little to None	None	ensemble_batch_8
853191	None	Little to None	None	ensemble_batch_8
679355	None	Little to None	None	ensemble_batch_8
782445	None	Little to None	None	ensemble_batch_8
907865	None	Little to None	None	ensemble_batch_8
330279	Abusive	Little to None	None	ensemble_batch_8
79692	None	Little to None	None	ensemble_batch_8
482416	Abusive	Little to None	None	ensemble_batch_8
316930	Profane	Severe	Individual	ensemble_batch_8
389198	Political Hate	Mild	Society	ensemble_batch_8
383466	None	Little to None	None	ensemble_batch_8
726414	None	Little to None	Society	ensemble_batch_8
511782	None	Little to None	None	ensemble_batch_8
319242	None	Little to None	None	ensemble_batch_8
908647	None	Little to None	None	ensemble_batch_8
462082	None	Little to None	None	ensemble_batch_8
471029	None	Little to None	None	ensemble_batch_8
825212	Profane	Severe	Community	ensemble_batch_8
655469	None	Little to None	None	ensemble_batch_8
162768	None	Little to None	None	ensemble_batch_8
213891	None	Little to None	None	ensemble_batch_8
189626	Political Hate	Little to None	Organization	ensemble_batch_8
618775	None	Little to None	None	ensemble_batch_8
467524	None	Little to None	None	ensemble_batch_8
833010	None	Little to None	None	ensemble_batch_8
437027	None	Little to None	None	ensemble_batch_8
751682	None	Little to None	None	ensemble_batch_8
394778	None	Little to None	None	ensemble_batch_8
462766	None	Little to None	None	ensemble_batch_8
464908	Abusive	Little to None	Individual	ensemble_batch_8
551029	None	Little to None	None	ensemble_batch_8
930583	None	Little to None	None	ensemble_batch_8
127354	None	Little to None	None	ensemble_batch_8
474903	Abusive	Little to None	None	ensemble_batch_8
154285	Abusive	Little to None	Community	ensemble_batch_8
516498	None	Little to None	None	ensemble_batch_8
211955	Profane	Severe	Individual	ensemble_batch_8
542234	None	Little to None	None	ensemble_batch_8
376628	None	Little to None	None	ensemble_batch_8
700225	None	Little to None	None	ensemble_batch_8
786647	Abusive	Little to None	Individual	ensemble_batch_8
