id	hate_type	hate_severity	to_whom	model
629277	Profane	Severe	Individual	bilstm
249523	None	Little to None	None	bilstm
480655	None	Little to None	None	bilstm
923143	None	Little to None	None	bilstm
574020	None	Little to None	None	bilstm
498850	None	Little to None	None	bilstm
858529	None	Little to None	None	bilstm
916168	None	Little to None	None	bilstm
547040	Political Hate	Mild	Organization	bilstm
465291	None	Little to None	None	bilstm
571806	Political Hate	Mild	Organization	bilstm
569300	None	Little to None	None	bilstm
499970	Abusive	Mild	Organization	bilstm
447242	Abusive	Little to None	Individual	bilstm
184864	Abusive	Little to None	None	bilstm
463779	None	Little to None	None	bilstm
733792	None	Little to None	None	bilstm
687387	None	Little to None	None	bilstm
363410	None	Little to None	None	bilstm
613123	None	Little to None	None	bilstm
202791	Political Hate	Mild	Organization	bilstm
635751	Abusive	Mild	Individual	bilstm
608506	None	Little to None	None	bilstm
17576	Abusive	Little to None	None	bilstm
230291	Abusive	Severe	Individual	bilstm
382243	Abusive	Little to None	None	bilstm
549845	Abusive	Little to None	Individual	bilstm
201772	None	Little to None	None	bilstm
326030	Abusive	Little to None	Individual	bilstm
604410	None	Little to None	None	bilstm
32709	None	Little to None	None	bilstm
229330	None	Little to None	None	bilstm
131732	Profane	Severe	Individual	bilstm
10683	Political Hate	Mild	Organization	bilstm
364807	None	Little to None	None	bilstm
934121	Profane	Severe	Individual	bilstm
315440	None	Little to None	None	bilstm
840059	None	Little to None	None	bilstm
195161	Political Hate	Mild	Organization	bilstm
157090	None	Little to None	None	bilstm
653468	Abusive	Little to None	None	bilstm
377827	Profane	Severe	Individual	bilstm
588597	Abusive	Mild	Organization	bilstm
200076	None	Little to None	None	bilstm
266411	Profane	Severe	Individual	bilstm
346398	None	Little to None	None	bilstm
825712	None	Little to None	None	bilstm
693484	None	Little to None	None	bilstm
109964	Abusive	Severe	Individual	bilstm
304021	None	Little to None	None	bilstm
265907	None	Little to None	None	bilstm
781953	None	Little to None	None	bilstm
697858	None	Little to None	None	bilstm
476327	None	Little to None	None	bilstm
927901	None	Little to None	None	bilstm
837639	Profane	Severe	Individual	bilstm
492990	None	Little to None	None	bilstm
360379	None	Little to None	None	bilstm
618518	None	Little to None	None	bilstm
649931	None	Little to None	None	bilstm
175496	Abusive	Severe	Individual	bilstm
422178	None	Little to None	None	bilstm
763331	None	Little to None	None	bilstm
463514	Abusive	Mild	Individual	bilstm
452271	None	Little to None	None	bilstm
255091	None	Little to None	None	bilstm
639406	None	Little to None	None	bilstm
617882	None	Little to None	None	bilstm
424539	Abusive	Little to None	None	bilstm
534382	None	Little to None	None	bilstm
656382	None	Little to None	None	bilstm
523467	None	Little to None	None	bilstm
678646	Abusive	Mild	Individual	bilstm
13863	None	Little to None	None	bilstm
345913	None	Little to None	None	bilstm
670277	None	Little to None	None	bilstm
759098	None	Little to None	None	bilstm
174859	None	Little to None	None	bilstm
81340	None	Little to None	None	bilstm
922743	None	Little to None	None	bilstm
105579	None	Little to None	None	bilstm
819932	Abusive	Mild	Organization	bilstm
724622	Profane	Severe	Individual	bilstm
8040	None	Little to None	None	bilstm
661589	None	Little to None	None	bilstm
25308	Abusive	Little to None	None	bilstm
479411	None	Little to None	None	bilstm
104723	Abusive	Mild	Individual	bilstm
804467	None	Little to None	None	bilstm
164017	Abusive	Little to None	None	bilstm
228242	Profane	Severe	Individual	bilstm
668562	Political Hate	Mild	Organization	bilstm
900643	Abusive	Severe	Individual	bilstm
171741	Abusive	Mild	Individual	bilstm
596654	Abusive	Mild	Individual	bilstm
294586	None	Little to None	None	bilstm
118070	Political Hate	Mild	Organization	bilstm
643819	Political Hate	Little to None	Organization	bilstm
316098	None	Little to None	None	bilstm
483088	None	Little to None	None	bilstm
803231	None	Little to None	None	bilstm
798743	None	Little to None	None	bilstm
292802	Political Hate	Mild	Organization	bilstm
130898	None	Little to None	None	bilstm
656615	None	Little to None	None	bilstm
369848	Abusive	Mild	Individual	bilstm
42763	Political Hate	Little to None	Organization	bilstm
198700	Profane	Severe	Individual	bilstm
147433	Political Hate	Severe	Organization	bilstm
112969	None	Little to None	None	bilstm
365334	None	Little to None	None	bilstm
334533	Abusive	Mild	Individual	bilstm
45513	None	Little to None	None	bilstm
194291	Political Hate	Severe	Organization	bilstm
242147	None	Little to None	None	bilstm
543843	None	Little to None	None	bilstm
765276	None	Little to None	None	bilstm
104725	Political Hate	Severe	Organization	bilstm
618757	None	Little to None	None	bilstm
181782	Political Hate	Severe	Organization	bilstm
914164	None	Little to None	None	bilstm
822076	None	Little to None	None	bilstm
599831	Political Hate	Mild	Organization	bilstm
703814	None	Little to None	None	bilstm
871608	None	Little to None	None	bilstm
139975	Political Hate	Mild	Organization	bilstm
368136	Abusive	Little to None	None	bilstm
809802	None	Little to None	None	bilstm
568236	None	Little to None	None	bilstm
642774	Political Hate	Little to None	Organization	bilstm
553115	None	Little to None	None	bilstm
147246	None	Little to None	None	bilstm
871806	None	Little to None	None	bilstm
906009	None	Little to None	None	bilstm
604767	Abusive	Little to None	None	bilstm
98991	None	Little to None	None	bilstm
491918	Profane	Severe	Organization	bilstm
398790	None	Little to None	None	bilstm
350726	None	Little to None	None	bilstm
175253	None	Little to None	None	bilstm
29355	None	Little to None	None	bilstm
93250	None	Little to None	None	bilstm
19886	None	Little to None	None	bilstm
445227	None	Little to None	None	bilstm
853191	None	Little to None	None	bilstm
679355	Abusive	Little to None	None	bilstm
782445	None	Little to None	None	bilstm
907865	None	Little to None	None	bilstm
330279	Abusive	Mild	Individual	bilstm
79692	None	Little to None	None	bilstm
482416	None	Little to None	None	bilstm
316930	Profane	Severe	Individual	bilstm
389198	Political Hate	Mild	Organization	bilstm
383466	None	Little to None	None	bilstm
726414	Abusive	Little to None	None	bilstm
511782	None	Little to None	None	bilstm
319242	None	Little to None	None	bilstm
908647	None	Little to None	None	bilstm
462082	None	Little to None	None	bilstm
471029	None	Little to None	None	bilstm
825212	Profane	Severe	Individual	bilstm
655469	None	Little to None	None	bilstm
162768	None	Little to None	None	bilstm
213891	None	Little to None	None	bilstm
189626	Abusive	Little to None	Organization	bilstm
618775	Abusive	Little to None	None	bilstm
467524	None	Little to None	None	bilstm
833010	None	Little to None	None	bilstm
437027	None	Little to None	None	bilstm
751682	None	Little to None	None	bilstm
394778	None	Little to None	None	bilstm
462766	None	Little to None	None	bilstm
464908	Abusive	Little to None	None	bilstm
551029	None	Little to None	None	bilstm
930583	Abusive	Little to None	None	bilstm
127354	None	Little to None	None	bilstm
474903	None	Little to None	None	bilstm
154285	None	Little to None	None	bilstm
516498	None	Little to None	None	bilstm
211955	Profane	Severe	Individual	bilstm
542234	None	Little to None	None	bilstm
376628	None	Little to None	None	bilstm
700225	None	Little to None	None	bilstm
786647	Abusive	Mild	Individual	bilstm
257576	Abusive	Mild	Individual	bilstm
758485	None	Little to None	None	bilstm
99453	Political Hate	Mild	Organization	bilstm
915727	None	Little to None	None	bilstm
376246	None	Little to None	None	bilstm
373071	Abusive	Severe	Individual	bilstm
470824	None	Little to None	None	bilstm
178420	None	Little to None	None	bilstm
217557	Abusive	Little to None	Individual	bilstm
191400	Political Hate	Mild	Organization	bilstm
517200	None	Little to None	None	bilstm
653544	Political Hate	Mild	Organization	bilstm
70411	Political Hate	Severe	Individual	bilstm
149905	None	Little to None	None	bilstm
153918	None	Little to None	None	bilstm
723635	None	Little to None	None	bilstm
666300	None	Little to None	None	bilstm
323812	None	Little to None	None	bilstm
9604	Abusive	Severe	Individual	bilstm
770780	Abusive	Little to None	None	bilstm
271658	None	Little to None	None	bilstm
882647	None	Little to None	None	bilstm
551920	None	Little to None	None	bilstm
583947	None	Little to None	None	bilstm
820628	None	Little to None	None	bilstm
277192	Abusive	Little to None	Individual	bilstm
897906	None	Little to None	None	bilstm
249214	Profane	Severe	Individual	bilstm
893683	Profane	Severe	Individual	bilstm
4464	None	Little to None	None	bilstm
9468	None	Little to None	None	bilstm
377406	Profane	Severe	Individual	bilstm
560474	None	Little to None	None	bilstm
486586	None	Little to None	None	bilstm
521490	None	Little to None	None	bilstm
5279	None	Little to None	None	bilstm
42496	None	Little to None	None	bilstm
13705	None	Little to None	None	bilstm
326556	None	Little to None	None	bilstm
517143	None	Little to None	None	bilstm
663202	Abusive	Mild	Organization	bilstm
17476	Abusive	Severe	Individual	bilstm
422364	Political Hate	Severe	Organization	bilstm
319609	Profane	Severe	Individual	bilstm
934595	Profane	Severe	Individual	bilstm
283893	Abusive	Severe	Individual	bilstm
105406	Abusive	Mild	Individual	bilstm
454062	Abusive	Severe	Individual	bilstm
685691	None	Little to None	None	bilstm
671240	None	Little to None	None	bilstm
323990	Political Hate	Mild	Organization	bilstm
464804	None	Little to None	None	bilstm
126109	Abusive	Mild	Organization	bilstm
599618	None	Little to None	None	bilstm
517229	Profane	Severe	Individual	bilstm
212493	None	Little to None	None	bilstm
395279	None	Little to None	None	bilstm
802441	None	Little to None	None	bilstm
372446	None	Little to None	None	bilstm
131053	Abusive	Little to None	None	bilstm
927153	None	Little to None	None	bilstm
382647	Profane	Severe	Individual	bilstm
739909	None	Little to None	None	bilstm
196365	Abusive	Little to None	None	bilstm
725545	None	Little to None	None	bilstm
742737	None	Little to None	None	bilstm
324922	None	Little to None	None	bilstm
687465	Abusive	Little to None	Individual	bilstm
127196	None	Little to None	None	bilstm
156582	None	Little to None	None	bilstm
736072	None	Little to None	None	bilstm
367939	None	Little to None	None	bilstm
227990	Political Hate	Severe	Organization	bilstm
491013	None	Little to None	None	bilstm
331079	Abusive	Little to None	None	bilstm
22603	None	Little to None	None	bilstm
142732	None	Little to None	None	bilstm
503395	None	Little to None	None	bilstm
97888	None	Little to None	None	bilstm
107987	None	Little to None	None	bilstm
538964	None	Little to None	None	bilstm
516815	None	Little to None	None	bilstm
675200	Abusive	Mild	Individual	bilstm
922846	None	Little to None	None	bilstm
206055	Profane	Severe	Individual	bilstm
580711	None	Little to None	Organization	bilstm
433603	None	Little to None	None	bilstm
913918	None	Little to None	None	bilstm
681581	None	Little to None	None	bilstm
584423	None	Little to None	None	bilstm
81260	None	Little to None	None	bilstm
736221	None	Little to None	None	bilstm
623514	None	Little to None	None	bilstm
370581	None	Little to None	None	bilstm
192811	None	Little to None	None	bilstm
217208	Political Hate	Mild	Organization	bilstm
889961	Abusive	Little to None	Individual	bilstm
178079	Abusive	Little to None	Individual	bilstm
90439	None	Little to None	None	bilstm
178971	Abusive	Little to None	None	bilstm
22665	Abusive	Mild	Individual	bilstm
899276	None	Little to None	None	bilstm
310071	None	Little to None	None	bilstm
360030	Abusive	Mild	Individual	bilstm
77977	None	Little to None	None	bilstm
830214	Abusive	Mild	Individual	bilstm
38886	Profane	Severe	Individual	bilstm
105862	None	Little to None	None	bilstm
702732	Abusive	Mild	Individual	bilstm
938497	None	Little to None	None	bilstm
213252	None	Little to None	None	bilstm
457833	None	Little to None	None	bilstm
816803	Political Hate	Mild	Organization	bilstm
299704	None	Little to None	None	bilstm
803472	None	Little to None	None	bilstm
753215	Profane	Severe	Individual	bilstm
542741	None	Little to None	None	bilstm
836974	Profane	Severe	Individual	bilstm
691680	Abusive	Little to None	None	bilstm
846299	None	Little to None	None	bilstm
433275	Abusive	Little to None	None	bilstm
756273	None	Little to None	None	bilstm
740920	None	Little to None	None	bilstm
43626	Abusive	Severe	Individual	bilstm
267060	Political Hate	Severe	Organization	bilstm
457841	None	Little to None	None	bilstm
875925	None	Little to None	None	bilstm
707304	Abusive	Little to None	Individual	bilstm
305585	Political Hate	Mild	Organization	bilstm
677304	Abusive	Mild	Individual	bilstm
402761	None	Little to None	None	bilstm
142035	None	Little to None	None	bilstm
322005	Abusive	Little to None	None	bilstm
49390	None	Little to None	None	bilstm
707302	None	Little to None	None	bilstm
333125	Political Hate	Mild	Organization	bilstm
416891	None	Little to None	None	bilstm
781755	None	Little to None	None	bilstm
372629	None	Little to None	None	bilstm
746812	Political Hate	Mild	Organization	bilstm
661051	Profane	Severe	Individual	bilstm
223473	Abusive	Severe	Individual	bilstm
366446	None	Little to None	None	bilstm
439019	Abusive	Mild	Organization	bilstm
89017	Abusive	Little to None	None	bilstm
833385	Profane	Severe	Individual	bilstm
701974	None	Little to None	None	bilstm
532046	Abusive	Severe	Individual	bilstm
524121	None	Little to None	None	bilstm
73484	None	Little to None	None	bilstm
41759	None	Little to None	None	bilstm
556898	Abusive	Little to None	None	bilstm
74071	None	Little to None	None	bilstm
664811	None	Little to None	None	bilstm
596155	None	Little to None	None	bilstm
861670	None	Little to None	None	bilstm
557487	None	Little to None	None	bilstm
475743	None	Little to None	None	bilstm
708802	None	Little to None	None	bilstm
510655	None	Little to None	None	bilstm
345029	None	Little to None	None	bilstm
853057	None	Little to None	None	bilstm
242665	Political Hate	Mild	Organization	bilstm
823119	Abusive	Little to None	None	bilstm
608926	None	Little to None	None	bilstm
480932	Abusive	Little to None	None	bilstm
641524	None	Little to None	None	bilstm
571911	None	Little to None	None	bilstm
787716	None	Little to None	None	bilstm
265020	Abusive	Mild	Individual	bilstm
303183	None	Little to None	None	bilstm
352571	Abusive	Severe	Individual	bilstm
263134	Abusive	Severe	Individual	bilstm
611932	Abusive	Little to None	None	bilstm
868718	None	Little to None	None	bilstm
503912	None	Little to None	None	bilstm
844107	Abusive	Little to None	Individual	bilstm
361784	Abusive	Little to None	None	bilstm
707013	None	Little to None	None	bilstm
540056	None	Little to None	None	bilstm
835721	None	Little to None	None	bilstm
235755	Abusive	Little to None	None	bilstm
667776	None	Little to None	None	bilstm
649091	None	Little to None	None	bilstm
770663	None	Little to None	None	bilstm
449984	Abusive	Severe	Individual	bilstm
832298	None	Little to None	None	bilstm
659157	Abusive	Little to None	Individual	bilstm
271809	None	Little to None	None	bilstm
806432	Abusive	Little to None	Individual	bilstm
137318	Abusive	Mild	Individual	bilstm
153306	None	Little to None	None	bilstm
38470	Political Hate	Mild	Organization	bilstm
431582	Profane	Severe	Individual	bilstm
717164	None	Little to None	None	bilstm
580143	None	Little to None	None	bilstm
49990	None	Little to None	None	bilstm
845881	None	Little to None	None	bilstm
28237	Abusive	Severe	Individual	bilstm
448410	None	Little to None	None	bilstm
392869	Abusive	Mild	Individual	bilstm
427357	Abusive	Mild	Individual	bilstm
803479	Abusive	Mild	Individual	bilstm
758098	Political Hate	Mild	Individual	bilstm
120841	None	Little to None	None	bilstm
801244	None	Little to None	None	bilstm
925289	Abusive	Little to None	None	bilstm
777026	Abusive	Little to None	None	bilstm
7401	None	Little to None	None	bilstm
766209	Abusive	Mild	Individual	bilstm
146616	None	Little to None	None	bilstm
449920	Abusive	Severe	Individual	bilstm
395149	None	Little to None	None	bilstm
783461	None	Little to None	None	bilstm
323363	None	Little to None	None	bilstm
857583	None	Little to None	None	bilstm
535131	None	Little to None	None	bilstm
449455	None	Little to None	None	bilstm
530188	Abusive	Mild	Individual	bilstm
841983	None	Little to None	None	bilstm
863107	None	Little to None	None	bilstm
441302	None	Little to None	None	bilstm
398777	Abusive	Mild	Individual	bilstm
756172	None	Little to None	None	bilstm
706050	None	Little to None	None	bilstm
514434	Abusive	Little to None	None	bilstm
513361	None	Little to None	None	bilstm
516223	Profane	Severe	Individual	bilstm
31791	None	Little to None	None	bilstm
143438	None	Little to None	None	bilstm
799188	None	Little to None	None	bilstm
336449	None	Little to None	None	bilstm
767986	None	Little to None	None	bilstm
694508	None	Little to None	None	bilstm
186493	Abusive	Severe	Individual	bilstm
104882	Abusive	Mild	Individual	bilstm
280325	None	Little to None	None	bilstm
366514	Political Hate	Mild	Individual	bilstm
566626	Abusive	Mild	None	bilstm
274439	Profane	Severe	Individual	bilstm
775968	Political Hate	Little to None	None	bilstm
665640	Abusive	Little to None	Individual	bilstm
922707	None	Little to None	None	bilstm
131971	None	Little to None	None	bilstm
467462	None	Little to None	None	bilstm
392346	Abusive	Mild	Individual	bilstm
14129	None	Little to None	None	bilstm
727009	Profane	Severe	Individual	bilstm
202951	None	Little to None	None	bilstm
511558	None	Little to None	None	bilstm
396493	Abusive	Mild	Organization	bilstm
675473	Abusive	Little to None	None	bilstm
487864	None	Little to None	None	bilstm
345179	None	Little to None	None	bilstm
714384	None	Little to None	None	bilstm
378869	Abusive	Mild	Individual	bilstm
91557	Abusive	Mild	Individual	bilstm
401006	None	Little to None	None	bilstm
426265	None	Little to None	None	bilstm
623520	None	Little to None	None	bilstm
589727	None	Little to None	None	bilstm
923659	None	Little to None	None	bilstm
160999	None	Little to None	None	bilstm
740411	None	Little to None	None	bilstm
43188	Political Hate	Mild	Organization	bilstm
556371	Profane	Severe	Individual	bilstm
498484	None	Little to None	None	bilstm
756549	None	Little to None	None	bilstm
58026	None	Little to None	None	bilstm
65446	None	Little to None	None	bilstm
874914	None	Little to None	None	bilstm
19597	None	Little to None	None	bilstm
815102	Abusive	Mild	Individual	bilstm
201654	None	Little to None	None	bilstm
853021	Political Hate	Mild	Organization	bilstm
42693	None	Little to None	None	bilstm
902699	None	Little to None	None	bilstm
163301	None	Little to None	None	bilstm
768898	None	Little to None	None	bilstm
708467	None	Little to None	None	bilstm
892940	Profane	Severe	Individual	bilstm
412303	None	Little to None	None	bilstm
627277	Political Hate	Severe	Individual	bilstm
614654	None	Little to None	None	bilstm
606146	Political Hate	Severe	Organization	bilstm
909768	Abusive	Mild	Individual	bilstm
886619	None	Little to None	None	bilstm
600015	Abusive	Little to None	None	bilstm
828619	None	Little to None	None	bilstm
389728	Abusive	Little to None	None	bilstm
330316	None	Little to None	None	bilstm
721390	None	Little to None	None	bilstm
904984	None	Little to None	None	bilstm
493861	None	Little to None	None	bilstm
301713	Political Hate	Severe	Individual	bilstm
528654	None	Little to None	None	bilstm
341189	Abusive	Little to None	Individual	bilstm
491121	None	Little to None	None	bilstm
607638	None	Little to None	None	bilstm
832986	None	Little to None	None	bilstm
194409	Abusive	Mild	Individual	bilstm
568775	None	Little to None	None	bilstm
6248	None	Little to None	None	bilstm
283521	Political Hate	Little to None	Organization	bilstm
422748	Abusive	Mild	Individual	bilstm
315603	None	Little to None	None	bilstm
335993	Abusive	Mild	Individual	bilstm
133932	None	Little to None	None	bilstm
322271	None	Little to None	None	bilstm
632849	None	Little to None	None	bilstm
613926	Abusive	Mild	Individual	bilstm
552957	Profane	Severe	Individual	bilstm
529141	Abusive	Little to None	None	bilstm
280267	Political Hate	Mild	Organization	bilstm
879941	None	Little to None	None	bilstm
30896	None	Little to None	None	bilstm
179405	Abusive	Little to None	None	bilstm
520864	None	Little to None	None	bilstm
790343	None	Little to None	None	bilstm
48959	None	Little to None	None	bilstm
927620	None	Little to None	None	bilstm
294304	Abusive	Little to None	None	bilstm
794785	None	Little to None	None	bilstm
182211	Abusive	Little to None	Individual	bilstm
659035	None	Little to None	None	bilstm
538939	Abusive	Mild	Individual	bilstm
189018	None	Little to None	None	bilstm
192575	None	Little to None	None	bilstm
147960	Abusive	Little to None	Individual	bilstm
159833	None	Little to None	None	bilstm
753935	None	Little to None	None	bilstm
338203	Abusive	Little to None	Individual	bilstm
704431	None	Little to None	None	bilstm
573950	Abusive	Severe	Individual	bilstm
901051	None	Little to None	None	bilstm
350592	Abusive	Little to None	None	bilstm
446695	None	Little to None	None	bilstm
89903	Abusive	Mild	Individual	bilstm
115101	Abusive	Little to None	None	bilstm
541037	None	Little to None	None	bilstm
209330	Abusive	Mild	Individual	bilstm
500953	None	Little to None	None	bilstm
683778	None	Little to None	None	bilstm
758063	Abusive	Mild	Individual	bilstm
790595	None	Little to None	None	bilstm
214354	Profane	Severe	Individual	bilstm
660129	None	Little to None	None	bilstm
791895	Political Hate	Little to None	Organization	bilstm
804514	Abusive	Severe	Individual	bilstm
291269	None	Little to None	None	bilstm
213508	Abusive	Little to None	None	bilstm
355146	Abusive	Little to None	None	bilstm
159040	None	Little to None	None	bilstm
859308	None	Little to None	None	bilstm
407731	None	Little to None	None	bilstm
282452	Abusive	Little to None	Individual	bilstm
937710	None	Little to None	None	bilstm
552667	None	Little to None	None	bilstm
858733	None	Little to None	None	bilstm
839133	None	Little to None	None	bilstm
90708	Abusive	Little to None	None	bilstm
637975	Abusive	Mild	Individual	bilstm
853112	Abusive	Mild	Individual	bilstm
467659	None	Little to None	None	bilstm
310871	None	Little to None	None	bilstm
40628	None	Little to None	None	bilstm
752747	None	Little to None	None	bilstm
71170	Abusive	Little to None	None	bilstm
627017	None	Little to None	None	bilstm
123474	None	Little to None	None	bilstm
351319	Abusive	Little to None	None	bilstm
286351	Profane	Severe	Individual	bilstm
171984	None	Little to None	None	bilstm
635198	None	Little to None	None	bilstm
377481	None	Little to None	None	bilstm
632798	Political Hate	Mild	Organization	bilstm
444305	None	Little to None	None	bilstm
484705	None	Little to None	None	bilstm
435790	Abusive	Mild	Individual	bilstm
239325	Political Hate	Mild	Organization	bilstm
926891	Abusive	Little to None	None	bilstm
339484	None	Little to None	None	bilstm
768466	Profane	Severe	Individual	bilstm
113393	Profane	Severe	Individual	bilstm
341264	Profane	Severe	Individual	bilstm
782996	Profane	Severe	Individual	bilstm
521003	Profane	Severe	Individual	bilstm
939102	None	Little to None	None	bilstm
735297	None	Little to None	None	bilstm
520870	None	Little to None	None	bilstm
273146	Abusive	Severe	Individual	bilstm
202375	None	Little to None	None	bilstm
661758	None	Little to None	None	bilstm
85976	None	Little to None	None	bilstm
382500	None	Little to None	None	bilstm
313962	None	Little to None	None	bilstm
236844	None	Little to None	None	bilstm
75753	Profane	Severe	Individual	bilstm
114590	Abusive	Little to None	None	bilstm
638031	None	Little to None	None	bilstm
221877	Profane	Severe	Organization	bilstm
604651	None	Little to None	None	bilstm
878671	None	Little to None	None	bilstm
495334	Abusive	Mild	Individual	bilstm
811282	Abusive	Little to None	Individual	bilstm
259819	Political Hate	Mild	Organization	bilstm
670825	None	Little to None	None	bilstm
641722	None	Little to None	None	bilstm
935988	None	Little to None	None	bilstm
925559	None	Little to None	None	bilstm
882102	Abusive	Mild	Individual	bilstm
669815	Abusive	Little to None	None	bilstm
862726	None	Little to None	None	bilstm
202020	Abusive	Mild	Organization	bilstm
18287	None	Little to None	None	bilstm
533374	None	Little to None	None	bilstm
697794	Abusive	Severe	Individual	bilstm
87756	Abusive	Little to None	Individual	bilstm
893669	Abusive	Mild	Individual	bilstm
444849	Profane	Severe	Individual	bilstm
844583	None	Little to None	None	bilstm
855222	None	Little to None	None	bilstm
293344	None	Little to None	None	bilstm
867935	Profane	Severe	Individual	bilstm
422555	None	Little to None	None	bilstm
648270	None	Little to None	None	bilstm
35775	None	Little to None	None	bilstm
158778	None	Little to None	None	bilstm
729319	None	Little to None	None	bilstm
861447	Abusive	Little to None	None	bilstm
7513	None	Little to None	None	bilstm
743646	None	Little to None	None	bilstm
679486	Abusive	Little to None	None	bilstm
173289	None	Little to None	None	bilstm
549862	None	Little to None	None	bilstm
223872	None	Little to None	None	bilstm
614643	None	Little to None	None	bilstm
741749	None	Little to None	None	bilstm
253036	Political Hate	Little to None	Organization	bilstm
656462	Abusive	Little to None	None	bilstm
702468	None	Little to None	None	bilstm
894938	None	Little to None	None	bilstm
129604	Abusive	Little to None	None	bilstm
343002	None	Little to None	None	bilstm
882520	Profane	Severe	Individual	bilstm
184251	Political Hate	Mild	Organization	bilstm
17368	None	Little to None	None	bilstm
527115	Profane	Severe	Individual	bilstm
353516	None	Little to None	None	bilstm
82655	None	Little to None	None	bilstm
934168	None	Little to None	None	bilstm
471572	None	Little to None	None	bilstm
498919	None	Little to None	None	bilstm
460423	None	Little to None	None	bilstm
669535	None	Little to None	None	bilstm
10131	None	Little to None	None	bilstm
402050	None	Little to None	None	bilstm
295436	Abusive	Mild	Individual	bilstm
105937	None	Little to None	None	bilstm
100261	Political Hate	Mild	Organization	bilstm
186855	None	Little to None	None	bilstm
224878	Abusive	Mild	Organization	bilstm
166022	None	Little to None	None	bilstm
676170	None	Little to None	None	bilstm
513806	None	Little to None	None	bilstm
867603	None	Little to None	None	bilstm
936619	Abusive	Mild	Individual	bilstm
846248	Abusive	Mild	Organization	bilstm
667270	None	Little to None	None	bilstm
920288	Profane	Severe	Individual	bilstm
801728	None	Little to None	None	bilstm
439396	None	Little to None	None	bilstm
263050	None	Little to None	None	bilstm
736319	None	Little to None	None	bilstm
625937	None	Little to None	None	bilstm
397371	None	Little to None	None	bilstm
814340	None	Little to None	None	bilstm
183236	None	Little to None	None	bilstm
445797	None	Little to None	None	bilstm
196447	Political Hate	Mild	Organization	bilstm
733692	None	Little to None	None	bilstm
65619	Abusive	Little to None	None	bilstm
251005	None	Little to None	None	bilstm
166303	Abusive	Little to None	None	bilstm
655944	None	Little to None	None	bilstm
304580	Profane	Severe	Organization	bilstm
374398	None	Little to None	None	bilstm
563387	None	Little to None	None	bilstm
892900	None	Little to None	None	bilstm
772935	Profane	Severe	Individual	bilstm
140849	None	Little to None	None	bilstm
112914	Abusive	Mild	Organization	bilstm
419410	Abusive	Little to None	None	bilstm
194764	Political Hate	Severe	Organization	bilstm
177216	None	Little to None	None	bilstm
480343	None	Little to None	None	bilstm
588331	None	Little to None	None	bilstm
499835	Profane	Severe	Individual	bilstm
567747	Abusive	Mild	Individual	bilstm
179610	None	Little to None	None	bilstm
808026	None	Little to None	None	bilstm
139747	Profane	Severe	Individual	bilstm
57120	Political Hate	Mild	Organization	bilstm
270287	Abusive	Mild	Individual	bilstm
349353	Profane	Severe	Individual	bilstm
432855	None	Little to None	None	bilstm
610525	Political Hate	Mild	Organization	bilstm
751364	None	Little to None	None	bilstm
561725	None	Little to None	None	bilstm
318120	None	Little to None	None	bilstm
421944	Abusive	Mild	Organization	bilstm
495294	None	Little to None	None	bilstm
910164	None	Little to None	None	bilstm
191200	Abusive	Little to None	None	bilstm
594094	None	Little to None	None	bilstm
6091	Abusive	Mild	Individual	bilstm
726212	Abusive	Little to None	None	bilstm
288385	Political Hate	Severe	Individual	bilstm
835866	None	Little to None	None	bilstm
547370	None	Little to None	None	bilstm
835225	Political Hate	Severe	Organization	bilstm
463349	None	Little to None	None	bilstm
869747	None	Little to None	None	bilstm
764292	None	Little to None	None	bilstm
645588	Abusive	Severe	Individual	bilstm
277654	None	Little to None	None	bilstm
250952	None	Little to None	None	bilstm
120720	Profane	Severe	Individual	bilstm
806214	None	Little to None	None	bilstm
82152	Profane	Severe	Individual	bilstm
710383	None	Little to None	None	bilstm
550788	None	Little to None	None	bilstm
824315	None	Little to None	None	bilstm
556829	Abusive	Severe	Individual	bilstm
926619	None	Little to None	None	bilstm
708007	None	Little to None	None	bilstm
87652	Political Hate	Mild	Organization	bilstm
262145	None	Little to None	None	bilstm
314775	None	Little to None	None	bilstm
232240	None	Little to None	None	bilstm
132119	Abusive	Severe	Individual	bilstm
47848	None	Little to None	None	bilstm
568660	None	Little to None	None	bilstm
499294	Profane	Severe	Individual	bilstm
920633	Abusive	Little to None	Individual	bilstm
687641	None	Little to None	None	bilstm
729470	None	Little to None	None	bilstm
403998	None	Little to None	None	bilstm
210170	None	Little to None	None	bilstm
249628	Abusive	Mild	Individual	bilstm
39307	None	Little to None	None	bilstm
199566	None	Little to None	None	bilstm
461737	Abusive	Mild	Individual	bilstm
319045	None	Little to None	None	bilstm
314468	None	Little to None	None	bilstm
416780	None	Little to None	None	bilstm
83140	None	Little to None	None	bilstm
715328	Abusive	Mild	Individual	bilstm
927299	None	Little to None	None	bilstm
25441	None	Little to None	None	bilstm
117802	Abusive	Severe	Individual	bilstm
203342	None	Little to None	None	bilstm
62978	None	Little to None	None	bilstm
192623	Abusive	Little to None	None	bilstm
403512	None	Little to None	None	bilstm
270648	None	Little to None	None	bilstm
522157	None	Little to None	None	bilstm
345473	None	Little to None	None	bilstm
910734	None	Little to None	None	bilstm
286649	None	Little to None	None	bilstm
539735	None	Little to None	None	bilstm
406625	None	Little to None	None	bilstm
598894	None	Little to None	None	bilstm
