id	hate_type	hate_severity	to_whom	model
895821	None	Little to None	None	ensemble
91	Abusive	Little to None	None	ensemble
431755	None	Little to None	None	ensemble
563191	None	Little to None	None	ensemble
679996	None	Little to None	None	ensemble
738155	Abusive	Little to None	Individual	ensemble
463056	None	Little to None	None	ensemble
533553	None	Little to None	None	ensemble
908606	None	Little to None	None	ensemble
459309	None	Little to None	None	ensemble
630443	Profane	Severe	Individual	ensemble
347222	Abusive	Little to None	None	ensemble
675724	None	Little to None	None	ensemble
83975	Political Hate	Severe	Organization	ensemble
296851	Abusive	Little to None	None	ensemble
535172	None	Little to None	None	ensemble
75581	Profane	Severe	Individual	ensemble
461746	Profane	Severe	Community	ensemble
874016	None	Little to None	None	ensemble
20045	Political Hate	Mild	Organization	ensemble
253489	Abusive	Severe	Community	ensemble
553524	None	Little to None	None	ensemble
57367	Abusive	Severe	Individual	ensemble
167339	None	Little to None	None	ensemble
594894	Political Hate	Mild	Individual	ensemble
452023	None	Little to None	None	ensemble
795964	None	Little to None	None	ensemble
765992	None	Little to None	None	ensemble
508875	Abusive	Severe	Individual	ensemble
122727	Abusive	Little to None	None	ensemble
11814	None	Little to None	None	ensemble
544426	Religious Hate	Mild	Community	ensemble
725077	None	Little to None	None	ensemble
225212	Political Hate	Little to None	None	ensemble
779008	None	Little to None	None	ensemble
122184	None	Little to None	None	ensemble
584554	None	Little to None	None	ensemble
172329	None	Little to None	None	ensemble
167317	None	Little to None	None	ensemble
685147	None	Little to None	None	ensemble
294261	None	Little to None	None	ensemble
192130	None	Little to None	None	ensemble
425529	None	Little to None	None	ensemble
788604	Abusive	Mild	Individual	ensemble
501111	None	Little to None	None	ensemble
139510	Political Hate	Mild	Organization	ensemble
43771	Abusive	Mild	Community	ensemble
144519	Abusive	Mild	Community	ensemble
915772	None	Little to None	None	ensemble
411616	Political Hate	Severe	Individual	ensemble
475013	None	Little to None	None	ensemble
809205	None	Little to None	None	ensemble
541359	None	Little to None	None	ensemble
845267	None	Little to None	None	ensemble
113755	None	Little to None	None	ensemble
568511	None	Little to None	None	ensemble
59618	Abusive	Little to None	Individual	ensemble
803177	Religious Hate	Little to None	None	ensemble
858819	None	Little to None	None	ensemble
438940	Abusive	Little to None	None	ensemble
570407	Profane	Severe	Individual	ensemble
129788	None	Little to None	None	ensemble
840086	None	Little to None	None	ensemble
637172	Abusive	Mild	Individual	ensemble
821993	Political Hate	Little to None	None	ensemble
325856	Political Hate	Mild	Organization	ensemble
359155	None	Little to None	None	ensemble
899842	None	Little to None	None	ensemble
660308	None	Little to None	None	ensemble
861989	Profane	Severe	Organization	ensemble
605443	Abusive	Severe	Individual	ensemble
27739	None	Little to None	None	ensemble
580148	Political Hate	Mild	Organization	ensemble
528215	None	Little to None	None	ensemble
528712	None	Little to None	None	ensemble
100208	Profane	Severe	Organization	ensemble
350796	None	Little to None	None	ensemble
307708	Profane	Severe	Organization	ensemble
162719	None	Little to None	None	ensemble
121889	Abusive	Little to None	Community	ensemble
612317	None	Little to None	None	ensemble
223760	Political Hate	Mild	Organization	ensemble
405579	None	Little to None	None	ensemble
618511	Abusive	Little to None	Individual	ensemble
175761	None	Little to None	None	ensemble
748125	None	Little to None	None	ensemble
156891	Abusive	Severe	Individual	ensemble
592641	None	Little to None	None	ensemble
726885	None	Little to None	None	ensemble
4254	None	Little to None	None	ensemble
682514	None	Little to None	None	ensemble
264638	Political Hate	Mild	Individual	ensemble
534602	Abusive	Mild	Individual	ensemble
57614	Political Hate	Severe	Individual	ensemble
599800	Political Hate	Severe	Individual	ensemble
732787	Religious Hate	Mild	Community	ensemble
212119	None	Little to None	None	ensemble
860927	None	Little to None	None	ensemble
590074	Political Hate	Little to None	None	ensemble
690276	None	Little to None	None	ensemble
787556	None	Little to None	None	ensemble
820252	None	Little to None	None	ensemble
559717	None	Little to None	None	ensemble
870003	Profane	Severe	Organization	ensemble
144906	None	Little to None	None	ensemble
133089	None	Little to None	None	ensemble
591997	None	Little to None	None	ensemble
395816	None	Little to None	None	ensemble
844477	None	Little to None	None	ensemble
178300	None	Little to None	None	ensemble
148894	Religious Hate	Little to None	Community	ensemble
850484	Abusive	Little to None	Individual	ensemble
860027	None	Little to None	None	ensemble
247862	Political Hate	Mild	Individual	ensemble
312983	Profane	Severe	Individual	ensemble
122427	None	Little to None	None	ensemble
83755	Political Hate	Little to None	None	ensemble
195967	Political Hate	Little to None	Organization	ensemble
494458	None	Little to None	None	ensemble
9228	None	Little to None	None	ensemble
684602	None	Little to None	None	ensemble
927791	None	Little to None	None	ensemble
615666	Abusive	Mild	Individual	ensemble
599050	Abusive	Mild	Society	ensemble
455023	None	Little to None	None	ensemble
819948	None	Little to None	None	ensemble
749193	None	Little to None	None	ensemble
623630	Abusive	Mild	Individual	ensemble
320310	None	Little to None	None	ensemble
532308	None	Little to None	None	ensemble
79033	Abusive	Little to None	Community	ensemble
689620	Abusive	Mild	None	ensemble
503545	None	Little to None	None	ensemble
880433	None	Little to None	Society	ensemble
566043	None	Little to None	None	ensemble
146502	Political Hate	Mild	Organization	ensemble
659400	None	Little to None	None	ensemble
134693	None	Little to None	None	ensemble
147313	None	Little to None	None	ensemble
793773	Political Hate	Mild	Society	ensemble
269220	Political Hate	Mild	Organization	ensemble
284822	None	Little to None	None	ensemble
722881	Political Hate	Mild	Organization	ensemble
33435	Political Hate	Mild	Organization	ensemble
626585	None	Little to None	None	ensemble
795133	None	Little to None	None	ensemble
342079	None	Little to None	None	ensemble
62264	None	Little to None	None	ensemble
350128	Abusive	Severe	Organization	ensemble
586407	None	Little to None	None	ensemble
116562	None	Little to None	None	ensemble
132059	Abusive	Little to None	None	ensemble
29850	None	Little to None	None	ensemble
334210	Abusive	Little to None	Individual	ensemble
807912	Religious Hate	Severe	Community	ensemble
421928	Abusive	Severe	Individual	ensemble
609522	None	Little to None	None	ensemble
896838	Profane	Severe	Individual	ensemble
623237	None	Little to None	None	ensemble
289648	Political Hate	Little to None	Organization	ensemble
426382	None	Little to None	None	ensemble
260072	Abusive	Little to None	Community	ensemble
186438	Abusive	Little to None	Individual	ensemble
330719	None	Little to None	None	ensemble
694232	None	Little to None	None	ensemble
659151	None	Little to None	None	ensemble
723103	Political Hate	Mild	Society	ensemble
269242	None	Little to None	None	ensemble
658310	None	Little to None	None	ensemble
284423	Political Hate	Severe	Organization	ensemble
471188	None	Little to None	None	ensemble
321553	None	Little to None	None	ensemble
23673	Abusive	Severe	Society	ensemble
31466	None	Little to None	None	ensemble
390734	None	Little to None	None	ensemble
299334	Political Hate	Mild	Organization	ensemble
915160	Abusive	Little to None	None	ensemble
886892	None	Little to None	None	ensemble
187567	None	Little to None	None	ensemble
716122	None	Little to None	None	ensemble
306552	None	Little to None	None	ensemble
556825	None	Little to None	None	ensemble
327323	Profane	Severe	Individual	ensemble
845725	Abusive	Severe	Individual	ensemble
832828	Abusive	Mild	Individual	ensemble
614077	Political Hate	Mild	Community	ensemble
861156	Abusive	Mild	Individual	ensemble
899235	None	Little to None	None	ensemble
920682	None	Little to None	None	ensemble
896115	None	Little to None	None	ensemble
819642	None	Little to None	None	ensemble
684624	Abusive	Little to None	None	ensemble
671761	None	Little to None	None	ensemble
199225	Abusive	Little to None	None	ensemble
96018	None	Little to None	None	ensemble
530720	None	Little to None	None	ensemble
886768	None	Little to None	None	ensemble
788454	Profane	Severe	Individual	ensemble
840793	None	Little to None	None	ensemble
530660	None	Little to None	None	ensemble
764785	None	Little to None	None	ensemble
510402	None	Little to None	None	ensemble
797709	None	Little to None	None	ensemble
154764	None	Little to None	None	ensemble
758899	Abusive	Mild	Society	ensemble
30625	None	Little to None	None	ensemble
650748	Profane	Severe	Organization	ensemble
79978	None	Little to None	None	ensemble
590113	None	Little to None	None	ensemble
904047	None	Little to None	None	ensemble
228881	None	Little to None	None	ensemble
205983	Abusive	Little to None	Individual	ensemble
638273	None	Little to None	None	ensemble
156553	Political Hate	Little to None	Organization	ensemble
146868	None	Little to None	None	ensemble
428917	None	Little to None	Society	ensemble
5567	Abusive	Little to None	Society	ensemble
385342	None	Little to None	None	ensemble
687821	Profane	Severe	Individual	ensemble
558622	Abusive	Severe	Community	ensemble
520964	None	Little to None	None	ensemble
635670	None	Little to None	None	ensemble
308809	None	Little to None	None	ensemble
864406	None	Little to None	None	ensemble
906662	Abusive	Little to None	Society	ensemble
575658	Abusive	Little to None	Individual	ensemble
394694	Abusive	Little to None	None	ensemble
923350	None	Little to None	None	ensemble
46205	None	Little to None	None	ensemble
855695	None	Little to None	None	ensemble
486257	None	Little to None	None	ensemble
276551	Profane	Severe	Individual	ensemble
587637	None	Little to None	None	ensemble
647643	None	Little to None	None	ensemble
148374	None	Little to None	None	ensemble
657648	Abusive	Little to None	Community	ensemble
126155	None	Little to None	None	ensemble
196609	Political Hate	Mild	Organization	ensemble
754547	None	Little to None	None	ensemble
544929	None	Little to None	None	ensemble
349354	None	Little to None	None	ensemble
260051	Political Hate	Mild	Individual	ensemble
864433	None	Little to None	None	ensemble
439970	Political Hate	Mild	Individual	ensemble
31197	None	Little to None	None	ensemble
884727	None	Little to None	None	ensemble
559768	None	Little to None	None	ensemble
581342	Political Hate	Mild	Individual	ensemble
93295	Political Hate	Mild	Organization	ensemble
765866	Abusive	Little to None	Community	ensemble
52066	None	Little to None	None	ensemble
150858	None	Little to None	None	ensemble
825788	Profane	Severe	Community	ensemble
737745	None	Little to None	None	ensemble
472075	None	Little to None	None	ensemble
782014	None	Little to None	None	ensemble
846878	Profane	Severe	Community	ensemble
54711	None	Little to None	None	ensemble
195057	None	Little to None	None	ensemble
23737	None	Little to None	None	ensemble
262183	Political Hate	Mild	Organization	ensemble
908109	None	Little to None	None	ensemble
747650	None	Little to None	None	ensemble
632080	None	Little to None	None	ensemble
451953	None	Little to None	None	ensemble
566719	Political Hate	Mild	Individual	ensemble
160977	None	Little to None	None	ensemble
398536	Abusive	Little to None	Society	ensemble
671041	None	Little to None	None	ensemble
228691	Abusive	Little to None	Individual	ensemble
215202	Abusive	Severe	Individual	ensemble
467926	None	Little to None	None	ensemble
631408	Abusive	Mild	Community	ensemble
57868	None	Little to None	None	ensemble
192787	None	Little to None	None	ensemble
336777	Political Hate	Severe	Individual	ensemble
890857	Abusive	Little to None	None	ensemble
691728	Political Hate	Mild	Community	ensemble
831986	None	Little to None	Individual	ensemble
644832	Abusive	Mild	Organization	ensemble
859881	None	Little to None	None	ensemble
386166	None	Little to None	None	ensemble
411564	None	Little to None	None	ensemble
196840	Political Hate	Severe	Organization	ensemble
26706	Political Hate	Little to None	Organization	ensemble
24433	Profane	Severe	Individual	ensemble
294784	Abusive	Severe	Individual	ensemble
329873	None	Little to None	None	ensemble
922916	None	Little to None	None	ensemble
263428	Profane	Severe	Community	ensemble
879502	Abusive	Little to None	None	ensemble
171810	None	Little to None	None	ensemble
146419	None	Little to None	None	ensemble
11825	Abusive	Mild	Community	ensemble
385459	Abusive	Little to None	Society	ensemble
837842	None	Little to None	None	ensemble
707861	None	Little to None	None	ensemble
256853	None	Little to None	None	ensemble
304172	Abusive	Severe	Individual	ensemble
215264	Abusive	Mild	Individual	ensemble
30430	Abusive	Little to None	Individual	ensemble
247235	None	Little to None	None	ensemble
370427	Abusive	Severe	None	ensemble
495671	Abusive	Little to None	None	ensemble
765184	Abusive	Little to None	Community	ensemble
317397	None	Little to None	None	ensemble
456450	None	Little to None	None	ensemble
858602	None	Little to None	None	ensemble
266349	Profane	Severe	Individual	ensemble
518935	None	Little to None	None	ensemble
364371	None	Little to None	None	ensemble
505254	None	Little to None	None	ensemble
280647	None	Little to None	Individual	ensemble
365047	Profane	Severe	Community	ensemble
691389	Profane	Severe	Individual	ensemble
833835	None	Little to None	None	ensemble
589316	Political Hate	Little to None	Organization	ensemble
157497	None	Little to None	None	ensemble
146479	None	Little to None	None	ensemble
608667	Political Hate	Little to None	Individual	ensemble
441810	None	Little to None	None	ensemble
74035	Political Hate	Severe	Organization	ensemble
11550	Religious Hate	Severe	Community	ensemble
915332	None	Little to None	None	ensemble
688548	Profane	Severe	Organization	ensemble
714276	None	Little to None	None	ensemble
770650	None	Little to None	None	ensemble
542146	Abusive	Little to None	None	ensemble
37206	None	Little to None	None	ensemble
917447	Profane	Severe	Community	ensemble
902552	Abusive	Little to None	Individual	ensemble
889894	Profane	Severe	None	ensemble
631606	Political Hate	Mild	Community	ensemble
218146	None	Little to None	None	ensemble
292282	None	Little to None	None	ensemble
115075	Abusive	Little to None	None	ensemble
465124	None	Little to None	None	ensemble
711695	None	Little to None	None	ensemble
384706	None	Little to None	None	ensemble
293660	Abusive	Little to None	None	ensemble
647131	Profane	Severe	Organization	ensemble
841800	Political Hate	Little to None	Individual	ensemble
254920	None	Little to None	None	ensemble
294087	Profane	Severe	Individual	ensemble
68952	None	Little to None	None	ensemble
636983	None	Little to None	None	ensemble
214150	None	Little to None	None	ensemble
600580	None	Little to None	None	ensemble
135848	None	Little to None	None	ensemble
490828	None	Little to None	None	ensemble
593064	None	Little to None	None	ensemble
527973	Abusive	Little to None	None	ensemble
146468	None	Little to None	None	ensemble
580206	None	Little to None	None	ensemble
589798	None	Little to None	None	ensemble
493901	Abusive	Little to None	Community	ensemble
509747	None	Little to None	None	ensemble
932687	None	Little to None	None	ensemble
4249	Political Hate	Mild	Organization	ensemble
788252	None	Little to None	None	ensemble
154911	Profane	Severe	Individual	ensemble
826374	None	Little to None	None	ensemble
736209	None	Little to None	None	ensemble
711052	None	Little to None	None	ensemble
931495	None	Little to None	None	ensemble
513434	None	Little to None	None	ensemble
345031	None	Little to None	None	ensemble
215334	None	Little to None	None	ensemble
690423	None	Little to None	None	ensemble
563512	Abusive	Little to None	None	ensemble
251243	Abusive	Little to None	Organization	ensemble
227927	None	Little to None	None	ensemble
142569	Profane	Severe	Organization	ensemble
295213	Abusive	Mild	Community	ensemble
596101	None	Little to None	None	ensemble
936853	None	Little to None	None	ensemble
801917	None	Little to None	None	ensemble
857995	None	Little to None	None	ensemble
95408	Abusive	Mild	Organization	ensemble
820682	None	Little to None	None	ensemble
844359	None	Little to None	None	ensemble
757905	Political Hate	Little to None	Organization	ensemble
723055	None	Little to None	None	ensemble
769948	None	Little to None	None	ensemble
243442	Political Hate	Severe	Organization	ensemble
737797	None	Little to None	None	ensemble
27139	None	Little to None	None	ensemble
409048	None	Little to None	Society	ensemble
72034	Profane	Severe	Individual	ensemble
571451	Abusive	Mild	Organization	ensemble
932604	None	Little to None	None	ensemble
33535	Abusive	Severe	Individual	ensemble
122341	None	Little to None	None	ensemble
545466	None	Little to None	None	ensemble
499900	None	Little to None	None	ensemble
409261	None	Little to None	None	ensemble
34096	None	Little to None	None	ensemble
644512	None	Little to None	None	ensemble
273846	None	Little to None	None	ensemble
186411	Profane	Severe	Individual	ensemble
13537	None	Little to None	None	ensemble
307702	None	Little to None	None	ensemble
638968	None	Little to None	None	ensemble
598736	None	Little to None	None	ensemble
53408	Profane	Severe	Individual	ensemble
921147	None	Little to None	None	ensemble
66160	Profane	Severe	Community	ensemble
83010	None	Little to None	None	ensemble
740398	None	Little to None	None	ensemble
780256	Abusive	Little to None	Society	ensemble
335046	Profane	Severe	Individual	ensemble
313351	Abusive	Severe	Individual	ensemble
920002	None	Little to None	None	ensemble
37737	None	Little to None	None	ensemble
404912	Political Hate	Mild	Organization	ensemble
168151	None	Little to None	None	ensemble
578783	None	Little to None	None	ensemble
82540	Abusive	Little to None	Individual	ensemble
198428	None	Little to None	None	ensemble
201290	Political Hate	Mild	Organization	ensemble
784990	Abusive	Severe	Society	ensemble
248346	Abusive	Severe	Individual	ensemble
417267	Political Hate	Little to None	None	ensemble
528918	Abusive	Little to None	Individual	ensemble
56297	Abusive	Mild	Community	ensemble
555695	None	Little to None	None	ensemble
503608	None	Little to None	None	ensemble
548666	None	Little to None	None	ensemble
232167	Political Hate	Mild	Organization	ensemble
511977	None	Little to None	None	ensemble
902284	None	Little to None	None	ensemble
229235	Profane	Severe	Individual	ensemble
762354	Abusive	Mild	Individual	ensemble
454709	None	Little to None	None	ensemble
180085	None	Little to None	None	ensemble
11338	Abusive	Severe	Society	ensemble
447030	None	Little to None	None	ensemble
651116	None	Little to None	None	ensemble
287127	None	Little to None	None	ensemble
251561	Abusive	Mild	Organization	ensemble
434113	Profane	Severe	Individual	ensemble
888130	None	Little to None	None	ensemble
919683	None	Little to None	None	ensemble
542440	None	Little to None	None	ensemble
788941	None	Little to None	None	ensemble
118010	Political Hate	Mild	Organization	ensemble
481002	None	Little to None	None	ensemble
770890	None	Little to None	None	ensemble
538540	None	Little to None	None	ensemble
385860	None	Little to None	None	ensemble
80855	None	Little to None	None	ensemble
917595	Profane	Severe	Society	ensemble
70927	Profane	Severe	Individual	ensemble
449971	None	Little to None	None	ensemble
529876	None	Little to None	None	ensemble
404923	Political Hate	Mild	Society	ensemble
716044	Political Hate	Mild	Individual	ensemble
235128	None	Little to None	None	ensemble
414752	None	Little to None	None	ensemble
282830	None	Little to None	None	ensemble
541766	None	Little to None	None	ensemble
424715	None	Little to None	None	ensemble
838616	None	Little to None	None	ensemble
176833	None	Little to None	None	ensemble
735992	None	Little to None	None	ensemble
453195	Abusive	Severe	Individual	ensemble
479598	Political Hate	Mild	Society	ensemble
740390	None	Little to None	None	ensemble
695017	None	Little to None	None	ensemble
76335	Abusive	Little to None	Organization	ensemble
270852	Political Hate	Severe	Organization	ensemble
708065	Abusive	Little to None	None	ensemble
606816	Abusive	Mild	Individual	ensemble
206088	Political Hate	Mild	Organization	ensemble
212827	Abusive	Mild	Organization	ensemble
274373	None	Little to None	None	ensemble
111258	None	Little to None	None	ensemble
784002	Abusive	Little to None	Society	ensemble
211700	Abusive	Mild	Individual	ensemble
347583	Profane	Severe	Individual	ensemble
930859	Abusive	Little to None	None	ensemble
316943	Abusive	Mild	Individual	ensemble
910354	Profane	Severe	Individual	ensemble
852545	None	Little to None	None	ensemble
177572	Abusive	Little to None	None	ensemble
547211	Abusive	Little to None	None	ensemble
336934	None	Little to None	None	ensemble
814651	Political Hate	Little to None	Society	ensemble
419915	Religious Hate	Mild	Society	ensemble
626302	None	Little to None	None	ensemble
196688	None	Little to None	None	ensemble
623013	None	Little to None	None	ensemble
434820	None	Little to None	None	ensemble
425654	Religious Hate	Severe	Society	ensemble
79974	Abusive	Severe	Individual	ensemble
386889	None	Little to None	None	ensemble
610277	Abusive	Little to None	None	ensemble
205726	Abusive	Little to None	Individual	ensemble
620890	None	Little to None	None	ensemble
767995	None	Little to None	None	ensemble
809007	Abusive	Mild	Society	ensemble
441520	None	Little to None	None	ensemble
913659	Abusive	Severe	Individual	ensemble
360611	None	Little to None	None	ensemble
287734	None	Little to None	None	ensemble
905814	None	Little to None	None	ensemble
815224	Abusive	Little to None	Society	ensemble
244696	Political Hate	Mild	Organization	ensemble
112362	Political Hate	Mild	Individual	ensemble
837061	None	Little to None	None	ensemble
469475	None	Little to None	None	ensemble
49053	None	Little to None	None	ensemble
67722	Abusive	Little to None	None	ensemble
862123	None	Little to None	None	ensemble
359926	Abusive	Little to None	None	ensemble
58467	None	Little to None	None	ensemble
242064	None	Little to None	Organization	ensemble
556969	Profane	Severe	Individual	ensemble
267300	None	Little to None	None	ensemble
390626	Profane	Severe	Individual	ensemble
420135	None	Little to None	None	ensemble
152122	None	Little to None	None	ensemble
836236	None	Little to None	None	ensemble
797488	Political Hate	Mild	Society	ensemble
622909	Political Hate	Mild	Individual	ensemble
895011	Abusive	Little to None	None	ensemble
882194	Abusive	Little to None	Individual	ensemble
75596	None	Little to None	None	ensemble
392774	Political Hate	Mild	Individual	ensemble
697383	None	Little to None	None	ensemble
37458	None	Little to None	None	ensemble
341828	None	Little to None	None	ensemble
580586	None	Little to None	None	ensemble
704812	None	Little to None	None	ensemble
499112	None	Little to None	None	ensemble
937103	Abusive	Mild	Individual	ensemble
510980	Profane	Severe	Individual	ensemble
517470	Abusive	Little to None	Individual	ensemble
425835	Political Hate	Severe	Individual	ensemble
847555	Political Hate	Severe	Organization	ensemble
55580	Profane	Severe	Community	ensemble
912551	Profane	Severe	Individual	ensemble
873778	None	Little to None	None	ensemble
850066	Political Hate	Mild	Individual	ensemble
874043	None	Little to None	None	ensemble
842140	Political Hate	Mild	Organization	ensemble
249516	None	Little to None	None	ensemble
883107	Abusive	Mild	Organization	ensemble
171088	None	Little to None	None	ensemble
834348	Abusive	Severe	Individual	ensemble
260511	None	Little to None	None	ensemble
747543	Abusive	Little to None	Community	ensemble
798061	None	Little to None	None	ensemble
858296	None	Little to None	None	ensemble
370524	None	Little to None	None	ensemble
33709	None	Little to None	None	ensemble
285570	None	Little to None	None	ensemble
794925	None	Little to None	None	ensemble
895463	None	Little to None	None	ensemble
778909	None	Little to None	None	ensemble
54033	None	Little to None	None	ensemble
789905	Religious Hate	Little to None	None	ensemble
928455	Abusive	Little to None	Individual	ensemble
903244	None	Little to None	None	ensemble
886945	None	Little to None	None	ensemble
638355	Political Hate	Severe	Individual	ensemble
630520	None	Little to None	None	ensemble
672070	Political Hate	Mild	Organization	ensemble
862937	None	Little to None	None	ensemble
478805	None	Little to None	None	ensemble
772528	Political Hate	Mild	Society	ensemble
518431	None	Little to None	None	ensemble
280350	None	Little to None	None	ensemble
363404	None	Little to None	None	ensemble
794248	None	Little to None	None	ensemble
807255	None	Little to None	None	ensemble
66980	Political Hate	Mild	Organization	ensemble
152001	Abusive	Severe	Community	ensemble
781177	None	Little to None	None	ensemble
447772	None	Little to None	None	ensemble
99458	None	Little to None	None	ensemble
828336	Abusive	Little to None	None	ensemble
61667	Political Hate	Little to None	None	ensemble
750355	None	Little to None	None	ensemble
59248	None	Little to None	None	ensemble
706130	None	Little to None	None	ensemble
247384	Abusive	Little to None	Individual	ensemble
91256	Profane	Severe	Community	ensemble
45198	Political Hate	Mild	Organization	ensemble
475615	None	Little to None	None	ensemble
809901	None	Little to None	None	ensemble
850232	None	Little to None	None	ensemble
928676	None	Little to None	None	ensemble
354579	None	Little to None	None	ensemble
702680	None	Little to None	None	ensemble
140349	None	Little to None	None	ensemble
369414	Political Hate	Severe	Organization	ensemble
890355	None	Little to None	None	ensemble
827756	None	Little to None	None	ensemble
909607	None	Little to None	None	ensemble
650140	None	Little to None	None	ensemble
936499	Abusive	Mild	None	ensemble
632121	None	Little to None	None	ensemble
130390	Profane	Severe	Community	ensemble
748439	Profane	Severe	Community	ensemble
18941	None	Little to None	None	ensemble
165040	None	Little to None	None	ensemble
146666	None	Little to None	None	ensemble
671364	None	Little to None	None	ensemble
241643	Political Hate	Mild	Organization	ensemble
728148	None	Little to None	None	ensemble
418768	Abusive	Mild	Organization	ensemble
507313	None	Little to None	None	ensemble
122056	Political Hate	Mild	Organization	ensemble
429232	None	Little to None	None	ensemble
936443	None	Little to None	None	ensemble
63195	None	Little to None	None	ensemble
347924	None	Little to None	None	ensemble
239634	None	Little to None	None	ensemble
685874	Political Hate	Mild	Organization	ensemble
785301	Abusive	Little to None	Individual	ensemble
205145	None	Little to None	None	ensemble
895764	None	Little to None	None	ensemble
744814	None	Little to None	None	ensemble
711915	None	Little to None	None	ensemble
538881	Abusive	Mild	Individual	ensemble
423994	None	Little to None	None	ensemble
747992	None	Little to None	None	ensemble
907822	None	Little to None	None	ensemble
319476	None	Little to None	None	ensemble
328982	None	Little to None	None	ensemble
920039	None	Little to None	None	ensemble
14595	None	Little to None	None	ensemble
316259	Profane	Severe	Community	ensemble
874684	Profane	Severe	Individual	ensemble
147374	Abusive	Mild	Society	ensemble
580566	None	Little to None	None	ensemble
309030	Profane	Severe	Individual	ensemble
115329	Political Hate	Mild	Organization	ensemble
196330	None	Little to None	None	ensemble
493326	Abusive	Little to None	None	ensemble
312918	None	Little to None	None	ensemble
202721	None	Little to None	None	ensemble
350137	None	Little to None	None	ensemble
534191	None	Little to None	None	ensemble
906802	None	Little to None	Individual	ensemble
264542	Abusive	Severe	Community	ensemble
617888	Abusive	Little to None	None	ensemble
860457	None	Little to None	None	ensemble
420009	None	Little to None	None	ensemble
787063	None	Little to None	None	ensemble
785414	None	Little to None	None	ensemble
81862	Political Hate	Severe	Individual	ensemble
662064	None	Little to None	None	ensemble
827901	Abusive	Mild	Society	ensemble
142369	None	Little to None	None	ensemble
758258	None	Little to None	None	ensemble
863008	None	Little to None	None	ensemble
844816	None	Little to None	None	ensemble
788206	None	Little to None	None	ensemble
88124	Political Hate	Little to None	None	ensemble
480429	None	Little to None	None	ensemble
849632	Religious Hate	Little to None	None	ensemble
923478	None	Little to None	None	ensemble
135535	None	Little to None	None	ensemble
182108	Abusive	Little to None	None	ensemble
377804	None	Little to None	None	ensemble
556981	None	Little to None	None	ensemble
682191	None	Little to None	None	ensemble
296481	None	Little to None	None	ensemble
258690	Abusive	Mild	Individual	ensemble
648686	None	Little to None	None	ensemble
146254	None	Little to None	None	ensemble
191274	Political Hate	Severe	Individual	ensemble
685372	None	Little to None	None	ensemble
150193	None	Little to None	None	ensemble
161821	Abusive	Severe	Community	ensemble
143688	None	Little to None	None	ensemble
133473	None	Little to None	None	ensemble
380049	Abusive	Mild	Society	ensemble
340559	None	Little to None	None	ensemble
100142	Abusive	Little to None	None	ensemble
317419	None	Little to None	None	ensemble
717800	None	Little to None	None	ensemble
477055	Abusive	Little to None	None	ensemble
496575	Abusive	Little to None	Individual	ensemble
855557	None	Little to None	None	ensemble
276303	Political Hate	Little to None	Organization	ensemble
351198	Profane	Severe	None	ensemble
829783	None	Little to None	None	ensemble
367132	Profane	Severe	Individual	ensemble
641785	Abusive	Severe	Individual	ensemble
379053	None	Little to None	None	ensemble
593153	Abusive	Mild	Individual	ensemble
532096	None	Little to None	None	ensemble
541335	None	Little to None	None	ensemble
555100	Political Hate	Mild	Individual	ensemble
248630	Profane	Severe	Individual	ensemble
755985	Abusive	Little to None	Society	ensemble
330068	Political Hate	Mild	Organization	ensemble
748877	None	Little to None	None	ensemble
225802	None	Little to None	None	ensemble
865982	None	Little to None	None	ensemble
471207	None	Little to None	None	ensemble
455365	None	Little to None	None	ensemble
672031	None	Little to None	None	ensemble
885735	None	Little to None	None	ensemble
41893	Political Hate	Mild	Organization	ensemble
260881	None	Little to None	None	ensemble
774654	None	Little to None	None	ensemble
440552	Abusive	Little to None	Society	ensemble
283397	None	Little to None	None	ensemble
882150	None	Little to None	None	ensemble
760852	None	Little to None	None	ensemble
884094	None	Little to None	None	ensemble
741510	None	Little to None	None	ensemble
560164	Political Hate	Severe	Organization	ensemble
477574	None	Little to None	None	ensemble
15942	None	Little to None	None	ensemble
340456	None	Little to None	None	ensemble
414341	None	Little to None	None	ensemble
196955	None	Little to None	None	ensemble
191208	None	Little to None	None	ensemble
244900	Abusive	Severe	Organization	ensemble
125453	Political Hate	Mild	Organization	ensemble
330381	Profane	Severe	Organization	ensemble
844322	None	Little to None	None	ensemble
742255	Abusive	Little to None	Individual	ensemble
531576	None	Little to None	None	ensemble
804997	None	Little to None	None	ensemble
572040	Political Hate	Severe	Organization	ensemble
12508	None	Little to None	None	ensemble
13692	Political Hate	Little to None	Society	ensemble
431332	None	Little to None	None	ensemble
222805	Abusive	Mild	Community	ensemble
575884	Abusive	Mild	Community	ensemble
526093	None	Little to None	None	ensemble
440877	None	Little to None	None	ensemble
599709	None	Little to None	None	ensemble
864563	None	Little to None	None	ensemble
78839	Abusive	Little to None	None	ensemble
111	None	Little to None	None	ensemble
95463	None	Little to None	None	ensemble
495836	None	Little to None	None	ensemble
853192	Abusive	Little to None	None	ensemble
645187	Abusive	Mild	Individual	ensemble
716428	Abusive	Mild	Community	ensemble
70540	Abusive	Severe	Individual	ensemble
620335	None	Little to None	None	ensemble
618922	None	Little to None	None	ensemble
292521	None	Little to None	None	ensemble
374329	None	Little to None	None	ensemble
