id	hate_type	hate_severity	to_whom	model
795336	None	Little to None	None	ensemble_batch_16
743568	None	Little to None	None	ensemble_batch_16
281059	Profane	Severe	Organization	ensemble_batch_16
241218	None	Little to None	Organization	ensemble_batch_16
493143	Abusive	Mild	Organization	ensemble_batch_16
4211	Abusive	Mild	Individual	ensemble_batch_16
466053	None	Little to None	None	ensemble_batch_16
559620	None	Little to None	None	ensemble_batch_16
593980	Profane	Severe	Individual	ensemble_batch_16
786474	None	Little to None	None	ensemble_batch_16
430212	None	Little to None	None	ensemble_batch_16
404662	None	Little to None	None	ensemble_batch_16
174220	None	Little to None	None	ensemble_batch_16
807057	None	Little to None	None	ensemble_batch_16
680306	None	Little to None	None	ensemble_batch_16
235465	None	Little to None	None	ensemble_batch_16
657276	Political Hate	Mild	Individual	ensemble_batch_16
268333	None	Little to None	None	ensemble_batch_16
397874	Political Hate	Little to None	None	ensemble_batch_16
451433	None	Little to None	None	ensemble_batch_16
375904	None	Little to None	None	ensemble_batch_16
557325	None	Little to None	None	ensemble_batch_16
232414	Profane	Severe	Individual	ensemble_batch_16
9702	Political Hate	Severe	Individual	ensemble_batch_16
11159	Abusive	Mild	Community	ensemble_batch_16
43434	Abusive	Little to None	None	ensemble_batch_16
821366	Profane	Severe	Community	ensemble_batch_16
103702	Abusive	Little to None	None	ensemble_batch_16
782050	Abusive	Little to None	None	ensemble_batch_16
464774	None	Little to None	None	ensemble_batch_16
494862	Abusive	Little to None	Community	ensemble_batch_16
257348	None	Little to None	None	ensemble_batch_16
558234	Abusive	Mild	Organization	ensemble_batch_16
926892	None	Little to None	Organization	ensemble_batch_16
472086	None	Little to None	None	ensemble_batch_16
71998	Political Hate	Mild	Organization	ensemble_batch_16
386085	Abusive	Little to None	None	ensemble_batch_16
932001	Abusive	Little to None	None	ensemble_batch_16
550966	None	Little to None	None	ensemble_batch_16
217614	Political Hate	Severe	Individual	ensemble_batch_16
751613	None	Little to None	None	ensemble_batch_16
829917	Abusive	Severe	Community	ensemble_batch_16
715475	None	Little to None	None	ensemble_batch_16
195427	Abusive	Little to None	Organization	ensemble_batch_16
357847	None	Little to None	None	ensemble_batch_16
344389	None	Little to None	None	ensemble_batch_16
724484	None	Little to None	None	ensemble_batch_16
566318	None	Little to None	None	ensemble_batch_16
229920	None	Little to None	None	ensemble_batch_16
291141	Profane	Severe	Organization	ensemble_batch_16
685003	None	Little to None	None	ensemble_batch_16
823068	Abusive	Severe	Individual	ensemble_batch_16
467304	None	Little to None	None	ensemble_batch_16
623209	Profane	Severe	Individual	ensemble_batch_16
391054	None	Little to None	None	ensemble_batch_16
408728	None	Little to None	None	ensemble_batch_16
828880	Political Hate	Little to None	None	ensemble_batch_16
817214	None	Little to None	None	ensemble_batch_16
796154	None	Little to None	None	ensemble_batch_16
382892	None	Little to None	None	ensemble_batch_16
517694	None	Little to None	None	ensemble_batch_16
867699	None	Little to None	None	ensemble_batch_16
701100	Abusive	Mild	None	ensemble_batch_16
243586	None	Little to None	None	ensemble_batch_16
813985	None	Little to None	None	ensemble_batch_16
278215	None	Little to None	None	ensemble_batch_16
470395	None	Little to None	None	ensemble_batch_16
708810	None	Little to None	None	ensemble_batch_16
526539	None	Little to None	None	ensemble_batch_16
559111	Political Hate	Mild	Individual	ensemble_batch_16
357223	None	Little to None	None	ensemble_batch_16
921429	None	Little to None	None	ensemble_batch_16
324418	Abusive	Little to None	None	ensemble_batch_16
650935	Abusive	Little to None	None	ensemble_batch_16
38930	None	Little to None	None	ensemble_batch_16
8971	None	Little to None	None	ensemble_batch_16
739479	Abusive	Little to None	Society	ensemble_batch_16
797851	Abusive	Severe	Individual	ensemble_batch_16
760390	Abusive	Mild	Individual	ensemble_batch_16
831693	None	Little to None	None	ensemble_batch_16
862239	None	Little to None	None	ensemble_batch_16
278473	Abusive	Mild	Individual	ensemble_batch_16
641709	None	Little to None	None	ensemble_batch_16
40920	None	Little to None	None	ensemble_batch_16
452383	None	Little to None	None	ensemble_batch_16
887001	None	Little to None	None	ensemble_batch_16
807629	None	Little to None	None	ensemble_batch_16
742470	None	Little to None	None	ensemble_batch_16
906061	None	Little to None	None	ensemble_batch_16
633257	None	Little to None	None	ensemble_batch_16
351010	None	Little to None	None	ensemble_batch_16
823876	Political Hate	Mild	Organization	ensemble_batch_16
334604	Political Hate	Mild	Organization	ensemble_batch_16
445824	None	Little to None	None	ensemble_batch_16
468140	Abusive	Little to None	Community	ensemble_batch_16
394049	Abusive	Mild	Organization	ensemble_batch_16
162757	None	Little to None	None	ensemble_batch_16
57731	None	Little to None	None	ensemble_batch_16
371906	None	Little to None	None	ensemble_batch_16
700128	None	Little to None	None	ensemble_batch_16
839768	None	Little to None	None	ensemble_batch_16
411555	None	Little to None	None	ensemble_batch_16
84795	Political Hate	Little to None	Organization	ensemble_batch_16
774878	Abusive	Little to None	None	ensemble_batch_16
505229	None	Little to None	None	ensemble_batch_16
289014	None	Little to None	None	ensemble_batch_16
694048	None	Little to None	None	ensemble_batch_16
181111	Abusive	Little to None	Individual	ensemble_batch_16
46517	Political Hate	Mild	Organization	ensemble_batch_16
97053	Profane	Severe	Individual	ensemble_batch_16
746764	None	Little to None	None	ensemble_batch_16
390622	None	Little to None	None	ensemble_batch_16
444633	None	Little to None	None	ensemble_batch_16
103602	None	Little to None	None	ensemble_batch_16
224242	Abusive	Mild	Individual	ensemble_batch_16
477505	None	Little to None	None	ensemble_batch_16
92649	None	Little to None	None	ensemble_batch_16
360414	None	Little to None	None	ensemble_batch_16
63542	Abusive	Mild	Community	ensemble_batch_16
301203	Political Hate	Mild	Organization	ensemble_batch_16
508058	None	Little to None	None	ensemble_batch_16
738605	None	Little to None	None	ensemble_batch_16
172299	None	Little to None	None	ensemble_batch_16
378925	Abusive	Little to None	None	ensemble_batch_16
607161	None	Little to None	None	ensemble_batch_16
380233	Abusive	Little to None	Community	ensemble_batch_16
540926	None	Little to None	None	ensemble_batch_16
668969	Political Hate	Mild	Organization	ensemble_batch_16
316990	None	Little to None	None	ensemble_batch_16
482466	None	Little to None	None	ensemble_batch_16
260887	None	Little to None	None	ensemble_batch_16
563963	None	Little to None	None	ensemble_batch_16
917361	None	Little to None	None	ensemble_batch_16
266571	Political Hate	Little to None	None	ensemble_batch_16
51068	None	Little to None	None	ensemble_batch_16
348468	None	Little to None	None	ensemble_batch_16
807445	None	Little to None	None	ensemble_batch_16
427140	None	Little to None	None	ensemble_batch_16
422165	None	Little to None	None	ensemble_batch_16
55904	None	Little to None	None	ensemble_batch_16
265434	None	Little to None	None	ensemble_batch_16
267256	None	Little to None	None	ensemble_batch_16
518142	None	Little to None	None	ensemble_batch_16
782489	None	Little to None	None	ensemble_batch_16
916917	None	Little to None	None	ensemble_batch_16
591157	Political Hate	Mild	Organization	ensemble_batch_16
662682	None	Little to None	None	ensemble_batch_16
393092	Profane	Severe	Organization	ensemble_batch_16
915065	None	Little to None	None	ensemble_batch_16
33824	None	Little to None	None	ensemble_batch_16
756658	Political Hate	Little to None	Society	ensemble_batch_16
658706	Abusive	Severe	Individual	ensemble_batch_16
727816	None	Little to None	None	ensemble_batch_16
654176	None	Little to None	Society	ensemble_batch_16
182173	None	Little to None	None	ensemble_batch_16
399562	Political Hate	Mild	Organization	ensemble_batch_16
435617	None	Little to None	None	ensemble_batch_16
112763	None	Little to None	None	ensemble_batch_16
91780	Abusive	Mild	Organization	ensemble_batch_16
396665	None	Little to None	None	ensemble_batch_16
513823	None	Little to None	Individual	ensemble_batch_16
321815	None	Little to None	None	ensemble_batch_16
706639	None	Little to None	None	ensemble_batch_16
790250	None	Little to None	None	ensemble_batch_16
243116	Political Hate	Severe	Individual	ensemble_batch_16
869136	Political Hate	Mild	Organization	ensemble_batch_16
628622	None	Little to None	None	ensemble_batch_16
425618	None	Little to None	None	ensemble_batch_16
348905	None	Little to None	None	ensemble_batch_16
280702	Abusive	Little to None	Individual	ensemble_batch_16
796835	None	Little to None	None	ensemble_batch_16
339696	None	Little to None	None	ensemble_batch_16
664582	None	Little to None	None	ensemble_batch_16
219751	None	Little to None	None	ensemble_batch_16
861727	None	Little to None	None	ensemble_batch_16
194260	None	Little to None	Individual	ensemble_batch_16
33277	None	Little to None	None	ensemble_batch_16
224231	Abusive	Little to None	Individual	ensemble_batch_16
886973	None	Little to None	None	ensemble_batch_16
582310	None	Little to None	None	ensemble_batch_16
433077	None	Little to None	None	ensemble_batch_16
552679	None	Little to None	None	ensemble_batch_16
643528	Political Hate	Mild	Organization	ensemble_batch_16
85565	Political Hate	Severe	Individual	ensemble_batch_16
628830	Abusive	Mild	Organization	ensemble_batch_16
749660	None	Little to None	None	ensemble_batch_16
1595	None	Little to None	None	ensemble_batch_16
23293	None	Little to None	None	ensemble_batch_16
509035	None	Little to None	None	ensemble_batch_16
886202	None	Little to None	None	ensemble_batch_16
742533	None	Little to None	None	ensemble_batch_16
27838	None	Little to None	None	ensemble_batch_16
75041	None	Little to None	None	ensemble_batch_16
228134	Political Hate	Mild	Organization	ensemble_batch_16
382699	Abusive	Little to None	Society	ensemble_batch_16
242473	None	Little to None	None	ensemble_batch_16
447845	None	Little to None	None	ensemble_batch_16
686719	None	Little to None	None	ensemble_batch_16
325929	None	Little to None	None	ensemble_batch_16
138617	Political Hate	Mild	Organization	ensemble_batch_16
37781	Abusive	Mild	Community	ensemble_batch_16
265785	None	Little to None	None	ensemble_batch_16
624047	Political Hate	Mild	Organization	ensemble_batch_16
395781	None	Little to None	None	ensemble_batch_16
719558	Profane	Severe	Individual	ensemble_batch_16
934245	None	Little to None	None	ensemble_batch_16
181499	Profane	Severe	Individual	ensemble_batch_16
397249	None	Little to None	None	ensemble_batch_16
582244	None	Little to None	None	ensemble_batch_16
870090	None	Little to None	None	ensemble_batch_16
462030	Abusive	Mild	Individual	ensemble_batch_16
446338	None	Little to None	None	ensemble_batch_16
61162	None	Little to None	None	ensemble_batch_16
807176	None	Little to None	None	ensemble_batch_16
864604	None	Little to None	None	ensemble_batch_16
709055	None	Little to None	None	ensemble_batch_16
581292	None	Little to None	None	ensemble_batch_16
563959	None	Little to None	None	ensemble_batch_16
727426	Abusive	Little to None	None	ensemble_batch_16
561351	None	Little to None	None	ensemble_batch_16
916629	Profane	Severe	Individual	ensemble_batch_16
242659	None	Little to None	None	ensemble_batch_16
711936	None	Little to None	None	ensemble_batch_16
398564	None	Little to None	None	ensemble_batch_16
638288	Abusive	Little to None	Individual	ensemble_batch_16
571045	Political Hate	Mild	Organization	ensemble_batch_16
396357	Abusive	Mild	None	ensemble_batch_16
657340	None	Little to None	None	ensemble_batch_16
131821	None	Little to None	None	ensemble_batch_16
881260	None	Little to None	None	ensemble_batch_16
87349	None	Little to None	None	ensemble_batch_16
232700	Political Hate	Little to None	Organization	ensemble_batch_16
22307	Political Hate	Little to None	Organization	ensemble_batch_16
352983	Political Hate	Mild	Individual	ensemble_batch_16
389506	Profane	Severe	Individual	ensemble_batch_16
335493	Abusive	Little to None	Individual	ensemble_batch_16
739982	Abusive	Little to None	None	ensemble_batch_16
328094	Political Hate	Mild	Organization	ensemble_batch_16
528740	None	Little to None	None	ensemble_batch_16
808137	None	Little to None	None	ensemble_batch_16
554827	Political Hate	Severe	Individual	ensemble_batch_16
858794	Profane	Severe	Individual	ensemble_batch_16
633224	Abusive	Little to None	None	ensemble_batch_16
780101	None	Little to None	None	ensemble_batch_16
602479	Abusive	Severe	Individual	ensemble_batch_16
540580	None	Little to None	None	ensemble_batch_16
778356	None	Little to None	None	ensemble_batch_16
43268	None	Little to None	None	ensemble_batch_16
262437	None	Little to None	None	ensemble_batch_16
71353	Political Hate	Mild	Organization	ensemble_batch_16
730463	None	Little to None	None	ensemble_batch_16
653820	None	Little to None	None	ensemble_batch_16
335542	None	Little to None	None	ensemble_batch_16
826227	None	Little to None	None	ensemble_batch_16
443806	Political Hate	Little to None	None	ensemble_batch_16
769421	None	Little to None	Society	ensemble_batch_16
685630	None	Little to None	None	ensemble_batch_16
590194	None	Little to None	None	ensemble_batch_16
466683	None	Little to None	None	ensemble_batch_16
280790	Political Hate	Mild	Organization	ensemble_batch_16
860057	None	Little to None	None	ensemble_batch_16
871168	Profane	Severe	Individual	ensemble_batch_16
141496	Profane	Severe	Society	ensemble_batch_16
3736	None	Little to None	None	ensemble_batch_16
288686	Abusive	Little to None	None	ensemble_batch_16
267813	None	Little to None	None	ensemble_batch_16
832012	Political Hate	Little to None	Society	ensemble_batch_16
32904	None	Little to None	None	ensemble_batch_16
268117	None	Little to None	None	ensemble_batch_16
776783	None	Little to None	None	ensemble_batch_16
850339	Abusive	Little to None	None	ensemble_batch_16
223593	Political Hate	Little to None	Organization	ensemble_batch_16
387123	Religious Hate	Severe	Community	ensemble_batch_16
939377	None	Little to None	None	ensemble_batch_16
484079	None	Little to None	None	ensemble_batch_16
897137	Profane	Severe	Individual	ensemble_batch_16
655003	None	Little to None	None	ensemble_batch_16
585973	None	Little to None	None	ensemble_batch_16
29600	Abusive	Severe	Society	ensemble_batch_16
830036	None	Little to None	None	ensemble_batch_16
565839	Abusive	Mild	Organization	ensemble_batch_16
359406	None	Little to None	None	ensemble_batch_16
308062	None	Little to None	None	ensemble_batch_16
594507	Abusive	Little to None	None	ensemble_batch_16
34433	None	Little to None	None	ensemble_batch_16
43262	None	Little to None	None	ensemble_batch_16
145863	None	Little to None	None	ensemble_batch_16
592053	None	Little to None	None	ensemble_batch_16
235746	Abusive	Mild	Community	ensemble_batch_16
893409	Abusive	Little to None	Individual	ensemble_batch_16
939031	None	Little to None	None	ensemble_batch_16
647343	None	Little to None	None	ensemble_batch_16
868309	Profane	Severe	Individual	ensemble_batch_16
81611	None	Little to None	None	ensemble_batch_16
693429	Abusive	Severe	Community	ensemble_batch_16
546533	None	Little to None	None	ensemble_batch_16
804580	None	Little to None	None	ensemble_batch_16
774663	None	Little to None	None	ensemble_batch_16
442687	Political Hate	Little to None	Society	ensemble_batch_16
22333	Profane	Severe	Individual	ensemble_batch_16
883311	Abusive	Mild	Organization	ensemble_batch_16
68897	Political Hate	Severe	Organization	ensemble_batch_16
716697	Political Hate	Mild	Organization	ensemble_batch_16
366472	None	Little to None	None	ensemble_batch_16
112632	Political Hate	Severe	Organization	ensemble_batch_16
759580	Abusive	Little to None	None	ensemble_batch_16
68501	Political Hate	Little to None	None	ensemble_batch_16
570238	None	Little to None	None	ensemble_batch_16
833247	None	Little to None	None	ensemble_batch_16
742235	None	Little to None	None	ensemble_batch_16
160687	Abusive	Severe	Individual	ensemble_batch_16
854753	None	Little to None	None	ensemble_batch_16
256250	Abusive	Little to None	Individual	ensemble_batch_16
801382	None	Little to None	None	ensemble_batch_16
358092	None	Little to None	None	ensemble_batch_16
593155	None	Little to None	None	ensemble_batch_16
72962	None	Little to None	None	ensemble_batch_16
472051	None	Little to None	None	ensemble_batch_16
736544	None	Little to None	None	ensemble_batch_16
26584	None	Little to None	None	ensemble_batch_16
14123	Political Hate	Little to None	Society	ensemble_batch_16
422940	None	Little to None	None	ensemble_batch_16
530930	None	Little to None	None	ensemble_batch_16
643961	None	Little to None	None	ensemble_batch_16
725166	None	Little to None	None	ensemble_batch_16
183565	None	Little to None	None	ensemble_batch_16
592528	None	Little to None	None	ensemble_batch_16
332661	None	Little to None	None	ensemble_batch_16
893187	None	Little to None	None	ensemble_batch_16
574249	None	Little to None	None	ensemble_batch_16
702233	None	Little to None	None	ensemble_batch_16
332441	Abusive	Little to None	Individual	ensemble_batch_16
120948	None	Little to None	None	ensemble_batch_16
303017	None	Little to None	None	ensemble_batch_16
6209	Abusive	Little to None	None	ensemble_batch_16
239068	Abusive	Little to None	Community	ensemble_batch_16
17716	None	Little to None	None	ensemble_batch_16
358382	None	Little to None	None	ensemble_batch_16
528149	Abusive	Severe	Individual	ensemble_batch_16
154954	None	Little to None	None	ensemble_batch_16
237442	Political Hate	Mild	Organization	ensemble_batch_16
385586	None	Little to None	None	ensemble_batch_16
872714	None	Little to None	None	ensemble_batch_16
173242	None	Little to None	None	ensemble_batch_16
357390	None	Little to None	None	ensemble_batch_16
399716	Religious Hate	Severe	Society	ensemble_batch_16
562599	Political Hate	Mild	Organization	ensemble_batch_16
353085	None	Little to None	None	ensemble_batch_16
732405	None	Little to None	None	ensemble_batch_16
42984	None	Little to None	None	ensemble_batch_16
327956	None	Little to None	None	ensemble_batch_16
638917	Profane	Severe	Individual	ensemble_batch_16
93540	None	Little to None	None	ensemble_batch_16
787421	None	Little to None	None	ensemble_batch_16
504895	None	Little to None	None	ensemble_batch_16
291320	Abusive	Little to None	Community	ensemble_batch_16
406332	Abusive	Severe	Individual	ensemble_batch_16
764894	None	Little to None	None	ensemble_batch_16
670548	None	Little to None	None	ensemble_batch_16
817559	None	Little to None	None	ensemble_batch_16
256795	None	Little to None	None	ensemble_batch_16
152630	None	Little to None	None	ensemble_batch_16
17630	None	Little to None	None	ensemble_batch_16
567139	None	Little to None	None	ensemble_batch_16
563824	None	Little to None	None	ensemble_batch_16
139630	Political Hate	Little to None	Organization	ensemble_batch_16
322733	Abusive	Severe	Individual	ensemble_batch_16
524979	Abusive	Severe	Individual	ensemble_batch_16
52851	None	Little to None	None	ensemble_batch_16
449962	None	Little to None	None	ensemble_batch_16
521733	None	Little to None	None	ensemble_batch_16
820909	Political Hate	Little to None	Society	ensemble_batch_16
776132	None	Little to None	None	ensemble_batch_16
208816	Abusive	Mild	Community	ensemble_batch_16
168294	Profane	Severe	Individual	ensemble_batch_16
186490	Political Hate	Mild	Organization	ensemble_batch_16
34763	None	Little to None	None	ensemble_batch_16
890503	None	Little to None	None	ensemble_batch_16
730297	None	Little to None	None	ensemble_batch_16
267275	Abusive	Severe	Individual	ensemble_batch_16
875303	None	Little to None	None	ensemble_batch_16
410510	None	Little to None	None	ensemble_batch_16
198288	None	Little to None	None	ensemble_batch_16
878523	Political Hate	Mild	None	ensemble_batch_16
804090	None	Little to None	None	ensemble_batch_16
876050	None	Little to None	None	ensemble_batch_16
538825	None	Little to None	None	ensemble_batch_16
439504	Profane	Severe	Individual	ensemble_batch_16
98661	None	Little to None	None	ensemble_batch_16
50223	None	Little to None	None	ensemble_batch_16
882392	Profane	Severe	Community	ensemble_batch_16
31474	None	Little to None	None	ensemble_batch_16
752145	None	Little to None	None	ensemble_batch_16
864075	None	Little to None	None	ensemble_batch_16
459116	Political Hate	Mild	Organization	ensemble_batch_16
498640	None	Little to None	None	ensemble_batch_16
802864	None	Little to None	None	ensemble_batch_16
295472	None	Little to None	None	ensemble_batch_16
934066	None	Little to None	None	ensemble_batch_16
902880	None	Little to None	None	ensemble_batch_16
111465	Political Hate	Little to None	Organization	ensemble_batch_16
933484	Profane	Severe	Individual	ensemble_batch_16
667357	None	Little to None	None	ensemble_batch_16
81463	None	Little to None	None	ensemble_batch_16
649992	None	Little to None	None	ensemble_batch_16
60065	Political Hate	Mild	Organization	ensemble_batch_16
328916	Abusive	Little to None	Individual	ensemble_batch_16
304492	None	Little to None	None	ensemble_batch_16
385489	None	Little to None	None	ensemble_batch_16
683209	Abusive	Severe	Individual	ensemble_batch_16
67622	None	Little to None	None	ensemble_batch_16
507528	Profane	Severe	Individual	ensemble_batch_16
460125	None	Little to None	None	ensemble_batch_16
285627	Political Hate	Little to None	Organization	ensemble_batch_16
309055	None	Little to None	None	ensemble_batch_16
702822	Profane	Severe	Community	ensemble_batch_16
714655	None	Little to None	None	ensemble_batch_16
265922	None	Little to None	None	ensemble_batch_16
485097	None	Little to None	None	ensemble_batch_16
270514	None	Little to None	None	ensemble_batch_16
87760	None	Little to None	None	ensemble_batch_16
169601	None	Little to None	None	ensemble_batch_16
798353	None	Little to None	None	ensemble_batch_16
100120	None	Little to None	None	ensemble_batch_16
441410	Profane	Severe	Individual	ensemble_batch_16
592756	Abusive	Mild	Organization	ensemble_batch_16
90373	None	Little to None	None	ensemble_batch_16
664668	Abusive	Mild	Individual	ensemble_batch_16
122017	None	Little to None	None	ensemble_batch_16
544288	None	Little to None	None	ensemble_batch_16
499935	None	Little to None	None	ensemble_batch_16
192544	None	Little to None	None	ensemble_batch_16
173116	None	Little to None	None	ensemble_batch_16
704684	Abusive	Little to None	None	ensemble_batch_16
845711	None	Little to None	None	ensemble_batch_16
880642	None	Little to None	None	ensemble_batch_16
335733	Political Hate	Mild	Organization	ensemble_batch_16
819142	None	Little to None	None	ensemble_batch_16
123199	None	Little to None	None	ensemble_batch_16
216638	None	Little to None	None	ensemble_batch_16
215582	Political Hate	Mild	Organization	ensemble_batch_16
553211	Political Hate	Little to None	None	ensemble_batch_16
826034	None	Little to None	None	ensemble_batch_16
918589	None	Little to None	None	ensemble_batch_16
547320	None	Little to None	None	ensemble_batch_16
266882	None	Little to None	None	ensemble_batch_16
750993	None	Little to None	None	ensemble_batch_16
653654	None	Little to None	None	ensemble_batch_16
890678	Profane	Severe	Community	ensemble_batch_16
381394	None	Little to None	None	ensemble_batch_16
356587	None	Little to None	None	ensemble_batch_16
590822	Political Hate	Mild	Organization	ensemble_batch_16
166688	Abusive	Severe	Organization	ensemble_batch_16
230635	None	Little to None	None	ensemble_batch_16
55098	None	Little to None	None	ensemble_batch_16
617669	Profane	Severe	Individual	ensemble_batch_16
180620	None	Little to None	None	ensemble_batch_16
187898	None	Little to None	None	ensemble_batch_16
371940	Abusive	Mild	Society	ensemble_batch_16
181651	Political Hate	Little to None	Organization	ensemble_batch_16
147825	None	Little to None	None	ensemble_batch_16
438932	None	Little to None	None	ensemble_batch_16
63001	Religious Hate	Mild	Community	ensemble_batch_16
329086	None	Little to None	None	ensemble_batch_16
301069	None	Little to None	None	ensemble_batch_16
347294	None	Little to None	Individual	ensemble_batch_16
461037	None	Little to None	None	ensemble_batch_16
170607	None	Little to None	None	ensemble_batch_16
499607	None	Little to None	None	ensemble_batch_16
710744	Abusive	Severe	Individual	ensemble_batch_16
240005	None	Little to None	None	ensemble_batch_16
424128	None	Little to None	None	ensemble_batch_16
779357	Political Hate	Little to None	Society	ensemble_batch_16
845111	None	Little to None	None	ensemble_batch_16
676339	None	Little to None	None	ensemble_batch_16
290884	Abusive	Mild	Organization	ensemble_batch_16
909302	None	Little to None	None	ensemble_batch_16
357977	None	Little to None	None	ensemble_batch_16
134372	None	Little to None	None	ensemble_batch_16
659032	None	Little to None	None	ensemble_batch_16
545917	None	Little to None	None	ensemble_batch_16
95904	None	Little to None	None	ensemble_batch_16
627730	None	Little to None	None	ensemble_batch_16
560795	None	Little to None	None	ensemble_batch_16
379566	None	Little to None	None	ensemble_batch_16
142362	None	Little to None	None	ensemble_batch_16
582295	Political Hate	Mild	Individual	ensemble_batch_16
214358	None	Little to None	None	ensemble_batch_16
773834	None	Little to None	None	ensemble_batch_16
378204	None	Little to None	Society	ensemble_batch_16
2503	Abusive	Severe	Community	ensemble_batch_16
66287	None	Little to None	None	ensemble_batch_16
497947	None	Little to None	None	ensemble_batch_16
821205	None	Little to None	None	ensemble_batch_16
704887	None	Little to None	None	ensemble_batch_16
142605	None	Little to None	None	ensemble_batch_16
793597	Profane	Severe	Community	ensemble_batch_16
244475	Profane	Severe	Individual	ensemble_batch_16
732424	None	Little to None	None	ensemble_batch_16
669456	Political Hate	Mild	Organization	ensemble_batch_16
786746	Abusive	Little to None	Society	ensemble_batch_16
260582	Political Hate	Mild	Organization	ensemble_batch_16
669509	None	Little to None	None	ensemble_batch_16
519827	Abusive	Little to None	Individual	ensemble_batch_16
204443	None	Little to None	None	ensemble_batch_16
583890	None	Little to None	None	ensemble_batch_16
637584	None	Little to None	None	ensemble_batch_16
24646	None	Little to None	None	ensemble_batch_16
280857	Profane	Severe	Individual	ensemble_batch_16
446535	None	Little to None	None	ensemble_batch_16
687543	None	Little to None	None	ensemble_batch_16
237066	None	Little to None	None	ensemble_batch_16
912999	None	Little to None	None	ensemble_batch_16
194057	Political Hate	Mild	Organization	ensemble_batch_16
146810	None	Little to None	None	ensemble_batch_16
442009	None	Little to None	None	ensemble_batch_16
350875	None	Little to None	None	ensemble_batch_16
721365	None	Little to None	None	ensemble_batch_16
798776	None	Little to None	None	ensemble_batch_16
752086	None	Little to None	None	ensemble_batch_16
203	None	Little to None	None	ensemble_batch_16
798871	None	Little to None	None	ensemble_batch_16
903406	None	Little to None	None	ensemble_batch_16
447678	None	Little to None	None	ensemble_batch_16
782699	None	Little to None	None	ensemble_batch_16
188831	None	Little to None	None	ensemble_batch_16
653198	None	Little to None	None	ensemble_batch_16
439858	None	Little to None	None	ensemble_batch_16
869461	None	Little to None	None	ensemble_batch_16
389095	Abusive	Little to None	Individual	ensemble_batch_16
378732	None	Little to None	Society	ensemble_batch_16
906177	None	Little to None	None	ensemble_batch_16
309517	Abusive	Severe	Individual	ensemble_batch_16
356240	None	Little to None	None	ensemble_batch_16
612238	Political Hate	Mild	Organization	ensemble_batch_16
404551	Profane	Severe	Community	ensemble_batch_16
417818	Abusive	Little to None	None	ensemble_batch_16
626581	None	Little to None	None	ensemble_batch_16
839516	Abusive	Little to None	Organization	ensemble_batch_16
794748	None	Little to None	None	ensemble_batch_16
849980	None	Little to None	None	ensemble_batch_16
721487	Profane	Severe	Individual	ensemble_batch_16
625949	Political Hate	Mild	Organization	ensemble_batch_16
593733	Abusive	Little to None	None	ensemble_batch_16
853345	None	Little to None	None	ensemble_batch_16
434994	Political Hate	Little to None	Society	ensemble_batch_16
439183	None	Little to None	None	ensemble_batch_16
688066	None	Little to None	None	ensemble_batch_16
343290	None	Little to None	None	ensemble_batch_16
529720	Abusive	Little to None	None	ensemble_batch_16
8435	Abusive	Little to None	None	ensemble_batch_16
625145	None	Little to None	None	ensemble_batch_16
523883	Abusive	Severe	Community	ensemble_batch_16
871055	None	Little to None	None	ensemble_batch_16
1467	None	Little to None	None	ensemble_batch_16
414730	None	Little to None	None	ensemble_batch_16
23986	Political Hate	Mild	Society	ensemble_batch_16
604006	Abusive	Little to None	Individual	ensemble_batch_16
35914	None	Little to None	Individual	ensemble_batch_16
921548	None	Little to None	None	ensemble_batch_16
600422	Political Hate	Little to None	None	ensemble_batch_16
820850	None	Little to None	None	ensemble_batch_16
172221	None	Little to None	None	ensemble_batch_16
151782	None	Little to None	None	ensemble_batch_16
729740	None	Little to None	None	ensemble_batch_16
795158	None	Little to None	None	ensemble_batch_16
89095	None	Little to None	None	ensemble_batch_16
871021	None	Little to None	None	ensemble_batch_16
410433	None	Little to None	None	ensemble_batch_16
259966	None	Little to None	None	ensemble_batch_16
622086	Political Hate	Little to None	Organization	ensemble_batch_16
757437	None	Little to None	None	ensemble_batch_16
834041	None	Little to None	None	ensemble_batch_16
614182	None	Little to None	None	ensemble_batch_16
213978	Abusive	Mild	None	ensemble_batch_16
177775	None	Little to None	None	ensemble_batch_16
175096	None	Little to None	None	ensemble_batch_16
924491	None	Little to None	None	ensemble_batch_16
74708	Political Hate	Mild	Organization	ensemble_batch_16
145454	None	Little to None	None	ensemble_batch_16
122063	None	Little to None	None	ensemble_batch_16
523490	None	Little to None	None	ensemble_batch_16
567534	None	Little to None	None	ensemble_batch_16
3766	None	Little to None	None	ensemble_batch_16
898495	Profane	Severe	Community	ensemble_batch_16
215674	None	Little to None	None	ensemble_batch_16
12410	Religious Hate	Severe	Community	ensemble_batch_16
710245	None	Little to None	None	ensemble_batch_16
10063	None	Little to None	None	ensemble_batch_16
540310	None	Little to None	None	ensemble_batch_16
412055	None	Little to None	None	ensemble_batch_16
151874	None	Little to None	None	ensemble_batch_16
773973	None	Little to None	None	ensemble_batch_16
258469	Abusive	Mild	Organization	ensemble_batch_16
336614	None	Little to None	None	ensemble_batch_16
881812	Abusive	Mild	Community	ensemble_batch_16
183470	Political Hate	Mild	Organization	ensemble_batch_16
703445	None	Little to None	None	ensemble_batch_16
