id	hate_type	hate_severity	to_whom	model
304492	Abusive	Little to None	None	ensemble
385489	None	Little to None	None	ensemble
683209	Profane	Severe	Organization	ensemble
67622	None	Little to None	None	ensemble
507528	Profane	Severe	Individual	ensemble
460125	None	Little to None	None	ensemble
285627	Political Hate	Mild	Organization	ensemble
309055	None	Little to None	None	ensemble
702822	Profane	Severe	Individual	ensemble
714655	None	Little to None	None	ensemble
265922	None	Little to None	None	ensemble
485097	None	Little to None	None	ensemble
270514	None	Little to None	None	ensemble
87760	None	Little to None	None	ensemble
169601	None	Little to None	None	ensemble
798353	None	Little to None	None	ensemble
100120	None	Little to None	None	ensemble
441410	Abusive	Severe	Individual	ensemble
592756	Abusive	Mild	Organization	ensemble
90373	None	Little to None	None	ensemble
664668	Political Hate	Mild	Individual	ensemble
122017	None	Little to None	None	ensemble
544288	None	Little to None	None	ensemble
499935	None	Little to None	None	ensemble
192544	None	Little to None	None	ensemble
173116	Abusive	Little to None	None	ensemble
704684	Abusive	Mild	Society	ensemble
845711	None	Little to None	None	ensemble
880642	None	Little to None	None	ensemble
335733	Political Hate	Mild	Organization	ensemble
819142	None	Little to None	None	ensemble
123199	None	Little to None	None	ensemble
216638	None	Little to None	None	ensemble
215582	None	Little to None	None	ensemble
553211	Political Hate	Little to None	None	ensemble
826034	None	Little to None	None	ensemble
918589	None	Little to None	None	ensemble
547320	None	Little to None	None	ensemble
266882	None	Little to None	None	ensemble
750993	None	Little to None	None	ensemble
653654	None	Little to None	None	ensemble
890678	Profane	Severe	Society	ensemble
381394	None	Little to None	None	ensemble
356587	None	Little to None	None	ensemble
590822	Political Hate	Mild	Society	ensemble
166688	Abusive	Mild	Organization	ensemble
230635	None	Little to None	None	ensemble
55098	None	Little to None	None	ensemble
617669	Profane	Severe	Individual	ensemble
180620	None	Little to None	None	ensemble
187898	None	Little to None	None	ensemble
371940	Religious Hate	Mild	Community	ensemble
181651	Political Hate	Little to None	Organization	ensemble
147825	None	Little to None	None	ensemble
438932	None	Little to None	None	ensemble
63001	Religious Hate	Mild	Community	ensemble
329086	None	Little to None	None	ensemble
301069	None	Little to None	None	ensemble
347294	None	Little to None	None	ensemble
461037	None	Little to None	None	ensemble
170607	None	Little to None	None	ensemble
499607	None	Little to None	None	ensemble
710744	Abusive	Severe	Individual	ensemble
240005	None	Little to None	None	ensemble
424128	None	Little to None	None	ensemble
779357	Political Hate	Mild	Society	ensemble
845111	None	Little to None	None	ensemble
676339	None	Little to None	None	ensemble
290884	Abusive	Mild	Organization	ensemble
909302	None	Little to None	None	ensemble
357977	None	Little to None	None	ensemble
134372	None	Little to None	None	ensemble
659032	None	Little to None	None	ensemble
545917	None	Little to None	None	ensemble
95904	None	Little to None	None	ensemble
627730	None	Little to None	None	ensemble
560795	None	Little to None	None	ensemble
379566	None	Little to None	None	ensemble
142362	None	Little to None	None	ensemble
582295	Abusive	Mild	Individual	ensemble
214358	None	Little to None	None	ensemble
773834	None	Little to None	None	ensemble
378204	None	Little to None	Society	ensemble
2503	Abusive	Severe	Community	ensemble
66287	None	Little to None	None	ensemble
497947	None	Little to None	None	ensemble
821205	None	Little to None	None	ensemble
704887	None	Little to None	None	ensemble
142605	None	Little to None	None	ensemble
793597	Profane	Severe	Community	ensemble
244475	Profane	Severe	Individual	ensemble
732424	None	Little to None	None	ensemble
669456	Political Hate	Mild	Organization	ensemble
786746	Abusive	Severe	Society	ensemble
260582	None	Little to None	None	ensemble
669509	None	Little to None	None	ensemble
519827	Abusive	Little to None	Individual	ensemble
204443	Religious Hate	Mild	Community	ensemble
583890	None	Little to None	None	ensemble
637584	None	Little to None	None	ensemble
24646	None	Little to None	None	ensemble
280857	Profane	Severe	Individual	ensemble
446535	None	Little to None	None	ensemble
687543	None	Little to None	None	ensemble
237066	None	Little to None	None	ensemble
912999	None	Little to None	None	ensemble
194057	Political Hate	Mild	Organization	ensemble
146810	None	Little to None	None	ensemble
442009	None	Little to None	None	ensemble
350875	None	Little to None	None	ensemble
721365	None	Little to None	None	ensemble
798776	None	Little to None	None	ensemble
752086	None	Little to None	None	ensemble
203	None	Little to None	None	ensemble
798871	None	Little to None	None	ensemble
903406	None	Little to None	None	ensemble
447678	None	Little to None	Organization	ensemble
782699	None	Little to None	None	ensemble
188831	None	Little to None	None	ensemble
653198	None	Little to None	None	ensemble
439858	None	Little to None	None	ensemble
869461	None	Little to None	None	ensemble
389095	Abusive	Mild	Individual	ensemble
378732	Abusive	Mild	Society	ensemble
906177	None	Little to None	None	ensemble
309517	Abusive	Mild	Individual	ensemble
356240	None	Little to None	None	ensemble
612238	Political Hate	Mild	Organization	ensemble
404551	Profane	Severe	Community	ensemble
417818	Abusive	Mild	Individual	ensemble
626581	None	Little to None	None	ensemble
839516	None	Little to None	None	ensemble
794748	None	Little to None	None	ensemble
849980	None	Little to None	None	ensemble
721487	Profane	Severe	None	ensemble
625949	Political Hate	Mild	Organization	ensemble
593733	Abusive	Little to None	None	ensemble
853345	None	Little to None	None	ensemble
434994	Political Hate	Mild	Society	ensemble
439183	None	Little to None	None	ensemble
688066	None	Little to None	None	ensemble
343290	None	Little to None	None	ensemble
529720	Abusive	Little to None	Community	ensemble
8435	Abusive	Little to None	Society	ensemble
625145	None	Little to None	None	ensemble
523883	Abusive	Mild	Community	ensemble
871055	None	Little to None	None	ensemble
1467	None	Little to None	None	ensemble
414730	None	Little to None	None	ensemble
23986	Political Hate	Mild	Society	ensemble
604006	Abusive	Little to None	Individual	ensemble
35914	None	Little to None	None	ensemble
921548	None	Little to None	None	ensemble
600422	Political Hate	Mild	Organization	ensemble
820850	None	Little to None	None	ensemble
172221	None	Little to None	None	ensemble
151782	None	Little to None	None	ensemble
729740	None	Little to None	None	ensemble
795158	Abusive	Little to None	None	ensemble
89095	None	Little to None	None	ensemble
871021	None	Little to None	None	ensemble
410433	None	Little to None	None	ensemble
259966	None	Little to None	None	ensemble
622086	Political Hate	Little to None	Organization	ensemble
757437	None	Little to None	None	ensemble
834041	None	Little to None	None	ensemble
614182	None	Little to None	None	ensemble
213978	None	Little to None	None	ensemble
177775	None	Little to None	None	ensemble
175096	None	Little to None	None	ensemble
924491	None	Little to None	None	ensemble
74708	Political Hate	Mild	Organization	ensemble
145454	None	Little to None	None	ensemble
122063	None	Little to None	None	ensemble
523490	None	Little to None	None	ensemble
567534	None	Little to None	None	ensemble
3766	Religious Hate	Mild	Community	ensemble
898495	Profane	Severe	Society	ensemble
215674	None	Little to None	None	ensemble
12410	Religious Hate	Mild	Community	ensemble
710245	None	Little to None	None	ensemble
10063	None	Little to None	None	ensemble
540310	None	Little to None	None	ensemble
412055	None	Little to None	None	ensemble
151874	None	Little to None	None	ensemble
773973	None	Little to None	None	ensemble
258469	Abusive	Mild	Organization	ensemble
336614	None	Little to None	None	ensemble
881812	Abusive	Mild	Society	ensemble
183470	Political Hate	Mild	Organization	ensemble
703445	None	Little to None	None	ensemble
577195	Political Hate	Mild	Individual	ensemble
408421	None	Little to None	None	ensemble
115868	None	Little to None	None	ensemble
641646	None	Little to None	None	ensemble
868822	Profane	Severe	Society	ensemble
847093	Abusive	Little to None	Community	ensemble
564034	Political Hate	Mild	Organization	ensemble
257938	None	Little to None	None	ensemble
106592	Political Hate	Severe	Organization	ensemble
792068	None	Little to None	None	ensemble
555057	None	Little to None	None	ensemble
390255	None	Little to None	None	ensemble
245231	None	Little to None	None	ensemble
475110	None	Little to None	None	ensemble
413861	Abusive	Little to None	None	ensemble
800883	Abusive	Mild	Community	ensemble
685063	Abusive	Mild	Organization	ensemble
65728	Political Hate	Mild	Organization	ensemble
933802	Abusive	Mild	Community	ensemble
11690	Abusive	Severe	Society	ensemble
706579	None	Little to None	None	ensemble
215276	Abusive	Little to None	None	ensemble
204169	None	Little to None	None	ensemble
554749	None	Little to None	None	ensemble
102106	Political Hate	Mild	Organization	ensemble
687707	None	Little to None	None	ensemble
782993	None	Little to None	None	ensemble
694802	Abusive	Mild	Community	ensemble
140095	None	Little to None	None	ensemble
449706	None	Little to None	None	ensemble
103008	None	Little to None	None	ensemble
268505	Political Hate	Mild	Organization	ensemble
677768	Abusive	Mild	None	ensemble
399395	Abusive	Mild	Organization	ensemble
934704	None	Little to None	None	ensemble
183078	Political Hate	Little to None	Organization	ensemble
472268	None	Little to None	None	ensemble
140804	Political Hate	Mild	Individual	ensemble
266462	Abusive	Little to None	Individual	ensemble
4502	Abusive	Little to None	None	ensemble
601389	Political Hate	Little to None	Organization	ensemble
51708	None	Little to None	None	ensemble
451288	None	Little to None	None	ensemble
723131	Abusive	Mild	Society	ensemble
514786	None	Little to None	None	ensemble
301007	None	Little to None	None	ensemble
229205	None	Little to None	None	ensemble
524989	None	Little to None	None	ensemble
824458	Abusive	Severe	Community	ensemble
522751	Abusive	Mild	Society	ensemble
829398	None	Little to None	None	ensemble
442481	None	Little to None	None	ensemble
86918	Political Hate	Mild	Community	ensemble
760133	Abusive	Mild	Community	ensemble
22336	None	Little to None	None	ensemble
110130	None	Little to None	None	ensemble
794326	Abusive	Mild	Individual	ensemble
184205	Political Hate	Little to None	Organization	ensemble
501326	None	Little to None	None	ensemble
305515	None	Little to None	None	ensemble
453214	None	Little to None	None	ensemble
780977	None	Little to None	None	ensemble
197116	Abusive	Mild	Individual	ensemble
709765	None	Little to None	None	ensemble
660740	Profane	Severe	Individual	ensemble
751452	Abusive	Mild	Society	ensemble
776616	None	Little to None	None	ensemble
594957	None	Little to None	None	ensemble
758653	Abusive	Little to None	Individual	ensemble
467601	Abusive	Mild	None	ensemble
853875	Abusive	Severe	Individual	ensemble
734436	Political Hate	Mild	None	ensemble
432795	None	Little to None	None	ensemble
176963	None	Little to None	None	ensemble
693454	None	Little to None	None	ensemble
431121	None	Little to None	None	ensemble
603293	Political Hate	Mild	Organization	ensemble
204163	Profane	Severe	Organization	ensemble
404753	None	Little to None	None	ensemble
350340	None	Little to None	None	ensemble
101669	Abusive	Mild	Individual	ensemble
693172	Abusive	Little to None	Individual	ensemble
881339	Profane	Severe	Organization	ensemble
234873	Abusive	Little to None	None	ensemble
463879	None	Little to None	None	ensemble
391778	None	Little to None	None	ensemble
696795	None	Little to None	None	ensemble
392525	Political Hate	Mild	Society	ensemble
437546	None	Little to None	None	ensemble
230845	Profane	Severe	Organization	ensemble
759262	Abusive	Mild	Society	ensemble
790411	None	Little to None	None	ensemble
300211	Abusive	Severe	Individual	ensemble
429825	None	Little to None	None	ensemble
241815	None	Little to None	None	ensemble
587877	None	Little to None	None	ensemble
417035	None	Little to None	None	ensemble
329867	Abusive	Mild	Individual	ensemble
858636	None	Little to None	None	ensemble
817662	None	Little to None	None	ensemble
36995	None	Little to None	None	ensemble
540133	Abusive	Mild	Organization	ensemble
178133	None	Little to None	None	ensemble
939084	None	Little to None	None	ensemble
220070	Abusive	Mild	Individual	ensemble
810990	Political Hate	Mild	Individual	ensemble
564915	None	Little to None	None	ensemble
896030	Abusive	Mild	Organization	ensemble
803000	None	Little to None	None	ensemble
434425	Political Hate	Mild	Individual	ensemble
484732	None	Little to None	None	ensemble
928724	Abusive	Mild	Individual	ensemble
188109	None	Little to None	None	ensemble
885876	None	Little to None	None	ensemble
439903	Profane	Severe	Organization	ensemble
896774	Abusive	Severe	Individual	ensemble
201236	Political Hate	Little to None	None	ensemble
294331	Profane	Severe	Individual	ensemble
283925	Abusive	Little to None	None	ensemble
619478	Abusive	Mild	Individual	ensemble
849009	None	Little to None	None	ensemble
716054	None	Little to None	None	ensemble
560726	Abusive	Little to None	None	ensemble
743594	None	Little to None	None	ensemble
624407	Abusive	Little to None	Individual	ensemble
258727	Religious Hate	Mild	Society	ensemble
380744	None	Little to None	None	ensemble
413547	None	Little to None	None	ensemble
234141	Political Hate	Mild	Individual	ensemble
60206	None	Little to None	None	ensemble
579827	None	Little to None	None	ensemble
148976	None	Little to None	None	ensemble
201516	None	Little to None	None	ensemble
586357	Abusive	Mild	Individual	ensemble
368041	Political Hate	Severe	Organization	ensemble
281038	Abusive	Mild	Organization	ensemble
200103	None	Little to None	None	ensemble
656857	Profane	Severe	Community	ensemble
877106	Profane	Severe	Organization	ensemble
680816	None	Little to None	None	ensemble
853980	Profane	Severe	Individual	ensemble
416765	Abusive	Mild	Society	ensemble
777041	Political Hate	Little to None	Society	ensemble
486896	None	Little to None	None	ensemble
1238	None	Little to None	None	ensemble
690011	None	Little to None	None	ensemble
561745	None	Little to None	None	ensemble
419301	None	Little to None	None	ensemble
484745	None	Little to None	None	ensemble
563636	None	Little to None	None	ensemble
813902	None	Little to None	None	ensemble
7505	None	Little to None	None	ensemble
648031	Abusive	Mild	Organization	ensemble
144853	None	Little to None	None	ensemble
181520	Political Hate	Severe	Organization	ensemble
93012	Profane	Severe	Organization	ensemble
48276	None	Little to None	None	ensemble
640764	None	Little to None	None	ensemble
273507	None	Little to None	None	ensemble
687548	None	Little to None	None	ensemble
917353	None	Little to None	None	ensemble
269221	None	Little to None	None	ensemble
922476	Abusive	Mild	None	ensemble
807407	None	Little to None	None	ensemble
195060	None	Little to None	None	ensemble
656139	Political Hate	Mild	Organization	ensemble
799134	None	Little to None	None	ensemble
826825	None	Little to None	None	ensemble
9907	None	Little to None	None	ensemble
298673	None	Little to None	None	ensemble
13386	None	Little to None	None	ensemble
842536	None	Little to None	None	ensemble
726308	None	Little to None	None	ensemble
306330	Abusive	Severe	Community	ensemble
688599	None	Little to None	None	ensemble
689584	None	Little to None	None	ensemble
490674	None	Little to None	None	ensemble
456718	None	Little to None	None	ensemble
520231	None	Little to None	None	ensemble
331709	None	Little to None	None	ensemble
409943	None	Little to None	None	ensemble
56275	Religious Hate	Little to None	Individual	ensemble
692039	Abusive	Mild	Community	ensemble
269451	Abusive	Severe	Individual	ensemble
13455	None	Little to None	None	ensemble
612107	Profane	Severe	Individual	ensemble
520921	None	Little to None	None	ensemble
309449	None	Little to None	None	ensemble
30231	None	Little to None	None	ensemble
749946	Abusive	Little to None	None	ensemble
230540	Profane	Severe	Individual	ensemble
306383	None	Little to None	None	ensemble
266663	Abusive	Mild	Organization	ensemble
306200	None	Little to None	None	ensemble
932141	None	Little to None	None	ensemble
159638	None	Little to None	None	ensemble
153112	None	Little to None	None	ensemble
36929	Abusive	Mild	Organization	ensemble
570695	None	Little to None	None	ensemble
930405	None	Little to None	None	ensemble
934284	None	Little to None	None	ensemble
241721	None	Little to None	None	ensemble
743285	None	Little to None	None	ensemble
650205	None	Little to None	None	ensemble
231694	Abusive	Little to None	Individual	ensemble
240267	Political Hate	Little to None	Society	ensemble
105646	Abusive	Severe	Individual	ensemble
166927	Profane	Severe	Individual	ensemble
222182	Political Hate	Mild	Organization	ensemble
719880	Religious Hate	Little to None	None	ensemble
304302	Political Hate	Mild	Organization	ensemble
246202	Abusive	Mild	Organization	ensemble
581414	None	Little to None	None	ensemble
39223	None	Little to None	None	ensemble
331481	None	Little to None	None	ensemble
759027	Political Hate	Mild	Society	ensemble
372475	None	Little to None	None	ensemble
279602	None	Little to None	None	ensemble
374463	Religious Hate	Little to None	None	ensemble
522124	Abusive	Mild	Society	ensemble
96971	Political Hate	Mild	Individual	ensemble
563986	None	Little to None	None	ensemble
186068	None	Little to None	None	ensemble
645261	None	Little to None	None	ensemble
491781	None	Little to None	None	ensemble
227160	Political Hate	Mild	Organization	ensemble
49682	Political Hate	Mild	Society	ensemble
715513	None	Little to None	None	ensemble
750666	None	Little to None	None	ensemble
498452	None	Little to None	None	ensemble
749770	None	Little to None	None	ensemble
374272	Profane	Severe	Society	ensemble
300680	None	Little to None	None	ensemble
502810	None	Little to None	None	ensemble
537922	Profane	Severe	Individual	ensemble
301818	Abusive	Mild	Individual	ensemble
77449	Profane	Severe	Individual	ensemble
158868	None	Little to None	None	ensemble
565434	Abusive	Mild	Community	ensemble
744307	None	Little to None	None	ensemble
648825	Political Hate	Severe	Organization	ensemble
918300	None	Little to None	None	ensemble
573225	Abusive	Mild	Individual	ensemble
627856	None	Little to None	None	ensemble
772659	Abusive	Mild	None	ensemble
776500	None	Little to None	None	ensemble
709524	None	Little to None	None	ensemble
321575	None	Little to None	None	ensemble
137962	None	Little to None	None	ensemble
542955	None	Little to None	None	ensemble
413666	Religious Hate	Little to None	None	ensemble
436247	None	Little to None	None	ensemble
116299	None	Little to None	None	ensemble
764090	None	Little to None	None	ensemble
236100	None	Little to None	None	ensemble
602786	Political Hate	Mild	Organization	ensemble
331368	Profane	Severe	Individual	ensemble
281614	None	Little to None	None	ensemble
60782	Abusive	Little to None	None	ensemble
789968	None	Little to None	None	ensemble
712671	None	Little to None	None	ensemble
859775	None	Little to None	None	ensemble
652672	None	Little to None	None	ensemble
482297	None	Little to None	None	ensemble
831573	None	Little to None	None	ensemble
878250	None	Little to None	None	ensemble
524161	None	Little to None	None	ensemble
740158	None	Little to None	None	ensemble
116408	None	Little to None	None	ensemble
852595	None	Little to None	None	ensemble
6970	None	Little to None	None	ensemble
15185	None	Little to None	None	ensemble
104676	None	Little to None	None	ensemble
514480	None	Little to None	None	ensemble
190562	Religious Hate	Little to None	None	ensemble
236486	None	Little to None	None	ensemble
332051	Profane	Severe	Individual	ensemble
324497	Abusive	Mild	Individual	ensemble
616466	Abusive	Little to None	Individual	ensemble
153952	None	Little to None	None	ensemble
937715	None	Little to None	None	ensemble
408137	None	Little to None	None	ensemble
722171	None	Little to None	None	ensemble
187787	None	Little to None	Organization	ensemble
833086	Profane	Severe	Community	ensemble
402586	Profane	Severe	Society	ensemble
79900	Abusive	Mild	Organization	ensemble
455503	None	Little to None	None	ensemble
662760	Political Hate	Mild	Individual	ensemble
145666	None	Little to None	None	ensemble
269395	None	Little to None	None	ensemble
855977	None	Little to None	None	ensemble
411862	Abusive	Mild	Organization	ensemble
840865	Abusive	Mild	Individual	ensemble
656131	Abusive	Little to None	None	ensemble
283203	Political Hate	Mild	Organization	ensemble
635480	None	Little to None	None	ensemble
929892	Abusive	Mild	Society	ensemble
900226	Profane	Severe	Individual	ensemble
187748	None	Little to None	None	ensemble
863939	Abusive	Mild	Individual	ensemble
562894	None	Little to None	None	ensemble
229250	Political Hate	Severe	Individual	ensemble
258055	None	Little to None	None	ensemble
516568	None	Little to None	None	ensemble
241001	None	Little to None	None	ensemble
738147	None	Little to None	None	ensemble
914834	None	Little to None	None	ensemble
502930	None	Little to None	None	ensemble
157805	Abusive	Little to None	None	ensemble
182528	None	Little to None	None	ensemble
496305	None	Little to None	None	ensemble
127441	Political Hate	Little to None	Society	ensemble
516994	Abusive	Little to None	None	ensemble
296128	Abusive	Mild	Society	ensemble
498286	None	Little to None	None	ensemble
882886	Abusive	Mild	Individual	ensemble
654441	None	Little to None	None	ensemble
355409	None	Little to None	None	ensemble
526987	None	Little to None	None	ensemble
166978	None	Little to None	None	ensemble
17756	Abusive	Mild	Society	ensemble
266720	Abusive	Mild	Organization	ensemble
814729	None	Little to None	None	ensemble
622339	None	Little to None	None	ensemble
735625	None	Little to None	None	ensemble
202261	None	Little to None	None	ensemble
374523	None	Little to None	None	ensemble
336668	Abusive	Little to None	None	ensemble
548637	Political Hate	Little to None	None	ensemble
303416	None	Little to None	None	ensemble
564069	Political Hate	Mild	Organization	ensemble
796931	Abusive	Little to None	None	ensemble
830985	None	Little to None	None	ensemble
492468	None	Little to None	None	ensemble
251311	None	Little to None	None	ensemble
842728	Political Hate	Mild	Organization	ensemble
124702	None	Little to None	None	ensemble
891343	None	Little to None	None	ensemble
376956	None	Little to None	None	ensemble
676134	Abusive	Little to None	Individual	ensemble
353841	None	Little to None	None	ensemble
669871	None	Little to None	None	ensemble
720106	None	Little to None	None	ensemble
551785	Abusive	Little to None	None	ensemble
31813	None	Little to None	None	ensemble
179141	None	Little to None	None	ensemble
722850	Abusive	Mild	Organization	ensemble
111661	Political Hate	Mild	Organization	ensemble
385980	Political Hate	Mild	Organization	ensemble
478200	None	Little to None	None	ensemble
627607	Abusive	Severe	Individual	ensemble
723418	Abusive	Mild	Organization	ensemble
121301	None	Little to None	None	ensemble
111742	None	Little to None	None	ensemble
448538	Abusive	Mild	Organization	ensemble
244405	None	Little to None	None	ensemble
51703	None	Little to None	None	ensemble
276254	None	Little to None	None	ensemble
818115	None	Little to None	Society	ensemble
839545	Profane	Severe	Organization	ensemble
500452	Abusive	Little to None	Individual	ensemble
100905	Political Hate	Mild	Organization	ensemble
10100	None	Little to None	None	ensemble
17326	Religious Hate	Mild	Community	ensemble
802542	Religious Hate	Mild	Community	ensemble
405562	None	Little to None	None	ensemble
297210	Abusive	Mild	Organization	ensemble
633450	None	Little to None	None	ensemble
24947	Abusive	Mild	Individual	ensemble
827247	Abusive	Little to None	Organization	ensemble
91001	Profane	Severe	Individual	ensemble
797577	None	Little to None	None	ensemble
203064	Political Hate	Little to None	None	ensemble
437031	Religious Hate	Little to None	Community	ensemble
76338	Political Hate	Mild	Individual	ensemble
28529	None	Little to None	None	ensemble
416581	None	Little to None	None	ensemble
326992	Abusive	Mild	Individual	ensemble
294318	None	Little to None	None	ensemble
24010	None	Little to None	None	ensemble
391690	None	Little to None	None	ensemble
898471	None	Little to None	None	ensemble
139015	Abusive	Mild	Community	ensemble
629277	Profane	Severe	Community	ensemble
249523	Abusive	Little to None	None	ensemble
480655	Abusive	Little to None	None	ensemble
923143	None	Little to None	None	ensemble
574020	None	Little to None	None	ensemble
498850	Abusive	Little to None	None	ensemble
858529	Abusive	Little to None	None	ensemble
916168	None	Little to None	None	ensemble
547040	Abusive	Mild	Individual	ensemble
465291	Abusive	Little to None	None	ensemble
571806	Political Hate	Little to None	Organization	ensemble
569300	None	Little to None	None	ensemble
499970	Political Hate	Mild	Individual	ensemble
447242	None	Little to None	None	ensemble
184864	None	Little to None	None	ensemble
463779	None	Little to None	None	ensemble
733792	None	Little to None	None	ensemble
687387	None	Little to None	None	ensemble
363410	None	Little to None	None	ensemble
613123	None	Little to None	None	ensemble
202791	Abusive	Mild	Organization	ensemble
635751	Abusive	Little to None	None	ensemble
608506	None	Little to None	None	ensemble
17576	Abusive	Mild	Individual	ensemble
230291	Political Hate	Severe	Individual	ensemble
382243	Abusive	Little to None	None	ensemble
549845	None	Little to None	None	ensemble
201772	None	Little to None	None	ensemble
326030	Profane	Severe	Individual	ensemble
604410	None	Little to None	None	ensemble
32709	None	Little to None	None	ensemble
229330	None	Little to None	None	ensemble
131732	Profane	Severe	Organization	ensemble
10683	Political Hate	Mild	Organization	ensemble
364807	None	Little to None	None	ensemble
934121	Profane	Severe	Individual	ensemble
315440	None	Little to None	None	ensemble
840059	Abusive	Mild	Community	ensemble
195161	Political Hate	Mild	Organization	ensemble
157090	Political Hate	Little to None	None	ensemble
653468	None	Little to None	None	ensemble
377827	Religious Hate	Severe	Community	ensemble
588597	Political Hate	Mild	Organization	ensemble
200076	None	Little to None	None	ensemble
266411	Profane	Severe	Individual	ensemble
346398	None	Little to None	None	ensemble
825712	None	Little to None	None	ensemble
693484	None	Little to None	None	ensemble
109964	Abusive	Severe	Individual	ensemble
304021	None	Little to None	None	ensemble
265907	None	Little to None	None	ensemble
781953	None	Little to None	None	ensemble
697858	None	Little to None	None	ensemble
476327	None	Little to None	None	ensemble
927901	None	Little to None	None	ensemble
837639	Profane	Severe	Individual	ensemble
492990	None	Little to None	None	ensemble
360379	None	Little to None	None	ensemble
618518	None	Little to None	None	ensemble
649931	None	Little to None	None	ensemble
175496	Political Hate	Mild	Organization	ensemble
422178	None	Little to None	None	ensemble
763331	None	Little to None	None	ensemble
463514	Abusive	Mild	Community	ensemble
452271	None	Little to None	None	ensemble
255091	None	Little to None	None	ensemble
639406	None	Little to None	None	ensemble
617882	None	Little to None	None	ensemble
424539	None	Little to None	None	ensemble
534382	None	Little to None	None	ensemble
656382	None	Little to None	None	ensemble
523467	None	Little to None	None	ensemble
678646	Abusive	Severe	Community	ensemble
13863	None	Little to None	None	ensemble
345913	None	Little to None	None	ensemble
670277	Abusive	Little to None	Society	ensemble
759098	None	Little to None	None	ensemble
174859	None	Little to None	None	ensemble
81340	None	Little to None	None	ensemble
922743	None	Little to None	None	ensemble
105579	None	Little to None	None	ensemble
819932	None	Little to None	Organization	ensemble
724622	Profane	Severe	Individual	ensemble
8040	None	Little to None	None	ensemble
661589	None	Little to None	None	ensemble
25308	None	Little to None	None	ensemble
479411	None	Little to None	None	ensemble
104723	Abusive	Severe	Individual	ensemble
804467	None	Little to None	None	ensemble
164017	Abusive	Mild	Community	ensemble
228242	Profane	Severe	Individual	ensemble
668562	Political Hate	Mild	Organization	ensemble
900643	Abusive	Severe	Community	ensemble
171741	Abusive	Little to None	None	ensemble
596654	Abusive	Mild	Community	ensemble
294586	None	Little to None	None	ensemble
118070	Political Hate	Little to None	Organization	ensemble
643819	Political Hate	Little to None	None	ensemble
316098	Abusive	Little to None	Society	ensemble
483088	None	Little to None	None	ensemble
803231	None	Little to None	None	ensemble
798743	None	Little to None	None	ensemble
292802	Political Hate	Mild	Organization	ensemble
130898	None	Little to None	None	ensemble
656615	None	Little to None	None	ensemble
369848	None	Little to None	None	ensemble
42763	None	Little to None	None	ensemble
198700	Political Hate	Severe	Individual	ensemble
147433	Political Hate	Mild	Organization	ensemble
112969	None	Little to None	None	ensemble
365334	None	Little to None	None	ensemble
334533	Abusive	Mild	None	ensemble
45513	None	Little to None	None	ensemble
194291	Political Hate	Mild	Individual	ensemble
242147	None	Little to None	None	ensemble
543843	None	Little to None	None	ensemble
765276	None	Little to None	None	ensemble
104725	Profane	Severe	Organization	ensemble
618757	None	Little to None	None	ensemble
181782	Political Hate	Mild	Organization	ensemble
914164	None	Little to None	None	ensemble
822076	None	Little to None	None	ensemble
599831	Political Hate	Little to None	None	ensemble
703814	Abusive	Little to None	None	ensemble
871608	None	Little to None	None	ensemble
139975	Political Hate	Little to None	Organization	ensemble
368136	None	Little to None	Society	ensemble
809802	None	Little to None	None	ensemble
568236	Abusive	Mild	Organization	ensemble
642774	Political Hate	Mild	Organization	ensemble
553115	None	Little to None	None	ensemble
147246	None	Little to None	None	ensemble
871806	None	Little to None	None	ensemble
906009	Abusive	Little to None	None	ensemble
604767	Abusive	Mild	Organization	ensemble
98991	None	Little to None	None	ensemble
491918	Political Hate	Severe	Organization	ensemble
398790	None	Little to None	None	ensemble
350726	None	Little to None	None	ensemble
175253	None	Little to None	None	ensemble
29355	None	Little to None	None	ensemble
93250	Political Hate	Little to None	None	ensemble
19886	None	Little to None	None	ensemble
445227	None	Little to None	None	ensemble
853191	None	Little to None	None	ensemble
679355	None	Little to None	None	ensemble
782445	None	Little to None	None	ensemble
907865	None	Little to None	None	ensemble
330279	Abusive	Little to None	None	ensemble
79692	None	Little to None	None	ensemble
482416	Abusive	Little to None	None	ensemble
316930	Profane	Severe	Society	ensemble
389198	Political Hate	Mild	Organization	ensemble
383466	None	Little to None	None	ensemble
726414	Political Hate	Mild	Society	ensemble
511782	None	Little to None	None	ensemble
319242	None	Little to None	None	ensemble
908647	None	Little to None	None	ensemble
462082	None	Little to None	None	ensemble
471029	None	Little to None	None	ensemble
825212	Profane	Severe	Society	ensemble
655469	None	Little to None	None	ensemble
162768	None	Little to None	None	ensemble
213891	None	Little to None	None	ensemble
189626	Political Hate	Little to None	Organization	ensemble
618775	None	Little to None	None	ensemble
467524	None	Little to None	None	ensemble
833010	None	Little to None	None	ensemble
437027	None	Little to None	None	ensemble
751682	None	Little to None	None	ensemble
394778	None	Little to None	None	ensemble
462766	None	Little to None	None	ensemble
464908	Abusive	Mild	Individual	ensemble
551029	None	Little to None	None	ensemble
930583	Abusive	Little to None	None	ensemble
127354	None	Little to None	None	ensemble
474903	Abusive	Little to None	Community	ensemble
154285	Abusive	Mild	Community	ensemble
516498	None	Little to None	None	ensemble
211955	Profane	Severe	Individual	ensemble
542234	None	Little to None	None	ensemble
