id	hate_type	hate_severity	to_whom	model
510917	None	Little to None	None	ensemble
30335	None	Little to None	None	ensemble
354009	None	Little to None	None	ensemble
243048	None	Little to None	None	ensemble
107921	Profane	Severe	Individual	ensemble
711532	None	Little to None	None	ensemble
831245	Abusive	Little to None	None	ensemble
399608	Abusive	Little to None	None	ensemble
417141	None	Little to None	None	ensemble
252720	Profane	Severe	Individual	ensemble
170188	None	Little to None	None	ensemble
483947	None	Little to None	None	ensemble
847056	Abusive	Little to None	None	ensemble
367163	Abusive	Little to None	None	ensemble
909156	None	Little to None	None	ensemble
370219	Profane	Severe	Individual	ensemble
71806	None	Little to None	None	ensemble
816473	Abusive	Little to None	None	ensemble
167294	None	Little to None	None	ensemble
491544	None	Little to None	None	ensemble
436246	None	Little to None	None	ensemble
201893	None	Little to None	None	ensemble
668650	Abusive	Little to None	None	ensemble
63718	Political Hate	Mild	Organization	ensemble
902166	None	Little to None	None	ensemble
191091	Political Hate	Severe	Organization	ensemble
304562	Abusive	Mild	Individual	ensemble
31411	None	Little to None	None	ensemble
227352	None	Little to None	None	ensemble
651254	None	Little to None	None	ensemble
1166	None	Little to None	None	ensemble
506179	None	Little to None	None	ensemble
96808	None	Little to None	None	ensemble
923170	None	Little to None	None	ensemble
693864	None	Little to None	None	ensemble
137657	None	Little to None	None	ensemble
233268	None	Little to None	None	ensemble
615620	None	Little to None	None	ensemble
438135	None	Little to None	None	ensemble
102326	Abusive	Severe	Individual	ensemble
633408	None	Little to None	None	ensemble
611056	None	Little to None	None	ensemble
660700	Political Hate	Mild	Organization	ensemble
592068	None	Little to None	None	ensemble
810169	None	Little to None	None	ensemble
68630	None	Little to None	None	ensemble
900125	None	Little to None	None	ensemble
8135	Abusive	Little to None	None	ensemble
428767	None	Little to None	None	ensemble
890006	Abusive	Mild	None	ensemble
501331	None	Little to None	None	ensemble
386869	None	Little to None	None	ensemble
457538	None	Little to None	None	ensemble
902366	None	Little to None	None	ensemble
904408	None	Little to None	None	ensemble
108794	None	Little to None	None	ensemble
135561	None	Little to None	None	ensemble
639745	None	Little to None	None	ensemble
602490	Abusive	Little to None	None	ensemble
326459	Abusive	Mild	Individual	ensemble
859202	None	Little to None	None	ensemble
473414	Abusive	Little to None	None	ensemble
726590	Abusive	Little to None	None	ensemble
785752	None	Little to None	None	ensemble
772939	None	Little to None	None	ensemble
352613	Abusive	Little to None	None	ensemble
244330	None	Little to None	None	ensemble
900669	None	Little to None	None	ensemble
300858	None	Little to None	None	ensemble
154521	None	Little to None	None	ensemble
85820	None	Little to None	None	ensemble
48374	None	Little to None	None	ensemble
401830	None	Little to None	None	ensemble
659995	None	Little to None	None	ensemble
481612	Abusive	Little to None	None	ensemble
353638	None	Little to None	None	ensemble
155874	None	Little to None	None	ensemble
150600	None	Little to None	None	ensemble
644211	Abusive	Little to None	None	ensemble
69914	Abusive	Little to None	None	ensemble
895549	None	Little to None	None	ensemble
391602	None	Little to None	None	ensemble
188806	None	Little to None	None	ensemble
875163	None	Little to None	None	ensemble
531401	None	Little to None	None	ensemble
82518	Political Hate	Mild	Organization	ensemble
931919	None	Little to None	None	ensemble
333351	None	Little to None	None	ensemble
856298	Profane	Severe	Individual	ensemble
486747	None	Little to None	None	ensemble
110691	Abusive	Mild	Individual	ensemble
2644	None	Little to None	None	ensemble
561120	None	Little to None	None	ensemble
130983	None	Little to None	None	ensemble
501098	None	Little to None	None	ensemble
82263	None	Little to None	None	ensemble
29182	None	Little to None	None	ensemble
212273	Political Hate	Little to None	None	ensemble
623230	None	Little to None	None	ensemble
6425	Abusive	Little to None	None	ensemble
540760	None	Little to None	None	ensemble
494478	None	Little to None	None	ensemble
616145	None	Little to None	None	ensemble
347165	None	Little to None	None	ensemble
738489	Political Hate	Mild	Organization	ensemble
171199	None	Little to None	None	ensemble
299661	Abusive	Mild	Individual	ensemble
572130	None	Little to None	None	ensemble
500521	None	Little to None	None	ensemble
674339	None	Little to None	None	ensemble
739286	Abusive	Little to None	None	ensemble
889123	Abusive	Mild	Organization	ensemble
363478	None	Little to None	None	ensemble
409110	None	Little to None	None	ensemble
362208	None	Little to None	None	ensemble
46420	None	Little to None	None	ensemble
628302	None	Little to None	None	ensemble
121278	None	Little to None	None	ensemble
611302	None	Little to None	None	ensemble
218567	Political Hate	Mild	Organization	ensemble
735901	None	Little to None	None	ensemble
465792	Abusive	Little to None	None	ensemble
829134	Abusive	Mild	Organization	ensemble
11285	None	Little to None	None	ensemble
561526	None	Little to None	None	ensemble
192199	None	Little to None	None	ensemble
928945	Abusive	Mild	Individual	ensemble
165162	None	Little to None	None	ensemble
280630	None	Little to None	None	ensemble
625122	Abusive	Little to None	Individual	ensemble
442311	None	Little to None	None	ensemble
563147	None	Little to None	None	ensemble
676593	None	Little to None	None	ensemble
488817	None	Little to None	None	ensemble
475977	None	Little to None	None	ensemble
476390	None	Little to None	None	ensemble
552776	None	Little to None	None	ensemble
276751	None	Little to None	None	ensemble
242069	Abusive	Little to None	Organization	ensemble
345400	None	Little to None	None	ensemble
874395	None	Little to None	None	ensemble
872132	None	Little to None	None	ensemble
613180	None	Little to None	None	ensemble
456006	None	Little to None	None	ensemble
899171	Profane	Severe	Individual	ensemble
526595	None	Little to None	None	ensemble
592644	None	Little to None	None	ensemble
600825	Political Hate	Severe	Organization	ensemble
525773	None	Little to None	None	ensemble
630766	None	Little to None	None	ensemble
921266	None	Little to None	None	ensemble
221431	None	Little to None	None	ensemble
668595	Abusive	Little to None	None	ensemble
163448	Abusive	Severe	Individual	ensemble
268035	None	Little to None	None	ensemble
13055	Political Hate	Little to None	None	ensemble
328169	None	Little to None	None	ensemble
525662	None	Little to None	None	ensemble
598939	None	Little to None	None	ensemble
883170	None	Little to None	None	ensemble
28953	Political Hate	Little to None	Organization	ensemble
848058	None	Little to None	None	ensemble
372514	Political Hate	Mild	None	ensemble
147481	None	Little to None	None	ensemble
251442	Political Hate	Little to None	None	ensemble
325678	None	Little to None	None	ensemble
175236	None	Little to None	None	ensemble
117662	None	Little to None	None	ensemble
502422	None	Little to None	None	ensemble
214062	Political Hate	Little to None	None	ensemble
119013	None	Little to None	None	ensemble
374147	None	Little to None	None	ensemble
443252	None	Little to None	None	ensemble
171561	None	Little to None	None	ensemble
655661	None	Little to None	None	ensemble
716103	None	Little to None	None	ensemble
920137	None	Little to None	None	ensemble
359307	None	Little to None	None	ensemble
146675	None	Little to None	None	ensemble
40313	None	Little to None	None	ensemble
90860	None	Little to None	None	ensemble
527131	None	Little to None	None	ensemble
220456	None	Little to None	None	ensemble
85942	None	Little to None	None	ensemble
667291	None	Little to None	None	ensemble
441382	Political Hate	Severe	Organization	ensemble
381311	Abusive	Severe	Individual	ensemble
835925	None	Little to None	None	ensemble
888616	None	Little to None	None	ensemble
698061	None	Little to None	None	ensemble
39591	None	Little to None	None	ensemble
920428	None	Little to None	None	ensemble
640534	None	Little to None	None	ensemble
68271	Abusive	Little to None	None	ensemble
136411	None	Little to None	None	ensemble
540991	Political Hate	Little to None	Organization	ensemble
824492	Abusive	Little to None	None	ensemble
434469	Abusive	Little to None	None	ensemble
422740	None	Little to None	None	ensemble
572161	None	Little to None	None	ensemble
119098	None	Little to None	None	ensemble
355165	None	Little to None	None	ensemble
775199	None	Little to None	None	ensemble
837413	Political Hate	Mild	Organization	ensemble
443309	None	Little to None	None	ensemble
587223	Abusive	Mild	Individual	ensemble
594572	None	Little to None	None	ensemble
22735	Profane	Severe	Individual	ensemble
116413	None	Little to None	None	ensemble
710583	None	Little to None	None	ensemble
726636	None	Little to None	None	ensemble
868107	None	Little to None	None	ensemble
128785	None	Little to None	None	ensemble
521034	Profane	Severe	Organization	ensemble
738233	None	Little to None	None	ensemble
5308	None	Little to None	None	ensemble
198886	Abusive	Little to None	None	ensemble
894583	None	Little to None	None	ensemble
804137	Abusive	Mild	Organization	ensemble
18542	None	Little to None	None	ensemble
297422	None	Little to None	None	ensemble
603678	None	Little to None	None	ensemble
858228	Profane	Severe	Individual	ensemble
546201	None	Little to None	None	ensemble
47131	None	Little to None	None	ensemble
82767	None	Little to None	None	ensemble
728929	None	Little to None	None	ensemble
693066	None	Little to None	None	ensemble
848852	None	Little to None	None	ensemble
362882	None	Little to None	None	ensemble
546456	None	Little to None	None	ensemble
75345	None	Little to None	None	ensemble
279149	Political Hate	Severe	Organization	ensemble
8283	None	Little to None	None	ensemble
696820	None	Little to None	None	ensemble
705215	None	Little to None	None	ensemble
28959	None	Little to None	None	ensemble
289930	None	Little to None	None	ensemble
109655	Political Hate	Severe	Organization	ensemble
648187	Abusive	Mild	Individual	ensemble
221976	None	Little to None	None	ensemble
837622	None	Little to None	None	ensemble
360212	None	Little to None	None	ensemble
161236	Profane	Severe	Individual	ensemble
391732	None	Little to None	None	ensemble
562801	Abusive	Mild	None	ensemble
63256	None	Little to None	None	ensemble
381089	Abusive	Little to None	None	ensemble
510562	None	Little to None	None	ensemble
177616	None	Little to None	None	ensemble
439929	Abusive	Little to None	None	ensemble
841974	Political Hate	Little to None	Organization	ensemble
113983	None	Little to None	None	ensemble
498745	None	Little to None	None	ensemble
786905	None	Little to None	None	ensemble
492739	None	Little to None	None	ensemble
585980	None	Little to None	None	ensemble
425651	None	Little to None	None	ensemble
569506	Profane	Severe	Individual	ensemble
857246	Political Hate	Mild	Organization	ensemble
265292	None	Little to None	None	ensemble
609994	None	Little to None	None	ensemble
826584	None	Little to None	None	ensemble
460609	Abusive	Little to None	Individual	ensemble
644542	None	Little to None	None	ensemble
276176	Abusive	Little to None	None	ensemble
619102	None	Little to None	None	ensemble
891625	None	Little to None	None	ensemble
798443	None	Little to None	None	ensemble
730888	None	Little to None	None	ensemble
346632	None	Little to None	None	ensemble
380253	Abusive	Little to None	None	ensemble
370503	Abusive	Little to None	None	ensemble
803701	None	Little to None	None	ensemble
248258	None	Little to None	None	ensemble
252345	None	Little to None	None	ensemble
562683	None	Little to None	None	ensemble
601766	None	Little to None	None	ensemble
752224	None	Little to None	None	ensemble
774095	None	Little to None	None	ensemble
930299	None	Little to None	None	ensemble
378827	Abusive	Little to None	None	ensemble
656481	None	Little to None	None	ensemble
500381	None	Little to None	None	ensemble
27958	None	Little to None	None	ensemble
928671	None	Little to None	None	ensemble
390166	Profane	Severe	Individual	ensemble
488577	None	Little to None	None	ensemble
162980	None	Little to None	None	ensemble
560228	Abusive	Little to None	None	ensemble
211363	None	Little to None	None	ensemble
555638	Abusive	Severe	Individual	ensemble
528703	Abusive	Little to None	Individual	ensemble
683734	None	Little to None	None	ensemble
671313	Abusive	Little to None	None	ensemble
464409	None	Little to None	None	ensemble
697953	None	Little to None	None	ensemble
769838	None	Little to None	None	ensemble
643094	None	Little to None	None	ensemble
659189	None	Little to None	None	ensemble
729086	None	Little to None	None	ensemble
76120	None	Little to None	None	ensemble
502902	None	Little to None	None	ensemble
35497	Abusive	Little to None	None	ensemble
878023	None	Little to None	None	ensemble
182903	Abusive	Mild	Individual	ensemble
331432	None	Little to None	None	ensemble
87304	None	Little to None	None	ensemble
582911	Abusive	Mild	Organization	ensemble
865624	None	Little to None	None	ensemble
786884	None	Little to None	None	ensemble
201460	None	Little to None	None	ensemble
824978	None	Little to None	None	ensemble
131089	None	Little to None	None	ensemble
45828	None	Little to None	None	ensemble
716999	None	Little to None	None	ensemble
399791	Abusive	Little to None	None	ensemble
822399	None	Little to None	None	ensemble
468175	None	Little to None	None	ensemble
559340	None	Little to None	None	ensemble
564393	Abusive	Little to None	Individual	ensemble
292000	None	Little to None	None	ensemble
399452	None	Little to None	None	ensemble
136541	None	Little to None	None	ensemble
926094	None	Little to None	None	ensemble
246108	None	Little to None	None	ensemble
825840	None	Little to None	None	ensemble
581994	None	Little to None	None	ensemble
354067	None	Little to None	None	ensemble
681734	None	Little to None	None	ensemble
26649	None	Little to None	None	ensemble
627386	None	Little to None	None	ensemble
145008	None	Little to None	None	ensemble
915087	None	Little to None	None	ensemble
547709	None	Little to None	None	ensemble
281881	None	Little to None	None	ensemble
273124	Political Hate	Little to None	Organization	ensemble
605863	Abusive	Little to None	None	ensemble
415658	None	Little to None	None	ensemble
726974	None	Little to None	None	ensemble
397924	None	Little to None	None	ensemble
404924	None	Little to None	None	ensemble
297714	None	Little to None	None	ensemble
63483	None	Little to None	None	ensemble
322043	None	Little to None	None	ensemble
234193	None	Little to None	None	ensemble
719447	None	Little to None	None	ensemble
385281	None	Little to None	None	ensemble
63708	None	Little to None	None	ensemble
333270	Political Hate	Mild	Organization	ensemble
700234	None	Little to None	None	ensemble
265890	None	Little to None	None	ensemble
841683	Profane	Severe	Individual	ensemble
46046	Abusive	Severe	Individual	ensemble
7628	None	Little to None	None	ensemble
385452	Profane	Severe	Individual	ensemble
666403	None	Little to None	None	ensemble
651179	None	Little to None	None	ensemble
526158	None	Little to None	None	ensemble
235512	Political Hate	Mild	Organization	ensemble
647610	None	Little to None	None	ensemble
684832	None	Little to None	None	ensemble
688194	None	Little to None	None	ensemble
835048	None	Little to None	None	ensemble
295774	None	Little to None	None	ensemble
936137	None	Little to None	None	ensemble
527913	None	Little to None	None	ensemble
844457	None	Little to None	None	ensemble
94083	Abusive	Little to None	None	ensemble
918182	None	Little to None	None	ensemble
675306	None	Little to None	None	ensemble
164879	None	Little to None	None	ensemble
135358	None	Little to None	None	ensemble
419189	Abusive	Mild	Organization	ensemble
367074	None	Little to None	None	ensemble
904401	None	Little to None	None	ensemble
885491	Profane	Severe	Individual	ensemble
399277	None	Little to None	None	ensemble
335110	Abusive	Little to None	None	ensemble
727424	None	Little to None	None	ensemble
886894	None	Little to None	None	ensemble
67349	Political Hate	Little to None	Organization	ensemble
397383	None	Little to None	None	ensemble
557190	None	Little to None	None	ensemble
646473	Profane	Severe	Individual	ensemble
723824	None	Little to None	None	ensemble
591417	None	Little to None	None	ensemble
336787	Profane	Severe	Individual	ensemble
222633	None	Little to None	None	ensemble
389169	Abusive	Mild	Organization	ensemble
536990	Political Hate	Severe	Individual	ensemble
464931	None	Little to None	None	ensemble
271738	None	Little to None	None	ensemble
250102	Abusive	Little to None	None	ensemble
81993	None	Little to None	None	ensemble
712190	None	Little to None	None	ensemble
11416	None	Little to None	None	ensemble
821017	Abusive	Severe	Individual	ensemble
81196	None	Little to None	None	ensemble
310154	None	Little to None	None	ensemble
679181	Abusive	Mild	Organization	ensemble
180647	None	Little to None	None	ensemble
51949	None	Little to None	None	ensemble
822701	Abusive	Mild	Individual	ensemble
912407	Profane	Severe	Individual	ensemble
893154	None	Little to None	None	ensemble
501987	None	Little to None	None	ensemble
600447	Abusive	Little to None	None	ensemble
98057	Political Hate	Mild	Organization	ensemble
250188	Political Hate	Little to None	None	ensemble
828949	None	Little to None	None	ensemble
485208	None	Little to None	None	ensemble
663570	None	Little to None	None	ensemble
829683	None	Little to None	None	ensemble
635887	None	Little to None	None	ensemble
347313	None	Little to None	None	ensemble
871351	None	Little to None	None	ensemble
41186	None	Little to None	None	ensemble
209087	None	Little to None	None	ensemble
609508	Political Hate	Mild	Organization	ensemble
93819	None	Little to None	None	ensemble
906773	None	Little to None	None	ensemble
164314	None	Little to None	None	ensemble
922627	None	Little to None	None	ensemble
580295	None	Little to None	None	ensemble
320403	None	Little to None	None	ensemble
131965	None	Little to None	None	ensemble
790489	Abusive	Mild	None	ensemble
258586	None	Little to None	None	ensemble
149958	Political Hate	Severe	Organization	ensemble
524231	None	Little to None	None	ensemble
877558	Profane	Severe	Individual	ensemble
728208	None	Little to None	None	ensemble
421836	Abusive	Mild	Organization	ensemble
80075	None	Little to None	None	ensemble
517299	None	Little to None	None	ensemble
129667	Abusive	Little to None	None	ensemble
834853	None	Little to None	None	ensemble
512238	Abusive	Mild	Individual	ensemble
154916	None	Little to None	None	ensemble
750522	None	Little to None	None	ensemble
468203	None	Little to None	None	ensemble
427803	None	Little to None	None	ensemble
146156	None	Little to None	None	ensemble
333979	None	Little to None	None	ensemble
478605	None	Little to None	None	ensemble
695510	None	Little to None	None	ensemble
595492	None	Little to None	None	ensemble
73581	None	Little to None	None	ensemble
446110	None	Little to None	None	ensemble
73708	None	Little to None	None	ensemble
309066	Abusive	Little to None	None	ensemble
464922	None	Little to None	None	ensemble
335323	None	Little to None	None	ensemble
894940	None	Little to None	None	ensemble
760055	Abusive	Little to None	None	ensemble
300274	Abusive	Severe	Organization	ensemble
744701	None	Little to None	None	ensemble
145343	None	Little to None	None	ensemble
386458	None	Little to None	None	ensemble
245102	None	Little to None	None	ensemble
331635	None	Little to None	None	ensemble
603164	None	Little to None	None	ensemble
832827	None	Little to None	None	ensemble
617494	Abusive	Little to None	None	ensemble
459408	None	Little to None	None	ensemble
758944	None	Little to None	None	ensemble
435141	Abusive	Little to None	None	ensemble
894471	None	Little to None	None	ensemble
879749	None	Little to None	None	ensemble
100340	None	Little to None	None	ensemble
157977	None	Little to None	None	ensemble
100523	None	Little to None	None	ensemble
19240	None	Little to None	None	ensemble
609427	None	Little to None	None	ensemble
698537	None	Little to None	None	ensemble
639002	None	Little to None	None	ensemble
169203	None	Little to None	None	ensemble
827808	Abusive	Mild	Organization	ensemble
707068	None	Little to None	None	ensemble
227085	Political Hate	Little to None	Organization	ensemble
567057	Abusive	Little to None	None	ensemble
244933	Profane	Severe	Individual	ensemble
73391	Profane	Severe	Individual	ensemble
469472	Abusive	Little to None	None	ensemble
101243	None	Little to None	None	ensemble
443447	None	Little to None	None	ensemble
223631	None	Little to None	None	ensemble
60877	None	Little to None	None	ensemble
627019	None	Little to None	None	ensemble
41524	None	Little to None	None	ensemble
510107	Profane	Severe	Individual	ensemble
48829	Abusive	Little to None	Individual	ensemble
631587	None	Little to None	None	ensemble
273738	Political Hate	Mild	Organization	ensemble
412411	None	Little to None	None	ensemble
95413	Political Hate	Little to None	Organization	ensemble
778490	None	Little to None	None	ensemble
511909	None	Little to None	None	ensemble
753789	None	Little to None	None	ensemble
365059	Abusive	Little to None	None	ensemble
837143	None	Little to None	None	ensemble
496482	Political Hate	Mild	Organization	ensemble
903692	None	Little to None	None	ensemble
452308	None	Little to None	None	ensemble
604597	None	Little to None	None	ensemble
516479	None	Little to None	None	ensemble
884813	Abusive	Little to None	None	ensemble
316375	Abusive	Little to None	None	ensemble
128273	None	Little to None	None	ensemble
932106	None	Little to None	None	ensemble
338346	None	Little to None	None	ensemble
781358	None	Little to None	None	ensemble
245253	None	Little to None	None	ensemble
440543	None	Little to None	None	ensemble
69508	None	Little to None	None	ensemble
46748	Abusive	Little to None	None	ensemble
77622	None	Little to None	None	ensemble
772309	None	Little to None	None	ensemble
758729	None	Little to None	None	ensemble
291623	Profane	Severe	Individual	ensemble
79228	Abusive	Severe	Organization	ensemble
672177	None	Little to None	None	ensemble
123280	Political Hate	Severe	Organization	ensemble
246668	None	Little to None	None	ensemble
540577	None	Little to None	None	ensemble
678402	None	Little to None	None	ensemble
627222	None	Little to None	None	ensemble
349744	None	Little to None	None	ensemble
892828	Profane	Severe	Individual	ensemble
790220	None	Little to None	None	ensemble
489069	None	Little to None	None	ensemble
576472	Political Hate	Mild	Organization	ensemble
362619	None	Little to None	None	ensemble
888632	None	Little to None	None	ensemble
157427	None	Little to None	None	ensemble
88274	Profane	Severe	Organization	ensemble
654296	None	Little to None	None	ensemble
546871	None	Little to None	None	ensemble
714366	None	Little to None	None	ensemble
124924	None	Little to None	None	ensemble
140611	None	Little to None	None	ensemble
119558	None	Little to None	None	ensemble
603201	None	Little to None	None	ensemble
356978	None	Little to None	None	ensemble
737157	Abusive	Mild	Organization	ensemble
717086	None	Little to None	None	ensemble
878114	None	Little to None	None	ensemble
438274	None	Little to None	None	ensemble
332470	Profane	Severe	Individual	ensemble
277190	None	Little to None	None	ensemble
233769	Abusive	Severe	Individual	ensemble
928377	None	Little to None	None	ensemble
254669	Political Hate	Little to None	Organization	ensemble
175420	None	Little to None	None	ensemble
269571	None	Little to None	None	ensemble
142080	Political Hate	Mild	Organization	ensemble
517120	None	Little to None	None	ensemble
692974	Profane	Severe	Individual	ensemble
209866	None	Little to None	None	ensemble
845841	None	Little to None	None	ensemble
205879	None	Little to None	None	ensemble
369385	Political Hate	Little to None	Organization	ensemble
764706	None	Little to None	None	ensemble
504039	None	Little to None	None	ensemble
878750	None	Little to None	None	ensemble
671380	Abusive	Little to None	None	ensemble
694236	None	Little to None	None	ensemble
565463	None	Little to None	None	ensemble
544801	None	Little to None	None	ensemble
307571	Abusive	Little to None	None	ensemble
557408	None	Little to None	None	ensemble
931038	None	Little to None	None	ensemble
795336	None	Little to None	None	ensemble
743568	None	Little to None	None	ensemble
281059	Profane	Severe	Organization	ensemble
241218	Abusive	Little to None	None	ensemble
493143	None	Little to None	None	ensemble
4211	Abusive	Mild	Individual	ensemble
466053	None	Little to None	None	ensemble
559620	None	Little to None	None	ensemble
593980	Profane	Severe	Individual	ensemble
786474	None	Little to None	None	ensemble
430212	None	Little to None	None	ensemble
404662	Abusive	Little to None	None	ensemble
174220	None	Little to None	None	ensemble
807057	None	Little to None	None	ensemble
680306	None	Little to None	None	ensemble
235465	None	Little to None	None	ensemble
657276	Abusive	Severe	Individual	ensemble
268333	None	Little to None	None	ensemble
397874	Political Hate	Little to None	None	ensemble
451433	None	Little to None	None	ensemble
375904	None	Little to None	None	ensemble
557325	None	Little to None	None	ensemble
232414	Profane	Severe	Individual	ensemble
9702	Abusive	Little to None	None	ensemble
11159	None	Little to None	None	ensemble
43434	None	Little to None	None	ensemble
821366	Political Hate	Mild	Organization	ensemble
103702	Abusive	Little to None	None	ensemble
782050	Abusive	Little to None	Individual	ensemble
464774	None	Little to None	None	ensemble
494862	None	Little to None	None	ensemble
257348	None	Little to None	None	ensemble
558234	Abusive	Severe	Organization	ensemble
926892	None	Little to None	None	ensemble
472086	None	Little to None	None	ensemble
71998	Political Hate	Mild	Organization	ensemble
386085	Abusive	Little to None	None	ensemble
932001	None	Little to None	None	ensemble
550966	None	Little to None	None	ensemble
217614	Political Hate	Severe	Organization	ensemble
751613	None	Little to None	None	ensemble
829917	Political Hate	Severe	Organization	ensemble
715475	None	Little to None	None	ensemble
195427	Abusive	Little to None	None	ensemble
357847	None	Little to None	None	ensemble
344389	None	Little to None	None	ensemble
724484	None	Little to None	None	ensemble
566318	None	Little to None	None	ensemble
229920	None	Little to None	None	ensemble
291141	Abusive	Little to None	Organization	ensemble
685003	None	Little to None	None	ensemble
823068	None	Little to None	None	ensemble
467304	None	Little to None	None	ensemble
623209	None	Little to None	None	ensemble
391054	None	Little to None	None	ensemble
408728	None	Little to None	None	ensemble
828880	None	Little to None	None	ensemble
817214	None	Little to None	None	ensemble
796154	None	Little to None	None	ensemble
382892	None	Little to None	None	ensemble
517694	None	Little to None	None	ensemble
867699	None	Little to None	None	ensemble
701100	None	Little to None	None	ensemble
243586	None	Little to None	None	ensemble
813985	None	Little to None	None	ensemble
278215	None	Little to None	None	ensemble
470395	None	Little to None	None	ensemble
708810	None	Little to None	None	ensemble
526539	None	Little to None	None	ensemble
559111	Political Hate	Mild	Organization	ensemble
357223	None	Little to None	None	ensemble
921429	None	Little to None	None	ensemble
324418	None	Little to None	None	ensemble
650935	None	Little to None	None	ensemble
38930	None	Little to None	None	ensemble
8971	None	Little to None	None	ensemble
739479	None	Little to None	None	ensemble
797851	Abusive	Severe	Individual	ensemble
760390	Abusive	Little to None	Individual	ensemble
831693	Political Hate	Little to None	None	ensemble
862239	None	Little to None	None	ensemble
278473	None	Little to None	None	ensemble
641709	None	Little to None	None	ensemble
40920	None	Little to None	None	ensemble
452383	None	Little to None	None	ensemble
887001	None	Little to None	None	ensemble
807629	None	Little to None	None	ensemble
742470	None	Little to None	None	ensemble
906061	None	Little to None	None	ensemble
633257	None	Little to None	None	ensemble
351010	None	Little to None	None	ensemble
823876	Political Hate	Mild	Organization	ensemble
334604	Political Hate	Mild	Organization	ensemble
445824	None	Little to None	None	ensemble
468140	None	Little to None	None	ensemble
394049	Abusive	Mild	Organization	ensemble
162757	None	Little to None	None	ensemble
57731	None	Little to None	None	ensemble
371906	None	Little to None	None	ensemble
700128	None	Little to None	None	ensemble
839768	None	Little to None	None	ensemble
411555	None	Little to None	None	ensemble
84795	None	Little to None	None	ensemble
774878	None	Little to None	None	ensemble
505229	None	Little to None	None	ensemble
289014	None	Little to None	None	ensemble
694048	None	Little to None	None	ensemble
181111	None	Little to None	None	ensemble
46517	Profane	Severe	Individual	ensemble
97053	Abusive	Little to None	None	ensemble
746764	None	Little to None	None	ensemble
390622	None	Little to None	None	ensemble
444633	None	Little to None	None	ensemble
103602	None	Little to None	None	ensemble
224242	Abusive	Mild	Organization	ensemble
477505	None	Little to None	None	ensemble
92649	None	Little to None	None	ensemble
360414	None	Little to None	None	ensemble
63542	Abusive	Mild	Individual	ensemble
301203	Political Hate	Mild	Organization	ensemble
508058	None	Little to None	None	ensemble
738605	None	Little to None	None	ensemble
172299	None	Little to None	None	ensemble
378925	Abusive	Little to None	None	ensemble
607161	None	Little to None	None	ensemble
380233	Abusive	Severe	Individual	ensemble
540926	None	Little to None	None	ensemble
668969	Abusive	Mild	Organization	ensemble
316990	None	Little to None	None	ensemble
482466	None	Little to None	None	ensemble
260887	None	Little to None	None	ensemble
563963	None	Little to None	None	ensemble
917361	None	Little to None	None	ensemble
266571	None	Little to None	None	ensemble
51068	None	Little to None	None	ensemble
348468	None	Little to None	None	ensemble
807445	None	Little to None	None	ensemble
427140	None	Little to None	None	ensemble
422165	None	Little to None	None	ensemble
55904	None	Little to None	None	ensemble
265434	None	Little to None	None	ensemble
267256	None	Little to None	None	ensemble
518142	None	Little to None	None	ensemble
782489	Political Hate	Little to None	None	ensemble
916917	None	Little to None	None	ensemble
591157	Political Hate	Mild	Organization	ensemble
662682	None	Little to None	None	ensemble
393092	Profane	Severe	Individual	ensemble
915065	None	Little to None	None	ensemble
33824	None	Little to None	None	ensemble
756658	None	Little to None	None	ensemble
658706	Abusive	Little to None	None	ensemble
727816	None	Little to None	None	ensemble
654176	None	Little to None	None	ensemble
182173	None	Little to None	None	ensemble
399562	Political Hate	Mild	Organization	ensemble
435617	None	Little to None	None	ensemble
112763	None	Little to None	None	ensemble
91780	Abusive	Mild	Organization	ensemble
396665	None	Little to None	None	ensemble
513823	None	Little to None	None	ensemble
321815	None	Little to None	None	ensemble
706639	None	Little to None	None	ensemble
790250	Abusive	Little to None	None	ensemble
243116	Profane	Severe	Organization	ensemble
869136	Political Hate	Mild	Organization	ensemble
628622	None	Little to None	None	ensemble
425618	None	Little to None	None	ensemble
348905	None	Little to None	None	ensemble
280702	None	Little to None	None	ensemble
796835	None	Little to None	None	ensemble
339696	None	Little to None	None	ensemble
664582	None	Little to None	None	ensemble
219751	None	Little to None	None	ensemble
861727	None	Little to None	None	ensemble
194260	None	Little to None	None	ensemble
33277	None	Little to None	None	ensemble
224231	None	Little to None	None	ensemble
886973	None	Little to None	None	ensemble
582310	None	Little to None	None	ensemble
433077	None	Little to None	None	ensemble
552679	None	Little to None	None	ensemble
643528	Political Hate	Mild	Organization	ensemble
85565	Political Hate	Severe	Individual	ensemble
628830	Political Hate	Mild	Organization	ensemble
749660	None	Little to None	None	ensemble
1595	Political Hate	Mild	Organization	ensemble
23293	None	Little to None	None	ensemble
509035	None	Little to None	None	ensemble
886202	Abusive	Little to None	None	ensemble
742533	None	Little to None	None	ensemble
27838	None	Little to None	None	ensemble
75041	None	Little to None	None	ensemble
228134	Political Hate	Little to None	Organization	ensemble
382699	None	Little to None	None	ensemble
242473	None	Little to None	None	ensemble
447845	None	Little to None	None	ensemble
686719	None	Little to None	None	ensemble
325929	None	Little to None	None	ensemble
138617	None	Little to None	None	ensemble
37781	Abusive	Mild	Individual	ensemble
265785	Abusive	Little to None	None	ensemble
624047	Political Hate	Mild	Organization	ensemble
