id	hate_type	hate_severity	to_whom	model
273124	Political Hate	Severe	Organization	ensemble_batch_96
605863	None	Little to None	None	ensemble_batch_96
415658	Abusive	Little to None	None	ensemble_batch_96
726974	None	Little to None	None	ensemble_batch_96
397924	None	Little to None	None	ensemble_batch_96
404924	None	Little to None	None	ensemble_batch_96
297714	None	Little to None	None	ensemble_batch_96
63483	None	Little to None	None	ensemble_batch_96
322043	None	Little to None	None	ensemble_batch_96
234193	None	Little to None	None	ensemble_batch_96
719447	None	Little to None	None	ensemble_batch_96
385281	None	Little to None	None	ensemble_batch_96
63708	None	Little to None	None	ensemble_batch_96
333270	Political Hate	Mild	Organization	ensemble_batch_96
700234	None	Little to None	None	ensemble_batch_96
265890	None	Little to None	None	ensemble_batch_96
841683	Profane	Severe	Individual	ensemble_batch_96
46046	Profane	Severe	Individual	ensemble_batch_96
7628	None	Little to None	None	ensemble_batch_96
385452	Profane	Severe	Individual	ensemble_batch_96
666403	None	Little to None	None	ensemble_batch_96
651179	None	Little to None	None	ensemble_batch_96
526158	None	Little to None	None	ensemble_batch_96
235512	Political Hate	Mild	Organization	ensemble_batch_96
647610	Abusive	Little to None	None	ensemble_batch_96
684832	None	Little to None	None	ensemble_batch_96
688194	None	Little to None	None	ensemble_batch_96
835048	None	Little to None	None	ensemble_batch_96
295774	None	Little to None	None	ensemble_batch_96
936137	None	Little to None	None	ensemble_batch_96
527913	None	Little to None	None	ensemble_batch_96
844457	None	Little to None	None	ensemble_batch_96
94083	Abusive	Mild	Individual	ensemble_batch_96
918182	None	Little to None	None	ensemble_batch_96
675306	None	Little to None	None	ensemble_batch_96
164879	None	Little to None	None	ensemble_batch_96
135358	None	Little to None	None	ensemble_batch_96
419189	Abusive	Little to None	None	ensemble_batch_96
367074	Abusive	Severe	None	ensemble_batch_96
904401	None	Little to None	None	ensemble_batch_96
885491	Abusive	Severe	Community	ensemble_batch_96
399277	None	Little to None	None	ensemble_batch_96
335110	Abusive	Mild	None	ensemble_batch_96
727424	None	Little to None	None	ensemble_batch_96
886894	None	Little to None	None	ensemble_batch_96
67349	Political Hate	Mild	Organization	ensemble_batch_96
397383	None	Little to None	None	ensemble_batch_96
557190	None	Little to None	None	ensemble_batch_96
646473	Profane	Severe	Individual	ensemble_batch_96
723824	None	Little to None	None	ensemble_batch_96
591417	None	Little to None	None	ensemble_batch_96
336787	Profane	Severe	Individual	ensemble_batch_96
222633	Abusive	Little to None	Individual	ensemble_batch_96
389169	Political Hate	Mild	Society	ensemble_batch_96
536990	Abusive	Severe	Individual	ensemble_batch_96
464931	None	Little to None	None	ensemble_batch_96
271738	None	Little to None	None	ensemble_batch_96
250102	Political Hate	Mild	Organization	ensemble_batch_96
81993	None	Little to None	None	ensemble_batch_96
712190	None	Little to None	None	ensemble_batch_96
11416	None	Little to None	None	ensemble_batch_96
821017	Abusive	Severe	Community	ensemble_batch_96
81196	None	Little to None	None	ensemble_batch_96
310154	None	Little to None	None	ensemble_batch_96
679181	Political Hate	Mild	Organization	ensemble_batch_96
180647	None	Little to None	None	ensemble_batch_96
51949	Profane	Severe	Individual	ensemble_batch_96
822701	Abusive	Severe	Community	ensemble_batch_96
912407	Profane	Severe	Individual	ensemble_batch_96
893154	None	Little to None	None	ensemble_batch_96
501987	None	Little to None	None	ensemble_batch_96
600447	Abusive	Severe	None	ensemble_batch_96
98057	Political Hate	Little to None	None	ensemble_batch_96
250188	Political Hate	Mild	Individual	ensemble_batch_96
828949	None	Little to None	None	ensemble_batch_96
485208	None	Little to None	None	ensemble_batch_96
663570	None	Little to None	None	ensemble_batch_96
829683	None	Little to None	None	ensemble_batch_96
635887	None	Little to None	None	ensemble_batch_96
347313	None	Little to None	None	ensemble_batch_96
871351	Political Hate	Mild	Organization	ensemble_batch_96
41186	None	Little to None	None	ensemble_batch_96
209087	None	Little to None	None	ensemble_batch_96
609508	Political Hate	Mild	Organization	ensemble_batch_96
93819	None	Little to None	None	ensemble_batch_96
906773	None	Little to None	None	ensemble_batch_96
164314	None	Little to None	None	ensemble_batch_96
922627	None	Little to None	None	ensemble_batch_96
580295	None	Little to None	None	ensemble_batch_96
320403	None	Little to None	None	ensemble_batch_96
131965	None	Little to None	None	ensemble_batch_96
790489	Abusive	Severe	Organization	ensemble_batch_96
258586	None	Little to None	None	ensemble_batch_96
149958	Political Hate	Mild	Organization	ensemble_batch_96
524231	None	Little to None	None	ensemble_batch_96
877558	Profane	Severe	Individual	ensemble_batch_96
728208	None	Little to None	None	ensemble_batch_96
421836	Abusive	Severe	Organization	ensemble_batch_96
80075	None	Little to None	None	ensemble_batch_96
517299	None	Little to None	None	ensemble_batch_96
129667	Abusive	Mild	Organization	ensemble_batch_96
834853	None	Little to None	None	ensemble_batch_96
512238	Abusive	Severe	Individual	ensemble_batch_96
154916	None	Little to None	None	ensemble_batch_96
750522	None	Little to None	None	ensemble_batch_96
468203	None	Little to None	None	ensemble_batch_96
427803	None	Little to None	None	ensemble_batch_96
146156	None	Little to None	None	ensemble_batch_96
333979	None	Little to None	None	ensemble_batch_96
478605	None	Little to None	None	ensemble_batch_96
695510	None	Little to None	None	ensemble_batch_96
595492	None	Little to None	None	ensemble_batch_96
73581	None	Little to None	None	ensemble_batch_96
446110	None	Little to None	None	ensemble_batch_96
73708	None	Little to None	None	ensemble_batch_96
309066	None	Little to None	None	ensemble_batch_96
464922	Abusive	Little to None	None	ensemble_batch_96
335323	None	Little to None	None	ensemble_batch_96
894940	None	Little to None	None	ensemble_batch_96
760055	None	Little to None	None	ensemble_batch_96
300274	Profane	Severe	Individual	ensemble_batch_96
744701	None	Little to None	None	ensemble_batch_96
145343	None	Little to None	None	ensemble_batch_96
386458	None	Little to None	None	ensemble_batch_96
245102	Abusive	Mild	Individual	ensemble_batch_96
331635	None	Little to None	None	ensemble_batch_96
603164	Political Hate	Mild	Organization	ensemble_batch_96
832827	Political Hate	Little to None	None	ensemble_batch_96
617494	Abusive	Little to None	None	ensemble_batch_96
459408	None	Little to None	None	ensemble_batch_96
758944	None	Little to None	None	ensemble_batch_96
435141	None	Little to None	None	ensemble_batch_96
894471	None	Little to None	None	ensemble_batch_96
879749	None	Little to None	None	ensemble_batch_96
100340	None	Little to None	None	ensemble_batch_96
157977	None	Little to None	None	ensemble_batch_96
100523	None	Little to None	None	ensemble_batch_96
19240	Political Hate	Little to None	Organization	ensemble_batch_96
609427	None	Little to None	None	ensemble_batch_96
698537	None	Little to None	None	ensemble_batch_96
639002	None	Little to None	None	ensemble_batch_96
169203	None	Little to None	None	ensemble_batch_96
827808	Abusive	Mild	Organization	ensemble_batch_96
707068	None	Little to None	None	ensemble_batch_96
227085	Political Hate	Little to None	Organization	ensemble_batch_96
567057	None	Little to None	None	ensemble_batch_96
244933	Profane	Severe	Individual	ensemble_batch_96
73391	Abusive	Severe	Individual	ensemble_batch_96
469472	None	Little to None	None	ensemble_batch_96
101243	Abusive	Little to None	None	ensemble_batch_96
443447	None	Little to None	None	ensemble_batch_96
223631	None	Little to None	None	ensemble_batch_96
60877	None	Little to None	None	ensemble_batch_96
627019	None	Little to None	None	ensemble_batch_96
41524	None	Little to None	None	ensemble_batch_96
510107	Profane	Severe	Individual	ensemble_batch_96
48829	Abusive	Mild	Individual	ensemble_batch_96
631587	None	Little to None	None	ensemble_batch_96
273738	Political Hate	Mild	Organization	ensemble_batch_96
412411	Abusive	Little to None	None	ensemble_batch_96
95413	Political Hate	Little to None	Organization	ensemble_batch_96
778490	None	Little to None	None	ensemble_batch_96
511909	None	Little to None	None	ensemble_batch_96
753789	Political Hate	Little to None	None	ensemble_batch_96
365059	Abusive	Little to None	None	ensemble_batch_96
837143	Abusive	Little to None	Individual	ensemble_batch_96
496482	Political Hate	Mild	Organization	ensemble_batch_96
903692	None	Little to None	None	ensemble_batch_96
452308	None	Little to None	None	ensemble_batch_96
604597	None	Little to None	None	ensemble_batch_96
516479	None	Little to None	None	ensemble_batch_96
884813	None	Little to None	None	ensemble_batch_96
316375	Abusive	Mild	None	ensemble_batch_96
128273	None	Little to None	None	ensemble_batch_96
932106	None	Little to None	None	ensemble_batch_96
338346	Abusive	Little to None	None	ensemble_batch_96
781358	None	Little to None	None	ensemble_batch_96
245253	None	Little to None	None	ensemble_batch_96
440543	Abusive	Little to None	None	ensemble_batch_96
69508	None	Little to None	None	ensemble_batch_96
46748	None	Little to None	None	ensemble_batch_96
77622	None	Little to None	None	ensemble_batch_96
772309	None	Little to None	None	ensemble_batch_96
758729	None	Little to None	None	ensemble_batch_96
291623	Profane	Severe	Individual	ensemble_batch_96
79228	Profane	Severe	Individual	ensemble_batch_96
672177	None	Little to None	None	ensemble_batch_96
123280	Political Hate	Mild	Organization	ensemble_batch_96
246668	None	Little to None	None	ensemble_batch_96
540577	None	Little to None	None	ensemble_batch_96
678402	None	Little to None	None	ensemble_batch_96
627222	None	Little to None	None	ensemble_batch_96
349744	Abusive	Little to None	None	ensemble_batch_96
892828	Abusive	Severe	Individual	ensemble_batch_96
790220	None	Little to None	None	ensemble_batch_96
489069	Abusive	Little to None	None	ensemble_batch_96
576472	Political Hate	Mild	Organization	ensemble_batch_96
362619	None	Little to None	None	ensemble_batch_96
888632	None	Little to None	None	ensemble_batch_96
157427	None	Little to None	None	ensemble_batch_96
88274	Profane	Severe	Individual	ensemble_batch_96
654296	None	Little to None	None	ensemble_batch_96
546871	None	Little to None	None	ensemble_batch_96
714366	None	Little to None	None	ensemble_batch_96
124924	None	Little to None	None	ensemble_batch_96
140611	None	Little to None	None	ensemble_batch_96
119558	None	Little to None	None	ensemble_batch_96
603201	None	Little to None	None	ensemble_batch_96
356978	None	Little to None	None	ensemble_batch_96
737157	Abusive	Mild	Organization	ensemble_batch_96
717086	None	Little to None	None	ensemble_batch_96
878114	None	Little to None	None	ensemble_batch_96
438274	None	Little to None	None	ensemble_batch_96
332470	Profane	Severe	Individual	ensemble_batch_96
277190	None	Little to None	None	ensemble_batch_96
233769	Abusive	Severe	Individual	ensemble_batch_96
928377	Abusive	Severe	Individual	ensemble_batch_96
254669	Political Hate	Little to None	Organization	ensemble_batch_96
175420	None	Little to None	None	ensemble_batch_96
269571	None	Little to None	None	ensemble_batch_96
142080	Political Hate	Mild	Organization	ensemble_batch_96
517120	None	Little to None	None	ensemble_batch_96
692974	Profane	Severe	Individual	ensemble_batch_96
209866	Political Hate	Mild	Organization	ensemble_batch_96
845841	None	Little to None	None	ensemble_batch_96
205879	Abusive	Little to None	None	ensemble_batch_96
369385	Political Hate	Mild	Organization	ensemble_batch_96
764706	None	Little to None	None	ensemble_batch_96
504039	None	Little to None	None	ensemble_batch_96
878750	None	Little to None	None	ensemble_batch_96
671380	None	Little to None	None	ensemble_batch_96
694236	None	Little to None	None	ensemble_batch_96
565463	None	Little to None	None	ensemble_batch_96
544801	None	Little to None	None	ensemble_batch_96
307571	None	Little to None	None	ensemble_batch_96
557408	None	Little to None	None	ensemble_batch_96
931038	None	Little to None	None	ensemble_batch_96
795336	None	Little to None	None	ensemble_batch_96
743568	None	Little to None	None	ensemble_batch_96
281059	Profane	Severe	Individual	ensemble_batch_96
241218	None	Little to None	None	ensemble_batch_96
493143	Abusive	Mild	Organization	ensemble_batch_96
4211	Abusive	Severe	Individual	ensemble_batch_96
466053	None	Little to None	None	ensemble_batch_96
559620	None	Little to None	None	ensemble_batch_96
593980	Profane	Severe	Individual	ensemble_batch_96
786474	None	Little to None	None	ensemble_batch_96
430212	Abusive	Little to None	None	ensemble_batch_96
404662	None	Little to None	None	ensemble_batch_96
174220	None	Little to None	None	ensemble_batch_96
807057	None	Little to None	None	ensemble_batch_96
680306	None	Little to None	None	ensemble_batch_96
235465	None	Little to None	None	ensemble_batch_96
657276	Political Hate	Severe	Individual	ensemble_batch_96
268333	None	Little to None	None	ensemble_batch_96
397874	Political Hate	Little to None	None	ensemble_batch_96
451433	None	Little to None	None	ensemble_batch_96
375904	None	Little to None	None	ensemble_batch_96
557325	None	Little to None	None	ensemble_batch_96
232414	Profane	Severe	Individual	ensemble_batch_96
9702	Political Hate	Severe	Organization	ensemble_batch_96
11159	Abusive	Mild	Community	ensemble_batch_96
43434	Abusive	Mild	Individual	ensemble_batch_96
821366	Profane	Severe	Individual	ensemble_batch_96
103702	None	Little to None	None	ensemble_batch_96
782050	Abusive	Little to None	Individual	ensemble_batch_96
464774	None	Little to None	None	ensemble_batch_96
494862	Political Hate	Mild	Community	ensemble_batch_96
257348	None	Little to None	None	ensemble_batch_96
558234	Abusive	Mild	Organization	ensemble_batch_96
926892	None	Little to None	None	ensemble_batch_96
472086	None	Little to None	None	ensemble_batch_96
71998	Political Hate	Mild	Organization	ensemble_batch_96
386085	None	Little to None	None	ensemble_batch_96
932001	None	Little to None	None	ensemble_batch_96
550966	None	Little to None	None	ensemble_batch_96
217614	Political Hate	Severe	Individual	ensemble_batch_96
751613	None	Little to None	None	ensemble_batch_96
829917	Abusive	Severe	Organization	ensemble_batch_96
715475	None	Little to None	None	ensemble_batch_96
195427	None	Little to None	None	ensemble_batch_96
357847	None	Little to None	None	ensemble_batch_96
344389	None	Little to None	None	ensemble_batch_96
724484	None	Little to None	None	ensemble_batch_96
566318	None	Little to None	None	ensemble_batch_96
229920	None	Little to None	None	ensemble_batch_96
291141	Abusive	Severe	Organization	ensemble_batch_96
685003	None	Little to None	None	ensemble_batch_96
823068	None	Little to None	None	ensemble_batch_96
467304	None	Little to None	None	ensemble_batch_96
623209	Profane	Severe	Individual	ensemble_batch_96
391054	None	Little to None	None	ensemble_batch_96
408728	None	Little to None	None	ensemble_batch_96
828880	Political Hate	Little to None	None	ensemble_batch_96
817214	None	Little to None	None	ensemble_batch_96
796154	None	Little to None	None	ensemble_batch_96
382892	None	Little to None	None	ensemble_batch_96
517694	None	Little to None	None	ensemble_batch_96
867699	None	Little to None	None	ensemble_batch_96
701100	Abusive	Mild	None	ensemble_batch_96
243586	None	Little to None	None	ensemble_batch_96
813985	None	Little to None	None	ensemble_batch_96
278215	None	Little to None	None	ensemble_batch_96
470395	None	Little to None	None	ensemble_batch_96
708810	None	Little to None	None	ensemble_batch_96
526539	Profane	Severe	Individual	ensemble_batch_96
559111	Political Hate	Mild	Organization	ensemble_batch_96
357223	None	Little to None	None	ensemble_batch_96
921429	None	Little to None	None	ensemble_batch_96
324418	None	Little to None	None	ensemble_batch_96
650935	Abusive	Little to None	None	ensemble_batch_96
38930	None	Little to None	None	ensemble_batch_96
8971	None	Little to None	None	ensemble_batch_96
739479	Abusive	Little to None	None	ensemble_batch_96
797851	Abusive	Severe	Individual	ensemble_batch_96
760390	Abusive	Little to None	Individual	ensemble_batch_96
831693	None	Little to None	None	ensemble_batch_96
862239	None	Little to None	None	ensemble_batch_96
278473	Abusive	Little to None	None	ensemble_batch_96
641709	None	Little to None	None	ensemble_batch_96
40920	None	Little to None	None	ensemble_batch_96
452383	None	Little to None	None	ensemble_batch_96
887001	None	Little to None	None	ensemble_batch_96
807629	None	Little to None	None	ensemble_batch_96
742470	None	Little to None	None	ensemble_batch_96
906061	None	Little to None	None	ensemble_batch_96
633257	None	Little to None	None	ensemble_batch_96
351010	None	Little to None	None	ensemble_batch_96
823876	Political Hate	Mild	Organization	ensemble_batch_96
334604	Political Hate	Mild	Organization	ensemble_batch_96
445824	None	Little to None	None	ensemble_batch_96
468140	Abusive	Little to None	None	ensemble_batch_96
394049	Abusive	Mild	Organization	ensemble_batch_96
162757	None	Little to None	None	ensemble_batch_96
57731	None	Little to None	None	ensemble_batch_96
371906	None	Little to None	None	ensemble_batch_96
700128	None	Little to None	None	ensemble_batch_96
839768	None	Little to None	None	ensemble_batch_96
411555	None	Little to None	None	ensemble_batch_96
84795	None	Little to None	None	ensemble_batch_96
774878	None	Little to None	None	ensemble_batch_96
505229	None	Little to None	None	ensemble_batch_96
289014	None	Little to None	None	ensemble_batch_96
694048	None	Little to None	None	ensemble_batch_96
181111	None	Little to None	None	ensemble_batch_96
46517	Political Hate	Mild	Organization	ensemble_batch_96
97053	Profane	Severe	Individual	ensemble_batch_96
746764	None	Little to None	None	ensemble_batch_96
390622	None	Little to None	None	ensemble_batch_96
444633	None	Little to None	None	ensemble_batch_96
103602	None	Little to None	None	ensemble_batch_96
224242	Political Hate	Mild	Individual	ensemble_batch_96
477505	None	Little to None	None	ensemble_batch_96
92649	None	Little to None	None	ensemble_batch_96
360414	None	Little to None	None	ensemble_batch_96
63542	Political Hate	Mild	Organization	ensemble_batch_96
301203	Political Hate	Mild	Organization	ensemble_batch_96
508058	None	Little to None	None	ensemble_batch_96
738605	Abusive	Little to None	None	ensemble_batch_96
172299	None	Little to None	None	ensemble_batch_96
378925	Abusive	Little to None	None	ensemble_batch_96
607161	None	Little to None	None	ensemble_batch_96
380233	Abusive	Mild	Community	ensemble_batch_96
540926	None	Little to None	None	ensemble_batch_96
668969	Political Hate	Mild	Organization	ensemble_batch_96
316990	None	Little to None	None	ensemble_batch_96
482466	None	Little to None	None	ensemble_batch_96
260887	None	Little to None	None	ensemble_batch_96
563963	None	Little to None	None	ensemble_batch_96
917361	None	Little to None	None	ensemble_batch_96
266571	Political Hate	Little to None	None	ensemble_batch_96
51068	None	Little to None	None	ensemble_batch_96
348468	None	Little to None	None	ensemble_batch_96
807445	None	Little to None	None	ensemble_batch_96
427140	None	Little to None	None	ensemble_batch_96
422165	None	Little to None	None	ensemble_batch_96
55904	None	Little to None	None	ensemble_batch_96
265434	None	Little to None	None	ensemble_batch_96
267256	None	Little to None	None	ensemble_batch_96
518142	None	Little to None	None	ensemble_batch_96
782489	None	Little to None	None	ensemble_batch_96
916917	None	Little to None	None	ensemble_batch_96
591157	Political Hate	Mild	Organization	ensemble_batch_96
662682	None	Little to None	None	ensemble_batch_96
393092	Profane	Severe	Individual	ensemble_batch_96
915065	None	Little to None	None	ensemble_batch_96
33824	None	Little to None	None	ensemble_batch_96
756658	Political Hate	Little to None	None	ensemble_batch_96
658706	Abusive	Severe	Individual	ensemble_batch_96
727816	None	Little to None	None	ensemble_batch_96
654176	Political Hate	Little to None	None	ensemble_batch_96
182173	None	Little to None	None	ensemble_batch_96
399562	Political Hate	Mild	Organization	ensemble_batch_96
435617	None	Little to None	None	ensemble_batch_96
112763	Abusive	Little to None	None	ensemble_batch_96
91780	Abusive	Mild	Organization	ensemble_batch_96
396665	None	Little to None	None	ensemble_batch_96
513823	None	Little to None	None	ensemble_batch_96
321815	None	Little to None	None	ensemble_batch_96
706639	None	Little to None	None	ensemble_batch_96
790250	None	Little to None	None	ensemble_batch_96
243116	Political Hate	Mild	Organization	ensemble_batch_96
869136	Political Hate	Mild	Organization	ensemble_batch_96
628622	None	Little to None	None	ensemble_batch_96
425618	None	Little to None	None	ensemble_batch_96
348905	None	Little to None	None	ensemble_batch_96
280702	Abusive	Severe	Individual	ensemble_batch_96
796835	Abusive	Little to None	None	ensemble_batch_96
339696	None	Little to None	None	ensemble_batch_96
664582	None	Little to None	None	ensemble_batch_96
219751	None	Little to None	None	ensemble_batch_96
861727	None	Little to None	None	ensemble_batch_96
194260	Abusive	Severe	Individual	ensemble_batch_96
33277	None	Little to None	None	ensemble_batch_96
224231	None	Little to None	None	ensemble_batch_96
886973	None	Little to None	None	ensemble_batch_96
582310	None	Little to None	None	ensemble_batch_96
433077	None	Little to None	None	ensemble_batch_96
552679	None	Little to None	None	ensemble_batch_96
643528	Political Hate	Mild	Organization	ensemble_batch_96
85565	Political Hate	Severe	Individual	ensemble_batch_96
628830	Political Hate	Mild	Organization	ensemble_batch_96
749660	None	Little to None	None	ensemble_batch_96
1595	None	Little to None	None	ensemble_batch_96
23293	None	Little to None	None	ensemble_batch_96
509035	None	Little to None	None	ensemble_batch_96
886202	None	Little to None	None	ensemble_batch_96
742533	None	Little to None	None	ensemble_batch_96
27838	None	Little to None	None	ensemble_batch_96
75041	None	Little to None	None	ensemble_batch_96
228134	Political Hate	Mild	Organization	ensemble_batch_96
382699	Abusive	Little to None	None	ensemble_batch_96
242473	None	Little to None	None	ensemble_batch_96
447845	None	Little to None	None	ensemble_batch_96
686719	None	Little to None	None	ensemble_batch_96
325929	None	Little to None	None	ensemble_batch_96
138617	Political Hate	Mild	Organization	ensemble_batch_96
37781	Abusive	Severe	Individual	ensemble_batch_96
265785	None	Little to None	None	ensemble_batch_96
624047	Political Hate	Little to None	None	ensemble_batch_96
395781	None	Little to None	None	ensemble_batch_96
719558	Profane	Severe	Individual	ensemble_batch_96
934245	None	Little to None	None	ensemble_batch_96
181499	Profane	Severe	Individual	ensemble_batch_96
397249	None	Little to None	None	ensemble_batch_96
582244	None	Little to None	None	ensemble_batch_96
870090	None	Little to None	None	ensemble_batch_96
462030	Abusive	Mild	Individual	ensemble_batch_96
446338	None	Little to None	None	ensemble_batch_96
61162	None	Little to None	None	ensemble_batch_96
807176	None	Little to None	None	ensemble_batch_96
864604	None	Little to None	None	ensemble_batch_96
709055	None	Little to None	None	ensemble_batch_96
581292	None	Little to None	None	ensemble_batch_96
563959	Abusive	Little to None	None	ensemble_batch_96
727426	Abusive	Little to None	None	ensemble_batch_96
561351	None	Little to None	None	ensemble_batch_96
916629	Profane	Severe	Individual	ensemble_batch_96
242659	None	Little to None	None	ensemble_batch_96
711936	None	Little to None	None	ensemble_batch_96
398564	None	Little to None	None	ensemble_batch_96
638288	Abusive	Little to None	None	ensemble_batch_96
571045	Political Hate	Mild	Organization	ensemble_batch_96
396357	Abusive	Little to None	None	ensemble_batch_96
657340	None	Little to None	None	ensemble_batch_96
131821	None	Little to None	None	ensemble_batch_96
881260	None	Little to None	None	ensemble_batch_96
87349	None	Little to None	None	ensemble_batch_96
232700	Political Hate	Mild	Organization	ensemble_batch_96
22307	Political Hate	Little to None	Organization	ensemble_batch_96
352983	Political Hate	Mild	Organization	ensemble_batch_96
389506	Profane	Severe	Individual	ensemble_batch_96
335493	Abusive	Little to None	Individual	ensemble_batch_96
739982	Abusive	Little to None	None	ensemble_batch_96
328094	Political Hate	Mild	Organization	ensemble_batch_96
528740	None	Little to None	None	ensemble_batch_96
808137	None	Little to None	None	ensemble_batch_96
554827	Abusive	Severe	Individual	ensemble_batch_96
858794	Profane	Severe	Individual	ensemble_batch_96
633224	Abusive	Little to None	None	ensemble_batch_96
780101	None	Little to None	None	ensemble_batch_96
602479	Abusive	Little to None	Individual	ensemble_batch_96
540580	None	Little to None	None	ensemble_batch_96
778356	None	Little to None	None	ensemble_batch_96
43268	None	Little to None	None	ensemble_batch_96
262437	None	Little to None	None	ensemble_batch_96
71353	Political Hate	Mild	Organization	ensemble_batch_96
730463	None	Little to None	None	ensemble_batch_96
653820	None	Little to None	None	ensemble_batch_96
335542	None	Little to None	None	ensemble_batch_96
826227	None	Little to None	None	ensemble_batch_96
443806	None	Little to None	None	ensemble_batch_96
769421	Abusive	Little to None	None	ensemble_batch_96
685630	None	Little to None	None	ensemble_batch_96
590194	None	Little to None	None	ensemble_batch_96
466683	None	Little to None	None	ensemble_batch_96
280790	Political Hate	Mild	Organization	ensemble_batch_96
860057	None	Little to None	None	ensemble_batch_96
871168	Profane	Severe	Individual	ensemble_batch_96
141496	Profane	Severe	Individual	ensemble_batch_96
3736	None	Little to None	None	ensemble_batch_96
288686	Abusive	Little to None	None	ensemble_batch_96
267813	None	Little to None	None	ensemble_batch_96
832012	Abusive	Little to None	None	ensemble_batch_96
32904	None	Little to None	None	ensemble_batch_96
268117	None	Little to None	None	ensemble_batch_96
776783	None	Little to None	None	ensemble_batch_96
850339	None	Little to None	None	ensemble_batch_96
223593	Political Hate	Little to None	Organization	ensemble_batch_96
387123	Abusive	Little to None	None	ensemble_batch_96
939377	None	Little to None	None	ensemble_batch_96
484079	None	Little to None	None	ensemble_batch_96
897137	Profane	Severe	Individual	ensemble_batch_96
655003	None	Little to None	None	ensemble_batch_96
585973	None	Little to None	None	ensemble_batch_96
29600	Abusive	Severe	Individual	ensemble_batch_96
830036	None	Little to None	None	ensemble_batch_96
565839	Abusive	Little to None	Organization	ensemble_batch_96
359406	None	Little to None	None	ensemble_batch_96
308062	None	Little to None	None	ensemble_batch_96
594507	Abusive	Little to None	None	ensemble_batch_96
34433	None	Little to None	None	ensemble_batch_96
43262	None	Little to None	None	ensemble_batch_96
145863	None	Little to None	None	ensemble_batch_96
592053	None	Little to None	None	ensemble_batch_96
235746	Abusive	Severe	Individual	ensemble_batch_96
893409	None	Little to None	None	ensemble_batch_96
939031	None	Little to None	None	ensemble_batch_96
647343	None	Little to None	None	ensemble_batch_96
868309	Profane	Severe	Individual	ensemble_batch_96
81611	None	Little to None	None	ensemble_batch_96
693429	Abusive	Severe	None	ensemble_batch_96
546533	Abusive	Little to None	None	ensemble_batch_96
804580	None	Little to None	None	ensemble_batch_96
774663	None	Little to None	None	ensemble_batch_96
442687	Political Hate	Little to None	None	ensemble_batch_96
22333	Profane	Severe	Individual	ensemble_batch_96
883311	Abusive	Mild	Organization	ensemble_batch_96
68897	Political Hate	Mild	Organization	ensemble_batch_96
716697	Political Hate	Mild	Organization	ensemble_batch_96
366472	None	Little to None	None	ensemble_batch_96
112632	Political Hate	Severe	Organization	ensemble_batch_96
759580	Abusive	Little to None	None	ensemble_batch_96
68501	None	Little to None	None	ensemble_batch_96
570238	None	Little to None	None	ensemble_batch_96
833247	None	Little to None	None	ensemble_batch_96
742235	None	Little to None	None	ensemble_batch_96
160687	Abusive	Severe	Individual	ensemble_batch_96
854753	None	Little to None	None	ensemble_batch_96
256250	Abusive	Little to None	Individual	ensemble_batch_96
801382	None	Little to None	None	ensemble_batch_96
358092	None	Little to None	None	ensemble_batch_96
593155	None	Little to None	None	ensemble_batch_96
72962	None	Little to None	None	ensemble_batch_96
472051	None	Little to None	None	ensemble_batch_96
736544	None	Little to None	None	ensemble_batch_96
26584	Political Hate	Little to None	None	ensemble_batch_96
14123	Political Hate	Little to None	None	ensemble_batch_96
422940	None	Little to None	None	ensemble_batch_96
530930	None	Little to None	None	ensemble_batch_96
643961	None	Little to None	None	ensemble_batch_96
725166	None	Little to None	None	ensemble_batch_96
183565	None	Little to None	None	ensemble_batch_96
592528	None	Little to None	None	ensemble_batch_96
332661	None	Little to None	None	ensemble_batch_96
893187	None	Little to None	None	ensemble_batch_96
574249	None	Little to None	None	ensemble_batch_96
702233	None	Little to None	None	ensemble_batch_96
332441	Abusive	Severe	Individual	ensemble_batch_96
120948	Abusive	Little to None	None	ensemble_batch_96
303017	None	Little to None	None	ensemble_batch_96
6209	None	Little to None	None	ensemble_batch_96
239068	Abusive	Little to None	None	ensemble_batch_96
17716	None	Little to None	None	ensemble_batch_96
358382	None	Little to None	None	ensemble_batch_96
528149	Abusive	Severe	Individual	ensemble_batch_96
154954	None	Little to None	None	ensemble_batch_96
237442	Political Hate	Mild	Organization	ensemble_batch_96
385586	None	Little to None	None	ensemble_batch_96
872714	None	Little to None	None	ensemble_batch_96
173242	None	Little to None	None	ensemble_batch_96
357390	None	Little to None	None	ensemble_batch_96
399716	Abusive	Severe	Society	ensemble_batch_96
562599	Political Hate	Mild	Organization	ensemble_batch_96
353085	None	Little to None	None	ensemble_batch_96
732405	None	Little to None	None	ensemble_batch_96
42984	None	Little to None	None	ensemble_batch_96
327956	None	Little to None	None	ensemble_batch_96
638917	Profane	Severe	Individual	ensemble_batch_96
93540	None	Little to None	None	ensemble_batch_96
787421	None	Little to None	None	ensemble_batch_96
504895	None	Little to None	None	ensemble_batch_96
291320	Abusive	Severe	None	ensemble_batch_96
406332	Abusive	Little to None	Individual	ensemble_batch_96
764894	None	Little to None	None	ensemble_batch_96
670548	None	Little to None	None	ensemble_batch_96
817559	None	Little to None	None	ensemble_batch_96
256795	None	Little to None	None	ensemble_batch_96
152630	None	Little to None	None	ensemble_batch_96
17630	None	Little to None	None	ensemble_batch_96
