id	hate_type	hate_severity	to_whom	model
818907	None	Little to None	None	ensemble_batch_64
646802	None	Little to None	None	ensemble_batch_64
13335	Abusive	Mild	Organization	ensemble_batch_64
542439	None	Little to None	None	ensemble_batch_64
580999	None	Little to None	None	ensemble_batch_64
84554	Abusive	Severe	Individual	ensemble_batch_64
416200	Political Hate	Severe	Individual	ensemble_batch_64
590424	None	Little to None	None	ensemble_batch_64
856234	Profane	Severe	Organization	ensemble_batch_64
833479	None	Little to None	None	ensemble_batch_64
628374	Abusive	Mild	None	ensemble_batch_64
766711	None	Little to None	None	ensemble_batch_64
533202	None	Little to None	None	ensemble_batch_64
380661	None	Little to None	None	ensemble_batch_64
634726	Political Hate	Mild	Organization	ensemble_batch_64
850101	Profane	Severe	Community	ensemble_batch_64
720638	None	Little to None	None	ensemble_batch_64
918299	Abusive	Little to None	None	ensemble_batch_64
187	None	Little to None	None	ensemble_batch_64
864313	Profane	Severe	Individual	ensemble_batch_64
510537	None	Little to None	None	ensemble_batch_64
897340	None	Little to None	None	ensemble_batch_64
542171	None	Little to None	None	ensemble_batch_64
409108	None	Little to None	None	ensemble_batch_64
22085	None	Little to None	None	ensemble_batch_64
63549	Abusive	Mild	Individual	ensemble_batch_64
438546	None	Little to None	None	ensemble_batch_64
355393	None	Little to None	None	ensemble_batch_64
521395	None	Little to None	None	ensemble_batch_64
323114	None	Little to None	None	ensemble_batch_64
484458	None	Little to None	None	ensemble_batch_64
599475	Political Hate	Mild	Organization	ensemble_batch_64
797360	Political Hate	Mild	Society	ensemble_batch_64
651286	None	Little to None	None	ensemble_batch_64
683669	None	Little to None	None	ensemble_batch_64
930782	None	Little to None	None	ensemble_batch_64
639703	Political Hate	Mild	Individual	ensemble_batch_64
492224	None	Little to None	None	ensemble_batch_64
888195	None	Little to None	None	ensemble_batch_64
775619	None	Little to None	None	ensemble_batch_64
115463	None	Little to None	None	ensemble_batch_64
624463	Profane	Severe	Individual	ensemble_batch_64
276240	Abusive	Mild	Individual	ensemble_batch_64
548182	None	Little to None	None	ensemble_batch_64
236122	Abusive	Little to None	Individual	ensemble_batch_64
938584	None	Little to None	None	ensemble_batch_64
817776	None	Little to None	None	ensemble_batch_64
21930	Abusive	Severe	Community	ensemble_batch_64
558901	None	Little to None	None	ensemble_batch_64
587590	None	Little to None	None	ensemble_batch_64
211908	None	Little to None	None	ensemble_batch_64
60346	None	Little to None	None	ensemble_batch_64
605691	None	Little to None	None	ensemble_batch_64
929182	None	Little to None	None	ensemble_batch_64
712367	None	Little to None	None	ensemble_batch_64
320500	None	Little to None	None	ensemble_batch_64
100677	None	Little to None	None	ensemble_batch_64
651652	Abusive	Little to None	None	ensemble_batch_64
295085	Abusive	Little to None	None	ensemble_batch_64
98323	None	Little to None	None	ensemble_batch_64
158100	None	Little to None	None	ensemble_batch_64
443977	None	Little to None	None	ensemble_batch_64
742186	None	Little to None	None	ensemble_batch_64
14621	Abusive	Mild	None	ensemble_batch_64
2141	None	Little to None	None	ensemble_batch_64
939740	Abusive	Little to None	None	ensemble_batch_64
675171	Abusive	Little to None	None	ensemble_batch_64
154958	Abusive	Little to None	Individual	ensemble_batch_64
792298	Profane	Severe	Individual	ensemble_batch_64
146258	None	Little to None	None	ensemble_batch_64
692258	Abusive	Severe	Organization	ensemble_batch_64
655142	None	Little to None	None	ensemble_batch_64
279831	Profane	Severe	Individual	ensemble_batch_64
904641	None	Little to None	None	ensemble_batch_64
76223	None	Little to None	None	ensemble_batch_64
356935	Profane	Severe	Individual	ensemble_batch_64
454409	None	Little to None	None	ensemble_batch_64
151915	Profane	Severe	Individual	ensemble_batch_64
289689	None	Little to None	None	ensemble_batch_64
681172	None	Little to None	None	ensemble_batch_64
68747	None	Little to None	None	ensemble_batch_64
440160	Abusive	Severe	Community	ensemble_batch_64
1052	Political Hate	Severe	Individual	ensemble_batch_64
604360	Political Hate	Mild	Organization	ensemble_batch_64
514264	None	Little to None	None	ensemble_batch_64
792554	None	Little to None	None	ensemble_batch_64
359885	None	Little to None	None	ensemble_batch_64
669056	None	Little to None	None	ensemble_batch_64
467484	None	Little to None	None	ensemble_batch_64
618921	None	Little to None	None	ensemble_batch_64
487676	Abusive	Little to None	None	ensemble_batch_64
794639	None	Little to None	None	ensemble_batch_64
716246	None	Little to None	None	ensemble_batch_64
720764	None	Little to None	None	ensemble_batch_64
719110	None	Little to None	None	ensemble_batch_64
117150	Abusive	Severe	Community	ensemble_batch_64
735722	None	Little to None	None	ensemble_batch_64
476769	Abusive	Little to None	None	ensemble_batch_64
241694	Abusive	Little to None	None	ensemble_batch_64
638142	None	Little to None	None	ensemble_batch_64
17820	None	Little to None	None	ensemble_batch_64
330114	None	Little to None	Individual	ensemble_batch_64
862260	None	Little to None	None	ensemble_batch_64
857208	Abusive	Severe	Individual	ensemble_batch_64
68092	None	Little to None	None	ensemble_batch_64
487264	None	Little to None	None	ensemble_batch_64
473274	None	Little to None	None	ensemble_batch_64
887201	None	Little to None	None	ensemble_batch_64
670410	Profane	Severe	Individual	ensemble_batch_64
704946	None	Little to None	None	ensemble_batch_64
772823	None	Little to None	None	ensemble_batch_64
506461	Abusive	Little to None	Individual	ensemble_batch_64
380105	None	Little to None	None	ensemble_batch_64
929223	None	Little to None	None	ensemble_batch_64
529715	Abusive	Little to None	None	ensemble_batch_64
455667	None	Little to None	None	ensemble_batch_64
718043	None	Little to None	None	ensemble_batch_64
25258	None	Little to None	None	ensemble_batch_64
460726	Abusive	Little to None	Individual	ensemble_batch_64
203292	Profane	Severe	Individual	ensemble_batch_64
933690	None	Little to None	None	ensemble_batch_64
799342	None	Little to None	None	ensemble_batch_64
353835	None	Little to None	None	ensemble_batch_64
506091	None	Little to None	None	ensemble_batch_64
143296	Abusive	Little to None	None	ensemble_batch_64
246688	Political Hate	Mild	Organization	ensemble_batch_64
759063	None	Little to None	None	ensemble_batch_64
299831	None	Little to None	None	ensemble_batch_64
872711	None	Little to None	None	ensemble_batch_64
912606	None	Little to None	None	ensemble_batch_64
473707	None	Little to None	None	ensemble_batch_64
333814	Profane	Severe	Individual	ensemble_batch_64
745132	None	Little to None	None	ensemble_batch_64
646880	None	Little to None	None	ensemble_batch_64
801734	None	Little to None	None	ensemble_batch_64
253010	Abusive	Severe	Organization	ensemble_batch_64
938397	None	Little to None	None	ensemble_batch_64
26778	None	Little to None	None	ensemble_batch_64
279632	None	Little to None	None	ensemble_batch_64
81888	Profane	Severe	Individual	ensemble_batch_64
830204	Political Hate	Little to None	None	ensemble_batch_64
618989	Profane	Severe	Individual	ensemble_batch_64
391464	None	Little to None	None	ensemble_batch_64
834652	None	Little to None	None	ensemble_batch_64
657293	Abusive	Little to None	None	ensemble_batch_64
624795	Abusive	Mild	Community	ensemble_batch_64
443138	Abusive	Mild	Organization	ensemble_batch_64
762703	Profane	Severe	Individual	ensemble_batch_64
561	None	Little to None	None	ensemble_batch_64
226325	Political Hate	Mild	Organization	ensemble_batch_64
755107	Abusive	Little to None	None	ensemble_batch_64
601796	None	Little to None	None	ensemble_batch_64
204339	None	Little to None	None	ensemble_batch_64
821623	None	Little to None	None	ensemble_batch_64
373459	None	Little to None	None	ensemble_batch_64
140309	Political Hate	Mild	Organization	ensemble_batch_64
415542	None	Little to None	None	ensemble_batch_64
934048	None	Little to None	None	ensemble_batch_64
410499	None	Little to None	None	ensemble_batch_64
738445	Abusive	Severe	Individual	ensemble_batch_64
697740	Political Hate	Mild	Organization	ensemble_batch_64
844028	None	Little to None	None	ensemble_batch_64
880305	None	Little to None	None	ensemble_batch_64
45411	Abusive	Mild	Organization	ensemble_batch_64
309202	None	Little to None	None	ensemble_batch_64
585486	None	Little to None	None	ensemble_batch_64
16436	Political Hate	Mild	Organization	ensemble_batch_64
438854	Abusive	Severe	Individual	ensemble_batch_64
516844	None	Little to None	None	ensemble_batch_64
384723	Abusive	Severe	Individual	ensemble_batch_64
891578	None	Little to None	None	ensemble_batch_64
629162	Political Hate	Severe	Organization	ensemble_batch_64
468009	None	Little to None	None	ensemble_batch_64
166047	None	Little to None	None	ensemble_batch_64
104001	None	Little to None	None	ensemble_batch_64
783482	Abusive	Mild	Organization	ensemble_batch_64
259244	None	Little to None	None	ensemble_batch_64
266603	Political Hate	Mild	Organization	ensemble_batch_64
101545	Profane	Severe	Individual	ensemble_batch_64
439409	None	Little to None	None	ensemble_batch_64
635499	Political Hate	Mild	Individual	ensemble_batch_64
841496	Abusive	Mild	Individual	ensemble_batch_64
869467	None	Little to None	None	ensemble_batch_64
119302	None	Little to None	None	ensemble_batch_64
566785	None	Little to None	None	ensemble_batch_64
155600	None	Little to None	None	ensemble_batch_64
472227	None	Little to None	None	ensemble_batch_64
739865	None	Little to None	None	ensemble_batch_64
56526	Abusive	Little to None	None	ensemble_batch_64
830	None	Little to None	None	ensemble_batch_64
329377	None	Little to None	None	ensemble_batch_64
730452	Political Hate	Little to None	Organization	ensemble_batch_64
830987	Profane	Severe	Individual	ensemble_batch_64
372273	None	Little to None	None	ensemble_batch_64
844517	None	Little to None	None	ensemble_batch_64
323431	None	Little to None	None	ensemble_batch_64
698240	None	Little to None	None	ensemble_batch_64
889749	Abusive	Little to None	None	ensemble_batch_64
165523	None	Little to None	None	ensemble_batch_64
17339	Profane	Severe	Individual	ensemble_batch_64
137020	Abusive	Little to None	None	ensemble_batch_64
572005	Abusive	Mild	Individual	ensemble_batch_64
408325	None	Little to None	None	ensemble_batch_64
623444	Abusive	Little to None	None	ensemble_batch_64
82577	Political Hate	Little to None	Organization	ensemble_batch_64
887946	None	Little to None	None	ensemble_batch_64
927166	None	Little to None	None	ensemble_batch_64
813556	None	Little to None	None	ensemble_batch_64
3490	Abusive	Mild	None	ensemble_batch_64
453858	None	Little to None	None	ensemble_batch_64
748818	None	Little to None	None	ensemble_batch_64
459611	Abusive	Little to None	None	ensemble_batch_64
240501	None	Little to None	None	ensemble_batch_64
19075	Political Hate	Little to None	None	ensemble_batch_64
806839	None	Little to None	None	ensemble_batch_64
111890	Abusive	Little to None	Individual	ensemble_batch_64
535210	None	Little to None	None	ensemble_batch_64
871081	None	Little to None	None	ensemble_batch_64
884878	None	Little to None	None	ensemble_batch_64
898010	Profane	Severe	Individual	ensemble_batch_64
68987	Political Hate	Mild	Organization	ensemble_batch_64
610453	None	Little to None	None	ensemble_batch_64
23122	None	Little to None	None	ensemble_batch_64
205839	None	Little to None	None	ensemble_batch_64
618548	Political Hate	Severe	Organization	ensemble_batch_64
740458	None	Little to None	None	ensemble_batch_64
770490	None	Little to None	None	ensemble_batch_64
482233	None	Little to None	None	ensemble_batch_64
788242	None	Little to None	None	ensemble_batch_64
126523	None	Little to None	None	ensemble_batch_64
905792	None	Little to None	None	ensemble_batch_64
345610	None	Little to None	None	ensemble_batch_64
317318	None	Little to None	None	ensemble_batch_64
243588	None	Little to None	None	ensemble_batch_64
414606	Political Hate	Mild	Organization	ensemble_batch_64
136399	Abusive	Little to None	None	ensemble_batch_64
191369	Abusive	Mild	Organization	ensemble_batch_64
728783	None	Little to None	None	ensemble_batch_64
482592	Political Hate	Mild	Organization	ensemble_batch_64
122439	Political Hate	Mild	Organization	ensemble_batch_64
253523	None	Little to None	None	ensemble_batch_64
45101	Profane	Severe	Community	ensemble_batch_64
476886	None	Little to None	None	ensemble_batch_64
683469	None	Little to None	None	ensemble_batch_64
666632	Abusive	Mild	Individual	ensemble_batch_64
127473	None	Little to None	None	ensemble_batch_64
137857	Abusive	Little to None	None	ensemble_batch_64
579518	Political Hate	Mild	Organization	ensemble_batch_64
832568	Abusive	Little to None	None	ensemble_batch_64
463030	None	Little to None	None	ensemble_batch_64
547660	None	Little to None	None	ensemble_batch_64
754167	None	Little to None	None	ensemble_batch_64
899858	None	Little to None	None	ensemble_batch_64
703344	None	Little to None	None	ensemble_batch_64
324565	Profane	Severe	Individual	ensemble_batch_64
106292	None	Little to None	None	ensemble_batch_64
255440	None	Little to None	None	ensemble_batch_64
436900	Abusive	Mild	None	ensemble_batch_64
606151	Political Hate	Mild	Organization	ensemble_batch_64
309007	None	Little to None	None	ensemble_batch_64
327077	None	Little to None	None	ensemble_batch_64
418238	None	Little to None	None	ensemble_batch_64
72757	Abusive	Severe	None	ensemble_batch_64
692374	Abusive	Mild	Organization	ensemble_batch_64
816564	None	Little to None	None	ensemble_batch_64
119826	None	Little to None	None	ensemble_batch_64
158169	None	Little to None	None	ensemble_batch_64
818065	None	Little to None	None	ensemble_batch_64
31839	None	Little to None	None	ensemble_batch_64
192048	None	Little to None	None	ensemble_batch_64
551718	None	Little to None	None	ensemble_batch_64
290709	None	Little to None	None	ensemble_batch_64
141250	None	Little to None	None	ensemble_batch_64
466967	None	Little to None	None	ensemble_batch_64
152791	Political Hate	Mild	Organization	ensemble_batch_64
473966	None	Little to None	None	ensemble_batch_64
928108	None	Little to None	None	ensemble_batch_64
605290	Political Hate	Mild	Organization	ensemble_batch_64
22197	Abusive	Mild	Individual	ensemble_batch_64
697466	Abusive	Little to None	None	ensemble_batch_64
797481	Profane	Severe	Individual	ensemble_batch_64
295211	None	Little to None	None	ensemble_batch_64
11300	None	Little to None	None	ensemble_batch_64
837060	None	Little to None	None	ensemble_batch_64
201014	None	Little to None	None	ensemble_batch_64
85382	Abusive	Severe	Individual	ensemble_batch_64
303037	None	Little to None	None	ensemble_batch_64
444287	None	Little to None	None	ensemble_batch_64
21647	Abusive	Mild	Community	ensemble_batch_64
709058	Abusive	Little to None	None	ensemble_batch_64
766452	Abusive	Little to None	Individual	ensemble_batch_64
595553	None	Little to None	None	ensemble_batch_64
404783	Abusive	Mild	Organization	ensemble_batch_64
598072	Abusive	Little to None	Individual	ensemble_batch_64
581670	None	Little to None	None	ensemble_batch_64
236138	Abusive	Little to None	None	ensemble_batch_64
447724	None	Little to None	None	ensemble_batch_64
198229	Profane	Severe	Individual	ensemble_batch_64
35745	None	Little to None	None	ensemble_batch_64
51265	None	Little to None	None	ensemble_batch_64
925220	None	Little to None	None	ensemble_batch_64
854174	None	Little to None	None	ensemble_batch_64
919184	None	Little to None	None	ensemble_batch_64
515754	None	Little to None	None	ensemble_batch_64
490004	None	Little to None	None	ensemble_batch_64
312418	None	Little to None	None	ensemble_batch_64
346286	None	Little to None	None	ensemble_batch_64
319520	None	Little to None	None	ensemble_batch_64
900758	None	Little to None	None	ensemble_batch_64
74509	None	Little to None	None	ensemble_batch_64
646154	None	Little to None	None	ensemble_batch_64
700643	None	Little to None	None	ensemble_batch_64
847137	None	Little to None	None	ensemble_batch_64
95080	None	Little to None	None	ensemble_batch_64
906529	None	Little to None	None	ensemble_batch_64
682124	None	Little to None	None	ensemble_batch_64
469188	Abusive	Mild	Organization	ensemble_batch_64
267691	None	Little to None	None	ensemble_batch_64
427105	None	Little to None	None	ensemble_batch_64
664450	None	Little to None	None	ensemble_batch_64
640153	None	Little to None	None	ensemble_batch_64
484242	None	Little to None	None	ensemble_batch_64
471083	None	Little to None	None	ensemble_batch_64
574555	Political Hate	Mild	Organization	ensemble_batch_64
802913	None	Little to None	Individual	ensemble_batch_64
835881	None	Little to None	None	ensemble_batch_64
559943	Abusive	Little to None	Individual	ensemble_batch_64
795168	None	Little to None	None	ensemble_batch_64
38230	Profane	Severe	Individual	ensemble_batch_64
299735	None	Little to None	None	ensemble_batch_64
250352	None	Little to None	None	ensemble_batch_64
819839	None	Little to None	None	ensemble_batch_64
405003	None	Little to None	None	ensemble_batch_64
827981	None	Little to None	None	ensemble_batch_64
28308	None	Little to None	None	ensemble_batch_64
588699	Abusive	Little to None	None	ensemble_batch_64
614167	None	Little to None	None	ensemble_batch_64
679145	None	Little to None	None	ensemble_batch_64
786296	None	Little to None	None	ensemble_batch_64
446957	Abusive	Mild	Organization	ensemble_batch_64
704588	None	Little to None	None	ensemble_batch_64
43603	Political Hate	Mild	Organization	ensemble_batch_64
32256	None	Little to None	None	ensemble_batch_64
581040	None	Little to None	None	ensemble_batch_64
167074	None	Little to None	None	ensemble_batch_64
829153	None	Little to None	None	ensemble_batch_64
40499	None	Little to None	None	ensemble_batch_64
233045	None	Little to None	None	ensemble_batch_64
375606	None	Little to None	None	ensemble_batch_64
156263	None	Little to None	None	ensemble_batch_64
132091	Political Hate	Little to None	Organization	ensemble_batch_64
559369	Abusive	Severe	Individual	ensemble_batch_64
91773	Political Hate	Mild	Organization	ensemble_batch_64
681553	None	Little to None	None	ensemble_batch_64
451889	None	Little to None	None	ensemble_batch_64
364298	Political Hate	Little to None	None	ensemble_batch_64
475018	None	Little to None	None	ensemble_batch_64
498828	Abusive	Severe	Individual	ensemble_batch_64
220766	Political Hate	Mild	Organization	ensemble_batch_64
596534	None	Little to None	None	ensemble_batch_64
893035	None	Little to None	None	ensemble_batch_64
721693	None	Little to None	None	ensemble_batch_64
566630	Political Hate	Severe	Individual	ensemble_batch_64
510917	None	Little to None	None	ensemble_batch_64
30335	None	Little to None	None	ensemble_batch_64
354009	None	Little to None	None	ensemble_batch_64
243048	None	Little to None	None	ensemble_batch_64
107921	Profane	Severe	Individual	ensemble_batch_64
711532	None	Little to None	None	ensemble_batch_64
831245	Abusive	Little to None	None	ensemble_batch_64
399608	Abusive	Mild	None	ensemble_batch_64
417141	Abusive	Mild	None	ensemble_batch_64
252720	Profane	Severe	Individual	ensemble_batch_64
170188	None	Little to None	None	ensemble_batch_64
483947	None	Little to None	None	ensemble_batch_64
847056	Abusive	Mild	Individual	ensemble_batch_64
367163	Abusive	Little to None	Individual	ensemble_batch_64
909156	None	Little to None	None	ensemble_batch_64
370219	Profane	Severe	Individual	ensemble_batch_64
71806	Abusive	Little to None	None	ensemble_batch_64
816473	None	Little to None	None	ensemble_batch_64
167294	None	Little to None	None	ensemble_batch_64
491544	None	Little to None	None	ensemble_batch_64
436246	None	Little to None	None	ensemble_batch_64
201893	None	Little to None	None	ensemble_batch_64
668650	Abusive	Little to None	None	ensemble_batch_64
63718	Political Hate	Mild	Individual	ensemble_batch_64
902166	None	Little to None	None	ensemble_batch_64
191091	Political Hate	Mild	Organization	ensemble_batch_64
304562	Abusive	Little to None	Individual	ensemble_batch_64
31411	None	Little to None	None	ensemble_batch_64
227352	None	Little to None	None	ensemble_batch_64
651254	None	Little to None	None	ensemble_batch_64
1166	None	Little to None	None	ensemble_batch_64
506179	None	Little to None	None	ensemble_batch_64
96808	Abusive	Little to None	None	ensemble_batch_64
923170	None	Little to None	None	ensemble_batch_64
693864	None	Little to None	None	ensemble_batch_64
137657	None	Little to None	None	ensemble_batch_64
233268	None	Little to None	None	ensemble_batch_64
615620	None	Little to None	None	ensemble_batch_64
438135	None	Little to None	None	ensemble_batch_64
102326	Profane	Severe	Individual	ensemble_batch_64
633408	None	Little to None	None	ensemble_batch_64
611056	None	Little to None	None	ensemble_batch_64
660700	Political Hate	Mild	Organization	ensemble_batch_64
592068	None	Little to None	None	ensemble_batch_64
810169	None	Little to None	None	ensemble_batch_64
68630	None	Little to None	None	ensemble_batch_64
900125	None	Little to None	None	ensemble_batch_64
8135	None	Little to None	None	ensemble_batch_64
428767	None	Little to None	None	ensemble_batch_64
890006	None	Little to None	None	ensemble_batch_64
501331	Abusive	Little to None	None	ensemble_batch_64
386869	None	Little to None	None	ensemble_batch_64
457538	None	Little to None	None	ensemble_batch_64
902366	None	Little to None	None	ensemble_batch_64
904408	None	Little to None	None	ensemble_batch_64
108794	None	Little to None	None	ensemble_batch_64
135561	None	Little to None	None	ensemble_batch_64
639745	None	Little to None	None	ensemble_batch_64
602490	Abusive	Little to None	None	ensemble_batch_64
326459	Abusive	Severe	Individual	ensemble_batch_64
859202	None	Little to None	None	ensemble_batch_64
473414	Abusive	Little to None	Individual	ensemble_batch_64
726590	Abusive	Mild	Organization	ensemble_batch_64
785752	None	Little to None	None	ensemble_batch_64
772939	Abusive	Mild	None	ensemble_batch_64
352613	Abusive	Little to None	None	ensemble_batch_64
244330	None	Little to None	None	ensemble_batch_64
900669	None	Little to None	None	ensemble_batch_64
300858	None	Little to None	None	ensemble_batch_64
154521	Abusive	Little to None	None	ensemble_batch_64
85820	None	Little to None	None	ensemble_batch_64
48374	None	Little to None	None	ensemble_batch_64
401830	Abusive	Mild	Organization	ensemble_batch_64
659995	None	Little to None	None	ensemble_batch_64
481612	None	Little to None	None	ensemble_batch_64
353638	None	Little to None	None	ensemble_batch_64
155874	None	Little to None	None	ensemble_batch_64
150600	None	Little to None	None	ensemble_batch_64
644211	Political Hate	Mild	Individual	ensemble_batch_64
69914	Abusive	Little to None	None	ensemble_batch_64
895549	None	Little to None	None	ensemble_batch_64
391602	None	Little to None	None	ensemble_batch_64
188806	None	Little to None	None	ensemble_batch_64
875163	None	Little to None	None	ensemble_batch_64
531401	None	Little to None	None	ensemble_batch_64
82518	Political Hate	Little to None	Organization	ensemble_batch_64
931919	None	Little to None	None	ensemble_batch_64
333351	None	Little to None	None	ensemble_batch_64
856298	Profane	Severe	Individual	ensemble_batch_64
486747	None	Little to None	None	ensemble_batch_64
110691	Abusive	Little to None	None	ensemble_batch_64
2644	Abusive	Little to None	Individual	ensemble_batch_64
561120	Political Hate	Little to None	None	ensemble_batch_64
130983	None	Little to None	None	ensemble_batch_64
501098	None	Little to None	None	ensemble_batch_64
82263	Abusive	Severe	Individual	ensemble_batch_64
29182	None	Little to None	None	ensemble_batch_64
212273	Political Hate	Mild	Organization	ensemble_batch_64
623230	None	Little to None	None	ensemble_batch_64
6425	Abusive	Little to None	None	ensemble_batch_64
540760	None	Little to None	None	ensemble_batch_64
494478	None	Little to None	None	ensemble_batch_64
616145	None	Little to None	None	ensemble_batch_64
347165	None	Little to None	None	ensemble_batch_64
738489	Political Hate	Mild	Organization	ensemble_batch_64
171199	None	Little to None	None	ensemble_batch_64
299661	Abusive	Mild	Individual	ensemble_batch_64
572130	None	Little to None	None	ensemble_batch_64
500521	None	Little to None	None	ensemble_batch_64
674339	None	Little to None	None	ensemble_batch_64
739286	Abusive	Little to None	None	ensemble_batch_64
889123	Political Hate	Severe	Individual	ensemble_batch_64
363478	Political Hate	Little to None	None	ensemble_batch_64
409110	None	Little to None	None	ensemble_batch_64
362208	Abusive	Little to None	None	ensemble_batch_64
46420	None	Little to None	None	ensemble_batch_64
628302	Abusive	Little to None	Individual	ensemble_batch_64
121278	None	Little to None	None	ensemble_batch_64
611302	Abusive	Mild	Individual	ensemble_batch_64
218567	Political Hate	Mild	Organization	ensemble_batch_64
735901	None	Little to None	None	ensemble_batch_64
465792	Abusive	Little to None	None	ensemble_batch_64
829134	Abusive	Mild	Individual	ensemble_batch_64
11285	None	Little to None	None	ensemble_batch_64
561526	None	Little to None	None	ensemble_batch_64
192199	None	Little to None	None	ensemble_batch_64
928945	Abusive	Little to None	Individual	ensemble_batch_64
165162	None	Little to None	None	ensemble_batch_64
280630	None	Little to None	None	ensemble_batch_64
625122	None	Little to None	None	ensemble_batch_64
442311	None	Little to None	None	ensemble_batch_64
563147	None	Little to None	None	ensemble_batch_64
676593	Political Hate	Little to None	Organization	ensemble_batch_64
488817	None	Little to None	None	ensemble_batch_64
475977	None	Little to None	None	ensemble_batch_64
476390	None	Little to None	None	ensemble_batch_64
552776	None	Little to None	None	ensemble_batch_64
276751	Abusive	Little to None	Individual	ensemble_batch_64
242069	Abusive	Little to None	None	ensemble_batch_64
345400	Political Hate	Little to None	Organization	ensemble_batch_64
874395	None	Little to None	None	ensemble_batch_64
872132	None	Little to None	None	ensemble_batch_64
613180	None	Little to None	None	ensemble_batch_64
456006	None	Little to None	None	ensemble_batch_64
899171	Profane	Severe	Individual	ensemble_batch_64
526595	None	Little to None	None	ensemble_batch_64
592644	None	Little to None	None	ensemble_batch_64
600825	Political Hate	Severe	Organization	ensemble_batch_64
525773	None	Little to None	None	ensemble_batch_64
630766	None	Little to None	None	ensemble_batch_64
921266	None	Little to None	None	ensemble_batch_64
221431	None	Little to None	None	ensemble_batch_64
668595	Abusive	Mild	Individual	ensemble_batch_64
163448	Abusive	Little to None	None	ensemble_batch_64
268035	None	Little to None	None	ensemble_batch_64
13055	Political Hate	Mild	Organization	ensemble_batch_64
328169	None	Little to None	None	ensemble_batch_64
525662	None	Little to None	None	ensemble_batch_64
598939	None	Little to None	None	ensemble_batch_64
883170	None	Little to None	None	ensemble_batch_64
28953	Political Hate	Little to None	Organization	ensemble_batch_64
848058	None	Little to None	None	ensemble_batch_64
372514	Political Hate	Little to None	Society	ensemble_batch_64
147481	None	Little to None	None	ensemble_batch_64
251442	None	Little to None	None	ensemble_batch_64
325678	None	Little to None	None	ensemble_batch_64
175236	None	Little to None	None	ensemble_batch_64
117662	None	Little to None	None	ensemble_batch_64
502422	None	Little to None	None	ensemble_batch_64
214062	Political Hate	Little to None	None	ensemble_batch_64
119013	None	Little to None	None	ensemble_batch_64
374147	None	Little to None	None	ensemble_batch_64
443252	None	Little to None	None	ensemble_batch_64
171561	None	Little to None	None	ensemble_batch_64
655661	None	Little to None	None	ensemble_batch_64
716103	None	Little to None	None	ensemble_batch_64
920137	None	Little to None	None	ensemble_batch_64
359307	None	Little to None	None	ensemble_batch_64
146675	None	Little to None	None	ensemble_batch_64
40313	None	Little to None	None	ensemble_batch_64
90860	None	Little to None	None	ensemble_batch_64
527131	None	Little to None	None	ensemble_batch_64
220456	None	Little to None	None	ensemble_batch_64
85942	None	Little to None	None	ensemble_batch_64
667291	None	Little to None	None	ensemble_batch_64
441382	Profane	Severe	Individual	ensemble_batch_64
381311	Profane	Severe	Individual	ensemble_batch_64
835925	None	Little to None	None	ensemble_batch_64
888616	None	Little to None	None	ensemble_batch_64
698061	None	Little to None	None	ensemble_batch_64
39591	None	Little to None	None	ensemble_batch_64
920428	None	Little to None	None	ensemble_batch_64
640534	None	Little to None	None	ensemble_batch_64
68271	Abusive	Little to None	Individual	ensemble_batch_64
136411	None	Little to None	None	ensemble_batch_64
540991	Political Hate	Mild	Organization	ensemble_batch_64
824492	Profane	Severe	Individual	ensemble_batch_64
434469	Abusive	Mild	None	ensemble_batch_64
422740	Profane	Severe	Individual	ensemble_batch_64
572161	None	Little to None	None	ensemble_batch_64
119098	None	Little to None	None	ensemble_batch_64
355165	None	Little to None	None	ensemble_batch_64
775199	Abusive	Severe	Community	ensemble_batch_64
837413	Political Hate	Mild	Organization	ensemble_batch_64
443309	None	Little to None	None	ensemble_batch_64
587223	Abusive	Little to None	Individual	ensemble_batch_64
594572	None	Little to None	None	ensemble_batch_64
22735	Profane	Severe	Individual	ensemble_batch_64
116413	None	Little to None	None	ensemble_batch_64
710583	None	Little to None	None	ensemble_batch_64
726636	None	Little to None	None	ensemble_batch_64
868107	None	Little to None	None	ensemble_batch_64
128785	None	Little to None	None	ensemble_batch_64
521034	Profane	Severe	Individual	ensemble_batch_64
738233	Abusive	Little to None	None	ensemble_batch_64
5308	None	Little to None	None	ensemble_batch_64
198886	Political Hate	Mild	Organization	ensemble_batch_64
894583	None	Little to None	None	ensemble_batch_64
804137	Abusive	Mild	Organization	ensemble_batch_64
18542	None	Little to None	None	ensemble_batch_64
297422	None	Little to None	None	ensemble_batch_64
603678	None	Little to None	None	ensemble_batch_64
858228	Profane	Severe	Individual	ensemble_batch_64
546201	None	Little to None	None	ensemble_batch_64
47131	None	Little to None	None	ensemble_batch_64
82767	None	Little to None	Individual	ensemble_batch_64
728929	None	Little to None	None	ensemble_batch_64
693066	None	Little to None	None	ensemble_batch_64
848852	None	Little to None	None	ensemble_batch_64
362882	None	Little to None	None	ensemble_batch_64
546456	None	Little to None	None	ensemble_batch_64
75345	Abusive	Little to None	None	ensemble_batch_64
279149	Profane	Severe	Organization	ensemble_batch_64
8283	None	Little to None	None	ensemble_batch_64
696820	None	Little to None	None	ensemble_batch_64
705215	Abusive	Little to None	None	ensemble_batch_64
