id	hate_type	hate_severity	to_whom	model
847137	None	Little to None	None	mbert
95080	None	Little to None	None	mbert
906529	None	Little to None	None	mbert
682124	None	Little to None	None	mbert
469188	Abusive	Little to None	None	mbert
267691	None	Little to None	None	mbert
427105	None	Little to None	None	mbert
664450	None	Little to None	None	mbert
640153	None	Little to None	None	mbert
484242	None	Little to None	None	mbert
471083	None	Little to None	None	mbert
574555	Political Hate	Mild	Organization	mbert
802913	None	Little to None	None	mbert
835881	None	Little to None	None	mbert
559943	None	Little to None	None	mbert
795168	None	Little to None	None	mbert
38230	Profane	Severe	Individual	mbert
299735	None	Little to None	None	mbert
250352	None	Little to None	None	mbert
819839	None	Little to None	None	mbert
405003	None	Little to None	None	mbert
827981	None	Little to None	None	mbert
28308	None	Little to None	None	mbert
588699	Abusive	Severe	Individual	mbert
614167	None	Little to None	None	mbert
679145	None	Little to None	None	mbert
786296	None	Little to None	None	mbert
446957	Abusive	Little to None	None	mbert
704588	None	Little to None	None	mbert
43603	Political Hate	Mild	Organization	mbert
32256	None	Little to None	None	mbert
581040	None	Little to None	None	mbert
167074	None	Little to None	None	mbert
829153	None	Little to None	None	mbert
40499	None	Little to None	None	mbert
233045	Political Hate	Little to None	Organization	mbert
375606	None	Little to None	None	mbert
156263	None	Little to None	None	mbert
132091	None	Little to None	None	mbert
559369	None	Little to None	None	mbert
91773	Abusive	Mild	Organization	mbert
681553	None	Little to None	None	mbert
451889	None	Little to None	None	mbert
364298	Political Hate	Little to None	None	mbert
475018	None	Little to None	None	mbert
498828	None	Little to None	None	mbert
220766	Political Hate	Mild	Organization	mbert
596534	None	Little to None	None	mbert
893035	None	Little to None	None	mbert
721693	None	Little to None	None	mbert
566630	None	Little to None	None	mbert
510917	Abusive	Little to None	None	mbert
30335	None	Little to None	None	mbert
354009	None	Little to None	None	mbert
243048	None	Little to None	None	mbert
107921	Profane	Severe	Individual	mbert
711532	None	Little to None	None	mbert
831245	Abusive	Severe	Organization	mbert
399608	None	Little to None	None	mbert
417141	None	Little to None	None	mbert
252720	Profane	Severe	Individual	mbert
170188	None	Little to None	None	mbert
483947	None	Little to None	None	mbert
847056	Political Hate	Little to None	Organization	mbert
367163	None	Little to None	None	mbert
909156	None	Little to None	None	mbert
370219	Profane	Severe	Individual	mbert
71806	None	Little to None	None	mbert
816473	Political Hate	Little to None	Organization	mbert
167294	None	Little to None	None	mbert
491544	None	Little to None	None	mbert
436246	None	Little to None	None	mbert
201893	None	Little to None	None	mbert
668650	None	Little to None	None	mbert
63718	Abusive	Little to None	Individual	mbert
902166	None	Little to None	None	mbert
191091	Political Hate	Little to None	Organization	mbert
304562	Abusive	Little to None	None	mbert
31411	None	Little to None	None	mbert
227352	None	Little to None	None	mbert
651254	None	Little to None	None	mbert
1166	None	Little to None	None	mbert
506179	None	Little to None	None	mbert
96808	None	Little to None	None	mbert
923170	None	Little to None	None	mbert
693864	None	Little to None	None	mbert
137657	None	Little to None	None	mbert
233268	None	Little to None	None	mbert
615620	None	Little to None	None	mbert
438135	None	Little to None	None	mbert
102326	Profane	Severe	Individual	mbert
633408	None	Little to None	None	mbert
611056	None	Little to None	None	mbert
660700	Political Hate	Mild	Organization	mbert
592068	None	Little to None	None	mbert
810169	None	Little to None	None	mbert
68630	None	Little to None	None	mbert
900125	None	Little to None	None	mbert
8135	None	Little to None	None	mbert
428767	None	Little to None	None	mbert
890006	None	Little to None	None	mbert
501331	None	Little to None	None	mbert
386869	None	Little to None	None	mbert
457538	None	Little to None	None	mbert
902366	None	Little to None	None	mbert
904408	None	Little to None	None	mbert
108794	Abusive	Little to None	None	mbert
135561	None	Little to None	None	mbert
639745	Political Hate	Little to None	None	mbert
602490	Abusive	Severe	Individual	mbert
326459	Abusive	Severe	Individual	mbert
859202	None	Little to None	None	mbert
473414	Abusive	Severe	Individual	mbert
726590	Political Hate	Mild	Organization	mbert
785752	None	Little to None	None	mbert
772939	None	Little to None	None	mbert
352613	Abusive	Little to None	None	mbert
244330	None	Little to None	None	mbert
900669	None	Little to None	None	mbert
300858	None	Little to None	None	mbert
154521	Abusive	Severe	Individual	mbert
85820	None	Little to None	None	mbert
48374	None	Little to None	None	mbert
401830	Abusive	Severe	Individual	mbert
659995	None	Little to None	None	mbert
481612	Profane	Severe	Individual	mbert
353638	None	Little to None	None	mbert
155874	None	Little to None	None	mbert
150600	None	Little to None	None	mbert
644211	None	Little to None	None	mbert
69914	None	Little to None	None	mbert
895549	None	Little to None	None	mbert
391602	None	Little to None	None	mbert
188806	None	Little to None	None	mbert
875163	None	Little to None	None	mbert
531401	None	Little to None	None	mbert
82518	Political Hate	Little to None	Organization	mbert
931919	None	Little to None	None	mbert
333351	Profane	Severe	Individual	mbert
856298	Profane	Severe	Individual	mbert
486747	Political Hate	Little to None	None	mbert
110691	Profane	Severe	Individual	mbert
2644	Political Hate	Little to None	None	mbert
561120	Abusive	Little to None	None	mbert
130983	None	Little to None	None	mbert
501098	None	Little to None	None	mbert
82263	Abusive	Little to None	Individual	mbert
29182	None	Little to None	None	mbert
212273	Political Hate	Mild	Organization	mbert
623230	None	Little to None	None	mbert
6425	None	Little to None	None	mbert
540760	None	Little to None	None	mbert
494478	None	Little to None	None	mbert
616145	Abusive	Little to None	None	mbert
347165	None	Little to None	None	mbert
738489	Political Hate	Mild	Organization	mbert
171199	None	Little to None	None	mbert
299661	Abusive	Little to None	None	mbert
572130	None	Little to None	None	mbert
500521	None	Little to None	None	mbert
674339	None	Little to None	None	mbert
739286	None	Little to None	None	mbert
889123	Abusive	Severe	Individual	mbert
363478	Political Hate	Little to None	Organization	mbert
409110	None	Little to None	None	mbert
362208	None	Little to None	None	mbert
46420	None	Little to None	None	mbert
628302	None	Little to None	None	mbert
121278	None	Little to None	None	mbert
611302	Abusive	Severe	Individual	mbert
218567	Political Hate	Mild	Organization	mbert
735901	None	Little to None	None	mbert
465792	Abusive	Little to None	None	mbert
829134	Profane	Severe	Individual	mbert
11285	None	Little to None	None	mbert
561526	None	Little to None	None	mbert
192199	None	Little to None	None	mbert
928945	None	Little to None	None	mbert
165162	Abusive	Little to None	Individual	mbert
280630	None	Little to None	None	mbert
625122	None	Little to None	None	mbert
442311	None	Little to None	None	mbert
563147	None	Little to None	None	mbert
676593	Political Hate	Little to None	Organization	mbert
488817	None	Little to None	None	mbert
475977	Political Hate	Little to None	Organization	mbert
476390	None	Little to None	None	mbert
552776	None	Little to None	None	mbert
276751	None	Little to None	None	mbert
242069	Abusive	Little to None	None	mbert
345400	Political Hate	Little to None	Organization	mbert
874395	None	Little to None	None	mbert
872132	None	Little to None	None	mbert
613180	None	Little to None	None	mbert
456006	None	Little to None	None	mbert
899171	Abusive	Severe	Individual	mbert
526595	Abusive	Severe	Individual	mbert
592644	None	Little to None	None	mbert
600825	Political Hate	Mild	Organization	mbert
525773	None	Little to None	None	mbert
630766	None	Little to None	None	mbert
921266	None	Little to None	None	mbert
221431	None	Little to None	None	mbert
668595	None	Little to None	None	mbert
163448	None	Little to None	None	mbert
268035	None	Little to None	None	mbert
13055	Political Hate	Mild	Organization	mbert
328169	None	Little to None	None	mbert
525662	None	Little to None	None	mbert
598939	None	Little to None	None	mbert
883170	None	Little to None	None	mbert
28953	Political Hate	Little to None	Organization	mbert
848058	None	Little to None	None	mbert
372514	None	Little to None	None	mbert
147481	None	Little to None	None	mbert
251442	Political Hate	Little to None	None	mbert
325678	None	Little to None	None	mbert
175236	None	Little to None	None	mbert
117662	None	Little to None	None	mbert
502422	None	Little to None	None	mbert
214062	Political Hate	Little to None	Organization	mbert
119013	None	Little to None	None	mbert
374147	None	Little to None	None	mbert
443252	None	Little to None	None	mbert
171561	None	Little to None	None	mbert
655661	None	Little to None	None	mbert
716103	None	Little to None	None	mbert
920137	None	Little to None	None	mbert
359307	None	Little to None	None	mbert
146675	None	Little to None	None	mbert
40313	None	Little to None	None	mbert
90860	None	Little to None	None	mbert
527131	None	Little to None	None	mbert
220456	None	Little to None	None	mbert
85942	None	Little to None	None	mbert
667291	None	Little to None	None	mbert
441382	Profane	Severe	Individual	mbert
381311	Abusive	Severe	Individual	mbert
835925	None	Little to None	None	mbert
888616	None	Little to None	None	mbert
698061	None	Little to None	None	mbert
39591	None	Little to None	None	mbert
920428	None	Little to None	None	mbert
640534	None	Little to None	None	mbert
68271	None	Little to None	None	mbert
136411	None	Little to None	None	mbert
540991	Political Hate	Mild	Organization	mbert
824492	Political Hate	Severe	Organization	mbert
434469	Profane	Severe	Organization	mbert
422740	Abusive	Little to None	Individual	mbert
572161	None	Little to None	None	mbert
119098	None	Little to None	None	mbert
355165	None	Little to None	None	mbert
775199	None	Little to None	None	mbert
837413	Political Hate	Mild	Organization	mbert
443309	None	Little to None	None	mbert
587223	Abusive	Little to None	None	mbert
594572	None	Little to None	None	mbert
22735	Profane	Severe	Individual	mbert
116413	Political Hate	Little to None	None	mbert
710583	None	Little to None	None	mbert
726636	None	Little to None	None	mbert
868107	None	Little to None	None	mbert
128785	None	Little to None	None	mbert
521034	Profane	Severe	Individual	mbert
738233	Abusive	Little to None	None	mbert
5308	None	Little to None	None	mbert
198886	Abusive	Little to None	None	mbert
894583	None	Little to None	None	mbert
804137	Profane	Severe	Individual	mbert
18542	None	Little to None	None	mbert
297422	None	Little to None	None	mbert
603678	Abusive	Little to None	None	mbert
858228	Profane	Severe	Individual	mbert
546201	None	Little to None	None	mbert
47131	None	Little to None	None	mbert
82767	None	Little to None	None	mbert
728929	None	Little to None	None	mbert
693066	None	Little to None	None	mbert
848852	None	Little to None	None	mbert
362882	None	Little to None	None	mbert
546456	None	Little to None	None	mbert
75345	None	Little to None	None	mbert
279149	Political Hate	Severe	Organization	mbert
8283	None	Little to None	None	mbert
696820	None	Little to None	None	mbert
705215	Abusive	Little to None	None	mbert
28959	None	Little to None	None	mbert
289930	None	Little to None	None	mbert
109655	Political Hate	Severe	Organization	mbert
648187	None	Little to None	None	mbert
221976	None	Little to None	None	mbert
837622	None	Little to None	None	mbert
360212	None	Little to None	None	mbert
161236	Abusive	Severe	Individual	mbert
391732	None	Little to None	None	mbert
562801	Abusive	Little to None	None	mbert
63256	None	Little to None	None	mbert
381089	None	Little to None	None	mbert
510562	None	Little to None	None	mbert
177616	None	Little to None	None	mbert
439929	None	Little to None	None	mbert
841974	Political Hate	Mild	Organization	mbert
113983	None	Little to None	None	mbert
498745	None	Little to None	None	mbert
786905	None	Little to None	None	mbert
492739	None	Little to None	None	mbert
585980	None	Little to None	None	mbert
425651	None	Little to None	None	mbert
569506	Profane	Severe	Organization	mbert
857246	Political Hate	Mild	Organization	mbert
265292	None	Little to None	None	mbert
609994	None	Little to None	None	mbert
826584	None	Little to None	None	mbert
460609	None	Little to None	None	mbert
644542	None	Little to None	None	mbert
276176	None	Little to None	None	mbert
619102	None	Little to None	None	mbert
891625	None	Little to None	None	mbert
798443	None	Little to None	None	mbert
730888	None	Little to None	None	mbert
346632	None	Little to None	None	mbert
380253	None	Little to None	None	mbert
370503	None	Little to None	None	mbert
803701	None	Little to None	None	mbert
248258	None	Little to None	None	mbert
252345	None	Little to None	None	mbert
562683	None	Little to None	None	mbert
601766	None	Little to None	None	mbert
752224	None	Little to None	None	mbert
774095	None	Little to None	None	mbert
930299	None	Little to None	None	mbert
378827	None	Little to None	None	mbert
656481	None	Little to None	None	mbert
500381	None	Little to None	None	mbert
27958	Abusive	Little to None	None	mbert
928671	None	Little to None	None	mbert
390166	Profane	Severe	Individual	mbert
488577	None	Little to None	None	mbert
162980	None	Little to None	None	mbert
560228	Abusive	Severe	Individual	mbert
211363	None	Little to None	None	mbert
555638	Political Hate	Mild	Organization	mbert
528703	None	Little to None	None	mbert
683734	None	Little to None	None	mbert
671313	None	Little to None	None	mbert
464409	Political Hate	Mild	Organization	mbert
697953	None	Little to None	None	mbert
769838	None	Little to None	None	mbert
643094	None	Little to None	None	mbert
659189	Political Hate	Little to None	None	mbert
729086	None	Little to None	None	mbert
76120	Political Hate	Little to None	None	mbert
502902	None	Little to None	None	mbert
35497	None	Little to None	None	mbert
878023	None	Little to None	None	mbert
182903	Abusive	Severe	Organization	mbert
331432	None	Little to None	None	mbert
87304	None	Little to None	None	mbert
582911	Abusive	Little to None	Individual	mbert
865624	None	Little to None	None	mbert
786884	None	Little to None	None	mbert
201460	Abusive	Little to None	None	mbert
824978	None	Little to None	None	mbert
131089	None	Little to None	None	mbert
45828	None	Little to None	None	mbert
716999	None	Little to None	None	mbert
399791	Abusive	Severe	Individual	mbert
822399	None	Little to None	None	mbert
468175	None	Little to None	None	mbert
559340	None	Little to None	None	mbert
564393	None	Little to None	None	mbert
292000	None	Little to None	None	mbert
399452	None	Little to None	None	mbert
136541	None	Little to None	None	mbert
926094	None	Little to None	None	mbert
246108	None	Little to None	None	mbert
825840	None	Little to None	None	mbert
581994	None	Little to None	None	mbert
354067	None	Little to None	None	mbert
681734	None	Little to None	None	mbert
26649	None	Little to None	None	mbert
627386	Abusive	Severe	Individual	mbert
145008	None	Little to None	None	mbert
915087	None	Little to None	None	mbert
547709	None	Little to None	None	mbert
281881	Political Hate	Little to None	Organization	mbert
273124	Political Hate	Mild	Organization	mbert
605863	Political Hate	Little to None	Organization	mbert
415658	None	Little to None	None	mbert
726974	Abusive	Little to None	None	mbert
397924	None	Little to None	None	mbert
404924	None	Little to None	None	mbert
297714	None	Little to None	None	mbert
63483	None	Little to None	None	mbert
322043	None	Little to None	None	mbert
234193	None	Little to None	None	mbert
719447	None	Little to None	None	mbert
385281	None	Little to None	None	mbert
63708	None	Little to None	None	mbert
333270	Political Hate	Mild	Organization	mbert
700234	None	Little to None	None	mbert
265890	None	Little to None	None	mbert
841683	Profane	Severe	Individual	mbert
46046	Abusive	Severe	Individual	mbert
7628	None	Little to None	None	mbert
385452	Profane	Severe	Individual	mbert
666403	None	Little to None	None	mbert
651179	None	Little to None	None	mbert
526158	None	Little to None	None	mbert
235512	Political Hate	Mild	Organization	mbert
647610	None	Little to None	None	mbert
684832	None	Little to None	None	mbert
688194	None	Little to None	None	mbert
835048	None	Little to None	None	mbert
295774	None	Little to None	None	mbert
936137	None	Little to None	None	mbert
527913	None	Little to None	None	mbert
844457	None	Little to None	None	mbert
94083	Abusive	Little to None	None	mbert
918182	Political Hate	Little to None	None	mbert
675306	None	Little to None	None	mbert
164879	None	Little to None	None	mbert
135358	None	Little to None	None	mbert
419189	Political Hate	Little to None	None	mbert
367074	None	Little to None	None	mbert
904401	None	Little to None	None	mbert
885491	Profane	Severe	Individual	mbert
399277	None	Little to None	None	mbert
335110	None	Little to None	None	mbert
727424	None	Little to None	None	mbert
886894	None	Little to None	None	mbert
67349	Political Hate	Mild	Organization	mbert
397383	None	Little to None	None	mbert
557190	None	Little to None	None	mbert
646473	Abusive	Severe	Individual	mbert
723824	None	Little to None	None	mbert
591417	None	Little to None	None	mbert
336787	Profane	Severe	Individual	mbert
222633	Abusive	Little to None	Individual	mbert
389169	None	Little to None	None	mbert
536990	None	Little to None	None	mbert
464931	None	Little to None	None	mbert
271738	None	Little to None	None	mbert
250102	Political Hate	Mild	Organization	mbert
81993	None	Little to None	None	mbert
712190	None	Little to None	None	mbert
11416	None	Little to None	None	mbert
821017	Abusive	Severe	Individual	mbert
81196	None	Little to None	None	mbert
310154	None	Little to None	None	mbert
679181	Political Hate	Mild	Organization	mbert
180647	None	Little to None	None	mbert
51949	Profane	Severe	Individual	mbert
822701	Abusive	Severe	Individual	mbert
912407	Profane	Severe	Individual	mbert
893154	None	Little to None	None	mbert
501987	None	Little to None	None	mbert
600447	Abusive	Little to None	Individual	mbert
98057	Political Hate	Little to None	Organization	mbert
250188	Political Hate	Mild	Organization	mbert
828949	None	Little to None	None	mbert
485208	None	Little to None	None	mbert
663570	None	Little to None	None	mbert
829683	None	Little to None	None	mbert
635887	None	Little to None	None	mbert
347313	None	Little to None	None	mbert
871351	Political Hate	Mild	Organization	mbert
41186	Abusive	Little to None	Individual	mbert
209087	None	Little to None	None	mbert
609508	Political Hate	Mild	Organization	mbert
93819	None	Little to None	None	mbert
906773	None	Little to None	None	mbert
164314	None	Little to None	None	mbert
922627	None	Little to None	None	mbert
580295	None	Little to None	None	mbert
320403	None	Little to None	None	mbert
131965	None	Little to None	None	mbert
790489	Political Hate	Severe	Organization	mbert
258586	None	Little to None	None	mbert
149958	Political Hate	Severe	Organization	mbert
524231	None	Little to None	None	mbert
877558	Profane	Severe	Individual	mbert
728208	None	Little to None	None	mbert
421836	Profane	Severe	Organization	mbert
80075	None	Little to None	None	mbert
517299	None	Little to None	None	mbert
129667	None	Little to None	Organization	mbert
834853	None	Little to None	None	mbert
512238	Profane	Severe	Individual	mbert
154916	None	Little to None	None	mbert
750522	None	Little to None	None	mbert
468203	None	Little to None	None	mbert
427803	None	Little to None	None	mbert
146156	None	Little to None	None	mbert
333979	None	Little to None	None	mbert
478605	None	Little to None	None	mbert
695510	None	Little to None	None	mbert
595492	None	Little to None	None	mbert
73581	None	Little to None	None	mbert
446110	None	Little to None	None	mbert
73708	None	Little to None	None	mbert
309066	Political Hate	Mild	Organization	mbert
464922	Abusive	Little to None	None	mbert
335323	Abusive	Little to None	Individual	mbert
894940	None	Little to None	None	mbert
760055	None	Little to None	None	mbert
300274	Profane	Severe	Individual	mbert
744701	None	Little to None	None	mbert
145343	None	Little to None	None	mbert
386458	None	Little to None	None	mbert
245102	None	Little to None	None	mbert
331635	None	Little to None	None	mbert
603164	Political Hate	Little to None	None	mbert
832827	Political Hate	Little to None	None	mbert
617494	Abusive	Little to None	None	mbert
459408	None	Little to None	None	mbert
758944	None	Little to None	None	mbert
435141	None	Little to None	None	mbert
894471	None	Little to None	None	mbert
879749	None	Little to None	None	mbert
100340	None	Little to None	None	mbert
157977	None	Little to None	None	mbert
100523	None	Little to None	None	mbert
19240	Political Hate	Little to None	None	mbert
609427	None	Little to None	None	mbert
698537	None	Little to None	None	mbert
639002	None	Little to None	None	mbert
169203	None	Little to None	None	mbert
827808	Political Hate	Mild	Organization	mbert
707068	None	Little to None	None	mbert
227085	Political Hate	Little to None	Organization	mbert
567057	Abusive	Little to None	None	mbert
244933	Profane	Severe	Individual	mbert
73391	Profane	Severe	Individual	mbert
469472	None	Little to None	None	mbert
101243	None	Little to None	None	mbert
443447	None	Little to None	None	mbert
223631	None	Little to None	None	mbert
60877	None	Little to None	None	mbert
627019	None	Little to None	None	mbert
41524	None	Little to None	None	mbert
510107	None	Little to None	None	mbert
48829	Profane	Severe	Individual	mbert
631587	None	Little to None	None	mbert
273738	Political Hate	Mild	Organization	mbert
412411	None	Little to None	None	mbert
95413	Political Hate	Little to None	Organization	mbert
778490	Political Hate	Little to None	Organization	mbert
511909	None	Little to None	None	mbert
753789	Political Hate	Little to None	None	mbert
365059	Abusive	Severe	Individual	mbert
837143	None	Little to None	None	mbert
496482	Political Hate	Mild	Organization	mbert
903692	None	Little to None	None	mbert
452308	None	Little to None	None	mbert
604597	None	Little to None	None	mbert
516479	None	Little to None	None	mbert
884813	Political Hate	Mild	Organization	mbert
316375	Abusive	Little to None	None	mbert
128273	None	Little to None	None	mbert
932106	None	Little to None	None	mbert
338346	None	Little to None	None	mbert
781358	None	Little to None	None	mbert
245253	None	Little to None	None	mbert
440543	Abusive	Little to None	None	mbert
69508	None	Little to None	None	mbert
46748	None	Little to None	None	mbert
77622	None	Little to None	None	mbert
772309	None	Little to None	None	mbert
758729	None	Little to None	None	mbert
291623	Profane	Severe	Individual	mbert
79228	Abusive	Little to None	None	mbert
672177	None	Little to None	None	mbert
123280	Political Hate	Mild	Organization	mbert
246668	None	Little to None	None	mbert
540577	None	Little to None	None	mbert
678402	None	Little to None	None	mbert
627222	None	Little to None	None	mbert
349744	None	Little to None	None	mbert
892828	None	Little to None	None	mbert
790220	None	Little to None	None	mbert
489069	None	Little to None	None	mbert
576472	Abusive	Severe	Organization	mbert
362619	None	Little to None	None	mbert
888632	None	Little to None	None	mbert
157427	Abusive	Mild	Organization	mbert
88274	Profane	Severe	Individual	mbert
654296	None	Little to None	None	mbert
546871	None	Little to None	None	mbert
714366	None	Little to None	None	mbert
124924	None	Little to None	None	mbert
140611	None	Little to None	None	mbert
119558	None	Little to None	None	mbert
603201	None	Little to None	None	mbert
356978	None	Little to None	None	mbert
737157	Profane	Severe	Individual	mbert
717086	None	Little to None	None	mbert
878114	None	Little to None	None	mbert
438274	None	Little to None	None	mbert
332470	Profane	Severe	Individual	mbert
277190	None	Little to None	None	mbert
233769	Abusive	Severe	Individual	mbert
928377	Abusive	Little to None	Individual	mbert
254669	Political Hate	Little to None	Organization	mbert
175420	None	Little to None	None	mbert
269571	None	Little to None	None	mbert
142080	Political Hate	Mild	Organization	mbert
517120	None	Little to None	None	mbert
692974	Abusive	Severe	Individual	mbert
209866	None	Little to None	None	mbert
845841	None	Little to None	None	mbert
205879	None	Little to None	None	mbert
369385	None	Little to None	None	mbert
764706	None	Little to None	None	mbert
504039	None	Little to None	None	mbert
878750	None	Little to None	None	mbert
671380	None	Little to None	None	mbert
694236	None	Little to None	None	mbert
565463	None	Little to None	None	mbert
544801	None	Little to None	None	mbert
307571	None	Little to None	None	mbert
557408	Political Hate	Little to None	None	mbert
931038	None	Little to None	None	mbert
795336	None	Little to None	None	mbert
743568	None	Little to None	None	mbert
281059	Profane	Severe	Organization	mbert
241218	Abusive	Little to None	Organization	mbert
493143	Abusive	Mild	Organization	mbert
4211	Abusive	Mild	Organization	mbert
466053	None	Little to None	None	mbert
559620	None	Little to None	None	mbert
593980	Abusive	Severe	Individual	mbert
786474	None	Little to None	None	mbert
430212	None	Little to None	None	mbert
404662	None	Little to None	None	mbert
174220	None	Little to None	None	mbert
807057	None	Little to None	None	mbert
680306	None	Little to None	None	mbert
235465	None	Little to None	None	mbert
657276	Abusive	Severe	Individual	mbert
268333	None	Little to None	None	mbert
397874	Political Hate	Mild	Organization	mbert
451433	None	Little to None	None	mbert
375904	None	Little to None	None	mbert
557325	Abusive	Little to None	None	mbert
232414	Profane	Severe	Individual	mbert
9702	Political Hate	Severe	Organization	mbert
11159	None	Little to None	None	mbert
43434	None	Little to None	None	mbert
821366	Profane	Severe	Organization	mbert
103702	None	Little to None	None	mbert
782050	Abusive	Little to None	Individual	mbert
464774	None	Little to None	None	mbert
494862	None	Little to None	None	mbert
257348	Abusive	Little to None	None	mbert
558234	Profane	Severe	Individual	mbert
926892	Political Hate	Mild	Organization	mbert
472086	None	Little to None	None	mbert
71998	Political Hate	Mild	Organization	mbert
386085	None	Little to None	None	mbert
932001	None	Little to None	None	mbert
550966	None	Little to None	None	mbert
217614	Profane	Severe	Individual	mbert
751613	None	Little to None	None	mbert
829917	Abusive	Severe	Individual	mbert
715475	None	Little to None	None	mbert
195427	None	Little to None	None	mbert
357847	None	Little to None	None	mbert
344389	Political Hate	Little to None	Organization	mbert
724484	None	Little to None	None	mbert
566318	None	Little to None	None	mbert
229920	None	Little to None	None	mbert
291141	Abusive	Severe	Organization	mbert
685003	None	Little to None	None	mbert
823068	None	Little to None	None	mbert
467304	None	Little to None	None	mbert
623209	Abusive	Little to None	Individual	mbert
391054	None	Little to None	None	mbert
408728	None	Little to None	None	mbert
828880	None	Little to None	None	mbert
817214	None	Little to None	None	mbert
796154	None	Little to None	None	mbert
382892	None	Little to None	None	mbert
517694	None	Little to None	None	mbert
867699	None	Little to None	None	mbert
701100	Abusive	Severe	Individual	mbert
243586	None	Little to None	None	mbert
813985	None	Little to None	None	mbert
278215	None	Little to None	None	mbert
470395	None	Little to None	None	mbert
708810	None	Little to None	None	mbert
526539	Profane	Severe	Individual	mbert
559111	Political Hate	Mild	Organization	mbert
357223	None	Little to None	None	mbert
921429	None	Little to None	None	mbert
324418	None	Little to None	None	mbert
650935	None	Little to None	None	mbert
38930	None	Little to None	None	mbert
8971	None	Little to None	None	mbert
739479	None	Little to None	None	mbert
797851	None	Little to None	None	mbert
760390	Abusive	Severe	Individual	mbert
831693	None	Little to None	None	mbert
862239	None	Little to None	None	mbert
278473	None	Little to None	None	mbert
641709	None	Little to None	None	mbert
40920	None	Little to None	None	mbert
452383	None	Little to None	None	mbert
887001	None	Little to None	None	mbert
807629	None	Little to None	None	mbert
742470	None	Little to None	None	mbert
906061	None	Little to None	None	mbert
633257	None	Little to None	None	mbert
351010	None	Little to None	None	mbert
823876	Political Hate	Mild	Organization	mbert
334604	Profane	Severe	Individual	mbert
445824	None	Little to None	None	mbert
468140	None	Little to None	None	mbert
394049	Abusive	Little to None	None	mbert
162757	None	Little to None	None	mbert
57731	None	Little to None	None	mbert
371906	None	Little to None	None	mbert
700128	None	Little to None	None	mbert
839768	None	Little to None	None	mbert
411555	None	Little to None	None	mbert
84795	None	Little to None	None	mbert
774878	None	Little to None	None	mbert
505229	None	Little to None	None	mbert
289014	Political Hate	Little to None	None	mbert
694048	None	Little to None	None	mbert
181111	Abusive	Little to None	Individual	mbert
46517	Political Hate	Mild	Organization	mbert
97053	Profane	Severe	Organization	mbert
746764	None	Little to None	None	mbert
390622	None	Little to None	None	mbert
444633	None	Little to None	None	mbert
103602	None	Little to None	None	mbert
224242	Political Hate	Mild	Organization	mbert
477505	None	Little to None	None	mbert
92649	None	Little to None	None	mbert
360414	None	Little to None	None	mbert
63542	None	Little to None	None	mbert
301203	Political Hate	Mild	Organization	mbert
508058	None	Little to None	None	mbert
738605	None	Little to None	None	mbert
172299	None	Little to None	None	mbert
378925	None	Little to None	None	mbert
607161	None	Little to None	None	mbert
380233	None	Little to None	None	mbert
540926	None	Little to None	None	mbert
668969	Political Hate	Severe	Organization	mbert
316990	None	Little to None	None	mbert
482466	None	Little to None	None	mbert
260887	None	Little to None	None	mbert
563963	None	Little to None	None	mbert
917361	None	Little to None	None	mbert
266571	None	Little to None	None	mbert
51068	None	Little to None	None	mbert
348468	None	Little to None	None	mbert
807445	None	Little to None	None	mbert
427140	None	Little to None	None	mbert
422165	None	Little to None	None	mbert
55904	None	Little to None	None	mbert
265434	None	Little to None	None	mbert
267256	None	Little to None	None	mbert
518142	None	Little to None	None	mbert
782489	Political Hate	Little to None	Organization	mbert
916917	None	Little to None	None	mbert
591157	Political Hate	Mild	Organization	mbert
662682	None	Little to None	None	mbert
393092	Profane	Severe	Organization	mbert
915065	None	Little to None	None	mbert
33824	None	Little to None	None	mbert
756658	None	Little to None	None	mbert
658706	Profane	Severe	Individual	mbert
727816	None	Little to None	None	mbert
654176	None	Little to None	None	mbert
182173	None	Little to None	None	mbert
399562	Political Hate	Mild	Organization	mbert
435617	None	Little to None	None	mbert
112763	None	Little to None	None	mbert
91780	None	Little to None	None	mbert
396665	None	Little to None	None	mbert
513823	None	Little to None	None	mbert
321815	None	Little to None	None	mbert
706639	None	Little to None	None	mbert
790250	None	Little to None	None	mbert
243116	None	Little to None	None	mbert
869136	Political Hate	Mild	Organization	mbert
628622	None	Little to None	None	mbert
425618	Abusive	Little to None	Individual	mbert
348905	None	Little to None	None	mbert
280702	Abusive	Severe	Individual	mbert
796835	Abusive	Little to None	None	mbert
339696	None	Little to None	None	mbert
664582	None	Little to None	None	mbert
219751	None	Little to None	None	mbert
861727	None	Little to None	None	mbert
194260	None	Little to None	None	mbert
33277	None	Little to None	None	mbert
224231	None	Little to None	None	mbert
886973	None	Little to None	None	mbert
582310	None	Little to None	None	mbert
433077	None	Little to None	None	mbert
552679	None	Little to None	None	mbert
643528	Political Hate	Severe	Organization	mbert
85565	Abusive	Little to None	None	mbert
628830	Abusive	Severe	Organization	mbert
749660	Abusive	Severe	Individual	mbert
1595	None	Little to None	None	mbert
23293	None	Little to None	None	mbert
509035	None	Little to None	None	mbert
886202	None	Little to None	None	mbert
742533	None	Little to None	None	mbert
27838	None	Little to None	None	mbert
75041	None	Little to None	None	mbert
