id	hate_type	hate_severity	to_whom	model
4502	Abusive	Mild	Individual	bigru_bilstm_cnn
601389	Political Hate	Little to None	Organization	bigru_bilstm_cnn
51708	None	Little to None	None	bigru_bilstm_cnn
451288	None	Little to None	None	bigru_bilstm_cnn
723131	Political Hate	Mild	Organization	bigru_bilstm_cnn
514786	None	Little to None	None	bigru_bilstm_cnn
301007	None	Little to None	None	bigru_bilstm_cnn
229205	None	Little to None	None	bigru_bilstm_cnn
524989	None	Little to None	None	bigru_bilstm_cnn
824458	Profane	Severe	Individual	bigru_bilstm_cnn
522751	Abusive	Severe	Individual	bigru_bilstm_cnn
829398	None	Little to None	None	bigru_bilstm_cnn
442481	None	Little to None	None	bigru_bilstm_cnn
86918	None	Little to None	None	bigru_bilstm_cnn
760133	Abusive	Mild	Organization	bigru_bilstm_cnn
22336	None	Little to None	None	bigru_bilstm_cnn
110130	None	Little to None	None	bigru_bilstm_cnn
794326	None	Little to None	None	bigru_bilstm_cnn
184205	None	Little to None	None	bigru_bilstm_cnn
501326	None	Little to None	None	bigru_bilstm_cnn
305515	None	Little to None	None	bigru_bilstm_cnn
453214	None	Little to None	None	bigru_bilstm_cnn
780977	None	Little to None	None	bigru_bilstm_cnn
197116	Abusive	Severe	Individual	bigru_bilstm_cnn
709765	None	Little to None	None	bigru_bilstm_cnn
660740	Profane	Severe	Individual	bigru_bilstm_cnn
751452	Abusive	Severe	Individual	bigru_bilstm_cnn
776616	None	Little to None	None	bigru_bilstm_cnn
594957	Abusive	Mild	Organization	bigru_bilstm_cnn
758653	Abusive	Little to None	Individual	bigru_bilstm_cnn
467601	None	Little to None	None	bigru_bilstm_cnn
853875	Profane	Severe	Individual	bigru_bilstm_cnn
734436	Political Hate	Severe	Individual	bigru_bilstm_cnn
432795	None	Little to None	None	bigru_bilstm_cnn
176963	None	Little to None	None	bigru_bilstm_cnn
693454	None	Little to None	None	bigru_bilstm_cnn
431121	None	Little to None	None	bigru_bilstm_cnn
603293	Political Hate	Mild	Organization	bigru_bilstm_cnn
204163	Profane	Severe	Individual	bigru_bilstm_cnn
404753	None	Little to None	None	bigru_bilstm_cnn
350340	None	Little to None	None	bigru_bilstm_cnn
101669	None	Little to None	None	bigru_bilstm_cnn
693172	Abusive	Little to None	Individual	bigru_bilstm_cnn
881339	Profane	Severe	Individual	bigru_bilstm_cnn
234873	None	Little to None	None	bigru_bilstm_cnn
463879	None	Little to None	None	bigru_bilstm_cnn
391778	None	Little to None	None	bigru_bilstm_cnn
696795	None	Little to None	None	bigru_bilstm_cnn
392525	Political Hate	Little to None	None	bigru_bilstm_cnn
437546	Abusive	Little to None	Organization	bigru_bilstm_cnn
230845	Political Hate	Mild	Organization	bigru_bilstm_cnn
759262	Political Hate	Little to None	None	bigru_bilstm_cnn
790411	None	Little to None	None	bigru_bilstm_cnn
300211	Profane	Severe	Individual	bigru_bilstm_cnn
429825	None	Little to None	None	bigru_bilstm_cnn
241815	Abusive	Little to None	None	bigru_bilstm_cnn
587877	None	Little to None	None	bigru_bilstm_cnn
417035	None	Little to None	None	bigru_bilstm_cnn
329867	Abusive	Severe	Individual	bigru_bilstm_cnn
858636	None	Little to None	None	bigru_bilstm_cnn
817662	None	Little to None	None	bigru_bilstm_cnn
36995	None	Little to None	None	bigru_bilstm_cnn
540133	Abusive	Mild	Organization	bigru_bilstm_cnn
178133	None	Little to None	None	bigru_bilstm_cnn
939084	None	Little to None	None	bigru_bilstm_cnn
220070	Political Hate	Severe	Organization	bigru_bilstm_cnn
810990	Abusive	Little to None	None	bigru_bilstm_cnn
564915	None	Little to None	None	bigru_bilstm_cnn
896030	Abusive	Mild	Individual	bigru_bilstm_cnn
803000	None	Little to None	None	bigru_bilstm_cnn
434425	None	Little to None	None	bigru_bilstm_cnn
484732	None	Little to None	None	bigru_bilstm_cnn
928724	Abusive	Severe	Individual	bigru_bilstm_cnn
188109	None	Little to None	None	bigru_bilstm_cnn
885876	Abusive	Little to None	Individual	bigru_bilstm_cnn
439903	Profane	Severe	Individual	bigru_bilstm_cnn
896774	Abusive	Mild	Individual	bigru_bilstm_cnn
201236	Political Hate	Little to None	None	bigru_bilstm_cnn
294331	Abusive	Mild	Individual	bigru_bilstm_cnn
283925	Abusive	Little to None	None	bigru_bilstm_cnn
619478	Abusive	Severe	Individual	bigru_bilstm_cnn
849009	None	Little to None	None	bigru_bilstm_cnn
716054	Political Hate	Little to None	None	bigru_bilstm_cnn
560726	Abusive	Mild	Individual	bigru_bilstm_cnn
743594	None	Little to None	None	bigru_bilstm_cnn
624407	Abusive	Little to None	Individual	bigru_bilstm_cnn
258727	None	Little to None	None	bigru_bilstm_cnn
380744	None	Little to None	None	bigru_bilstm_cnn
413547	None	Little to None	None	bigru_bilstm_cnn
234141	Abusive	Severe	Individual	bigru_bilstm_cnn
60206	None	Little to None	None	bigru_bilstm_cnn
579827	Abusive	Little to None	None	bigru_bilstm_cnn
148976	Abusive	Little to None	Individual	bigru_bilstm_cnn
201516	None	Little to None	None	bigru_bilstm_cnn
586357	Abusive	Severe	Individual	bigru_bilstm_cnn
368041	Political Hate	Severe	Organization	bigru_bilstm_cnn
281038	Abusive	Mild	Organization	bigru_bilstm_cnn
200103	None	Little to None	None	bigru_bilstm_cnn
656857	Profane	Severe	Individual	bigru_bilstm_cnn
877106	Abusive	Severe	Individual	bigru_bilstm_cnn
680816	None	Little to None	None	bigru_bilstm_cnn
853980	Abusive	Severe	Individual	bigru_bilstm_cnn
416765	Abusive	Mild	None	bigru_bilstm_cnn
777041	None	Little to None	None	bigru_bilstm_cnn
486896	None	Little to None	None	bigru_bilstm_cnn
1238	Abusive	Little to None	Individual	bigru_bilstm_cnn
690011	None	Little to None	None	bigru_bilstm_cnn
561745	None	Little to None	None	bigru_bilstm_cnn
419301	None	Little to None	None	bigru_bilstm_cnn
484745	None	Little to None	None	bigru_bilstm_cnn
563636	None	Little to None	None	bigru_bilstm_cnn
813902	None	Little to None	None	bigru_bilstm_cnn
7505	None	Little to None	None	bigru_bilstm_cnn
648031	Abusive	Mild	Organization	bigru_bilstm_cnn
144853	None	Little to None	None	bigru_bilstm_cnn
181520	Political Hate	Mild	Organization	bigru_bilstm_cnn
93012	Profane	Severe	Organization	bigru_bilstm_cnn
48276	None	Little to None	None	bigru_bilstm_cnn
640764	None	Little to None	None	bigru_bilstm_cnn
273507	None	Little to None	None	bigru_bilstm_cnn
687548	None	Little to None	None	bigru_bilstm_cnn
917353	None	Little to None	None	bigru_bilstm_cnn
269221	None	Little to None	None	bigru_bilstm_cnn
922476	Abusive	Mild	Individual	bigru_bilstm_cnn
807407	None	Little to None	None	bigru_bilstm_cnn
195060	None	Little to None	None	bigru_bilstm_cnn
656139	Political Hate	Mild	Organization	bigru_bilstm_cnn
799134	None	Little to None	None	bigru_bilstm_cnn
826825	None	Little to None	None	bigru_bilstm_cnn
9907	None	Little to None	None	bigru_bilstm_cnn
298673	None	Little to None	None	bigru_bilstm_cnn
13386	None	Little to None	None	bigru_bilstm_cnn
842536	None	Little to None	None	bigru_bilstm_cnn
726308	None	Little to None	None	bigru_bilstm_cnn
306330	Abusive	Mild	Individual	bigru_bilstm_cnn
688599	None	Little to None	None	bigru_bilstm_cnn
689584	None	Little to None	None	bigru_bilstm_cnn
490674	None	Little to None	None	bigru_bilstm_cnn
456718	None	Little to None	None	bigru_bilstm_cnn
520231	None	Little to None	None	bigru_bilstm_cnn
331709	None	Little to None	None	bigru_bilstm_cnn
409943	None	Little to None	None	bigru_bilstm_cnn
56275	Abusive	Severe	Individual	bigru_bilstm_cnn
692039	Political Hate	Little to None	None	bigru_bilstm_cnn
269451	Abusive	Severe	Individual	bigru_bilstm_cnn
13455	Abusive	Little to None	None	bigru_bilstm_cnn
612107	Profane	Severe	Individual	bigru_bilstm_cnn
520921	None	Little to None	None	bigru_bilstm_cnn
309449	None	Little to None	None	bigru_bilstm_cnn
30231	None	Little to None	None	bigru_bilstm_cnn
749946	None	Little to None	None	bigru_bilstm_cnn
230540	Abusive	Severe	Individual	bigru_bilstm_cnn
306383	None	Little to None	None	bigru_bilstm_cnn
266663	Abusive	Mild	Organization	bigru_bilstm_cnn
306200	None	Little to None	None	bigru_bilstm_cnn
932141	None	Little to None	None	bigru_bilstm_cnn
159638	None	Little to None	None	bigru_bilstm_cnn
153112	None	Little to None	None	bigru_bilstm_cnn
36929	Abusive	Mild	Organization	bigru_bilstm_cnn
570695	None	Little to None	None	bigru_bilstm_cnn
930405	None	Little to None	None	bigru_bilstm_cnn
934284	None	Little to None	None	bigru_bilstm_cnn
241721	None	Little to None	None	bigru_bilstm_cnn
743285	None	Little to None	None	bigru_bilstm_cnn
650205	None	Little to None	None	bigru_bilstm_cnn
231694	Abusive	Severe	Individual	bigru_bilstm_cnn
240267	None	Little to None	None	bigru_bilstm_cnn
105646	Abusive	Severe	Individual	bigru_bilstm_cnn
166927	Abusive	Severe	Individual	bigru_bilstm_cnn
222182	Political Hate	Mild	Organization	bigru_bilstm_cnn
719880	Abusive	Mild	None	bigru_bilstm_cnn
304302	Abusive	Little to None	None	bigru_bilstm_cnn
246202	Abusive	Mild	Organization	bigru_bilstm_cnn
581414	None	Little to None	None	bigru_bilstm_cnn
39223	None	Little to None	None	bigru_bilstm_cnn
331481	None	Little to None	None	bigru_bilstm_cnn
759027	Political Hate	Little to None	None	bigru_bilstm_cnn
372475	None	Little to None	None	bigru_bilstm_cnn
279602	None	Little to None	None	bigru_bilstm_cnn
374463	Abusive	Little to None	None	bigru_bilstm_cnn
522124	Abusive	Mild	Individual	bigru_bilstm_cnn
96971	None	Little to None	None	bigru_bilstm_cnn
563986	None	Little to None	None	bigru_bilstm_cnn
186068	None	Little to None	None	bigru_bilstm_cnn
645261	None	Little to None	None	bigru_bilstm_cnn
491781	None	Little to None	None	bigru_bilstm_cnn
227160	Abusive	Mild	None	bigru_bilstm_cnn
49682	Abusive	Severe	Individual	bigru_bilstm_cnn
715513	None	Little to None	None	bigru_bilstm_cnn
750666	None	Little to None	None	bigru_bilstm_cnn
498452	None	Little to None	None	bigru_bilstm_cnn
749770	None	Little to None	None	bigru_bilstm_cnn
374272	Profane	Severe	Individual	bigru_bilstm_cnn
300680	None	Little to None	None	bigru_bilstm_cnn
502810	None	Little to None	None	bigru_bilstm_cnn
537922	None	Little to None	None	bigru_bilstm_cnn
301818	None	Little to None	None	bigru_bilstm_cnn
77449	Abusive	Little to None	None	bigru_bilstm_cnn
158868	None	Little to None	None	bigru_bilstm_cnn
565434	Abusive	Severe	Individual	bigru_bilstm_cnn
744307	None	Little to None	None	bigru_bilstm_cnn
648825	Political Hate	Mild	Organization	bigru_bilstm_cnn
918300	None	Little to None	None	bigru_bilstm_cnn
573225	None	Little to None	None	bigru_bilstm_cnn
627856	None	Little to None	None	bigru_bilstm_cnn
772659	None	Little to None	None	bigru_bilstm_cnn
776500	None	Little to None	None	bigru_bilstm_cnn
709524	None	Little to None	None	bigru_bilstm_cnn
321575	None	Little to None	None	bigru_bilstm_cnn
137962	None	Little to None	None	bigru_bilstm_cnn
542955	None	Little to None	None	bigru_bilstm_cnn
413666	None	Little to None	None	bigru_bilstm_cnn
436247	None	Little to None	None	bigru_bilstm_cnn
116299	None	Little to None	None	bigru_bilstm_cnn
764090	None	Little to None	None	bigru_bilstm_cnn
236100	None	Little to None	None	bigru_bilstm_cnn
602786	Political Hate	Mild	Organization	bigru_bilstm_cnn
331368	Profane	Severe	Individual	bigru_bilstm_cnn
281614	None	Little to None	None	bigru_bilstm_cnn
60782	None	Little to None	None	bigru_bilstm_cnn
789968	None	Little to None	None	bigru_bilstm_cnn
712671	None	Little to None	None	bigru_bilstm_cnn
859775	None	Little to None	None	bigru_bilstm_cnn
652672	None	Little to None	None	bigru_bilstm_cnn
482297	None	Little to None	None	bigru_bilstm_cnn
831573	Abusive	Little to None	Individual	bigru_bilstm_cnn
878250	None	Little to None	None	bigru_bilstm_cnn
524161	None	Little to None	None	bigru_bilstm_cnn
740158	None	Little to None	None	bigru_bilstm_cnn
116408	None	Little to None	None	bigru_bilstm_cnn
852595	None	Little to None	None	bigru_bilstm_cnn
6970	None	Little to None	None	bigru_bilstm_cnn
15185	Abusive	Severe	Individual	bigru_bilstm_cnn
104676	None	Little to None	None	bigru_bilstm_cnn
514480	None	Little to None	None	bigru_bilstm_cnn
190562	None	Little to None	None	bigru_bilstm_cnn
236486	None	Little to None	None	bigru_bilstm_cnn
332051	Profane	Severe	Individual	bigru_bilstm_cnn
324497	Abusive	Little to None	Individual	bigru_bilstm_cnn
616466	None	Little to None	None	bigru_bilstm_cnn
153952	None	Little to None	None	bigru_bilstm_cnn
937715	Abusive	Little to None	None	bigru_bilstm_cnn
408137	None	Little to None	None	bigru_bilstm_cnn
722171	None	Little to None	None	bigru_bilstm_cnn
187787	Political Hate	Mild	Organization	bigru_bilstm_cnn
833086	Profane	Severe	Individual	bigru_bilstm_cnn
402586	Profane	Severe	Individual	bigru_bilstm_cnn
79900	Abusive	Mild	Organization	bigru_bilstm_cnn
455503	None	Little to None	None	bigru_bilstm_cnn
662760	Abusive	Mild	Organization	bigru_bilstm_cnn
145666	None	Little to None	None	bigru_bilstm_cnn
269395	None	Little to None	None	bigru_bilstm_cnn
855977	None	Little to None	None	bigru_bilstm_cnn
411862	Abusive	Mild	Individual	bigru_bilstm_cnn
840865	None	Little to None	None	bigru_bilstm_cnn
656131	Abusive	Mild	Individual	bigru_bilstm_cnn
283203	Political Hate	Mild	Individual	bigru_bilstm_cnn
635480	None	Little to None	None	bigru_bilstm_cnn
929892	Abusive	Little to None	Individual	bigru_bilstm_cnn
900226	Profane	Severe	Individual	bigru_bilstm_cnn
187748	None	Little to None	None	bigru_bilstm_cnn
863939	None	Little to None	None	bigru_bilstm_cnn
562894	None	Little to None	None	bigru_bilstm_cnn
229250	Political Hate	Mild	Organization	bigru_bilstm_cnn
258055	None	Little to None	None	bigru_bilstm_cnn
516568	None	Little to None	None	bigru_bilstm_cnn
241001	None	Little to None	None	bigru_bilstm_cnn
738147	None	Little to None	None	bigru_bilstm_cnn
914834	None	Little to None	None	bigru_bilstm_cnn
502930	None	Little to None	None	bigru_bilstm_cnn
157805	None	Little to None	None	bigru_bilstm_cnn
182528	None	Little to None	None	bigru_bilstm_cnn
496305	None	Little to None	None	bigru_bilstm_cnn
127441	None	Little to None	None	bigru_bilstm_cnn
516994	Abusive	Mild	Organization	bigru_bilstm_cnn
296128	Abusive	Mild	Individual	bigru_bilstm_cnn
498286	None	Little to None	None	bigru_bilstm_cnn
882886	Abusive	Severe	Individual	bigru_bilstm_cnn
654441	None	Little to None	None	bigru_bilstm_cnn
355409	None	Little to None	None	bigru_bilstm_cnn
526987	None	Little to None	None	bigru_bilstm_cnn
166978	None	Little to None	None	bigru_bilstm_cnn
17756	None	Little to None	None	bigru_bilstm_cnn
266720	None	Little to None	None	bigru_bilstm_cnn
814729	None	Little to None	None	bigru_bilstm_cnn
622339	Political Hate	Mild	None	bigru_bilstm_cnn
735625	None	Little to None	None	bigru_bilstm_cnn
202261	Abusive	Little to None	Organization	bigru_bilstm_cnn
374523	None	Little to None	None	bigru_bilstm_cnn
336668	None	Little to None	None	bigru_bilstm_cnn
548637	None	Little to None	None	bigru_bilstm_cnn
303416	None	Little to None	None	bigru_bilstm_cnn
564069	Political Hate	Mild	Organization	bigru_bilstm_cnn
796931	None	Little to None	None	bigru_bilstm_cnn
830985	None	Little to None	None	bigru_bilstm_cnn
492468	None	Little to None	None	bigru_bilstm_cnn
251311	None	Little to None	None	bigru_bilstm_cnn
842728	Political Hate	Mild	Organization	bigru_bilstm_cnn
124702	None	Little to None	None	bigru_bilstm_cnn
891343	None	Little to None	None	bigru_bilstm_cnn
376956	None	Little to None	None	bigru_bilstm_cnn
676134	Abusive	Mild	Individual	bigru_bilstm_cnn
353841	None	Little to None	None	bigru_bilstm_cnn
669871	None	Little to None	None	bigru_bilstm_cnn
720106	None	Little to None	None	bigru_bilstm_cnn
551785	None	Little to None	None	bigru_bilstm_cnn
31813	None	Little to None	None	bigru_bilstm_cnn
179141	None	Little to None	None	bigru_bilstm_cnn
722850	Abusive	Mild	Organization	bigru_bilstm_cnn
111661	Political Hate	Mild	Organization	bigru_bilstm_cnn
385980	Political Hate	Mild	Organization	bigru_bilstm_cnn
478200	None	Little to None	None	bigru_bilstm_cnn
627607	Abusive	Mild	Individual	bigru_bilstm_cnn
723418	Political Hate	Mild	Organization	bigru_bilstm_cnn
121301	None	Little to None	None	bigru_bilstm_cnn
111742	None	Little to None	None	bigru_bilstm_cnn
448538	Abusive	Mild	Organization	bigru_bilstm_cnn
244405	None	Little to None	None	bigru_bilstm_cnn
51703	None	Little to None	None	bigru_bilstm_cnn
276254	None	Little to None	None	bigru_bilstm_cnn
818115	None	Little to None	None	bigru_bilstm_cnn
839545	Abusive	Mild	Organization	bigru_bilstm_cnn
500452	Abusive	Little to None	Individual	bigru_bilstm_cnn
100905	None	Little to None	None	bigru_bilstm_cnn
10100	None	Little to None	None	bigru_bilstm_cnn
17326	Political Hate	Little to None	None	bigru_bilstm_cnn
802542	None	Little to None	None	bigru_bilstm_cnn
405562	None	Little to None	None	bigru_bilstm_cnn
297210	Political Hate	Mild	Organization	bigru_bilstm_cnn
633450	None	Little to None	None	bigru_bilstm_cnn
24947	Abusive	Severe	Individual	bigru_bilstm_cnn
827247	None	Little to None	None	bigru_bilstm_cnn
91001	Profane	Severe	Individual	bigru_bilstm_cnn
797577	None	Little to None	None	bigru_bilstm_cnn
203064	Political Hate	Little to None	None	bigru_bilstm_cnn
437031	Political Hate	Little to None	None	bigru_bilstm_cnn
76338	Abusive	Mild	None	bigru_bilstm_cnn
28529	Abusive	Severe	Individual	bigru_bilstm_cnn
416581	None	Little to None	None	bigru_bilstm_cnn
326992	Abusive	Severe	Individual	bigru_bilstm_cnn
294318	None	Little to None	None	bigru_bilstm_cnn
24010	None	Little to None	None	bigru_bilstm_cnn
391690	None	Little to None	None	bigru_bilstm_cnn
898471	None	Little to None	None	bigru_bilstm_cnn
139015	Abusive	Mild	Individual	bigru_bilstm_cnn
629277	Profane	Severe	Individual	bigru_bilstm_cnn
249523	None	Little to None	None	bigru_bilstm_cnn
480655	None	Little to None	None	bigru_bilstm_cnn
923143	None	Little to None	None	bigru_bilstm_cnn
574020	None	Little to None	None	bigru_bilstm_cnn
498850	None	Little to None	None	bigru_bilstm_cnn
858529	None	Little to None	None	bigru_bilstm_cnn
916168	None	Little to None	None	bigru_bilstm_cnn
547040	Political Hate	Mild	Individual	bigru_bilstm_cnn
465291	Abusive	Little to None	None	bigru_bilstm_cnn
571806	Political Hate	Little to None	None	bigru_bilstm_cnn
569300	None	Little to None	None	bigru_bilstm_cnn
499970	Abusive	Mild	None	bigru_bilstm_cnn
447242	None	Little to None	None	bigru_bilstm_cnn
184864	None	Little to None	None	bigru_bilstm_cnn
463779	None	Little to None	None	bigru_bilstm_cnn
733792	None	Little to None	None	bigru_bilstm_cnn
687387	None	Little to None	None	bigru_bilstm_cnn
363410	None	Little to None	None	bigru_bilstm_cnn
613123	None	Little to None	None	bigru_bilstm_cnn
202791	Abusive	Mild	Organization	bigru_bilstm_cnn
635751	Abusive	Mild	Individual	bigru_bilstm_cnn
608506	None	Little to None	None	bigru_bilstm_cnn
17576	None	Little to None	None	bigru_bilstm_cnn
230291	Political Hate	Severe	Individual	bigru_bilstm_cnn
382243	None	Little to None	None	bigru_bilstm_cnn
549845	None	Little to None	None	bigru_bilstm_cnn
201772	None	Little to None	None	bigru_bilstm_cnn
326030	Abusive	Little to None	Individual	bigru_bilstm_cnn
604410	None	Little to None	None	bigru_bilstm_cnn
32709	None	Little to None	None	bigru_bilstm_cnn
229330	None	Little to None	None	bigru_bilstm_cnn
131732	Abusive	Severe	Individual	bigru_bilstm_cnn
10683	Political Hate	Mild	Organization	bigru_bilstm_cnn
364807	None	Little to None	None	bigru_bilstm_cnn
934121	Profane	Severe	Individual	bigru_bilstm_cnn
315440	None	Little to None	None	bigru_bilstm_cnn
840059	None	Little to None	None	bigru_bilstm_cnn
195161	Political Hate	Mild	Organization	bigru_bilstm_cnn
157090	None	Little to None	None	bigru_bilstm_cnn
653468	None	Little to None	None	bigru_bilstm_cnn
377827	Abusive	Severe	Individual	bigru_bilstm_cnn
588597	Political Hate	Mild	Organization	bigru_bilstm_cnn
200076	None	Little to None	None	bigru_bilstm_cnn
266411	Profane	Severe	Individual	bigru_bilstm_cnn
346398	None	Little to None	None	bigru_bilstm_cnn
825712	None	Little to None	None	bigru_bilstm_cnn
693484	None	Little to None	None	bigru_bilstm_cnn
109964	Abusive	Severe	Individual	bigru_bilstm_cnn
304021	None	Little to None	None	bigru_bilstm_cnn
265907	None	Little to None	None	bigru_bilstm_cnn
781953	None	Little to None	None	bigru_bilstm_cnn
697858	None	Little to None	None	bigru_bilstm_cnn
476327	None	Little to None	None	bigru_bilstm_cnn
927901	None	Little to None	None	bigru_bilstm_cnn
837639	Profane	Severe	Individual	bigru_bilstm_cnn
492990	None	Little to None	None	bigru_bilstm_cnn
360379	None	Little to None	None	bigru_bilstm_cnn
618518	None	Little to None	None	bigru_bilstm_cnn
649931	None	Little to None	None	bigru_bilstm_cnn
175496	Political Hate	Mild	Organization	bigru_bilstm_cnn
422178	None	Little to None	None	bigru_bilstm_cnn
763331	None	Little to None	None	bigru_bilstm_cnn
463514	Abusive	Mild	Individual	bigru_bilstm_cnn
452271	None	Little to None	None	bigru_bilstm_cnn
255091	None	Little to None	None	bigru_bilstm_cnn
639406	None	Little to None	None	bigru_bilstm_cnn
617882	None	Little to None	None	bigru_bilstm_cnn
424539	Abusive	Little to None	None	bigru_bilstm_cnn
534382	None	Little to None	None	bigru_bilstm_cnn
656382	None	Little to None	None	bigru_bilstm_cnn
523467	None	Little to None	None	bigru_bilstm_cnn
678646	Abusive	Little to None	None	bigru_bilstm_cnn
13863	None	Little to None	None	bigru_bilstm_cnn
345913	None	Little to None	None	bigru_bilstm_cnn
670277	None	Little to None	None	bigru_bilstm_cnn
759098	None	Little to None	None	bigru_bilstm_cnn
174859	None	Little to None	None	bigru_bilstm_cnn
81340	None	Little to None	None	bigru_bilstm_cnn
922743	None	Little to None	None	bigru_bilstm_cnn
105579	None	Little to None	None	bigru_bilstm_cnn
819932	None	Little to None	None	bigru_bilstm_cnn
724622	Profane	Severe	Individual	bigru_bilstm_cnn
8040	None	Little to None	None	bigru_bilstm_cnn
661589	None	Little to None	None	bigru_bilstm_cnn
25308	None	Little to None	None	bigru_bilstm_cnn
479411	None	Little to None	None	bigru_bilstm_cnn
104723	Abusive	Mild	None	bigru_bilstm_cnn
804467	None	Little to None	None	bigru_bilstm_cnn
164017	None	Little to None	None	bigru_bilstm_cnn
228242	Profane	Severe	Individual	bigru_bilstm_cnn
668562	Political Hate	Mild	Organization	bigru_bilstm_cnn
900643	Abusive	Severe	Organization	bigru_bilstm_cnn
171741	Abusive	Mild	Individual	bigru_bilstm_cnn
596654	Abusive	Mild	Individual	bigru_bilstm_cnn
294586	None	Little to None	None	bigru_bilstm_cnn
118070	Political Hate	Mild	Organization	bigru_bilstm_cnn
643819	Political Hate	Mild	Organization	bigru_bilstm_cnn
316098	None	Little to None	None	bigru_bilstm_cnn
483088	None	Little to None	None	bigru_bilstm_cnn
803231	None	Little to None	None	bigru_bilstm_cnn
798743	None	Little to None	None	bigru_bilstm_cnn
292802	Political Hate	Mild	Organization	bigru_bilstm_cnn
130898	None	Little to None	None	bigru_bilstm_cnn
656615	None	Little to None	None	bigru_bilstm_cnn
369848	Abusive	Little to None	None	bigru_bilstm_cnn
42763	Political Hate	Mild	Organization	bigru_bilstm_cnn
198700	Political Hate	Severe	Individual	bigru_bilstm_cnn
147433	Political Hate	Mild	Organization	bigru_bilstm_cnn
112969	None	Little to None	None	bigru_bilstm_cnn
365334	None	Little to None	None	bigru_bilstm_cnn
334533	Abusive	Mild	Individual	bigru_bilstm_cnn
45513	None	Little to None	None	bigru_bilstm_cnn
194291	Political Hate	Severe	Organization	bigru_bilstm_cnn
242147	None	Little to None	None	bigru_bilstm_cnn
543843	None	Little to None	None	bigru_bilstm_cnn
765276	None	Little to None	None	bigru_bilstm_cnn
104725	Political Hate	Severe	Organization	bigru_bilstm_cnn
618757	None	Little to None	None	bigru_bilstm_cnn
181782	Political Hate	Mild	Organization	bigru_bilstm_cnn
914164	None	Little to None	None	bigru_bilstm_cnn
822076	None	Little to None	None	bigru_bilstm_cnn
599831	Political Hate	Mild	Organization	bigru_bilstm_cnn
703814	None	Little to None	None	bigru_bilstm_cnn
871608	None	Little to None	None	bigru_bilstm_cnn
139975	Political Hate	Mild	Organization	bigru_bilstm_cnn
368136	Abusive	Little to None	None	bigru_bilstm_cnn
809802	None	Little to None	None	bigru_bilstm_cnn
568236	None	Little to None	None	bigru_bilstm_cnn
642774	Political Hate	Little to None	Organization	bigru_bilstm_cnn
553115	None	Little to None	None	bigru_bilstm_cnn
147246	None	Little to None	None	bigru_bilstm_cnn
871806	None	Little to None	None	bigru_bilstm_cnn
906009	None	Little to None	None	bigru_bilstm_cnn
604767	None	Little to None	Organization	bigru_bilstm_cnn
98991	None	Little to None	None	bigru_bilstm_cnn
491918	Political Hate	Severe	Organization	bigru_bilstm_cnn
398790	None	Little to None	None	bigru_bilstm_cnn
350726	None	Little to None	None	bigru_bilstm_cnn
175253	None	Little to None	None	bigru_bilstm_cnn
29355	None	Little to None	None	bigru_bilstm_cnn
93250	None	Little to None	None	bigru_bilstm_cnn
19886	None	Little to None	None	bigru_bilstm_cnn
445227	None	Little to None	None	bigru_bilstm_cnn
853191	None	Little to None	None	bigru_bilstm_cnn
679355	Abusive	Little to None	None	bigru_bilstm_cnn
782445	None	Little to None	None	bigru_bilstm_cnn
907865	None	Little to None	None	bigru_bilstm_cnn
330279	Abusive	Little to None	None	bigru_bilstm_cnn
79692	None	Little to None	None	bigru_bilstm_cnn
482416	None	Little to None	None	bigru_bilstm_cnn
316930	Profane	Severe	Individual	bigru_bilstm_cnn
389198	Political Hate	Mild	None	bigru_bilstm_cnn
383466	None	Little to None	None	bigru_bilstm_cnn
726414	None	Little to None	None	bigru_bilstm_cnn
511782	None	Little to None	None	bigru_bilstm_cnn
319242	None	Little to None	None	bigru_bilstm_cnn
908647	None	Little to None	None	bigru_bilstm_cnn
462082	None	Little to None	None	bigru_bilstm_cnn
471029	None	Little to None	None	bigru_bilstm_cnn
825212	Profane	Severe	Individual	bigru_bilstm_cnn
655469	None	Little to None	None	bigru_bilstm_cnn
162768	None	Little to None	None	bigru_bilstm_cnn
213891	Political Hate	Little to None	None	bigru_bilstm_cnn
189626	Political Hate	Little to None	Organization	bigru_bilstm_cnn
618775	None	Little to None	None	bigru_bilstm_cnn
467524	None	Little to None	None	bigru_bilstm_cnn
833010	None	Little to None	None	bigru_bilstm_cnn
437027	None	Little to None	None	bigru_bilstm_cnn
751682	None	Little to None	None	bigru_bilstm_cnn
394778	None	Little to None	None	bigru_bilstm_cnn
462766	None	Little to None	None	bigru_bilstm_cnn
464908	Abusive	Little to None	None	bigru_bilstm_cnn
551029	None	Little to None	None	bigru_bilstm_cnn
930583	None	Little to None	None	bigru_bilstm_cnn
127354	None	Little to None	None	bigru_bilstm_cnn
474903	None	Little to None	None	bigru_bilstm_cnn
154285	Abusive	Little to None	Individual	bigru_bilstm_cnn
516498	None	Little to None	None	bigru_bilstm_cnn
211955	Political Hate	Severe	Individual	bigru_bilstm_cnn
542234	None	Little to None	None	bigru_bilstm_cnn
376628	None	Little to None	None	bigru_bilstm_cnn
700225	None	Little to None	None	bigru_bilstm_cnn
786647	Abusive	Little to None	None	bigru_bilstm_cnn
257576	Abusive	Mild	Organization	bigru_bilstm_cnn
