id	hate_type	hate_severity	to_whom	model
24010	None	Little to None	None	xlmr
391690	None	Little to None	None	xlmr
898471	None	Little to None	None	xlmr
139015	Abusive	Mild	Community	xlmr
629277	Profane	Severe	Community	xlmr
249523	None	Little to None	None	xlmr
480655	Profane	Little to None	None	xlmr
923143	None	Little to None	None	xlmr
574020	None	Little to None	None	xlmr
498850	None	Little to None	None	xlmr
858529	None	Little to None	None	xlmr
916168	None	Little to None	None	xlmr
547040	Political Hate	Severe	Individual	xlmr
465291	Abusive	Mild	Organization	xlmr
571806	Political Hate	Mild	Organization	xlmr
569300	None	Little to None	None	xlmr
499970	Abusive	Mild	Organization	xlmr
447242	Abusive	Little to None	Society	xlmr
184864	Abusive	Little to None	Organization	xlmr
463779	None	Little to None	None	xlmr
733792	None	Little to None	None	xlmr
687387	None	Little to None	None	xlmr
363410	None	Little to None	None	xlmr
613123	None	Little to None	None	xlmr
202791	Political Hate	Severe	Organization	xlmr
635751	Abusive	Little to None	Individual	xlmr
608506	None	Little to None	None	xlmr
17576	Political Hate	Mild	Individual	xlmr
230291	Political Hate	Severe	Community	xlmr
382243	None	Little to None	None	xlmr
549845	None	Little to None	None	xlmr
201772	None	Little to None	None	xlmr
326030	Profane	Severe	Individual	xlmr
604410	None	Little to None	None	xlmr
32709	None	Little to None	None	xlmr
229330	Political Hate	Mild	Organization	xlmr
131732	Profane	Little to None	None	xlmr
10683	Political Hate	Mild	Organization	xlmr
364807	None	Little to None	None	xlmr
934121	Profane	Little to None	None	xlmr
315440	None	Little to None	None	xlmr
840059	Abusive	Mild	Community	xlmr
195161	Political Hate	Severe	Individual	xlmr
157090	Political Hate	Little to None	None	xlmr
653468	None	Little to None	None	xlmr
377827	Abusive	Severe	Community	xlmr
588597	Political Hate	Severe	Organization	xlmr
200076	None	Little to None	None	xlmr
266411	Profane	Severe	Individual	xlmr
346398	None	Little to None	None	xlmr
825712	None	Little to None	None	xlmr
693484	None	Little to None	None	xlmr
109964	Abusive	Severe	Individual	xlmr
304021	None	Little to None	None	xlmr
265907	None	Little to None	None	xlmr
781953	None	Little to None	None	xlmr
697858	None	Little to None	None	xlmr
476327	None	Little to None	None	xlmr
927901	None	Little to None	None	xlmr
837639	Profane	Severe	Individual	xlmr
492990	Political Hate	Little to None	None	xlmr
360379	None	Little to None	None	xlmr
618518	None	Little to None	None	xlmr
649931	None	Little to None	None	xlmr
175496	Political Hate	Mild	Organization	xlmr
422178	None	Little to None	None	xlmr
763331	None	Little to None	None	xlmr
463514	Abusive	Severe	Community	xlmr
452271	None	Little to None	None	xlmr
255091	None	Little to None	None	xlmr
639406	None	Little to None	None	xlmr
617882	None	Little to None	None	xlmr
424539	None	Little to None	None	xlmr
534382	None	Little to None	None	xlmr
656382	None	Little to None	None	xlmr
523467	None	Little to None	None	xlmr
678646	Abusive	Severe	Community	xlmr
13863	None	Little to None	None	xlmr
345913	None	Little to None	None	xlmr
670277	Political Hate	Mild	Society	xlmr
759098	None	Little to None	None	xlmr
174859	None	Little to None	None	xlmr
81340	None	Little to None	None	xlmr
922743	None	Little to None	None	xlmr
105579	Abusive	Little to None	None	xlmr
819932	Abusive	Mild	Organization	xlmr
724622	Profane	Severe	Individual	xlmr
8040	None	Little to None	None	xlmr
661589	None	Little to None	None	xlmr
25308	None	Little to None	None	xlmr
479411	Abusive	Little to None	Community	xlmr
104723	Abusive	Severe	Individual	xlmr
804467	None	Little to None	None	xlmr
164017	Religious Hate	Little to None	None	xlmr
228242	Profane	Severe	Individual	xlmr
668562	Political Hate	Severe	Organization	xlmr
900643	Abusive	Severe	Community	xlmr
171741	Abusive	Little to None	None	xlmr
596654	Abusive	Mild	Community	xlmr
294586	None	Little to None	None	xlmr
118070	Political Hate	Little to None	Organization	xlmr
643819	None	Little to None	None	xlmr
316098	None	Little to None	None	xlmr
483088	None	Little to None	None	xlmr
803231	None	Little to None	None	xlmr
798743	None	Little to None	None	xlmr
292802	Political Hate	Mild	Organization	xlmr
130898	None	Little to None	Society	xlmr
656615	None	Little to None	None	xlmr
369848	None	Little to None	None	xlmr
42763	None	Little to None	None	xlmr
198700	Political Hate	Severe	Individual	xlmr
147433	Political Hate	Severe	Organization	xlmr
112969	None	Little to None	None	xlmr
365334	None	Little to None	None	xlmr
334533	Abusive	Little to None	Community	xlmr
45513	Abusive	Little to None	Individual	xlmr
194291	Political Hate	Severe	Individual	xlmr
242147	None	Little to None	None	xlmr
543843	None	Little to None	None	xlmr
765276	None	Little to None	None	xlmr
104725	Profane	Severe	Organization	xlmr
618757	None	Little to None	None	xlmr
181782	Abusive	Severe	Community	xlmr
914164	None	Little to None	None	xlmr
822076	None	Little to None	None	xlmr
599831	Political Hate	Mild	Organization	xlmr
703814	None	Little to None	None	xlmr
871608	None	Little to None	None	xlmr
139975	Political Hate	Little to None	Organization	xlmr
368136	None	Little to None	None	xlmr
809802	None	Little to None	None	xlmr
568236	Abusive	Mild	Organization	xlmr
642774	Political Hate	Mild	Organization	xlmr
553115	None	Little to None	None	xlmr
147246	None	Little to None	None	xlmr
871806	Abusive	Little to None	None	xlmr
906009	None	Little to None	None	xlmr
604767	Abusive	Mild	Organization	xlmr
98991	None	Little to None	None	xlmr
491918	Profane	Severe	Organization	xlmr
398790	None	Little to None	None	xlmr
350726	None	Little to None	None	xlmr
175253	None	Little to None	None	xlmr
29355	None	Little to None	None	xlmr
93250	Political Hate	Mild	Individual	xlmr
19886	Abusive	Little to None	Society	xlmr
445227	None	Little to None	None	xlmr
853191	None	Little to None	None	xlmr
679355	None	Little to None	None	xlmr
782445	None	Little to None	None	xlmr
907865	None	Little to None	None	xlmr
330279	Abusive	Little to None	None	xlmr
79692	None	Little to None	None	xlmr
482416	None	Little to None	None	xlmr
316930	Profane	Severe	Individual	xlmr
389198	Political Hate	Mild	Organization	xlmr
383466	None	Little to None	None	xlmr
726414	Political Hate	Mild	Society	xlmr
511782	None	Little to None	None	xlmr
319242	None	Little to None	None	xlmr
908647	None	Little to None	None	xlmr
462082	None	Little to None	None	xlmr
471029	None	Little to None	None	xlmr
825212	Profane	Severe	Society	xlmr
655469	None	Little to None	None	xlmr
162768	None	Little to None	None	xlmr
213891	None	Little to None	None	xlmr
189626	Political Hate	Little to None	None	xlmr
618775	None	Little to None	None	xlmr
467524	None	Little to None	None	xlmr
833010	None	Little to None	None	xlmr
437027	None	Little to None	None	xlmr
751682	Abusive	Little to None	None	xlmr
394778	None	Little to None	None	xlmr
462766	None	Little to None	None	xlmr
464908	Abusive	Mild	Individual	xlmr
551029	None	Little to None	None	xlmr
930583	None	Little to None	None	xlmr
127354	None	Little to None	None	xlmr
474903	Abusive	Severe	Individual	xlmr
154285	Abusive	Little to None	Individual	xlmr
516498	None	Little to None	None	xlmr
211955	Profane	Severe	Individual	xlmr
542234	None	Little to None	None	xlmr
376628	None	Little to None	None	xlmr
700225	None	Little to None	None	xlmr
786647	Abusive	Little to None	None	xlmr
257576	Abusive	Mild	Individual	xlmr
758485	None	Little to None	None	xlmr
99453	Political Hate	Mild	Organization	xlmr
915727	None	Little to None	None	xlmr
376246	None	Little to None	None	xlmr
373071	Abusive	Severe	Society	xlmr
470824	None	Little to None	None	xlmr
178420	Abusive	Mild	Individual	xlmr
217557	Abusive	Mild	Individual	xlmr
191400	Political Hate	Mild	Organization	xlmr
517200	None	Little to None	None	xlmr
653544	Political Hate	Severe	Organization	xlmr
70411	Profane	Severe	Organization	xlmr
149905	Political Hate	Mild	Individual	xlmr
153918	None	Little to None	None	xlmr
723635	None	Little to None	None	xlmr
666300	None	Little to None	None	xlmr
323812	None	Little to None	None	xlmr
9604	Profane	Little to None	None	xlmr
770780	None	Little to None	None	xlmr
271658	None	Little to None	None	xlmr
882647	None	Little to None	None	xlmr
551920	None	Little to None	None	xlmr
583947	None	Little to None	None	xlmr
820628	None	Little to None	None	xlmr
277192	Abusive	Severe	Individual	xlmr
897906	None	Little to None	None	xlmr
249214	Profane	Severe	Individual	xlmr
893683	None	Little to None	None	xlmr
4464	None	Little to None	None	xlmr
9468	None	Little to None	None	xlmr
377406	Religious Hate	Severe	Individual	xlmr
560474	None	Little to None	None	xlmr
486586	None	Little to None	None	xlmr
521490	None	Little to None	None	xlmr
5279	None	Little to None	None	xlmr
42496	Political Hate	Severe	Organization	xlmr
13705	None	Little to None	None	xlmr
326556	None	Little to None	None	xlmr
517143	None	Little to None	None	xlmr
663202	Political Hate	Mild	Society	xlmr
17476	None	Little to None	None	xlmr
422364	Political Hate	Severe	Individual	xlmr
319609	Profane	Severe	Community	xlmr
934595	Profane	Severe	Community	xlmr
283893	Political Hate	Mild	Individual	xlmr
105406	Abusive	Mild	Individual	xlmr
454062	Profane	Severe	Community	xlmr
685691	None	Little to None	None	xlmr
671240	None	Little to None	None	xlmr
323990	Political Hate	Severe	Organization	xlmr
464804	None	Little to None	None	xlmr
126109	None	Little to None	None	xlmr
599618	None	Little to None	None	xlmr
517229	Profane	Severe	Individual	xlmr
212493	Political Hate	Mild	Organization	xlmr
395279	None	Little to None	None	xlmr
802441	Profane	Severe	Community	xlmr
372446	None	Little to None	None	xlmr
131053	None	Little to None	None	xlmr
927153	Abusive	Little to None	None	xlmr
382647	Profane	Severe	Community	xlmr
739909	None	Little to None	None	xlmr
196365	None	Little to None	None	xlmr
725545	Abusive	Little to None	None	xlmr
742737	None	Little to None	None	xlmr
324922	None	Little to None	None	xlmr
687465	Political Hate	Little to None	Individual	xlmr
127196	None	Little to None	None	xlmr
156582	None	Little to None	None	xlmr
736072	None	Little to None	None	xlmr
367939	None	Little to None	None	xlmr
227990	Profane	Severe	Organization	xlmr
491013	None	Little to None	None	xlmr
331079	Abusive	Little to None	Individual	xlmr
22603	None	Little to None	None	xlmr
142732	None	Little to None	None	xlmr
503395	None	Little to None	None	xlmr
97888	None	Little to None	None	xlmr
107987	None	Little to None	None	xlmr
538964	None	Little to None	None	xlmr
516815	None	Little to None	None	xlmr
675200	Abusive	Mild	Community	xlmr
922846	None	Little to None	None	xlmr
206055	Abusive	Mild	Individual	xlmr
580711	Political Hate	Mild	Organization	xlmr
433603	None	Little to None	None	xlmr
913918	None	Little to None	None	xlmr
681581	None	Little to None	None	xlmr
584423	None	Little to None	None	xlmr
81260	None	Little to None	None	xlmr
736221	Religious Hate	Little to None	None	xlmr
623514	None	Little to None	None	xlmr
370581	Abusive	Little to None	None	xlmr
192811	None	Little to None	None	xlmr
217208	Political Hate	Mild	Individual	xlmr
889961	Abusive	Little to None	Individual	xlmr
178079	None	Little to None	None	xlmr
90439	None	Little to None	None	xlmr
178971	None	Little to None	None	xlmr
22665	Abusive	Little to None	Individual	xlmr
899276	Abusive	Mild	Individual	xlmr
310071	None	Little to None	None	xlmr
360030	None	Little to None	None	xlmr
77977	None	Little to None	None	xlmr
830214	None	Little to None	None	xlmr
38886	Profane	Severe	Individual	xlmr
105862	None	Little to None	None	xlmr
702732	None	Little to None	None	xlmr
938497	None	Little to None	None	xlmr
213252	None	Little to None	None	xlmr
457833	None	Little to None	None	xlmr
816803	Political Hate	Mild	Society	xlmr
299704	None	Little to None	Society	xlmr
803472	None	Little to None	None	xlmr
753215	Profane	Severe	Society	xlmr
542741	None	Little to None	None	xlmr
836974	None	Little to None	None	xlmr
691680	None	Little to None	None	xlmr
846299	None	Little to None	None	xlmr
433275	Political Hate	Mild	Individual	xlmr
756273	Political Hate	Little to None	Society	xlmr
740920	None	Little to None	None	xlmr
43626	Abusive	Severe	Community	xlmr
267060	Abusive	Severe	Community	xlmr
457841	None	Little to None	None	xlmr
875925	None	Little to None	None	xlmr
707304	None	Little to None	None	xlmr
305585	Political Hate	Severe	Organization	xlmr
677304	Political Hate	Mild	Organization	xlmr
402761	None	Little to None	None	xlmr
142035	None	Little to None	None	xlmr
322005	None	Little to None	None	xlmr
49390	None	Little to None	None	xlmr
707302	None	Little to None	None	xlmr
333125	Political Hate	Mild	Organization	xlmr
416891	None	Little to None	None	xlmr
781755	None	Little to None	None	xlmr
372629	None	Little to None	None	xlmr
746812	None	Little to None	Organization	xlmr
661051	Abusive	Severe	Community	xlmr
223473	Abusive	Severe	Individual	xlmr
366446	None	Little to None	None	xlmr
439019	Political Hate	Mild	Individual	xlmr
89017	Abusive	Little to None	Organization	xlmr
833385	Profane	Severe	Individual	xlmr
701974	None	Little to None	None	xlmr
532046	Abusive	Severe	Individual	xlmr
524121	None	Little to None	None	xlmr
73484	None	Little to None	None	xlmr
41759	None	Little to None	None	xlmr
556898	Political Hate	Little to None	Organization	xlmr
74071	None	Little to None	None	xlmr
664811	None	Little to None	None	xlmr
596155	None	Little to None	None	xlmr
861670	None	Little to None	None	xlmr
557487	Abusive	Little to None	Society	xlmr
475743	None	Little to None	None	xlmr
708802	None	Little to None	None	xlmr
510655	None	Little to None	None	xlmr
345029	None	Little to None	None	xlmr
853057	None	Little to None	None	xlmr
242665	None	Little to None	None	xlmr
823119	None	Little to None	None	xlmr
608926	None	Little to None	None	xlmr
480932	None	Little to None	None	xlmr
641524	None	Little to None	None	xlmr
571911	None	Little to None	None	xlmr
787716	None	Little to None	None	xlmr
265020	Religious Hate	Severe	Individual	xlmr
303183	None	Little to None	None	xlmr
352571	Abusive	Mild	Organization	xlmr
263134	Abusive	Severe	Individual	xlmr
611932	Abusive	Little to None	None	xlmr
868718	None	Little to None	None	xlmr
503912	Political Hate	Mild	Organization	xlmr
844107	Abusive	Severe	Society	xlmr
361784	Abusive	Mild	Society	xlmr
707013	None	Little to None	None	xlmr
540056	None	Little to None	None	xlmr
835721	None	Little to None	None	xlmr
235755	None	Little to None	None	xlmr
667776	None	Little to None	None	xlmr
649091	None	Little to None	None	xlmr
770663	Abusive	Mild	Society	xlmr
449984	Profane	Severe	Individual	xlmr
832298	None	Little to None	None	xlmr
659157	Abusive	Mild	Organization	xlmr
271809	Profane	Severe	Individual	xlmr
806432	Abusive	Little to None	Individual	xlmr
137318	Abusive	Little to None	None	xlmr
153306	None	Little to None	None	xlmr
38470	Political Hate	Severe	Organization	xlmr
431582	Profane	Severe	Society	xlmr
717164	None	Little to None	None	xlmr
580143	None	Little to None	None	xlmr
49990	Abusive	Little to None	Community	xlmr
845881	None	Little to None	None	xlmr
28237	Political Hate	Mild	Individual	xlmr
448410	None	Little to None	None	xlmr
392869	Abusive	Mild	Organization	xlmr
427357	Abusive	Little to None	Individual	xlmr
803479	None	Little to None	None	xlmr
758098	Religious Hate	Mild	Society	xlmr
120841	None	Little to None	None	xlmr
801244	None	Little to None	None	xlmr
925289	None	Little to None	None	xlmr
777026	Abusive	Severe	Individual	xlmr
7401	Abusive	Little to None	None	xlmr
766209	Abusive	Severe	Society	xlmr
146616	None	Little to None	None	xlmr
449920	Profane	Severe	Individual	xlmr
395149	Abusive	Severe	Society	xlmr
783461	None	Little to None	None	xlmr
323363	None	Little to None	None	xlmr
857583	None	Little to None	None	xlmr
535131	None	Little to None	None	xlmr
449455	None	Little to None	None	xlmr
530188	Religious Hate	Severe	Community	xlmr
841983	None	Little to None	None	xlmr
863107	None	Little to None	None	xlmr
441302	None	Little to None	None	xlmr
398777	None	Little to None	None	xlmr
756172	None	Little to None	None	xlmr
706050	None	Little to None	None	xlmr
514434	None	Little to None	None	xlmr
513361	None	Little to None	None	xlmr
516223	Profane	Severe	Individual	xlmr
31791	None	Little to None	None	xlmr
143438	None	Little to None	None	xlmr
799188	None	Little to None	None	xlmr
336449	None	Little to None	None	xlmr
767986	Abusive	Mild	Society	xlmr
694508	None	Little to None	None	xlmr
186493	None	Little to None	None	xlmr
104882	Abusive	Severe	Individual	xlmr
280325	None	Little to None	None	xlmr
366514	Abusive	Mild	Society	xlmr
566626	None	Little to None	None	xlmr
274439	Profane	Severe	Individual	xlmr
775968	Political Hate	Mild	Society	xlmr
665640	None	Little to None	None	xlmr
922707	None	Little to None	None	xlmr
131971	None	Little to None	Organization	xlmr
467462	None	Little to None	None	xlmr
392346	Political Hate	Mild	Individual	xlmr
14129	None	Little to None	None	xlmr
727009	Abusive	Severe	Individual	xlmr
202951	Abusive	Little to None	None	xlmr
511558	Profane	Severe	Individual	xlmr
396493	Political Hate	Little to None	None	xlmr
675473	None	Little to None	None	xlmr
487864	None	Little to None	None	xlmr
345179	None	Little to None	None	xlmr
714384	None	Little to None	None	xlmr
378869	Abusive	Mild	Organization	xlmr
91557	Abusive	Mild	Organization	xlmr
401006	None	Little to None	None	xlmr
426265	None	Little to None	None	xlmr
623520	None	Little to None	None	xlmr
589727	None	Little to None	None	xlmr
923659	None	Little to None	None	xlmr
160999	None	Little to None	None	xlmr
740411	None	Little to None	None	xlmr
43188	Political Hate	Mild	Organization	xlmr
556371	Profane	Severe	Individual	xlmr
498484	None	Little to None	None	xlmr
756549	None	Little to None	None	xlmr
58026	None	Little to None	None	xlmr
65446	None	Little to None	None	xlmr
874914	None	Little to None	None	xlmr
19597	None	Little to None	None	xlmr
815102	Abusive	Mild	Organization	xlmr
201654	None	Little to None	None	xlmr
853021	Political Hate	Severe	Individual	xlmr
42693	None	Little to None	None	xlmr
902699	Abusive	Little to None	None	xlmr
163301	Abusive	Little to None	Individual	xlmr
768898	Abusive	Little to None	Individual	xlmr
708467	None	Little to None	None	xlmr
892940	Abusive	Severe	Individual	xlmr
412303	None	Little to None	None	xlmr
627277	Abusive	Severe	Society	xlmr
614654	None	Little to None	None	xlmr
606146	Political Hate	Severe	Organization	xlmr
909768	Abusive	Mild	Community	xlmr
886619	Abusive	Little to None	None	xlmr
600015	None	Little to None	None	xlmr
828619	None	Little to None	None	xlmr
389728	None	Little to None	None	xlmr
330316	None	Little to None	None	xlmr
721390	None	Little to None	None	xlmr
904984	None	Little to None	None	xlmr
493861	None	Little to None	None	xlmr
301713	Political Hate	Severe	Individual	xlmr
528654	None	Little to None	None	xlmr
341189	Abusive	Severe	Individual	xlmr
491121	None	Little to None	None	xlmr
607638	None	Little to None	None	xlmr
832986	None	Little to None	None	xlmr
194409	Abusive	Severe	Individual	xlmr
568775	None	Little to None	None	xlmr
6248	None	Little to None	None	xlmr
283521	None	Little to None	None	xlmr
422748	Religious Hate	Severe	Society	xlmr
315603	None	Little to None	None	xlmr
335993	Abusive	Mild	Individual	xlmr
133932	None	Little to None	None	xlmr
322271	Abusive	Mild	Individual	xlmr
632849	Abusive	Little to None	None	xlmr
613926	Abusive	Severe	Organization	xlmr
552957	Profane	Severe	Organization	xlmr
529141	Abusive	Severe	Individual	xlmr
280267	Political Hate	Little to None	None	xlmr
879941	None	Little to None	None	xlmr
30896	Abusive	Mild	Society	xlmr
179405	Abusive	Mild	Society	xlmr
520864	None	Little to None	None	xlmr
790343	None	Little to None	None	xlmr
48959	None	Little to None	None	xlmr
927620	None	Little to None	None	xlmr
294304	Profane	Severe	Community	xlmr
794785	Political Hate	Little to None	None	xlmr
182211	Profane	Severe	Individual	xlmr
659035	None	Little to None	None	xlmr
538939	None	Little to None	None	xlmr
189018	None	Little to None	None	xlmr
192575	None	Little to None	None	xlmr
147960	None	Little to None	None	xlmr
159833	None	Little to None	None	xlmr
753935	None	Little to None	None	xlmr
338203	Abusive	Mild	Organization	xlmr
704431	None	Little to None	None	xlmr
573950	Profane	Severe	Individual	xlmr
901051	None	Little to None	None	xlmr
350592	Abusive	Little to None	None	xlmr
446695	None	Little to None	None	xlmr
89903	None	Little to None	None	xlmr
115101	Political Hate	Mild	Community	xlmr
541037	None	Little to None	None	xlmr
209330	Political Hate	Little to None	None	xlmr
500953	None	Little to None	None	xlmr
683778	None	Little to None	None	xlmr
758063	Religious Hate	Severe	Community	xlmr
790595	Political Hate	Mild	Individual	xlmr
214354	Political Hate	Little to None	Community	xlmr
660129	None	Little to None	None	xlmr
791895	None	Little to None	None	xlmr
804514	Profane	Severe	Community	xlmr
291269	None	Little to None	None	xlmr
213508	Abusive	Mild	Community	xlmr
355146	Profane	Severe	Organization	xlmr
159040	Abusive	Little to None	Individual	xlmr
859308	None	Little to None	None	xlmr
407731	None	Little to None	None	xlmr
282452	Political Hate	Severe	Individual	xlmr
937710	None	Little to None	None	xlmr
552667	Abusive	Mild	Community	xlmr
858733	None	Little to None	None	xlmr
839133	None	Little to None	None	xlmr
90708	None	Little to None	None	xlmr
637975	None	Little to None	None	xlmr
853112	Political Hate	Severe	Organization	xlmr
467659	None	Little to None	None	xlmr
310871	None	Little to None	None	xlmr
40628	None	Little to None	None	xlmr
752747	None	Little to None	None	xlmr
71170	None	Little to None	None	xlmr
627017	None	Little to None	None	xlmr
123474	None	Little to None	None	xlmr
351319	None	Little to None	None	xlmr
286351	Abusive	Severe	Individual	xlmr
171984	None	Little to None	None	xlmr
635198	None	Little to None	None	xlmr
377481	None	Little to None	None	xlmr
632798	Political Hate	Mild	Organization	xlmr
444305	None	Little to None	None	xlmr
484705	None	Little to None	None	xlmr
435790	Profane	Severe	Community	xlmr
239325	Abusive	Severe	Individual	xlmr
926891	Abusive	Little to None	Society	xlmr
339484	None	Little to None	None	xlmr
768466	Profane	Severe	Individual	xlmr
113393	Profane	Severe	Individual	xlmr
341264	Profane	Severe	Individual	xlmr
782996	Profane	Severe	Community	xlmr
521003	Abusive	Mild	Individual	xlmr
939102	None	Little to None	None	xlmr
735297	None	Little to None	None	xlmr
520870	None	Little to None	None	xlmr
273146	Abusive	Mild	Individual	xlmr
202375	None	Little to None	None	xlmr
661758	None	Little to None	None	xlmr
85976	None	Little to None	None	xlmr
382500	None	Little to None	None	xlmr
313962	None	Little to None	None	xlmr
236844	Political Hate	Mild	Society	xlmr
75753	Profane	Severe	Community	xlmr
114590	Political Hate	Mild	Organization	xlmr
638031	None	Little to None	None	xlmr
221877	Political Hate	Severe	Organization	xlmr
604651	None	Little to None	None	xlmr
878671	None	Little to None	None	xlmr
495334	Abusive	Mild	Individual	xlmr
811282	None	Little to None	None	xlmr
259819	None	Little to None	None	xlmr
670825	Political Hate	Little to None	Individual	xlmr
641722	Abusive	Mild	Community	xlmr
935988	None	Little to None	None	xlmr
925559	Abusive	Little to None	None	xlmr
882102	None	Little to None	None	xlmr
669815	Abusive	Mild	Community	xlmr
862726	None	Little to None	None	xlmr
202020	Abusive	Little to None	None	xlmr
18287	None	Little to None	None	xlmr
533374	Abusive	Severe	Individual	xlmr
697794	Profane	Severe	Community	xlmr
87756	Abusive	Mild	Organization	xlmr
893669	Abusive	Little to None	Individual	xlmr
444849	Political Hate	Severe	Society	xlmr
844583	None	Little to None	None	xlmr
855222	Sexism	Mild	Individual	xlmr
293344	None	Little to None	None	xlmr
867935	Profane	Severe	None	xlmr
422555	None	Little to None	None	xlmr
648270	None	Little to None	None	xlmr
35775	None	Little to None	None	xlmr
158778	None	Little to None	None	xlmr
729319	None	Little to None	None	xlmr
861447	Profane	Severe	Individual	xlmr
7513	None	Little to None	None	xlmr
743646	None	Little to None	None	xlmr
679486	Abusive	Little to None	None	xlmr
173289	None	Little to None	None	xlmr
549862	None	Little to None	None	xlmr
223872	None	Little to None	None	xlmr
614643	None	Little to None	None	xlmr
741749	None	Little to None	None	xlmr
253036	Political Hate	Mild	Organization	xlmr
656462	Abusive	Little to None	Community	xlmr
702468	None	Little to None	None	xlmr
894938	None	Little to None	None	xlmr
129604	None	Little to None	None	xlmr
343002	None	Little to None	None	xlmr
882520	Profane	Severe	Individual	xlmr
184251	Political Hate	Little to None	Organization	xlmr
17368	None	Little to None	None	xlmr
527115	Profane	Severe	Individual	xlmr
353516	None	Little to None	None	xlmr
82655	None	Little to None	None	xlmr
934168	None	Little to None	None	xlmr
471572	None	Little to None	None	xlmr
498919	None	Little to None	None	xlmr
460423	None	Little to None	None	xlmr
669535	None	Little to None	None	xlmr
10131	None	Little to None	None	xlmr
402050	None	Little to None	None	xlmr
295436	Political Hate	Severe	Community	xlmr
105937	None	Little to None	None	xlmr
100261	Political Hate	Mild	Individual	xlmr
186855	None	Little to None	None	xlmr
224878	Political Hate	Mild	Organization	xlmr
166022	None	Little to None	None	xlmr
676170	None	Little to None	None	xlmr
513806	None	Little to None	None	xlmr
867603	None	Little to None	None	xlmr
936619	Abusive	Mild	Individual	xlmr
846248	Profane	Severe	Community	xlmr
667270	None	Little to None	None	xlmr
920288	Profane	Severe	Community	xlmr
801728	Abusive	Little to None	Society	xlmr
439396	None	Little to None	None	xlmr
263050	None	Little to None	None	xlmr
736319	None	Little to None	None	xlmr
625937	None	Little to None	None	xlmr
397371	None	Little to None	None	xlmr
814340	Abusive	Severe	Community	xlmr
183236	None	Little to None	None	xlmr
445797	None	Little to None	None	xlmr
196447	Political Hate	Mild	Organization	xlmr
733692	None	Little to None	None	xlmr
65619	Abusive	Mild	Individual	xlmr
251005	Abusive	Little to None	Community	xlmr
166303	Abusive	Mild	Organization	xlmr
655944	None	Little to None	None	xlmr
304580	Political Hate	Severe	Individual	xlmr
374398	None	Little to None	None	xlmr
563387	None	Little to None	None	xlmr
892900	None	Little to None	None	xlmr
772935	Profane	Severe	Individual	xlmr
140849	None	Little to None	None	xlmr
112914	None	Little to None	None	xlmr
419410	Political Hate	Mild	Organization	xlmr
194764	Political Hate	Severe	Organization	xlmr
177216	None	Little to None	None	xlmr
480343	Political Hate	Little to None	Organization	xlmr
588331	None	Little to None	None	xlmr
499835	Profane	Severe	Individual	xlmr
567747	None	Little to None	None	xlmr
179610	None	Little to None	None	xlmr
808026	None	Little to None	None	xlmr
139747	Profane	Severe	Individual	xlmr
57120	Political Hate	Mild	Organization	xlmr
270287	Profane	Severe	Individual	xlmr
349353	Profane	Severe	Organization	xlmr
432855	None	Little to None	None	xlmr
610525	Political Hate	Mild	Organization	xlmr
751364	None	Little to None	None	xlmr
561725	None	Little to None	None	xlmr
318120	None	Little to None	None	xlmr
421944	Abusive	Mild	Organization	xlmr
495294	None	Little to None	Individual	xlmr
910164	None	Little to None	None	xlmr
191200	Political Hate	Mild	Individual	xlmr
594094	None	Little to None	None	xlmr
6091	Profane	Severe	Community	xlmr
726212	Abusive	Mild	Society	xlmr
288385	Profane	Severe	Organization	xlmr
835866	Profane	Severe	Individual	xlmr
547370	None	Little to None	None	xlmr
835225	Political Hate	Severe	Individual	xlmr
463349	None	Little to None	None	xlmr
869747	None	Little to None	None	xlmr
764292	None	Little to None	None	xlmr
645588	Profane	Severe	Individual	xlmr
277654	Political Hate	Little to None	Society	xlmr
250952	None	Little to None	None	xlmr
120720	Religious Hate	Severe	Organization	xlmr
806214	None	Little to None	None	xlmr
82152	Profane	Severe	Organization	xlmr
710383	None	Little to None	None	xlmr
550788	Profane	Severe	Individual	xlmr
824315	None	Little to None	None	xlmr
556829	Abusive	Mild	Individual	xlmr
926619	Abusive	Little to None	Individual	xlmr
708007	None	Little to None	None	xlmr
87652	Political Hate	Mild	Organization	xlmr
262145	None	Little to None	None	xlmr
314775	Abusive	Little to None	None	xlmr
232240	None	Little to None	None	xlmr
132119	Political Hate	Mild	Organization	xlmr
47848	None	Little to None	None	xlmr
568660	None	Little to None	None	xlmr
499294	Profane	Severe	Organization	xlmr
920633	Abusive	Mild	Society	xlmr
687641	None	Little to None	None	xlmr
729470	None	Little to None	None	xlmr
403998	None	Little to None	None	xlmr
210170	None	Little to None	None	xlmr
249628	Profane	Severe	Community	xlmr
39307	Abusive	Severe	Individual	xlmr
199566	None	Little to None	None	xlmr
461737	Political Hate	Little to None	Organization	xlmr
319045	Abusive	Little to None	Individual	xlmr
314468	None	Little to None	None	xlmr
416780	None	Little to None	None	xlmr
83140	None	Little to None	None	xlmr
715328	Abusive	Mild	Individual	xlmr
927299	None	Little to None	None	xlmr
25441	None	Little to None	None	xlmr
117802	Abusive	Severe	Individual	xlmr
203342	None	Little to None	None	xlmr
62978	Abusive	Little to None	None	xlmr
192623	None	Little to None	None	xlmr
403512	None	Little to None	None	xlmr
270648	None	Little to None	None	xlmr
