id	hate_type	hate_severity	to_whom	model
476327	None	Little to None	None	bilstm_cnn
927901	None	Little to None	None	bilstm_cnn
837639	Profane	Severe	Individual	bilstm_cnn
492990	None	Little to None	None	bilstm_cnn
360379	None	Little to None	None	bilstm_cnn
618518	None	Little to None	None	bilstm_cnn
649931	None	Little to None	None	bilstm_cnn
175496	Abusive	Mild	Organization	bilstm_cnn
422178	None	Little to None	None	bilstm_cnn
763331	None	Little to None	None	bilstm_cnn
463514	Abusive	Mild	Individual	bilstm_cnn
452271	None	Little to None	None	bilstm_cnn
255091	None	Little to None	None	bilstm_cnn
639406	None	Little to None	None	bilstm_cnn
617882	None	Little to None	None	bilstm_cnn
424539	Abusive	Little to None	None	bilstm_cnn
534382	None	Little to None	None	bilstm_cnn
656382	None	Little to None	None	bilstm_cnn
523467	None	Little to None	None	bilstm_cnn
678646	Abusive	Mild	Individual	bilstm_cnn
13863	None	Little to None	None	bilstm_cnn
345913	None	Little to None	None	bilstm_cnn
670277	Abusive	Mild	Individual	bilstm_cnn
759098	None	Little to None	None	bilstm_cnn
174859	None	Little to None	None	bilstm_cnn
81340	None	Little to None	None	bilstm_cnn
922743	None	Little to None	None	bilstm_cnn
105579	None	Little to None	None	bilstm_cnn
819932	Abusive	Little to None	None	bilstm_cnn
724622	Abusive	Mild	Individual	bilstm_cnn
8040	None	Little to None	None	bilstm_cnn
661589	None	Little to None	None	bilstm_cnn
25308	None	Little to None	None	bilstm_cnn
479411	None	Little to None	None	bilstm_cnn
104723	Abusive	Mild	None	bilstm_cnn
804467	None	Little to None	None	bilstm_cnn
164017	Abusive	Little to None	None	bilstm_cnn
228242	Profane	Severe	Individual	bilstm_cnn
668562	Abusive	Little to None	None	bilstm_cnn
900643	Political Hate	Mild	Organization	bilstm_cnn
171741	Abusive	Mild	Individual	bilstm_cnn
596654	Abusive	Mild	Individual	bilstm_cnn
294586	None	Little to None	None	bilstm_cnn
118070	Abusive	Mild	Individual	bilstm_cnn
643819	Abusive	Mild	None	bilstm_cnn
316098	None	Little to None	None	bilstm_cnn
483088	None	Little to None	None	bilstm_cnn
803231	None	Little to None	None	bilstm_cnn
798743	None	Little to None	None	bilstm_cnn
292802	Political Hate	Severe	Organization	bilstm_cnn
130898	None	Little to None	None	bilstm_cnn
656615	None	Little to None	None	bilstm_cnn
369848	Abusive	Mild	Individual	bilstm_cnn
42763	Abusive	Mild	Individual	bilstm_cnn
198700	Profane	Severe	Individual	bilstm_cnn
147433	Political Hate	Severe	Organization	bilstm_cnn
112969	None	Little to None	None	bilstm_cnn
365334	None	Little to None	None	bilstm_cnn
334533	Abusive	Mild	None	bilstm_cnn
45513	None	Little to None	None	bilstm_cnn
194291	Political Hate	Severe	Organization	bilstm_cnn
242147	None	Little to None	None	bilstm_cnn
543843	None	Little to None	None	bilstm_cnn
765276	None	Little to None	None	bilstm_cnn
104725	Political Hate	Severe	Individual	bilstm_cnn
618757	None	Little to None	None	bilstm_cnn
181782	Abusive	Mild	None	bilstm_cnn
914164	None	Little to None	None	bilstm_cnn
822076	None	Little to None	None	bilstm_cnn
599831	Abusive	Little to None	None	bilstm_cnn
703814	None	Little to None	None	bilstm_cnn
871608	None	Little to None	None	bilstm_cnn
139975	Abusive	Mild	Individual	bilstm_cnn
368136	Abusive	Mild	None	bilstm_cnn
809802	None	Little to None	None	bilstm_cnn
568236	None	Little to None	None	bilstm_cnn
642774	None	Little to None	None	bilstm_cnn
553115	None	Little to None	None	bilstm_cnn
147246	None	Little to None	None	bilstm_cnn
871806	None	Little to None	None	bilstm_cnn
906009	None	Little to None	None	bilstm_cnn
604767	None	Little to None	None	bilstm_cnn
98991	None	Little to None	None	bilstm_cnn
491918	Profane	Severe	Individual	bilstm_cnn
398790	None	Little to None	None	bilstm_cnn
350726	None	Little to None	None	bilstm_cnn
175253	None	Little to None	None	bilstm_cnn
29355	None	Little to None	None	bilstm_cnn
93250	None	Little to None	None	bilstm_cnn
19886	None	Little to None	None	bilstm_cnn
445227	None	Little to None	None	bilstm_cnn
853191	None	Little to None	None	bilstm_cnn
679355	None	Little to None	None	bilstm_cnn
782445	None	Little to None	None	bilstm_cnn
907865	None	Little to None	None	bilstm_cnn
330279	Abusive	Little to None	None	bilstm_cnn
79692	None	Little to None	None	bilstm_cnn
482416	None	Little to None	None	bilstm_cnn
316930	Profane	Severe	Individual	bilstm_cnn
389198	Abusive	Mild	Organization	bilstm_cnn
383466	None	Little to None	None	bilstm_cnn
726414	Abusive	Little to None	None	bilstm_cnn
511782	None	Little to None	None	bilstm_cnn
319242	None	Little to None	None	bilstm_cnn
908647	None	Little to None	None	bilstm_cnn
462082	None	Little to None	None	bilstm_cnn
471029	None	Little to None	None	bilstm_cnn
825212	Political Hate	Severe	Individual	bilstm_cnn
655469	None	Little to None	None	bilstm_cnn
162768	None	Little to None	None	bilstm_cnn
213891	Abusive	Little to None	None	bilstm_cnn
189626	Abusive	Mild	None	bilstm_cnn
618775	Abusive	Mild	None	bilstm_cnn
467524	None	Little to None	None	bilstm_cnn
833010	None	Little to None	None	bilstm_cnn
437027	None	Little to None	None	bilstm_cnn
751682	None	Little to None	None	bilstm_cnn
394778	None	Little to None	None	bilstm_cnn
462766	None	Little to None	None	bilstm_cnn
464908	Abusive	Little to None	None	bilstm_cnn
551029	None	Little to None	None	bilstm_cnn
930583	Abusive	Mild	None	bilstm_cnn
127354	Abusive	Little to None	None	bilstm_cnn
474903	None	Little to None	None	bilstm_cnn
154285	None	Little to None	None	bilstm_cnn
516498	None	Little to None	None	bilstm_cnn
211955	Political Hate	Severe	Individual	bilstm_cnn
542234	None	Little to None	None	bilstm_cnn
376628	None	Little to None	None	bilstm_cnn
700225	None	Little to None	None	bilstm_cnn
786647	Abusive	Mild	None	bilstm_cnn
257576	Abusive	Mild	Individual	bilstm_cnn
758485	None	Little to None	None	bilstm_cnn
99453	Abusive	Mild	Individual	bilstm_cnn
915727	None	Little to None	None	bilstm_cnn
376246	None	Little to None	None	bilstm_cnn
373071	Political Hate	Severe	Individual	bilstm_cnn
470824	None	Little to None	None	bilstm_cnn
178420	None	Little to None	None	bilstm_cnn
217557	Abusive	Mild	None	bilstm_cnn
191400	Political Hate	Severe	Organization	bilstm_cnn
517200	None	Little to None	None	bilstm_cnn
653544	Abusive	Severe	Individual	bilstm_cnn
70411	Abusive	Mild	Individual	bilstm_cnn
149905	Abusive	Mild	None	bilstm_cnn
153918	None	Little to None	None	bilstm_cnn
723635	None	Little to None	None	bilstm_cnn
666300	None	Little to None	None	bilstm_cnn
323812	None	Little to None	None	bilstm_cnn
9604	Abusive	Mild	Individual	bilstm_cnn
770780	None	Little to None	None	bilstm_cnn
271658	None	Little to None	None	bilstm_cnn
882647	None	Little to None	None	bilstm_cnn
551920	None	Little to None	None	bilstm_cnn
583947	Abusive	Mild	Organization	bilstm_cnn
820628	None	Little to None	None	bilstm_cnn
277192	Abusive	Mild	Individual	bilstm_cnn
897906	None	Little to None	None	bilstm_cnn
249214	Political Hate	Mild	Organization	bilstm_cnn
893683	Abusive	Mild	Individual	bilstm_cnn
4464	None	Little to None	None	bilstm_cnn
9468	None	Little to None	None	bilstm_cnn
377406	Political Hate	Severe	Individual	bilstm_cnn
560474	None	Little to None	None	bilstm_cnn
486586	None	Little to None	None	bilstm_cnn
521490	None	Little to None	None	bilstm_cnn
5279	None	Little to None	None	bilstm_cnn
42496	None	Little to None	None	bilstm_cnn
13705	None	Little to None	None	bilstm_cnn
326556	None	Little to None	None	bilstm_cnn
517143	None	Little to None	None	bilstm_cnn
663202	Political Hate	Mild	None	bilstm_cnn
17476	Abusive	Mild	Individual	bilstm_cnn
422364	Abusive	Mild	Organization	bilstm_cnn
319609	Profane	Severe	Individual	bilstm_cnn
934595	Abusive	Severe	Individual	bilstm_cnn
283893	Political Hate	Severe	Individual	bilstm_cnn
105406	Abusive	Mild	Individual	bilstm_cnn
454062	Abusive	Mild	Individual	bilstm_cnn
685691	Abusive	Little to None	None	bilstm_cnn
671240	Abusive	Little to None	None	bilstm_cnn
323990	Political Hate	Severe	Organization	bilstm_cnn
464804	None	Little to None	None	bilstm_cnn
126109	Abusive	Mild	None	bilstm_cnn
599618	None	Little to None	None	bilstm_cnn
517229	Profane	Severe	Individual	bilstm_cnn
212493	None	Little to None	None	bilstm_cnn
395279	Abusive	Little to None	None	bilstm_cnn
802441	None	Little to None	None	bilstm_cnn
372446	None	Little to None	None	bilstm_cnn
131053	None	Little to None	None	bilstm_cnn
927153	None	Little to None	None	bilstm_cnn
382647	Profane	Severe	Individual	bilstm_cnn
739909	None	Little to None	None	bilstm_cnn
196365	Abusive	Little to None	None	bilstm_cnn
725545	None	Little to None	None	bilstm_cnn
742737	None	Little to None	None	bilstm_cnn
324922	None	Little to None	None	bilstm_cnn
687465	None	Little to None	None	bilstm_cnn
127196	None	Little to None	None	bilstm_cnn
156582	None	Little to None	None	bilstm_cnn
736072	None	Little to None	None	bilstm_cnn
367939	None	Little to None	None	bilstm_cnn
227990	Profane	Severe	Individual	bilstm_cnn
491013	None	Little to None	None	bilstm_cnn
331079	None	Little to None	None	bilstm_cnn
22603	None	Little to None	None	bilstm_cnn
142732	None	Little to None	None	bilstm_cnn
503395	None	Little to None	None	bilstm_cnn
97888	None	Little to None	None	bilstm_cnn
107987	None	Little to None	None	bilstm_cnn
538964	None	Little to None	None	bilstm_cnn
516815	None	Little to None	None	bilstm_cnn
675200	Abusive	Mild	Individual	bilstm_cnn
922846	None	Little to None	None	bilstm_cnn
206055	Political Hate	Severe	Organization	bilstm_cnn
580711	Abusive	Mild	Individual	bilstm_cnn
433603	None	Little to None	None	bilstm_cnn
913918	None	Little to None	None	bilstm_cnn
681581	None	Little to None	None	bilstm_cnn
584423	None	Little to None	None	bilstm_cnn
81260	None	Little to None	None	bilstm_cnn
736221	None	Little to None	None	bilstm_cnn
623514	None	Little to None	None	bilstm_cnn
370581	None	Little to None	None	bilstm_cnn
192811	None	Little to None	None	bilstm_cnn
217208	Abusive	Mild	None	bilstm_cnn
889961	Abusive	Mild	None	bilstm_cnn
178079	None	Little to None	None	bilstm_cnn
90439	None	Little to None	None	bilstm_cnn
178971	Abusive	Mild	None	bilstm_cnn
22665	Abusive	Little to None	None	bilstm_cnn
899276	None	Little to None	None	bilstm_cnn
310071	None	Little to None	None	bilstm_cnn
360030	Abusive	Mild	None	bilstm_cnn
77977	None	Little to None	None	bilstm_cnn
830214	None	Little to None	None	bilstm_cnn
38886	Profane	Severe	Individual	bilstm_cnn
105862	None	Little to None	None	bilstm_cnn
702732	Abusive	Mild	Individual	bilstm_cnn
938497	None	Little to None	None	bilstm_cnn
213252	None	Little to None	None	bilstm_cnn
457833	None	Little to None	None	bilstm_cnn
816803	Abusive	Mild	None	bilstm_cnn
299704	None	Little to None	None	bilstm_cnn
803472	None	Little to None	None	bilstm_cnn
753215	Abusive	Mild	Individual	bilstm_cnn
542741	None	Little to None	None	bilstm_cnn
836974	Profane	Severe	Individual	bilstm_cnn
691680	Abusive	Little to None	None	bilstm_cnn
846299	None	Little to None	None	bilstm_cnn
433275	Abusive	Mild	None	bilstm_cnn
756273	None	Little to None	None	bilstm_cnn
740920	None	Little to None	None	bilstm_cnn
43626	Political Hate	Severe	Organization	bilstm_cnn
267060	Abusive	Mild	Individual	bilstm_cnn
457841	None	Little to None	None	bilstm_cnn
875925	None	Little to None	None	bilstm_cnn
707304	Abusive	Little to None	None	bilstm_cnn
305585	Abusive	Mild	Individual	bilstm_cnn
677304	Abusive	Mild	Individual	bilstm_cnn
402761	None	Little to None	None	bilstm_cnn
142035	None	Little to None	None	bilstm_cnn
322005	None	Little to None	None	bilstm_cnn
49390	None	Little to None	None	bilstm_cnn
707302	None	Little to None	None	bilstm_cnn
333125	Abusive	Mild	Organization	bilstm_cnn
416891	None	Little to None	None	bilstm_cnn
781755	None	Little to None	None	bilstm_cnn
372629	None	Little to None	None	bilstm_cnn
746812	Abusive	Mild	None	bilstm_cnn
661051	Political Hate	Severe	Individual	bilstm_cnn
223473	Abusive	Mild	Individual	bilstm_cnn
366446	None	Little to None	None	bilstm_cnn
439019	Abusive	Mild	Organization	bilstm_cnn
89017	Abusive	Little to None	None	bilstm_cnn
833385	Political Hate	Severe	Organization	bilstm_cnn
701974	None	Little to None	None	bilstm_cnn
532046	Abusive	Mild	Individual	bilstm_cnn
524121	None	Little to None	None	bilstm_cnn
73484	None	Little to None	None	bilstm_cnn
41759	None	Little to None	None	bilstm_cnn
556898	Abusive	Mild	None	bilstm_cnn
74071	None	Little to None	None	bilstm_cnn
664811	None	Little to None	None	bilstm_cnn
596155	None	Little to None	None	bilstm_cnn
861670	None	Little to None	None	bilstm_cnn
557487	None	Little to None	None	bilstm_cnn
475743	None	Little to None	None	bilstm_cnn
708802	None	Little to None	None	bilstm_cnn
510655	None	Little to None	None	bilstm_cnn
345029	None	Little to None	None	bilstm_cnn
853057	None	Little to None	None	bilstm_cnn
242665	Political Hate	Mild	Organization	bilstm_cnn
823119	None	Little to None	None	bilstm_cnn
608926	None	Little to None	None	bilstm_cnn
480932	Abusive	Mild	None	bilstm_cnn
641524	None	Little to None	None	bilstm_cnn
571911	None	Little to None	None	bilstm_cnn
787716	None	Little to None	None	bilstm_cnn
265020	Abusive	Mild	Individual	bilstm_cnn
303183	None	Little to None	None	bilstm_cnn
352571	Abusive	Mild	Individual	bilstm_cnn
263134	Political Hate	Mild	Organization	bilstm_cnn
611932	Abusive	Mild	Individual	bilstm_cnn
868718	None	Little to None	None	bilstm_cnn
503912	None	Little to None	None	bilstm_cnn
844107	Abusive	Mild	None	bilstm_cnn
361784	Abusive	Little to None	None	bilstm_cnn
707013	None	Little to None	None	bilstm_cnn
540056	None	Little to None	None	bilstm_cnn
835721	None	Little to None	None	bilstm_cnn
235755	Abusive	Little to None	None	bilstm_cnn
667776	None	Little to None	None	bilstm_cnn
649091	None	Little to None	None	bilstm_cnn
770663	Abusive	Little to None	None	bilstm_cnn
449984	Abusive	Mild	Individual	bilstm_cnn
832298	None	Little to None	None	bilstm_cnn
659157	Abusive	Little to None	None	bilstm_cnn
271809	None	Little to None	None	bilstm_cnn
806432	Abusive	Little to None	None	bilstm_cnn
137318	Political Hate	Mild	Organization	bilstm_cnn
153306	None	Little to None	None	bilstm_cnn
38470	Political Hate	Severe	Organization	bilstm_cnn
431582	Abusive	Mild	Individual	bilstm_cnn
717164	None	Little to None	None	bilstm_cnn
580143	None	Little to None	None	bilstm_cnn
49990	Abusive	Mild	None	bilstm_cnn
845881	None	Little to None	None	bilstm_cnn
28237	Political Hate	Mild	Organization	bilstm_cnn
448410	None	Little to None	None	bilstm_cnn
392869	None	Little to None	None	bilstm_cnn
427357	Political Hate	Severe	Organization	bilstm_cnn
803479	Abusive	Mild	Organization	bilstm_cnn
758098	Political Hate	Mild	Organization	bilstm_cnn
120841	None	Little to None	None	bilstm_cnn
801244	None	Little to None	None	bilstm_cnn
925289	Abusive	Mild	None	bilstm_cnn
777026	Abusive	Little to None	None	bilstm_cnn
7401	None	Little to None	None	bilstm_cnn
766209	Abusive	Mild	Individual	bilstm_cnn
146616	None	Little to None	None	bilstm_cnn
449920	Political Hate	Mild	Organization	bilstm_cnn
395149	None	Little to None	None	bilstm_cnn
783461	Abusive	Little to None	None	bilstm_cnn
323363	None	Little to None	None	bilstm_cnn
857583	None	Little to None	None	bilstm_cnn
535131	None	Little to None	None	bilstm_cnn
449455	Abusive	Mild	Individual	bilstm_cnn
530188	None	Little to None	None	bilstm_cnn
841983	None	Little to None	None	bilstm_cnn
863107	None	Little to None	None	bilstm_cnn
441302	None	Little to None	None	bilstm_cnn
398777	Abusive	Mild	None	bilstm_cnn
756172	None	Little to None	None	bilstm_cnn
706050	None	Little to None	None	bilstm_cnn
514434	None	Little to None	None	bilstm_cnn
513361	None	Little to None	None	bilstm_cnn
516223	Profane	Severe	Individual	bilstm_cnn
31791	None	Little to None	None	bilstm_cnn
143438	Abusive	Little to None	None	bilstm_cnn
799188	None	Little to None	None	bilstm_cnn
336449	None	Little to None	None	bilstm_cnn
767986	Abusive	Little to None	None	bilstm_cnn
694508	None	Little to None	None	bilstm_cnn
186493	Abusive	Mild	Individual	bilstm_cnn
104882	Abusive	Mild	Individual	bilstm_cnn
280325	None	Little to None	None	bilstm_cnn
366514	Political Hate	Mild	Organization	bilstm_cnn
566626	Abusive	Little to None	None	bilstm_cnn
274439	Political Hate	Severe	Individual	bilstm_cnn
775968	None	Little to None	None	bilstm_cnn
665640	Abusive	Little to None	None	bilstm_cnn
922707	None	Little to None	None	bilstm_cnn
131971	None	Little to None	None	bilstm_cnn
467462	None	Little to None	None	bilstm_cnn
392346	Abusive	Mild	None	bilstm_cnn
14129	None	Little to None	None	bilstm_cnn
727009	Profane	Severe	Individual	bilstm_cnn
202951	None	Little to None	None	bilstm_cnn
511558	None	Little to None	None	bilstm_cnn
396493	Abusive	Little to None	None	bilstm_cnn
675473	Abusive	Mild	Individual	bilstm_cnn
487864	None	Little to None	None	bilstm_cnn
345179	None	Little to None	None	bilstm_cnn
714384	None	Little to None	None	bilstm_cnn
378869	Abusive	Mild	Individual	bilstm_cnn
91557	Abusive	Mild	Individual	bilstm_cnn
401006	None	Little to None	None	bilstm_cnn
426265	None	Little to None	None	bilstm_cnn
623520	None	Little to None	None	bilstm_cnn
589727	None	Little to None	None	bilstm_cnn
923659	None	Little to None	None	bilstm_cnn
160999	None	Little to None	None	bilstm_cnn
740411	None	Little to None	None	bilstm_cnn
43188	Profane	Severe	Individual	bilstm_cnn
556371	Profane	Severe	Individual	bilstm_cnn
498484	None	Little to None	None	bilstm_cnn
756549	None	Little to None	None	bilstm_cnn
58026	None	Little to None	None	bilstm_cnn
65446	Abusive	Little to None	None	bilstm_cnn
874914	None	Little to None	None	bilstm_cnn
19597	None	Little to None	None	bilstm_cnn
815102	Abusive	Little to None	None	bilstm_cnn
201654	None	Little to None	None	bilstm_cnn
853021	Abusive	Mild	Organization	bilstm_cnn
42693	None	Little to None	None	bilstm_cnn
902699	Abusive	Little to None	None	bilstm_cnn
163301	None	Little to None	None	bilstm_cnn
768898	None	Little to None	None	bilstm_cnn
708467	None	Little to None	None	bilstm_cnn
892940	Abusive	Severe	Individual	bilstm_cnn
412303	None	Little to None	None	bilstm_cnn
627277	Political Hate	Severe	Organization	bilstm_cnn
614654	None	Little to None	None	bilstm_cnn
606146	Abusive	Severe	Individual	bilstm_cnn
909768	Abusive	Mild	Individual	bilstm_cnn
886619	None	Little to None	None	bilstm_cnn
600015	Abusive	Little to None	None	bilstm_cnn
828619	None	Little to None	None	bilstm_cnn
389728	None	Little to None	None	bilstm_cnn
330316	None	Little to None	None	bilstm_cnn
721390	None	Little to None	None	bilstm_cnn
904984	None	Little to None	None	bilstm_cnn
493861	None	Little to None	None	bilstm_cnn
301713	Political Hate	Severe	Organization	bilstm_cnn
528654	None	Little to None	None	bilstm_cnn
341189	Abusive	Little to None	None	bilstm_cnn
491121	None	Little to None	None	bilstm_cnn
607638	None	Little to None	None	bilstm_cnn
832986	None	Little to None	None	bilstm_cnn
194409	Abusive	Little to None	None	bilstm_cnn
568775	None	Little to None	None	bilstm_cnn
6248	None	Little to None	None	bilstm_cnn
283521	None	Little to None	None	bilstm_cnn
422748	Abusive	Mild	Organization	bilstm_cnn
315603	None	Little to None	None	bilstm_cnn
335993	Abusive	Mild	Individual	bilstm_cnn
133932	None	Little to None	None	bilstm_cnn
322271	None	Little to None	None	bilstm_cnn
632849	Abusive	Little to None	None	bilstm_cnn
613926	Political Hate	Mild	Organization	bilstm_cnn
552957	Profane	Severe	Individual	bilstm_cnn
529141	Abusive	Mild	None	bilstm_cnn
280267	Abusive	Little to None	None	bilstm_cnn
879941	None	Little to None	None	bilstm_cnn
30896	None	Little to None	None	bilstm_cnn
179405	Abusive	Mild	None	bilstm_cnn
520864	None	Little to None	None	bilstm_cnn
790343	None	Little to None	None	bilstm_cnn
48959	Abusive	Little to None	None	bilstm_cnn
927620	None	Little to None	None	bilstm_cnn
294304	Abusive	Mild	None	bilstm_cnn
794785	None	Little to None	None	bilstm_cnn
182211	None	Little to None	None	bilstm_cnn
659035	None	Little to None	None	bilstm_cnn
538939	Abusive	Mild	Individual	bilstm_cnn
189018	None	Little to None	None	bilstm_cnn
192575	None	Little to None	None	bilstm_cnn
147960	None	Little to None	None	bilstm_cnn
159833	None	Little to None	None	bilstm_cnn
753935	None	Little to None	None	bilstm_cnn
338203	None	Little to None	None	bilstm_cnn
704431	None	Little to None	None	bilstm_cnn
573950	Abusive	Mild	Organization	bilstm_cnn
901051	None	Little to None	None	bilstm_cnn
350592	None	Little to None	None	bilstm_cnn
446695	None	Little to None	None	bilstm_cnn
89903	Abusive	Mild	Individual	bilstm_cnn
115101	Abusive	Mild	None	bilstm_cnn
541037	None	Little to None	None	bilstm_cnn
209330	Abusive	Mild	Organization	bilstm_cnn
500953	None	Little to None	None	bilstm_cnn
683778	None	Little to None	None	bilstm_cnn
758063	Abusive	Mild	None	bilstm_cnn
790595	None	Little to None	None	bilstm_cnn
214354	Political Hate	Severe	Organization	bilstm_cnn
660129	None	Little to None	None	bilstm_cnn
791895	None	Little to None	None	bilstm_cnn
804514	Abusive	Severe	Individual	bilstm_cnn
291269	None	Little to None	None	bilstm_cnn
213508	Abusive	Little to None	None	bilstm_cnn
355146	Abusive	Little to None	None	bilstm_cnn
159040	None	Little to None	None	bilstm_cnn
859308	None	Little to None	None	bilstm_cnn
407731	None	Little to None	None	bilstm_cnn
282452	Abusive	Mild	Individual	bilstm_cnn
937710	None	Little to None	None	bilstm_cnn
552667	None	Little to None	None	bilstm_cnn
858733	None	Little to None	None	bilstm_cnn
839133	None	Little to None	None	bilstm_cnn
90708	Abusive	Little to None	None	bilstm_cnn
637975	Abusive	Mild	Individual	bilstm_cnn
853112	Abusive	Mild	Individual	bilstm_cnn
467659	None	Little to None	None	bilstm_cnn
310871	None	Little to None	None	bilstm_cnn
40628	None	Little to None	None	bilstm_cnn
752747	None	Little to None	None	bilstm_cnn
71170	Abusive	Mild	None	bilstm_cnn
627017	None	Little to None	None	bilstm_cnn
123474	Abusive	Little to None	None	bilstm_cnn
351319	Abusive	Mild	None	bilstm_cnn
286351	Profane	Severe	Individual	bilstm_cnn
171984	None	Little to None	None	bilstm_cnn
635198	None	Little to None	None	bilstm_cnn
377481	None	Little to None	None	bilstm_cnn
632798	Abusive	Mild	None	bilstm_cnn
444305	None	Little to None	None	bilstm_cnn
484705	None	Little to None	None	bilstm_cnn
435790	Abusive	Mild	Individual	bilstm_cnn
239325	Political Hate	Mild	Organization	bilstm_cnn
926891	Abusive	Little to None	None	bilstm_cnn
339484	None	Little to None	None	bilstm_cnn
768466	Abusive	Mild	Individual	bilstm_cnn
113393	Profane	Severe	Individual	bilstm_cnn
341264	Profane	Severe	Individual	bilstm_cnn
782996	Political Hate	Severe	Individual	bilstm_cnn
521003	Abusive	Severe	Individual	bilstm_cnn
939102	None	Little to None	None	bilstm_cnn
735297	None	Little to None	None	bilstm_cnn
520870	None	Little to None	None	bilstm_cnn
273146	Abusive	Mild	Individual	bilstm_cnn
202375	Abusive	Mild	None	bilstm_cnn
661758	None	Little to None	None	bilstm_cnn
85976	None	Little to None	None	bilstm_cnn
382500	None	Little to None	None	bilstm_cnn
313962	None	Little to None	None	bilstm_cnn
236844	None	Little to None	None	bilstm_cnn
75753	Profane	Severe	Individual	bilstm_cnn
114590	Abusive	Little to None	None	bilstm_cnn
638031	None	Little to None	None	bilstm_cnn
221877	Political Hate	Severe	Organization	bilstm_cnn
604651	None	Little to None	None	bilstm_cnn
878671	None	Little to None	None	bilstm_cnn
495334	Abusive	Mild	Individual	bilstm_cnn
811282	Abusive	Mild	None	bilstm_cnn
259819	Abusive	Little to None	None	bilstm_cnn
670825	Abusive	Little to None	None	bilstm_cnn
641722	Abusive	Little to None	None	bilstm_cnn
935988	None	Little to None	None	bilstm_cnn
925559	None	Little to None	None	bilstm_cnn
882102	Abusive	Mild	Individual	bilstm_cnn
669815	Abusive	Mild	Individual	bilstm_cnn
862726	None	Little to None	None	bilstm_cnn
202020	Abusive	Mild	None	bilstm_cnn
18287	None	Little to None	None	bilstm_cnn
533374	Abusive	Little to None	None	bilstm_cnn
697794	Abusive	Mild	Individual	bilstm_cnn
87756	Abusive	Little to None	None	bilstm_cnn
893669	Abusive	Mild	None	bilstm_cnn
444849	Political Hate	Severe	Organization	bilstm_cnn
844583	None	Little to None	None	bilstm_cnn
855222	None	Little to None	None	bilstm_cnn
293344	None	Little to None	None	bilstm_cnn
867935	Abusive	Severe	Individual	bilstm_cnn
422555	None	Little to None	None	bilstm_cnn
648270	None	Little to None	None	bilstm_cnn
35775	None	Little to None	None	bilstm_cnn
158778	None	Little to None	None	bilstm_cnn
729319	None	Little to None	None	bilstm_cnn
861447	Abusive	Little to None	None	bilstm_cnn
7513	None	Little to None	None	bilstm_cnn
743646	None	Little to None	None	bilstm_cnn
679486	None	Little to None	None	bilstm_cnn
173289	None	Little to None	None	bilstm_cnn
549862	None	Little to None	None	bilstm_cnn
223872	None	Little to None	None	bilstm_cnn
614643	None	Little to None	None	bilstm_cnn
741749	None	Little to None	None	bilstm_cnn
253036	None	Little to None	None	bilstm_cnn
656462	Abusive	Little to None	None	bilstm_cnn
702468	None	Little to None	None	bilstm_cnn
894938	None	Little to None	None	bilstm_cnn
129604	Abusive	Little to None	None	bilstm_cnn
343002	None	Little to None	None	bilstm_cnn
882520	Profane	Severe	Individual	bilstm_cnn
184251	Political Hate	Mild	Organization	bilstm_cnn
17368	None	Little to None	None	bilstm_cnn
527115	Abusive	Severe	Individual	bilstm_cnn
353516	None	Little to None	None	bilstm_cnn
82655	None	Little to None	None	bilstm_cnn
934168	None	Little to None	None	bilstm_cnn
471572	None	Little to None	None	bilstm_cnn
498919	None	Little to None	None	bilstm_cnn
460423	None	Little to None	None	bilstm_cnn
669535	None	Little to None	None	bilstm_cnn
10131	None	Little to None	None	bilstm_cnn
402050	None	Little to None	None	bilstm_cnn
295436	Political Hate	Severe	Organization	bilstm_cnn
105937	Abusive	Little to None	None	bilstm_cnn
100261	Abusive	Mild	Individual	bilstm_cnn
186855	None	Little to None	None	bilstm_cnn
224878	Abusive	Mild	Individual	bilstm_cnn
166022	None	Little to None	None	bilstm_cnn
676170	None	Little to None	None	bilstm_cnn
513806	None	Little to None	None	bilstm_cnn
867603	None	Little to None	None	bilstm_cnn
936619	Abusive	Mild	None	bilstm_cnn
846248	None	Little to None	None	bilstm_cnn
667270	None	Little to None	None	bilstm_cnn
920288	Profane	Severe	Individual	bilstm_cnn
801728	Abusive	Little to None	None	bilstm_cnn
439396	None	Little to None	None	bilstm_cnn
263050	None	Little to None	None	bilstm_cnn
736319	None	Little to None	None	bilstm_cnn
625937	None	Little to None	None	bilstm_cnn
397371	None	Little to None	None	bilstm_cnn
814340	Abusive	Little to None	None	bilstm_cnn
183236	None	Little to None	None	bilstm_cnn
445797	None	Little to None	None	bilstm_cnn
196447	Abusive	Mild	None	bilstm_cnn
733692	None	Little to None	None	bilstm_cnn
65619	Abusive	Little to None	None	bilstm_cnn
251005	None	Little to None	None	bilstm_cnn
166303	Abusive	Mild	Individual	bilstm_cnn
655944	None	Little to None	None	bilstm_cnn
304580	Profane	Severe	Individual	bilstm_cnn
374398	None	Little to None	None	bilstm_cnn
563387	None	Little to None	None	bilstm_cnn
892900	None	Little to None	None	bilstm_cnn
772935	Profane	Severe	Individual	bilstm_cnn
140849	None	Little to None	None	bilstm_cnn
112914	Abusive	Mild	None	bilstm_cnn
419410	None	Little to None	None	bilstm_cnn
194764	Profane	Severe	Individual	bilstm_cnn
177216	None	Little to None	None	bilstm_cnn
