id	hate_type	hate_severity	to_whom	model
63549	Abusive	Mild	Individual	buet_bert
438546	None	Little to None	None	buet_bert
355393	None	Little to None	None	buet_bert
521395	None	Little to None	None	buet_bert
323114	None	Little to None	None	buet_bert
484458	None	Little to None	None	buet_bert
599475	Political Hate	Mild	Society	buet_bert
797360	Political Hate	Mild	Society	buet_bert
651286	None	Little to None	None	buet_bert
683669	None	Little to None	None	buet_bert
930782	None	Little to None	None	buet_bert
639703	Political Hate	Mild	Individual	buet_bert
492224	Abusive	Little to None	Individual	buet_bert
888195	None	Little to None	None	buet_bert
775619	Abusive	Little to None	None	buet_bert
115463	None	Little to None	None	buet_bert
624463	Profane	Severe	Individual	buet_bert
276240	Abusive	Mild	Individual	buet_bert
548182	None	Little to None	None	buet_bert
236122	Abusive	Little to None	Individual	buet_bert
938584	None	Little to None	None	buet_bert
817776	None	Little to None	None	buet_bert
21930	Abusive	Severe	Organization	buet_bert
558901	None	Little to None	None	buet_bert
587590	None	Little to None	None	buet_bert
211908	None	Little to None	None	buet_bert
60346	Abusive	Little to None	Organization	buet_bert
605691	None	Little to None	None	buet_bert
929182	Abusive	Little to None	Individual	buet_bert
712367	Abusive	Little to None	None	buet_bert
320500	None	Little to None	None	buet_bert
100677	None	Little to None	None	buet_bert
651652	Abusive	Severe	Individual	buet_bert
295085	Political Hate	Mild	Individual	buet_bert
98323	None	Little to None	None	buet_bert
158100	None	Little to None	None	buet_bert
443977	Abusive	Little to None	Organization	buet_bert
742186	None	Little to None	None	buet_bert
14621	Abusive	Little to None	Community	buet_bert
2141	None	Little to None	None	buet_bert
939740	Abusive	Mild	Community	buet_bert
675171	None	Little to None	None	buet_bert
154958	Abusive	Mild	Community	buet_bert
792298	Abusive	Severe	Individual	buet_bert
146258	None	Little to None	None	buet_bert
692258	Abusive	Little to None	Community	buet_bert
655142	None	Little to None	None	buet_bert
279831	Profane	Severe	Community	buet_bert
904641	Abusive	Little to None	Individual	buet_bert
76223	None	Little to None	None	buet_bert
356935	Profane	Severe	Society	buet_bert
454409	None	Little to None	None	buet_bert
151915	Profane	Severe	Individual	buet_bert
289689	Abusive	Little to None	Individual	buet_bert
681172	None	Little to None	None	buet_bert
68747	Profane	Severe	Individual	buet_bert
440160	Political Hate	Mild	Community	buet_bert
1052	Political Hate	Mild	Individual	buet_bert
604360	Political Hate	Mild	Organization	buet_bert
514264	None	Little to None	None	buet_bert
792554	None	Little to None	None	buet_bert
359885	None	Little to None	None	buet_bert
669056	None	Little to None	None	buet_bert
467484	None	Little to None	None	buet_bert
618921	None	Little to None	None	buet_bert
487676	Abusive	Mild	Individual	buet_bert
794639	None	Little to None	None	buet_bert
716246	None	Little to None	None	buet_bert
720764	None	Little to None	None	buet_bert
719110	None	Little to None	None	buet_bert
117150	Abusive	Mild	Individual	buet_bert
735722	None	Little to None	None	buet_bert
476769	Abusive	Severe	Individual	buet_bert
241694	Abusive	Mild	Organization	buet_bert
638142	None	Little to None	None	buet_bert
17820	None	Little to None	None	buet_bert
330114	None	Little to None	None	buet_bert
862260	None	Little to None	None	buet_bert
857208	Abusive	Mild	Individual	buet_bert
68092	None	Little to None	None	buet_bert
487264	None	Little to None	None	buet_bert
473274	None	Little to None	None	buet_bert
887201	None	Little to None	None	buet_bert
670410	Profane	Severe	Community	buet_bert
704946	Abusive	Little to None	Individual	buet_bert
772823	Abusive	Little to None	None	buet_bert
506461	None	Little to None	None	buet_bert
380105	None	Little to None	None	buet_bert
929223	None	Little to None	None	buet_bert
529715	Abusive	Severe	Community	buet_bert
455667	Abusive	Little to None	Organization	buet_bert
718043	Abusive	Little to None	Individual	buet_bert
25258	None	Little to None	None	buet_bert
460726	Abusive	Mild	Community	buet_bert
203292	Profane	Severe	Individual	buet_bert
933690	None	Little to None	None	buet_bert
799342	None	Little to None	None	buet_bert
353835	None	Little to None	None	buet_bert
506091	None	Little to None	None	buet_bert
143296	Abusive	Mild	Individual	buet_bert
246688	Political Hate	Mild	Organization	buet_bert
759063	None	Little to None	None	buet_bert
299831	None	Little to None	None	buet_bert
872711	Abusive	Little to None	Organization	buet_bert
912606	Abusive	Little to None	Individual	buet_bert
473707	None	Little to None	None	buet_bert
333814	Profane	Severe	Community	buet_bert
745132	None	Little to None	None	buet_bert
646880	None	Little to None	None	buet_bert
801734	None	Little to None	None	buet_bert
253010	Abusive	Mild	Organization	buet_bert
938397	None	Little to None	None	buet_bert
26778	None	Little to None	None	buet_bert
279632	None	Little to None	None	buet_bert
81888	Profane	Severe	Individual	buet_bert
830204	Political Hate	Mild	Society	buet_bert
618989	Profane	Severe	Individual	buet_bert
391464	None	Little to None	None	buet_bert
834652	None	Little to None	None	buet_bert
657293	None	Little to None	None	buet_bert
624795	Political Hate	Severe	Society	buet_bert
443138	Abusive	Mild	Organization	buet_bert
762703	Profane	Severe	Community	buet_bert
561	None	Little to None	None	buet_bert
226325	Political Hate	Mild	Organization	buet_bert
755107	Abusive	Little to None	Organization	buet_bert
601796	None	Little to None	None	buet_bert
204339	None	Little to None	None	buet_bert
821623	Abusive	Little to None	Individual	buet_bert
373459	None	Little to None	None	buet_bert
140309	Political Hate	Mild	Organization	buet_bert
415542	None	Little to None	None	buet_bert
934048	None	Little to None	None	buet_bert
410499	None	Little to None	None	buet_bert
738445	Political Hate	Mild	Individual	buet_bert
697740	Political Hate	Mild	Community	buet_bert
844028	None	Little to None	None	buet_bert
880305	None	Little to None	None	buet_bert
45411	Abusive	Mild	Community	buet_bert
309202	None	Little to None	None	buet_bert
585486	None	Little to None	None	buet_bert
16436	Abusive	Mild	Community	buet_bert
438854	Abusive	Severe	Individual	buet_bert
516844	None	Little to None	None	buet_bert
384723	Abusive	Mild	Individual	buet_bert
891578	None	Little to None	None	buet_bert
629162	Abusive	Mild	Individual	buet_bert
468009	None	Little to None	None	buet_bert
166047	None	Little to None	None	buet_bert
104001	None	Little to None	None	buet_bert
783482	Abusive	Mild	Community	buet_bert
259244	None	Little to None	None	buet_bert
266603	Political Hate	Mild	Organization	buet_bert
101545	Profane	Severe	Individual	buet_bert
439409	None	Little to None	None	buet_bert
635499	None	Little to None	None	buet_bert
841496	Abusive	Mild	Individual	buet_bert
869467	None	Little to None	None	buet_bert
119302	None	Little to None	None	buet_bert
566785	None	Little to None	None	buet_bert
155600	None	Little to None	None	buet_bert
472227	None	Little to None	None	buet_bert
739865	None	Little to None	None	buet_bert
56526	Political Hate	Little to None	None	buet_bert
830	None	Little to None	None	buet_bert
329377	Abusive	Mild	Community	buet_bert
730452	Political Hate	Little to None	Society	buet_bert
830987	Abusive	Severe	Community	buet_bert
372273	None	Little to None	None	buet_bert
844517	None	Little to None	None	buet_bert
323431	None	Little to None	None	buet_bert
698240	None	Little to None	None	buet_bert
889749	Abusive	Mild	Individual	buet_bert
165523	None	Little to None	None	buet_bert
17339	Abusive	Severe	Organization	buet_bert
137020	Abusive	Little to None	Community	buet_bert
572005	Abusive	Mild	Individual	buet_bert
408325	Abusive	Little to None	Individual	buet_bert
623444	Abusive	Mild	Society	buet_bert
82577	Political Hate	Little to None	Organization	buet_bert
887946	None	Little to None	None	buet_bert
927166	None	Little to None	None	buet_bert
813556	None	Little to None	None	buet_bert
3490	Profane	Little to None	None	buet_bert
453858	None	Little to None	None	buet_bert
748818	None	Little to None	None	buet_bert
459611	Abusive	Severe	Community	buet_bert
240501	Political Hate	Mild	Organization	buet_bert
19075	Political Hate	Mild	Society	buet_bert
806839	Abusive	Little to None	None	buet_bert
111890	Abusive	Little to None	Community	buet_bert
535210	None	Little to None	None	buet_bert
871081	None	Little to None	None	buet_bert
884878	None	Little to None	None	buet_bert
898010	Profane	Little to None	Individual	buet_bert
68987	Political Hate	Mild	Organization	buet_bert
610453	None	Little to None	None	buet_bert
23122	Abusive	Mild	Community	buet_bert
205839	Abusive	Mild	Individual	buet_bert
618548	Political Hate	Mild	Organization	buet_bert
740458	None	Little to None	None	buet_bert
770490	None	Little to None	None	buet_bert
482233	None	Little to None	None	buet_bert
788242	Abusive	Mild	Society	buet_bert
126523	None	Little to None	None	buet_bert
905792	None	Little to None	None	buet_bert
345610	None	Little to None	None	buet_bert
317318	Abusive	Little to None	Organization	buet_bert
243588	None	Little to None	None	buet_bert
414606	Political Hate	Severe	Organization	buet_bert
136399	Abusive	Little to None	None	buet_bert
191369	Profane	Severe	Organization	buet_bert
728783	None	Little to None	None	buet_bert
482592	None	Little to None	None	buet_bert
122439	Abusive	Mild	Community	buet_bert
253523	None	Little to None	None	buet_bert
45101	Profane	Severe	Community	buet_bert
476886	Abusive	Severe	Community	buet_bert
683469	None	Little to None	None	buet_bert
666632	Abusive	Little to None	Individual	buet_bert
127473	None	Little to None	None	buet_bert
137857	Political Hate	Mild	Community	buet_bert
579518	Political Hate	Severe	Organization	buet_bert
832568	Profane	Severe	Community	buet_bert
463030	None	Little to None	None	buet_bert
547660	None	Little to None	None	buet_bert
754167	None	Little to None	None	buet_bert
899858	None	Little to None	None	buet_bert
703344	Abusive	Mild	Society	buet_bert
324565	Profane	Severe	Individual	buet_bert
106292	None	Little to None	None	buet_bert
255440	Political Hate	Little to None	None	buet_bert
436900	Abusive	Severe	Society	buet_bert
606151	Political Hate	Mild	Organization	buet_bert
309007	None	Little to None	None	buet_bert
327077	None	Little to None	None	buet_bert
418238	None	Little to None	None	buet_bert
72757	Abusive	Little to None	Community	buet_bert
692374	Abusive	Mild	Community	buet_bert
816564	Abusive	Little to None	None	buet_bert
119826	None	Little to None	None	buet_bert
158169	None	Little to None	None	buet_bert
818065	None	Little to None	None	buet_bert
31839	None	Little to None	None	buet_bert
192048	None	Little to None	None	buet_bert
551718	Abusive	Little to None	None	buet_bert
290709	Abusive	Mild	Individual	buet_bert
141250	None	Little to None	None	buet_bert
466967	None	Little to None	None	buet_bert
152791	Political Hate	Mild	Organization	buet_bert
473966	None	Little to None	None	buet_bert
928108	Abusive	Mild	Society	buet_bert
605290	Abusive	Mild	Community	buet_bert
22197	Abusive	Mild	Individual	buet_bert
697466	Abusive	Little to None	Community	buet_bert
797481	Abusive	Mild	Individual	buet_bert
295211	None	Little to None	None	buet_bert
11300	None	Little to None	None	buet_bert
837060	None	Little to None	None	buet_bert
201014	None	Little to None	None	buet_bert
85382	Abusive	Mild	Individual	buet_bert
303037	None	Little to None	None	buet_bert
444287	None	Little to None	None	buet_bert
21647	Religious Hate	Mild	Community	buet_bert
709058	Abusive	Mild	Individual	buet_bert
766452	Abusive	Little to None	None	buet_bert
595553	None	Little to None	None	buet_bert
404783	Abusive	Mild	Organization	buet_bert
598072	Abusive	Mild	Individual	buet_bert
581670	Abusive	Little to None	None	buet_bert
236138	Abusive	Severe	Individual	buet_bert
447724	Abusive	Mild	Organization	buet_bert
198229	Profane	Severe	Individual	buet_bert
35745	None	Little to None	None	buet_bert
51265	None	Little to None	None	buet_bert
925220	None	Little to None	None	buet_bert
854174	Abusive	Little to None	Individual	buet_bert
919184	Abusive	Mild	Society	buet_bert
515754	None	Little to None	None	buet_bert
490004	None	Little to None	None	buet_bert
312418	None	Little to None	None	buet_bert
346286	None	Little to None	None	buet_bert
319520	Abusive	Little to None	None	buet_bert
900758	None	Little to None	None	buet_bert
74509	None	Little to None	None	buet_bert
646154	None	Little to None	None	buet_bert
700643	None	Little to None	None	buet_bert
847137	None	Little to None	None	buet_bert
95080	None	Little to None	None	buet_bert
906529	None	Little to None	None	buet_bert
682124	None	Little to None	None	buet_bert
469188	Political Hate	Mild	Society	buet_bert
267691	None	Little to None	None	buet_bert
427105	None	Little to None	None	buet_bert
664450	None	Little to None	None	buet_bert
640153	None	Little to None	None	buet_bert
484242	Abusive	Little to None	None	buet_bert
471083	None	Little to None	None	buet_bert
574555	Political Hate	Mild	Organization	buet_bert
802913	Abusive	Mild	Individual	buet_bert
835881	None	Little to None	None	buet_bert
559943	Abusive	Severe	Individual	buet_bert
795168	None	Little to None	None	buet_bert
38230	Profane	Severe	Individual	buet_bert
299735	None	Little to None	None	buet_bert
250352	None	Little to None	None	buet_bert
819839	None	Little to None	None	buet_bert
405003	None	Little to None	None	buet_bert
827981	None	Little to None	None	buet_bert
28308	None	Little to None	None	buet_bert
588699	Profane	Severe	Community	buet_bert
614167	Abusive	Mild	Individual	buet_bert
679145	None	Little to None	None	buet_bert
786296	None	Little to None	None	buet_bert
446957	Abusive	Mild	Society	buet_bert
704588	None	Little to None	None	buet_bert
43603	Political Hate	Mild	Organization	buet_bert
32256	Abusive	Mild	Individual	buet_bert
581040	None	Little to None	None	buet_bert
167074	None	Little to None	None	buet_bert
829153	None	Little to None	None	buet_bert
40499	None	Little to None	None	buet_bert
233045	Political Hate	Mild	Organization	buet_bert
375606	Religious Hate	Mild	Community	buet_bert
156263	Abusive	Little to None	Individual	buet_bert
132091	Political Hate	Little to None	None	buet_bert
559369	Abusive	Little to None	Individual	buet_bert
91773	Abusive	Mild	Organization	buet_bert
681553	None	Little to None	None	buet_bert
451889	Political Hate	Little to None	None	buet_bert
364298	None	Little to None	None	buet_bert
475018	None	Little to None	None	buet_bert
498828	Profane	Severe	Individual	buet_bert
220766	Political Hate	Mild	Organization	buet_bert
596534	None	Little to None	None	buet_bert
893035	None	Little to None	None	buet_bert
721693	None	Little to None	None	buet_bert
566630	Religious Hate	Severe	Individual	buet_bert
510917	Abusive	Little to None	Society	buet_bert
30335	None	Little to None	None	buet_bert
354009	None	Little to None	None	buet_bert
243048	Abusive	Mild	Individual	buet_bert
107921	Profane	Severe	Organization	buet_bert
711532	None	Little to None	None	buet_bert
831245	Political Hate	Severe	Society	buet_bert
399608	Abusive	Mild	Individual	buet_bert
417141	Religious Hate	Mild	Community	buet_bert
252720	Profane	Severe	Individual	buet_bert
170188	None	Little to None	None	buet_bert
483947	None	Little to None	None	buet_bert
847056	Abusive	Mild	Individual	buet_bert
367163	Political Hate	Little to None	Individual	buet_bert
909156	None	Little to None	None	buet_bert
370219	Profane	Severe	Individual	buet_bert
71806	None	Little to None	None	buet_bert
816473	Abusive	Severe	Society	buet_bert
167294	None	Little to None	None	buet_bert
491544	None	Little to None	None	buet_bert
436246	Abusive	Little to None	Society	buet_bert
201893	Abusive	Mild	Community	buet_bert
668650	Abusive	Mild	Community	buet_bert
63718	Political Hate	Mild	Individual	buet_bert
902166	None	Little to None	None	buet_bert
191091	Political Hate	Severe	Organization	buet_bert
304562	Abusive	Mild	Individual	buet_bert
31411	None	Little to None	None	buet_bert
227352	None	Little to None	None	buet_bert
651254	None	Little to None	None	buet_bert
1166	None	Little to None	None	buet_bert
506179	None	Little to None	None	buet_bert
96808	Abusive	Little to None	Community	buet_bert
923170	None	Little to None	None	buet_bert
693864	None	Little to None	None	buet_bert
137657	None	Little to None	None	buet_bert
233268	None	Little to None	None	buet_bert
615620	None	Little to None	None	buet_bert
438135	None	Little to None	None	buet_bert
102326	Abusive	Severe	Individual	buet_bert
633408	None	Little to None	None	buet_bert
611056	None	Little to None	None	buet_bert
660700	Political Hate	Mild	Organization	buet_bert
592068	Abusive	Little to None	None	buet_bert
810169	Political Hate	Mild	Society	buet_bert
68630	None	Little to None	None	buet_bert
900125	None	Little to None	None	buet_bert
8135	Abusive	Little to None	Society	buet_bert
428767	None	Little to None	None	buet_bert
890006	None	Little to None	None	buet_bert
501331	Abusive	Little to None	None	buet_bert
386869	Abusive	Mild	Community	buet_bert
457538	None	Little to None	None	buet_bert
902366	None	Little to None	None	buet_bert
904408	None	Little to None	None	buet_bert
108794	Abusive	Little to None	None	buet_bert
135561	None	Little to None	None	buet_bert
639745	None	Little to None	None	buet_bert
602490	Abusive	Mild	Individual	buet_bert
326459	Abusive	Mild	Individual	buet_bert
859202	None	Little to None	None	buet_bert
473414	None	Little to None	None	buet_bert
726590	Political Hate	Mild	Individual	buet_bert
785752	None	Little to None	None	buet_bert
772939	Abusive	Mild	Society	buet_bert
352613	None	Little to None	None	buet_bert
244330	Abusive	Mild	Individual	buet_bert
900669	None	Little to None	None	buet_bert
300858	Abusive	Little to None	Individual	buet_bert
154521	Abusive	Mild	Community	buet_bert
85820	None	Little to None	None	buet_bert
48374	None	Little to None	None	buet_bert
401830	Abusive	Severe	Organization	buet_bert
659995	None	Little to None	None	buet_bert
481612	None	Little to None	None	buet_bert
353638	None	Little to None	None	buet_bert
155874	None	Little to None	None	buet_bert
150600	None	Little to None	None	buet_bert
644211	None	Little to None	None	buet_bert
69914	None	Little to None	None	buet_bert
895549	None	Little to None	None	buet_bert
391602	None	Little to None	None	buet_bert
188806	None	Little to None	Individual	buet_bert
875163	None	Little to None	None	buet_bert
531401	None	Little to None	None	buet_bert
82518	None	Little to None	None	buet_bert
931919	None	Little to None	None	buet_bert
333351	None	Little to None	None	buet_bert
856298	Profane	Severe	Individual	buet_bert
486747	None	Little to None	None	buet_bert
110691	Abusive	Little to None	None	buet_bert
2644	Political Hate	Little to None	Individual	buet_bert
561120	None	Little to None	None	buet_bert
130983	None	Little to None	None	buet_bert
501098	None	Little to None	None	buet_bert
82263	Profane	Severe	Individual	buet_bert
29182	None	Little to None	None	buet_bert
212273	None	Little to None	None	buet_bert
623230	Political Hate	Mild	Organization	buet_bert
6425	Abusive	Little to None	Community	buet_bert
540760	None	Little to None	None	buet_bert
494478	None	Little to None	None	buet_bert
616145	Abusive	Little to None	None	buet_bert
347165	None	Little to None	None	buet_bert
738489	Political Hate	Mild	Organization	buet_bert
171199	None	Little to None	None	buet_bert
299661	Abusive	Mild	Individual	buet_bert
572130	None	Little to None	None	buet_bert
500521	None	Little to None	None	buet_bert
674339	Abusive	Little to None	Individual	buet_bert
739286	Religious Hate	Mild	Society	buet_bert
889123	Profane	Severe	Individual	buet_bert
363478	Political Hate	Mild	Individual	buet_bert
409110	None	Little to None	None	buet_bert
362208	Abusive	Little to None	None	buet_bert
46420	Abusive	Little to None	Organization	buet_bert
628302	Abusive	Mild	None	buet_bert
121278	None	Little to None	None	buet_bert
611302	Abusive	Little to None	Individual	buet_bert
218567	Political Hate	Mild	Organization	buet_bert
735901	Political Hate	Little to None	Organization	buet_bert
465792	Abusive	Mild	Society	buet_bert
829134	Abusive	Severe	Individual	buet_bert
11285	None	Little to None	None	buet_bert
561526	None	Little to None	None	buet_bert
192199	None	Little to None	None	buet_bert
928945	Abusive	Mild	Individual	buet_bert
165162	None	Little to None	None	buet_bert
280630	None	Little to None	None	buet_bert
625122	Abusive	Little to None	Individual	buet_bert
442311	None	Little to None	None	buet_bert
563147	None	Little to None	None	buet_bert
676593	None	Little to None	None	buet_bert
488817	None	Little to None	None	buet_bert
475977	None	Little to None	None	buet_bert
476390	None	Little to None	None	buet_bert
552776	None	Little to None	None	buet_bert
276751	Abusive	Mild	Individual	buet_bert
242069	Profane	Severe	Organization	buet_bert
345400	Political Hate	Mild	Organization	buet_bert
874395	None	Little to None	None	buet_bert
872132	Profane	Severe	Individual	buet_bert
613180	None	Little to None	None	buet_bert
456006	None	Little to None	None	buet_bert
899171	Profane	Severe	Individual	buet_bert
526595	None	Little to None	None	buet_bert
592644	None	Little to None	None	buet_bert
600825	Political Hate	Mild	Organization	buet_bert
525773	None	Little to None	None	buet_bert
630766	None	Little to None	None	buet_bert
921266	Abusive	Little to None	Community	buet_bert
221431	None	Little to None	None	buet_bert
668595	Abusive	Little to None	Individual	buet_bert
163448	Abusive	Little to None	None	buet_bert
268035	None	Little to None	None	buet_bert
13055	Political Hate	Mild	Organization	buet_bert
328169	None	Little to None	None	buet_bert
525662	None	Little to None	None	buet_bert
598939	Political Hate	Mild	Organization	buet_bert
883170	Abusive	Little to None	Individual	buet_bert
28953	Political Hate	Mild	Organization	buet_bert
848058	None	Little to None	None	buet_bert
372514	None	Little to None	None	buet_bert
147481	None	Little to None	None	buet_bert
251442	None	Little to None	None	buet_bert
325678	None	Little to None	None	buet_bert
175236	None	Little to None	None	buet_bert
117662	Political Hate	Little to None	None	buet_bert
502422	None	Little to None	None	buet_bert
214062	Political Hate	Little to None	Community	buet_bert
119013	Political Hate	Little to None	Society	buet_bert
374147	None	Little to None	None	buet_bert
443252	None	Little to None	None	buet_bert
171561	None	Little to None	None	buet_bert
655661	None	Little to None	None	buet_bert
716103	None	Little to None	None	buet_bert
920137	None	Little to None	None	buet_bert
359307	None	Little to None	None	buet_bert
146675	None	Little to None	None	buet_bert
40313	None	Little to None	None	buet_bert
90860	None	Little to None	None	buet_bert
527131	None	Little to None	None	buet_bert
220456	None	Little to None	None	buet_bert
85942	None	Little to None	None	buet_bert
667291	Political Hate	Little to None	None	buet_bert
441382	Profane	Severe	Individual	buet_bert
381311	Profane	Severe	Individual	buet_bert
835925	None	Little to None	None	buet_bert
888616	Abusive	Little to None	Individual	buet_bert
698061	None	Little to None	None	buet_bert
39591	Abusive	Little to None	None	buet_bert
920428	None	Little to None	None	buet_bert
640534	Abusive	Little to None	None	buet_bert
68271	Abusive	Mild	Individual	buet_bert
136411	None	Little to None	None	buet_bert
540991	Political Hate	Mild	Organization	buet_bert
824492	Profane	Severe	Community	buet_bert
434469	Abusive	Mild	Society	buet_bert
422740	Profane	Severe	Individual	buet_bert
572161	Abusive	Little to None	None	buet_bert
119098	None	Little to None	None	buet_bert
355165	None	Little to None	None	buet_bert
775199	None	Little to None	None	buet_bert
837413	Abusive	Mild	Community	buet_bert
443309	None	Little to None	None	buet_bert
587223	Abusive	Mild	Individual	buet_bert
594572	Abusive	Mild	Society	buet_bert
22735	Profane	Severe	Individual	buet_bert
116413	None	Little to None	None	buet_bert
710583	None	Little to None	None	buet_bert
726636	None	Little to None	None	buet_bert
868107	None	Little to None	None	buet_bert
128785	None	Little to None	None	buet_bert
521034	Profane	Severe	Organization	buet_bert
738233	None	Little to None	None	buet_bert
5308	Political Hate	Mild	Society	buet_bert
198886	Political Hate	Mild	Society	buet_bert
894583	None	Little to None	None	buet_bert
804137	Abusive	Mild	Organization	buet_bert
18542	Abusive	Little to None	None	buet_bert
297422	None	Little to None	None	buet_bert
603678	None	Little to None	None	buet_bert
858228	Profane	Severe	Organization	buet_bert
546201	None	Little to None	None	buet_bert
47131	None	Little to None	None	buet_bert
82767	Abusive	Mild	Community	buet_bert
728929	None	Little to None	None	buet_bert
693066	None	Little to None	None	buet_bert
848852	None	Little to None	None	buet_bert
362882	None	Little to None	None	buet_bert
546456	None	Little to None	None	buet_bert
75345	None	Little to None	None	buet_bert
279149	Profane	Severe	Organization	buet_bert
8283	None	Little to None	None	buet_bert
696820	None	Little to None	None	buet_bert
705215	None	Little to None	None	buet_bert
28959	Abusive	Little to None	Organization	buet_bert
289930	None	Little to None	None	buet_bert
109655	Profane	Severe	Organization	buet_bert
648187	Abusive	Severe	Organization	buet_bert
221976	None	Little to None	None	buet_bert
837622	None	Little to None	None	buet_bert
360212	None	Little to None	None	buet_bert
161236	Profane	Severe	Community	buet_bert
391732	None	Little to None	None	buet_bert
562801	Profane	Severe	Society	buet_bert
63256	Abusive	Severe	Society	buet_bert
381089	None	Little to None	None	buet_bert
510562	Abusive	Mild	Individual	buet_bert
177616	Abusive	Little to None	Individual	buet_bert
439929	Abusive	Little to None	Community	buet_bert
841974	Political Hate	Mild	Organization	buet_bert
113983	None	Little to None	None	buet_bert
498745	None	Little to None	None	buet_bert
786905	Abusive	Mild	Individual	buet_bert
492739	None	Little to None	None	buet_bert
585980	Religious Hate	Severe	Individual	buet_bert
425651	None	Little to None	None	buet_bert
569506	Profane	Severe	Organization	buet_bert
857246	Political Hate	Severe	Organization	buet_bert
265292	None	Little to None	None	buet_bert
609994	None	Little to None	None	buet_bert
826584	None	Little to None	None	buet_bert
460609	Profane	Severe	Individual	buet_bert
644542	None	Little to None	None	buet_bert
276176	Religious Hate	Mild	Organization	buet_bert
619102	None	Little to None	None	buet_bert
891625	None	Little to None	None	buet_bert
798443	None	Little to None	None	buet_bert
730888	None	Little to None	None	buet_bert
346632	None	Little to None	None	buet_bert
380253	Political Hate	Severe	Organization	buet_bert
370503	Political Hate	Mild	Society	buet_bert
803701	Abusive	Mild	Individual	buet_bert
248258	None	Little to None	None	buet_bert
252345	None	Little to None	None	buet_bert
562683	None	Little to None	None	buet_bert
601766	None	Little to None	None	buet_bert
752224	None	Little to None	None	buet_bert
774095	None	Little to None	None	buet_bert
930299	None	Little to None	None	buet_bert
378827	Abusive	Mild	Organization	buet_bert
656481	None	Little to None	None	buet_bert
500381	None	Little to None	None	buet_bert
27958	None	Little to None	None	buet_bert
928671	None	Little to None	None	buet_bert
390166	Profane	Severe	None	buet_bert
488577	None	Little to None	None	buet_bert
162980	Religious Hate	Little to None	None	buet_bert
560228	Abusive	Mild	Individual	buet_bert
211363	None	Little to None	None	buet_bert
555638	Religious Hate	Severe	Individual	buet_bert
528703	Abusive	Little to None	Individual	buet_bert
683734	None	Little to None	None	buet_bert
671313	Abusive	Little to None	Individual	buet_bert
464409	Political Hate	Little to None	Organization	buet_bert
697953	None	Little to None	None	buet_bert
769838	None	Little to None	None	buet_bert
643094	Political Hate	Mild	Society	buet_bert
659189	Political Hate	Mild	Organization	buet_bert
729086	None	Little to None	None	buet_bert
76120	None	Little to None	None	buet_bert
502902	None	Little to None	None	buet_bert
35497	Abusive	Mild	Community	buet_bert
878023	Abusive	Mild	Individual	buet_bert
182903	Profane	Severe	None	buet_bert
331432	None	Little to None	None	buet_bert
87304	None	Little to None	None	buet_bert
582911	Profane	Severe	Community	buet_bert
865624	None	Little to None	None	buet_bert
786884	None	Little to None	None	buet_bert
201460	Abusive	Mild	Organization	buet_bert
824978	None	Little to None	None	buet_bert
131089	None	Little to None	None	buet_bert
45828	Religious Hate	Little to None	Individual	buet_bert
716999	None	Little to None	None	buet_bert
399791	Abusive	Mild	Individual	buet_bert
822399	None	Little to None	None	buet_bert
468175	Abusive	Little to None	None	buet_bert
559340	None	Little to None	None	buet_bert
564393	None	Little to None	None	buet_bert
292000	None	Little to None	None	buet_bert
399452	None	Little to None	None	buet_bert
136541	None	Little to None	None	buet_bert
926094	None	Little to None	None	buet_bert
246108	None	Little to None	None	buet_bert
825840	None	Little to None	None	buet_bert
581994	None	Little to None	None	buet_bert
354067	None	Little to None	None	buet_bert
681734	None	Little to None	None	buet_bert
26649	None	Little to None	None	buet_bert
627386	Abusive	Little to None	Individual	buet_bert
145008	None	Little to None	None	buet_bert
915087	None	Little to None	None	buet_bert
547709	None	Little to None	None	buet_bert
281881	Political Hate	Mild	Organization	buet_bert
273124	Political Hate	Severe	Organization	buet_bert
605863	None	Little to None	None	buet_bert
415658	Abusive	Severe	Individual	buet_bert
726974	Religious Hate	Little to None	Community	buet_bert
397924	None	Little to None	None	buet_bert
404924	Abusive	Mild	Society	buet_bert
297714	None	Little to None	None	buet_bert
63483	None	Little to None	None	buet_bert
322043	None	Little to None	None	buet_bert
234193	None	Little to None	None	buet_bert
719447	None	Little to None	None	buet_bert
385281	None	Little to None	None	buet_bert
63708	None	Little to None	None	buet_bert
333270	Political Hate	Mild	Organization	buet_bert
700234	None	Little to None	None	buet_bert
265890	None	Little to None	None	buet_bert
841683	Profane	Severe	Individual	buet_bert
46046	Political Hate	Severe	Individual	buet_bert
7628	Abusive	Little to None	Individual	buet_bert
385452	Profane	Severe	Individual	buet_bert
666403	None	Little to None	None	buet_bert
651179	None	Little to None	None	buet_bert
526158	None	Little to None	None	buet_bert
235512	Abusive	Mild	Organization	buet_bert
647610	None	Little to None	None	buet_bert
684832	Abusive	Little to None	Society	buet_bert
688194	Abusive	Little to None	Society	buet_bert
835048	None	Little to None	None	buet_bert
295774	None	Little to None	None	buet_bert
936137	None	Little to None	None	buet_bert
527913	None	Little to None	None	buet_bert
844457	None	Little to None	None	buet_bert
94083	Abusive	Mild	Individual	buet_bert
918182	None	Little to None	None	buet_bert
675306	None	Little to None	None	buet_bert
164879	None	Little to None	None	buet_bert
