id	hate_type	hate_severity	to_whom	model
290709	Abusive	Little to None	Individual	cnn
141250	None	Little to None	None	cnn
466967	None	Little to None	None	cnn
152791	Political Hate	Mild	Organization	cnn
473966	None	Little to None	None	cnn
928108	None	Little to None	None	cnn
605290	Abusive	Mild	Organization	cnn
22197	Abusive	Mild	None	cnn
697466	None	Little to None	None	cnn
797481	None	Little to None	None	cnn
295211	None	Little to None	None	cnn
11300	None	Little to None	None	cnn
837060	None	Little to None	None	cnn
201014	None	Little to None	None	cnn
85382	Abusive	Mild	Organization	cnn
303037	None	Little to None	None	cnn
444287	None	Little to None	None	cnn
21647	Abusive	Mild	Individual	cnn
709058	Abusive	Little to None	None	cnn
766452	Abusive	Little to None	None	cnn
595553	Abusive	Mild	Individual	cnn
404783	Political Hate	Mild	None	cnn
598072	Abusive	Mild	Individual	cnn
581670	None	Little to None	None	cnn
236138	None	Little to None	None	cnn
447724	None	Little to None	None	cnn
198229	Profane	Severe	Individual	cnn
35745	None	Little to None	None	cnn
51265	None	Little to None	None	cnn
925220	None	Little to None	None	cnn
854174	None	Little to None	None	cnn
919184	None	Little to None	None	cnn
515754	None	Little to None	None	cnn
490004	None	Little to None	None	cnn
312418	None	Little to None	None	cnn
346286	None	Little to None	None	cnn
319520	None	Little to None	None	cnn
900758	None	Little to None	None	cnn
74509	None	Little to None	None	cnn
646154	None	Little to None	None	cnn
700643	None	Little to None	None	cnn
847137	None	Little to None	None	cnn
95080	None	Little to None	None	cnn
906529	None	Little to None	None	cnn
682124	None	Little to None	None	cnn
469188	Abusive	Mild	None	cnn
267691	None	Little to None	None	cnn
427105	None	Little to None	None	cnn
664450	None	Little to None	None	cnn
640153	None	Little to None	None	cnn
484242	None	Little to None	None	cnn
471083	None	Little to None	None	cnn
574555	Political Hate	Mild	Organization	cnn
802913	Abusive	Little to None	None	cnn
835881	None	Little to None	None	cnn
559943	None	Little to None	None	cnn
795168	None	Little to None	None	cnn
38230	Abusive	Severe	Individual	cnn
299735	None	Little to None	None	cnn
250352	None	Little to None	None	cnn
819839	None	Little to None	None	cnn
405003	None	Little to None	None	cnn
827981	None	Little to None	None	cnn
28308	None	Little to None	None	cnn
588699	Profane	Severe	Individual	cnn
614167	None	Little to None	None	cnn
679145	None	Little to None	None	cnn
786296	None	Little to None	None	cnn
446957	Abusive	Mild	None	cnn
704588	None	Little to None	None	cnn
43603	Political Hate	Mild	Organization	cnn
32256	None	Little to None	None	cnn
581040	None	Little to None	None	cnn
167074	None	Little to None	None	cnn
829153	None	Little to None	None	cnn
40499	None	Little to None	None	cnn
233045	None	Little to None	None	cnn
375606	None	Little to None	None	cnn
156263	Abusive	Little to None	None	cnn
132091	None	Little to None	None	cnn
559369	None	Little to None	None	cnn
91773	None	Mild	None	cnn
681553	None	Little to None	None	cnn
451889	None	Little to None	None	cnn
364298	Political Hate	Little to None	None	cnn
475018	None	Little to None	None	cnn
498828	Abusive	Severe	Individual	cnn
220766	Political Hate	Mild	Organization	cnn
596534	None	Little to None	None	cnn
893035	None	Little to None	None	cnn
721693	None	Little to None	None	cnn
566630	Abusive	Mild	Individual	cnn
510917	None	Little to None	None	cnn
30335	None	Little to None	None	cnn
354009	None	Little to None	None	cnn
243048	None	Little to None	None	cnn
107921	Abusive	Severe	Individual	cnn
711532	None	Little to None	None	cnn
831245	Political Hate	Mild	None	cnn
399608	None	Little to None	None	cnn
417141	None	Little to None	None	cnn
252720	Profane	Severe	Individual	cnn
170188	None	Little to None	None	cnn
483947	None	Little to None	None	cnn
847056	None	Little to None	None	cnn
367163	Abusive	Mild	Individual	cnn
909156	None	Little to None	None	cnn
370219	Profane	Severe	Individual	cnn
71806	None	Little to None	None	cnn
816473	Abusive	Mild	None	cnn
167294	None	Little to None	None	cnn
491544	None	Little to None	None	cnn
436246	None	Little to None	None	cnn
201893	None	Little to None	None	cnn
668650	Abusive	Little to None	None	cnn
63718	Abusive	Mild	Individual	cnn
902166	None	Little to None	None	cnn
191091	Political Hate	Mild	Organization	cnn
304562	Abusive	Mild	Individual	cnn
31411	None	Little to None	None	cnn
227352	None	Little to None	None	cnn
651254	None	Little to None	None	cnn
1166	None	Little to None	None	cnn
506179	None	Little to None	None	cnn
96808	Abusive	Little to None	None	cnn
923170	None	Little to None	None	cnn
693864	None	Little to None	None	cnn
137657	None	Little to None	None	cnn
233268	None	Little to None	None	cnn
615620	None	Little to None	None	cnn
438135	None	Little to None	None	cnn
102326	Abusive	Severe	Individual	cnn
633408	None	Little to None	None	cnn
611056	None	Little to None	None	cnn
660700	Political Hate	Mild	None	cnn
592068	None	Little to None	None	cnn
810169	None	Little to None	None	cnn
68630	None	Little to None	None	cnn
900125	None	Little to None	None	cnn
8135	Abusive	Mild	None	cnn
428767	None	Little to None	None	cnn
890006	Abusive	Mild	None	cnn
501331	None	Little to None	None	cnn
386869	None	Mild	None	cnn
457538	None	Little to None	None	cnn
902366	None	Little to None	None	cnn
904408	None	Little to None	None	cnn
108794	None	Little to None	None	cnn
135561	None	Little to None	None	cnn
639745	Abusive	Mild	None	cnn
602490	Abusive	Little to None	None	cnn
326459	Abusive	Mild	Individual	cnn
859202	None	Little to None	None	cnn
473414	Abusive	Mild	None	cnn
726590	None	Little to None	None	cnn
785752	None	Little to None	None	cnn
772939	None	Little to None	None	cnn
352613	Abusive	Mild	None	cnn
244330	None	Little to None	None	cnn
900669	None	Little to None	None	cnn
300858	None	Little to None	None	cnn
154521	Abusive	Mild	None	cnn
85820	None	Little to None	None	cnn
48374	None	Little to None	None	cnn
401830	None	Little to None	None	cnn
659995	None	Little to None	None	cnn
481612	Abusive	Mild	Individual	cnn
353638	None	Little to None	None	cnn
155874	None	Little to None	None	cnn
150600	None	Little to None	None	cnn
644211	Abusive	Little to None	None	cnn
69914	None	Little to None	None	cnn
895549	None	Little to None	None	cnn
391602	Political Hate	Mild	Organization	cnn
188806	Abusive	Little to None	None	cnn
875163	None	Little to None	None	cnn
531401	None	Little to None	None	cnn
82518	Political Hate	Mild	Organization	cnn
931919	Abusive	Little to None	None	cnn
333351	None	Little to None	None	cnn
856298	Profane	Severe	Individual	cnn
486747	None	Little to None	None	cnn
110691	Abusive	Mild	Individual	cnn
2644	Political Hate	Mild	None	cnn
561120	Abusive	Little to None	None	cnn
130983	None	Little to None	None	cnn
501098	None	Little to None	None	cnn
82263	None	Little to None	None	cnn
29182	None	Little to None	None	cnn
212273	Political Hate	Mild	Organization	cnn
623230	None	Little to None	None	cnn
6425	Abusive	Mild	Individual	cnn
540760	None	Little to None	None	cnn
494478	None	Little to None	None	cnn
616145	None	Little to None	None	cnn
347165	None	Little to None	None	cnn
738489	Political Hate	Mild	Organization	cnn
171199	None	Little to None	None	cnn
299661	Abusive	Mild	None	cnn
572130	None	Little to None	None	cnn
500521	None	Little to None	None	cnn
674339	None	Little to None	None	cnn
739286	Abusive	Mild	Individual	cnn
889123	Abusive	Mild	Individual	cnn
363478	None	Little to None	None	cnn
409110	None	Little to None	None	cnn
362208	None	Little to None	None	cnn
46420	None	Little to None	None	cnn
628302	None	Little to None	None	cnn
121278	None	Little to None	None	cnn
611302	Abusive	Little to None	None	cnn
218567	Political Hate	Mild	Organization	cnn
735901	None	Little to None	None	cnn
465792	Abusive	Severe	Individual	cnn
829134	Abusive	Mild	Organization	cnn
11285	None	Little to None	None	cnn
561526	None	Little to None	None	cnn
192199	Abusive	Mild	None	cnn
928945	Abusive	Mild	Individual	cnn
165162	None	Little to None	None	cnn
280630	None	Little to None	None	cnn
625122	Abusive	Mild	Individual	cnn
442311	None	Little to None	None	cnn
563147	None	Little to None	None	cnn
676593	None	Little to None	None	cnn
488817	None	Little to None	None	cnn
475977	Political Hate	Mild	Organization	cnn
476390	None	Little to None	None	cnn
552776	None	Little to None	None	cnn
276751	None	Little to None	None	cnn
242069	Abusive	Mild	None	cnn
345400	None	Little to None	None	cnn
874395	None	Little to None	None	cnn
872132	None	Little to None	None	cnn
613180	None	Little to None	None	cnn
456006	None	Little to None	None	cnn
899171	Profane	Severe	Individual	cnn
526595	None	Little to None	None	cnn
592644	None	Little to None	None	cnn
600825	Political Hate	Mild	Organization	cnn
525773	None	Little to None	None	cnn
630766	None	Little to None	None	cnn
921266	None	Little to None	None	cnn
221431	None	Little to None	None	cnn
668595	Abusive	Mild	None	cnn
163448	Abusive	Mild	Individual	cnn
268035	None	Little to None	None	cnn
13055	Political Hate	Mild	Organization	cnn
328169	None	Little to None	None	cnn
525662	None	Little to None	None	cnn
598939	None	Little to None	None	cnn
883170	None	Little to None	None	cnn
28953	None	Little to None	None	cnn
848058	None	Little to None	None	cnn
372514	Political Hate	Mild	Organization	cnn
147481	None	Little to None	None	cnn
251442	Political Hate	Little to None	None	cnn
325678	None	Little to None	None	cnn
175236	None	Little to None	None	cnn
117662	Abusive	Mild	None	cnn
502422	None	Little to None	None	cnn
214062	Political Hate	Mild	None	cnn
119013	None	Little to None	None	cnn
374147	None	Little to None	None	cnn
443252	None	Little to None	None	cnn
171561	None	Little to None	None	cnn
655661	None	Little to None	None	cnn
716103	None	Little to None	None	cnn
920137	None	Little to None	None	cnn
359307	None	Little to None	None	cnn
146675	None	Little to None	None	cnn
40313	None	Little to None	None	cnn
90860	None	Little to None	None	cnn
527131	None	Little to None	None	cnn
220456	None	Little to None	None	cnn
85942	None	Little to None	None	cnn
667291	None	Little to None	None	cnn
441382	Political Hate	Mild	Organization	cnn
381311	Abusive	Mild	Individual	cnn
835925	None	Little to None	None	cnn
888616	None	Little to None	None	cnn
698061	None	Little to None	None	cnn
39591	None	Little to None	None	cnn
920428	None	Little to None	None	cnn
640534	None	Little to None	None	cnn
68271	Abusive	Severe	Individual	cnn
136411	None	Little to None	None	cnn
540991	Political Hate	Mild	Organization	cnn
824492	Abusive	Severe	Individual	cnn
434469	Abusive	Mild	Organization	cnn
422740	None	Little to None	None	cnn
572161	None	Little to None	None	cnn
119098	None	Little to None	None	cnn
355165	None	Little to None	None	cnn
775199	Abusive	Mild	None	cnn
837413	Abusive	Mild	Organization	cnn
443309	None	Little to None	None	cnn
587223	Abusive	Severe	Individual	cnn
594572	None	Little to None	None	cnn
22735	Profane	Severe	Individual	cnn
116413	None	Little to None	None	cnn
710583	None	Little to None	None	cnn
726636	None	Little to None	None	cnn
868107	None	Little to None	None	cnn
128785	None	Little to None	None	cnn
521034	Abusive	Mild	Individual	cnn
738233	None	Little to None	None	cnn
5308	None	Little to None	None	cnn
198886	Political Hate	Mild	Organization	cnn
894583	None	Little to None	None	cnn
804137	Abusive	Mild	Organization	cnn
18542	None	Little to None	None	cnn
297422	None	Little to None	None	cnn
603678	None	Little to None	None	cnn
858228	Profane	Severe	Individual	cnn
546201	None	Little to None	None	cnn
47131	None	Little to None	None	cnn
82767	None	Little to None	None	cnn
728929	None	Little to None	None	cnn
693066	None	Little to None	None	cnn
848852	Abusive	Little to None	None	cnn
362882	None	Little to None	None	cnn
546456	None	Little to None	None	cnn
75345	None	Little to None	None	cnn
279149	Political Hate	Severe	Organization	cnn
8283	None	Little to None	None	cnn
696820	None	Little to None	None	cnn
705215	Abusive	Mild	None	cnn
28959	None	Little to None	None	cnn
289930	None	Little to None	None	cnn
109655	Political Hate	Mild	Organization	cnn
648187	None	Little to None	None	cnn
221976	None	Little to None	None	cnn
837622	None	Little to None	None	cnn
360212	None	Little to None	None	cnn
161236	Abusive	Severe	Individual	cnn
391732	None	Little to None	None	cnn
562801	Abusive	Mild	None	cnn
63256	Abusive	Mild	None	cnn
381089	Abusive	Mild	None	cnn
510562	None	Little to None	None	cnn
177616	Abusive	Little to None	None	cnn
439929	Abusive	Mild	Individual	cnn
841974	Political Hate	Mild	Organization	cnn
113983	None	Little to None	None	cnn
498745	None	Little to None	None	cnn
786905	None	Little to None	None	cnn
492739	None	Little to None	None	cnn
585980	Abusive	Little to None	None	cnn
425651	None	Little to None	None	cnn
569506	Abusive	Severe	Individual	cnn
857246	Political Hate	Mild	Organization	cnn
265292	None	Little to None	None	cnn
609994	None	Little to None	None	cnn
826584	None	Little to None	None	cnn
460609	Abusive	Little to None	None	cnn
644542	None	Little to None	None	cnn
276176	None	Little to None	None	cnn
619102	None	Little to None	None	cnn
891625	None	Little to None	None	cnn
798443	None	Little to None	None	cnn
730888	None	Little to None	None	cnn
346632	None	Little to None	None	cnn
380253	Abusive	Mild	Individual	cnn
370503	None	Little to None	None	cnn
803701	None	Little to None	None	cnn
248258	None	Little to None	None	cnn
252345	None	Little to None	None	cnn
562683	None	Little to None	None	cnn
601766	None	Little to None	None	cnn
752224	None	Little to None	None	cnn
774095	None	Little to None	None	cnn
930299	None	Little to None	None	cnn
378827	Political Hate	Mild	Organization	cnn
656481	None	Little to None	None	cnn
500381	None	Little to None	None	cnn
27958	None	Little to None	None	cnn
928671	None	Little to None	None	cnn
390166	Profane	Severe	Individual	cnn
488577	None	Little to None	None	cnn
162980	None	Little to None	None	cnn
560228	Abusive	Little to None	None	cnn
211363	None	Little to None	None	cnn
555638	Abusive	Severe	Individual	cnn
528703	Abusive	Severe	Individual	cnn
683734	None	Little to None	None	cnn
671313	Abusive	Mild	Individual	cnn
464409	None	Little to None	None	cnn
697953	None	Little to None	None	cnn
769838	None	Little to None	None	cnn
643094	Abusive	Mild	None	cnn
659189	None	Little to None	None	cnn
729086	None	Little to None	None	cnn
76120	None	Little to None	None	cnn
502902	None	Little to None	None	cnn
35497	Abusive	Mild	Individual	cnn
878023	None	Little to None	None	cnn
182903	Abusive	Mild	Individual	cnn
331432	None	Little to None	None	cnn
87304	None	Little to None	None	cnn
582911	Abusive	Mild	Individual	cnn
865624	None	Little to None	None	cnn
786884	None	Little to None	None	cnn
201460	None	Little to None	None	cnn
824978	None	Little to None	None	cnn
131089	None	Little to None	None	cnn
45828	None	Little to None	None	cnn
716999	None	Little to None	None	cnn
399791	Abusive	Mild	Individual	cnn
822399	None	Little to None	None	cnn
468175	None	Little to None	None	cnn
559340	None	Little to None	None	cnn
564393	Abusive	Mild	None	cnn
292000	None	Little to None	None	cnn
399452	None	Little to None	None	cnn
136541	None	Little to None	None	cnn
926094	None	Little to None	None	cnn
246108	None	Little to None	None	cnn
825840	None	Little to None	None	cnn
581994	None	Little to None	None	cnn
354067	None	Little to None	None	cnn
681734	None	Little to None	None	cnn
26649	None	Little to None	None	cnn
627386	None	Little to None	None	cnn
145008	None	Little to None	None	cnn
915087	None	Little to None	None	cnn
547709	None	Little to None	None	cnn
281881	Political Hate	Mild	Organization	cnn
273124	Political Hate	Mild	Organization	cnn
605863	None	Little to None	None	cnn
415658	None	Little to None	None	cnn
726974	None	Little to None	None	cnn
397924	None	Little to None	None	cnn
404924	None	Little to None	None	cnn
297714	None	Little to None	None	cnn
63483	None	Little to None	None	cnn
322043	None	Little to None	None	cnn
234193	None	Little to None	None	cnn
719447	None	Little to None	None	cnn
385281	None	Little to None	None	cnn
63708	None	Little to None	None	cnn
333270	Political Hate	Mild	Organization	cnn
700234	None	Little to None	None	cnn
265890	None	Little to None	None	cnn
841683	Profane	Severe	Individual	cnn
46046	Abusive	Severe	Individual	cnn
7628	None	Little to None	None	cnn
385452	Profane	Severe	Individual	cnn
666403	None	Little to None	None	cnn
651179	None	Little to None	None	cnn
526158	None	Little to None	None	cnn
235512	Political Hate	Mild	Organization	cnn
647610	None	Little to None	None	cnn
684832	None	Little to None	None	cnn
688194	None	Little to None	None	cnn
835048	None	Little to None	None	cnn
295774	None	Little to None	None	cnn
936137	None	Little to None	None	cnn
527913	None	Little to None	None	cnn
844457	None	Little to None	None	cnn
94083	Abusive	Little to None	None	cnn
918182	None	Little to None	None	cnn
675306	None	Little to None	None	cnn
164879	None	Little to None	None	cnn
135358	None	Little to None	None	cnn
419189	Abusive	Severe	Organization	cnn
367074	None	Little to None	None	cnn
904401	None	Little to None	None	cnn
885491	Abusive	Severe	Individual	cnn
399277	None	Little to None	None	cnn
335110	Abusive	Mild	None	cnn
727424	None	Mild	None	cnn
886894	None	Little to None	None	cnn
67349	Political Hate	Mild	Organization	cnn
397383	None	Little to None	None	cnn
557190	Abusive	Little to None	None	cnn
646473	Profane	Severe	Individual	cnn
723824	None	Little to None	None	cnn
591417	None	Little to None	None	cnn
336787	Abusive	Severe	Individual	cnn
222633	None	Little to None	None	cnn
389169	Political Hate	Mild	Organization	cnn
536990	Abusive	Mild	Individual	cnn
464931	None	Little to None	None	cnn
271738	None	Little to None	None	cnn
250102	Abusive	Mild	Organization	cnn
81993	None	Little to None	None	cnn
712190	None	Little to None	None	cnn
11416	None	Little to None	None	cnn
821017	Abusive	Severe	Individual	cnn
81196	None	Little to None	None	cnn
310154	None	Little to None	None	cnn
679181	Abusive	Mild	Organization	cnn
180647	Political Hate	Mild	Organization	cnn
51949	None	Little to None	None	cnn
822701	Abusive	Mild	Individual	cnn
912407	Profane	Severe	Individual	cnn
893154	None	Little to None	None	cnn
501987	Abusive	Little to None	None	cnn
600447	Abusive	Little to None	None	cnn
98057	Political Hate	Mild	Organization	cnn
250188	Abusive	Mild	None	cnn
828949	None	Little to None	None	cnn
485208	None	Little to None	None	cnn
663570	None	Little to None	None	cnn
829683	None	Little to None	None	cnn
635887	None	Little to None	None	cnn
347313	None	Little to None	None	cnn
871351	Political Hate	Little to None	None	cnn
41186	None	Little to None	None	cnn
209087	None	Little to None	None	cnn
609508	Political Hate	Mild	Organization	cnn
93819	None	Little to None	None	cnn
906773	None	Little to None	None	cnn
164314	None	Little to None	None	cnn
922627	None	Little to None	None	cnn
580295	None	Little to None	None	cnn
320403	None	Little to None	None	cnn
131965	None	Little to None	None	cnn
790489	Abusive	Mild	Individual	cnn
258586	None	Little to None	None	cnn
149958	Political Hate	Mild	Organization	cnn
524231	None	Little to None	None	cnn
877558	Profane	Severe	Individual	cnn
728208	None	Little to None	None	cnn
421836	Political Hate	Mild	Organization	cnn
80075	None	Little to None	None	cnn
517299	None	Little to None	None	cnn
129667	Abusive	Little to None	None	cnn
834853	None	Little to None	None	cnn
512238	Abusive	Mild	Organization	cnn
154916	None	Little to None	None	cnn
750522	None	Little to None	None	cnn
468203	None	Little to None	None	cnn
427803	None	Little to None	None	cnn
146156	None	Little to None	None	cnn
333979	None	Little to None	None	cnn
478605	None	Little to None	None	cnn
695510	Abusive	Little to None	None	cnn
595492	None	Little to None	None	cnn
73581	None	Little to None	None	cnn
446110	None	Little to None	None	cnn
73708	None	Little to None	None	cnn
309066	None	Little to None	None	cnn
464922	None	Little to None	None	cnn
335323	Abusive	Little to None	None	cnn
894940	None	Little to None	None	cnn
760055	Abusive	Mild	None	cnn
300274	Abusive	Mild	Individual	cnn
744701	None	Little to None	None	cnn
145343	None	Little to None	None	cnn
386458	None	Little to None	None	cnn
245102	None	Little to None	None	cnn
331635	None	Little to None	None	cnn
603164	None	Little to None	None	cnn
832827	Abusive	Mild	None	cnn
617494	None	Little to None	None	cnn
459408	None	Little to None	None	cnn
758944	None	Little to None	None	cnn
435141	Abusive	Mild	None	cnn
894471	None	Little to None	None	cnn
879749	None	Little to None	None	cnn
100340	None	Little to None	None	cnn
157977	None	Little to None	None	cnn
100523	None	Little to None	None	cnn
19240	Political Hate	Little to None	None	cnn
609427	None	Little to None	None	cnn
698537	None	Little to None	None	cnn
639002	Abusive	Mild	Individual	cnn
169203	None	Little to None	None	cnn
827808	Abusive	Mild	Organization	cnn
707068	None	Little to None	None	cnn
227085	Political Hate	Mild	Organization	cnn
567057	Abusive	Mild	Individual	cnn
244933	Profane	Severe	Individual	cnn
73391	Profane	Severe	Individual	cnn
469472	Abusive	Little to None	None	cnn
101243	Abusive	Mild	Individual	cnn
443447	None	Little to None	None	cnn
223631	None	Little to None	None	cnn
60877	None	Little to None	None	cnn
627019	None	Little to None	None	cnn
41524	None	Little to None	None	cnn
510107	Profane	Severe	Individual	cnn
48829	Abusive	Mild	Individual	cnn
631587	None	Little to None	None	cnn
273738	Political Hate	Mild	Organization	cnn
412411	None	Little to None	None	cnn
95413	Political Hate	Mild	Organization	cnn
778490	None	Little to None	None	cnn
511909	None	Little to None	None	cnn
753789	Political Hate	Mild	Organization	cnn
365059	Abusive	Mild	None	cnn
837143	None	Little to None	None	cnn
496482	Political Hate	Mild	Organization	cnn
903692	None	Little to None	None	cnn
452308	Abusive	Mild	Individual	cnn
604597	Abusive	Little to None	None	cnn
516479	None	Little to None	None	cnn
884813	Abusive	Mild	None	cnn
316375	Abusive	Mild	None	cnn
128273	None	Little to None	None	cnn
932106	None	Little to None	None	cnn
338346	None	Little to None	None	cnn
781358	None	Little to None	None	cnn
245253	None	Little to None	None	cnn
440543	None	Little to None	None	cnn
69508	None	Little to None	None	cnn
46748	Abusive	Mild	None	cnn
77622	None	Little to None	None	cnn
772309	None	Little to None	None	cnn
758729	None	Little to None	None	cnn
291623	Profane	Severe	Individual	cnn
79228	Abusive	Severe	Individual	cnn
672177	Abusive	Little to None	None	cnn
123280	Political Hate	Mild	Organization	cnn
246668	None	Little to None	None	cnn
540577	None	Little to None	None	cnn
678402	None	Little to None	None	cnn
627222	None	Little to None	None	cnn
349744	Political Hate	Mild	None	cnn
892828	Abusive	Severe	Individual	cnn
790220	None	Little to None	None	cnn
489069	None	Little to None	None	cnn
576472	Abusive	Mild	Organization	cnn
362619	None	Little to None	None	cnn
888632	None	Little to None	None	cnn
157427	None	Little to None	None	cnn
88274	Profane	Severe	Organization	cnn
654296	None	Little to None	None	cnn
546871	None	Little to None	None	cnn
714366	None	Little to None	None	cnn
124924	None	Little to None	None	cnn
140611	None	Little to None	None	cnn
119558	None	Little to None	None	cnn
603201	None	Little to None	None	cnn
356978	None	Little to None	None	cnn
737157	Political Hate	Mild	Organization	cnn
717086	None	Little to None	None	cnn
878114	None	Little to None	None	cnn
438274	None	Little to None	None	cnn
332470	Profane	Severe	Individual	cnn
277190	None	Little to None	None	cnn
233769	Abusive	Mild	Organization	cnn
928377	None	Little to None	None	cnn
254669	Political Hate	Mild	Organization	cnn
175420	None	Little to None	None	cnn
269571	None	Little to None	None	cnn
142080	Political Hate	Mild	Organization	cnn
517120	None	Little to None	None	cnn
692974	Profane	Severe	Individual	cnn
209866	Abusive	Mild	None	cnn
845841	None	Little to None	None	cnn
205879	Abusive	Little to None	None	cnn
369385	Political Hate	Mild	Organization	cnn
764706	None	Little to None	None	cnn
504039	None	Little to None	None	cnn
878750	None	Little to None	None	cnn
671380	Abusive	Mild	None	cnn
694236	None	Little to None	None	cnn
565463	None	Little to None	None	cnn
544801	Abusive	Little to None	None	cnn
307571	None	Little to None	None	cnn
557408	None	Little to None	None	cnn
931038	None	Little to None	None	cnn
795336	None	Little to None	None	cnn
743568	None	Little to None	None	cnn
281059	Profane	Severe	Individual	cnn
241218	Abusive	Mild	Individual	cnn
493143	None	Little to None	None	cnn
4211	Abusive	Mild	Individual	cnn
466053	None	Little to None	None	cnn
559620	Abusive	Little to None	None	cnn
593980	Abusive	Severe	Individual	cnn
786474	None	Little to None	None	cnn
430212	Abusive	Mild	None	cnn
404662	Abusive	Severe	Individual	cnn
174220	None	Little to None	None	cnn
807057	None	Little to None	None	cnn
680306	None	Little to None	None	cnn
235465	None	Little to None	None	cnn
657276	Abusive	Mild	Individual	cnn
268333	None	Little to None	None	cnn
397874	Political Hate	Little to None	None	cnn
451433	None	Little to None	None	cnn
375904	None	Little to None	None	cnn
557325	None	Little to None	None	cnn
232414	Profane	Severe	Individual	cnn
9702	Abusive	Mild	Organization	cnn
11159	Abusive	Little to None	None	cnn
43434	None	Little to None	None	cnn
821366	Abusive	Mild	Individual	cnn
103702	Abusive	Mild	None	cnn
782050	Abusive	Severe	Individual	cnn
464774	None	Little to None	None	cnn
494862	None	Little to None	None	cnn
257348	None	Little to None	None	cnn
558234	Abusive	Mild	Individual	cnn
926892	None	Mild	None	cnn
472086	None	Little to None	None	cnn
71998	Political Hate	Mild	Organization	cnn
386085	Abusive	Mild	Individual	cnn
932001	None	Little to None	None	cnn
550966	None	Little to None	None	cnn
217614	Abusive	Mild	Individual	cnn
751613	None	Little to None	None	cnn
829917	Abusive	Mild	Individual	cnn
715475	None	Little to None	None	cnn
195427	Abusive	Mild	Organization	cnn
357847	None	Little to None	None	cnn
344389	Abusive	Mild	None	cnn
724484	None	Little to None	None	cnn
566318	None	Little to None	None	cnn
229920	None	Little to None	None	cnn
291141	Abusive	Mild	Individual	cnn
685003	None	Little to None	None	cnn
823068	None	Little to None	None	cnn
467304	None	Little to None	None	cnn
623209	None	Little to None	None	cnn
391054	None	Little to None	None	cnn
408728	None	Little to None	None	cnn
828880	None	Little to None	None	cnn
817214	None	Little to None	None	cnn
796154	None	Little to None	None	cnn
382892	None	Little to None	None	cnn
517694	None	Little to None	None	cnn
867699	None	Little to None	None	cnn
701100	None	Little to None	None	cnn
243586	None	Little to None	None	cnn
813985	None	Little to None	None	cnn
278215	None	Little to None	None	cnn
470395	None	Little to None	None	cnn
708810	None	Little to None	None	cnn
526539	None	Little to None	None	cnn
559111	Political Hate	Mild	Individual	cnn
357223	None	Little to None	None	cnn
921429	None	Little to None	None	cnn
324418	Abusive	Mild	None	cnn
650935	None	Little to None	None	cnn
38930	None	Little to None	None	cnn
8971	None	Little to None	None	cnn
739479	None	Little to None	None	cnn
797851	Abusive	Mild	Individual	cnn
760390	Abusive	Mild	Individual	cnn
831693	Abusive	Mild	None	cnn
862239	None	Little to None	None	cnn
278473	None	Little to None	None	cnn
641709	Abusive	Little to None	None	cnn
40920	None	Little to None	None	cnn
452383	None	Little to None	None	cnn
887001	None	Little to None	None	cnn
807629	None	Little to None	None	cnn
742470	None	Little to None	None	cnn
906061	None	Little to None	None	cnn
633257	None	Little to None	None	cnn
351010	None	Little to None	None	cnn
823876	Political Hate	Mild	Organization	cnn
334604	Political Hate	Mild	Organization	cnn
445824	None	Little to None	None	cnn
468140	None	Little to None	None	cnn
394049	Abusive	Mild	None	cnn
162757	None	Little to None	None	cnn
57731	None	Little to None	None	cnn
371906	None	Little to None	None	cnn
700128	None	Little to None	None	cnn
839768	None	Little to None	None	cnn
411555	None	Little to None	None	cnn
84795	None	Little to None	None	cnn
774878	None	Little to None	None	cnn
505229	None	Little to None	None	cnn
289014	None	Little to None	None	cnn
694048	None	Little to None	None	cnn
181111	None	Little to None	None	cnn
46517	Abusive	Severe	Individual	cnn
97053	Abusive	Mild	None	cnn
746764	None	Little to None	None	cnn
390622	None	Little to None	None	cnn
444633	Abusive	Little to None	None	cnn
103602	None	Little to None	None	cnn
224242	Abusive	Mild	Individual	cnn
477505	None	Little to None	None	cnn
92649	None	Little to None	None	cnn
360414	Political Hate	Mild	Organization	cnn
63542	Abusive	Mild	Individual	cnn
301203	Political Hate	Mild	Organization	cnn
508058	None	Little to None	None	cnn
738605	None	Little to None	None	cnn
172299	None	Little to None	None	cnn
378925	Abusive	Mild	None	cnn
607161	None	Little to None	None	cnn
380233	Abusive	Severe	Individual	cnn
540926	None	Little to None	None	cnn
668969	Political Hate	Mild	Organization	cnn
316990	None	Little to None	None	cnn
482466	None	Little to None	None	cnn
260887	Abusive	Little to None	None	cnn
563963	Abusive	Little to None	None	cnn
917361	None	Little to None	None	cnn
266571	Political Hate	Mild	None	cnn
51068	None	Little to None	None	cnn
348468	None	Little to None	None	cnn
807445	None	Little to None	None	cnn
427140	Abusive	Little to None	None	cnn
422165	None	Little to None	None	cnn
55904	None	Little to None	None	cnn
265434	None	Little to None	None	cnn
267256	None	Little to None	None	cnn
518142	None	Little to None	None	cnn
782489	None	Little to None	None	cnn
916917	None	Little to None	None	cnn
591157	Political Hate	Mild	Organization	cnn
662682	Abusive	Little to None	None	cnn
393092	Abusive	Severe	Individual	cnn
915065	None	Little to None	None	cnn
33824	None	Little to None	None	cnn
756658	Political Hate	Mild	Organization	cnn
