id	hate_type	hate_severity	to_whom	model
370219	Abusive	Little to None	Community	ensemble
71806	Abusive	Little to None	Community	ensemble
816473	Abusive	Little to None	Community	ensemble
167294	Abusive	Little to None	Community	ensemble
491544	Abusive	Little to None	Community	ensemble
436246	Abusive	Little to None	Community	ensemble
201893	Abusive	Little to None	Community	ensemble
668650	Abusive	Little to None	Community	ensemble
63718	Abusive	Little to None	Community	ensemble
902166	Abusive	Little to None	Community	ensemble
191091	Abusive	Little to None	Community	ensemble
304562	Abusive	Little to None	Community	ensemble
31411	Abusive	Little to None	Community	ensemble
227352	Abusive	Little to None	Community	ensemble
651254	Abusive	Little to None	Community	ensemble
1166	Abusive	Little to None	Community	ensemble
506179	Abusive	Little to None	Community	ensemble
96808	Abusive	Little to None	Community	ensemble
923170	Abusive	Little to None	Community	ensemble
693864	Abusive	Little to None	Community	ensemble
137657	Abusive	Little to None	Community	ensemble
233268	Abusive	Little to None	Community	ensemble
615620	Abusive	Little to None	Community	ensemble
438135	Abusive	Little to None	Community	ensemble
102326	Abusive	Little to None	Community	ensemble
633408	Abusive	Little to None	Community	ensemble
611056	Abusive	Little to None	Community	ensemble
660700	Abusive	Little to None	Community	ensemble
592068	Abusive	Little to None	Community	ensemble
810169	Abusive	Little to None	Community	ensemble
68630	Abusive	Little to None	Community	ensemble
900125	Abusive	Little to None	Community	ensemble
8135	Abusive	Little to None	Community	ensemble
428767	Abusive	Little to None	Community	ensemble
890006	Abusive	Little to None	Community	ensemble
501331	Abusive	Little to None	Community	ensemble
386869	Abusive	Little to None	Community	ensemble
457538	Abusive	Little to None	Community	ensemble
902366	Abusive	Little to None	Community	ensemble
904408	Abusive	Little to None	Community	ensemble
108794	Abusive	Little to None	Community	ensemble
135561	Abusive	Little to None	Community	ensemble
639745	Abusive	Little to None	Community	ensemble
602490	Abusive	Little to None	Community	ensemble
326459	Abusive	Little to None	Community	ensemble
859202	Abusive	Little to None	Community	ensemble
473414	Abusive	Little to None	Community	ensemble
726590	Abusive	Little to None	Community	ensemble
785752	Abusive	Little to None	Community	ensemble
772939	Abusive	Little to None	Community	ensemble
352613	Abusive	Little to None	Community	ensemble
244330	Abusive	Little to None	Community	ensemble
900669	Abusive	Little to None	Community	ensemble
300858	Abusive	Little to None	Community	ensemble
154521	Abusive	Little to None	Community	ensemble
85820	Abusive	Little to None	Community	ensemble
48374	Abusive	Little to None	Community	ensemble
401830	Abusive	Little to None	Community	ensemble
659995	Abusive	Little to None	Community	ensemble
481612	Abusive	Little to None	Community	ensemble
353638	Abusive	Little to None	Community	ensemble
155874	Abusive	Little to None	Community	ensemble
150600	Abusive	Little to None	Community	ensemble
644211	Abusive	Little to None	Community	ensemble
69914	Abusive	Little to None	Community	ensemble
895549	Abusive	Little to None	Community	ensemble
391602	Abusive	Little to None	Community	ensemble
188806	Abusive	Little to None	Community	ensemble
875163	Abusive	Little to None	Community	ensemble
531401	Abusive	Little to None	Community	ensemble
82518	Abusive	Little to None	Community	ensemble
931919	Abusive	Little to None	Community	ensemble
333351	Abusive	Little to None	Community	ensemble
856298	Abusive	Little to None	Community	ensemble
486747	Abusive	Little to None	Community	ensemble
110691	Abusive	Little to None	Community	ensemble
2644	Abusive	Little to None	Community	ensemble
561120	Abusive	Little to None	Community	ensemble
130983	Abusive	Little to None	Community	ensemble
501098	Abusive	Little to None	Community	ensemble
82263	Abusive	Little to None	Community	ensemble
29182	Abusive	Little to None	Community	ensemble
212273	Abusive	Little to None	Community	ensemble
623230	Abusive	Little to None	Community	ensemble
6425	Abusive	Little to None	Community	ensemble
540760	Abusive	Little to None	Community	ensemble
494478	Abusive	Little to None	Community	ensemble
616145	Abusive	Little to None	Community	ensemble
347165	Abusive	Little to None	Community	ensemble
738489	Abusive	Little to None	Community	ensemble
171199	Abusive	Little to None	Community	ensemble
299661	Abusive	Little to None	Community	ensemble
572130	Abusive	Little to None	Community	ensemble
500521	Abusive	Little to None	Community	ensemble
674339	Abusive	Little to None	Community	ensemble
739286	Abusive	Little to None	Community	ensemble
889123	Abusive	Little to None	Community	ensemble
363478	Abusive	Little to None	Community	ensemble
409110	Abusive	Little to None	Community	ensemble
362208	Abusive	Little to None	Community	ensemble
46420	Abusive	Little to None	Community	ensemble
628302	Abusive	Little to None	Community	ensemble
121278	Abusive	Little to None	Community	ensemble
611302	Abusive	Little to None	Community	ensemble
218567	Abusive	Little to None	Community	ensemble
735901	Abusive	Little to None	Community	ensemble
465792	Abusive	Little to None	Community	ensemble
829134	Abusive	Little to None	Community	ensemble
11285	Abusive	Little to None	Community	ensemble
561526	Abusive	Little to None	Community	ensemble
192199	Abusive	Little to None	Community	ensemble
928945	Abusive	Little to None	Community	ensemble
165162	Abusive	Little to None	Community	ensemble
280630	Abusive	Little to None	Community	ensemble
625122	Abusive	Little to None	Community	ensemble
442311	Abusive	Little to None	Community	ensemble
563147	Abusive	Little to None	Community	ensemble
676593	Abusive	Little to None	Community	ensemble
488817	Abusive	Little to None	Community	ensemble
475977	Abusive	Little to None	Community	ensemble
476390	Abusive	Little to None	Community	ensemble
552776	Abusive	Little to None	Community	ensemble
276751	Abusive	Little to None	Community	ensemble
242069	Abusive	Little to None	Community	ensemble
345400	Abusive	Little to None	Community	ensemble
874395	Abusive	Little to None	Community	ensemble
872132	Abusive	Little to None	Community	ensemble
613180	Abusive	Little to None	Community	ensemble
456006	Abusive	Little to None	Community	ensemble
899171	Abusive	Little to None	Community	ensemble
526595	Abusive	Little to None	Community	ensemble
592644	Abusive	Little to None	Community	ensemble
600825	Abusive	Little to None	Community	ensemble
525773	Abusive	Little to None	Community	ensemble
630766	Abusive	Little to None	Community	ensemble
921266	Abusive	Little to None	Community	ensemble
221431	Abusive	Little to None	Community	ensemble
668595	Abusive	Little to None	Community	ensemble
163448	Abusive	Little to None	Community	ensemble
268035	Abusive	Little to None	Community	ensemble
13055	Abusive	Little to None	Community	ensemble
328169	Abusive	Little to None	Community	ensemble
525662	Abusive	Little to None	Community	ensemble
598939	Abusive	Little to None	Community	ensemble
883170	Abusive	Little to None	Community	ensemble
28953	Abusive	Little to None	Community	ensemble
848058	Abusive	Little to None	Community	ensemble
372514	Abusive	Little to None	Community	ensemble
147481	Abusive	Little to None	Community	ensemble
251442	Abusive	Little to None	Community	ensemble
325678	Abusive	Little to None	Community	ensemble
175236	Abusive	Little to None	Community	ensemble
117662	Abusive	Little to None	Community	ensemble
502422	Abusive	Little to None	Community	ensemble
214062	Abusive	Little to None	Community	ensemble
119013	Abusive	Little to None	Community	ensemble
374147	Abusive	Little to None	Community	ensemble
443252	Abusive	Little to None	Community	ensemble
171561	Abusive	Little to None	Community	ensemble
655661	Abusive	Little to None	Community	ensemble
716103	Abusive	Little to None	Community	ensemble
920137	Abusive	Little to None	Community	ensemble
359307	Abusive	Little to None	Community	ensemble
146675	Abusive	Little to None	Community	ensemble
40313	Abusive	Little to None	Community	ensemble
90860	Abusive	Little to None	Community	ensemble
527131	Abusive	Little to None	Community	ensemble
220456	Abusive	Little to None	Community	ensemble
85942	Abusive	Little to None	Community	ensemble
667291	Abusive	Little to None	Community	ensemble
441382	Abusive	Little to None	Community	ensemble
381311	Abusive	Little to None	Community	ensemble
835925	Abusive	Little to None	Community	ensemble
888616	Abusive	Little to None	Community	ensemble
698061	Abusive	Little to None	Community	ensemble
39591	Abusive	Little to None	Community	ensemble
920428	Abusive	Little to None	Community	ensemble
640534	Abusive	Little to None	Community	ensemble
68271	Abusive	Little to None	Community	ensemble
136411	Abusive	Little to None	Community	ensemble
540991	Abusive	Little to None	Community	ensemble
824492	Abusive	Little to None	Community	ensemble
434469	Abusive	Little to None	Community	ensemble
422740	Abusive	Little to None	Community	ensemble
572161	Abusive	Little to None	Community	ensemble
119098	Abusive	Little to None	Community	ensemble
355165	Abusive	Little to None	Community	ensemble
775199	Abusive	Little to None	Community	ensemble
837413	Abusive	Little to None	Community	ensemble
443309	Abusive	Little to None	Community	ensemble
587223	Abusive	Little to None	Community	ensemble
594572	Abusive	Little to None	Community	ensemble
22735	Abusive	Little to None	Community	ensemble
116413	Abusive	Little to None	Community	ensemble
710583	Abusive	Little to None	Community	ensemble
726636	Abusive	Little to None	Community	ensemble
868107	Abusive	Little to None	Community	ensemble
128785	Abusive	Little to None	Community	ensemble
521034	Abusive	Little to None	Community	ensemble
738233	Abusive	Little to None	Community	ensemble
5308	Abusive	Little to None	Community	ensemble
198886	Abusive	Little to None	Community	ensemble
894583	Abusive	Little to None	Community	ensemble
804137	Abusive	Little to None	Community	ensemble
18542	Abusive	Little to None	Community	ensemble
297422	Abusive	Little to None	Community	ensemble
603678	Abusive	Little to None	Community	ensemble
858228	Abusive	Little to None	Community	ensemble
546201	Abusive	Little to None	Community	ensemble
47131	Abusive	Little to None	Community	ensemble
82767	Abusive	Little to None	Community	ensemble
728929	Abusive	Little to None	Community	ensemble
693066	Abusive	Little to None	Community	ensemble
848852	Abusive	Little to None	Community	ensemble
362882	Abusive	Little to None	Community	ensemble
546456	Abusive	Little to None	Community	ensemble
75345	Abusive	Little to None	Community	ensemble
279149	Abusive	Little to None	Community	ensemble
8283	Abusive	Little to None	Community	ensemble
696820	Abusive	Little to None	Community	ensemble
705215	Abusive	Little to None	Community	ensemble
28959	Abusive	Little to None	Community	ensemble
289930	Abusive	Little to None	Community	ensemble
109655	Abusive	Little to None	Community	ensemble
648187	Abusive	Little to None	Community	ensemble
221976	Abusive	Little to None	Community	ensemble
837622	Abusive	Little to None	Community	ensemble
360212	Abusive	Little to None	Community	ensemble
161236	Abusive	Little to None	Community	ensemble
391732	Abusive	Little to None	Community	ensemble
562801	Abusive	Little to None	Community	ensemble
63256	Abusive	Little to None	Community	ensemble
381089	Abusive	Little to None	Community	ensemble
510562	Abusive	Little to None	Community	ensemble
177616	Abusive	Little to None	Community	ensemble
439929	Abusive	Little to None	Community	ensemble
841974	Abusive	Little to None	Community	ensemble
113983	Abusive	Little to None	Community	ensemble
498745	Abusive	Little to None	Community	ensemble
786905	Abusive	Little to None	Community	ensemble
492739	Abusive	Little to None	Community	ensemble
585980	Abusive	Little to None	Community	ensemble
425651	Abusive	Little to None	Community	ensemble
569506	Abusive	Little to None	Community	ensemble
857246	Abusive	Little to None	Community	ensemble
265292	Abusive	Little to None	Community	ensemble
609994	Abusive	Little to None	Community	ensemble
826584	Abusive	Little to None	Community	ensemble
460609	Abusive	Little to None	Community	ensemble
644542	Abusive	Little to None	Community	ensemble
276176	Abusive	Little to None	Community	ensemble
619102	Abusive	Little to None	Community	ensemble
891625	Abusive	Little to None	Community	ensemble
798443	Abusive	Little to None	Community	ensemble
730888	Abusive	Little to None	Community	ensemble
346632	Abusive	Little to None	Community	ensemble
380253	Abusive	Little to None	Community	ensemble
370503	Abusive	Little to None	Community	ensemble
803701	Abusive	Little to None	Community	ensemble
248258	Abusive	Little to None	Community	ensemble
252345	Abusive	Little to None	Community	ensemble
562683	Abusive	Little to None	Community	ensemble
601766	Abusive	Little to None	Community	ensemble
752224	Abusive	Little to None	Community	ensemble
774095	Abusive	Little to None	Community	ensemble
930299	Abusive	Little to None	Community	ensemble
378827	Abusive	Little to None	Community	ensemble
656481	Abusive	Little to None	Community	ensemble
500381	Abusive	Little to None	Community	ensemble
27958	Abusive	Little to None	Community	ensemble
928671	Abusive	Little to None	Community	ensemble
390166	Abusive	Little to None	Community	ensemble
488577	Abusive	Little to None	Community	ensemble
162980	Abusive	Little to None	Community	ensemble
560228	Abusive	Little to None	Community	ensemble
211363	Abusive	Little to None	Community	ensemble
555638	Abusive	Little to None	Community	ensemble
528703	Abusive	Little to None	Community	ensemble
683734	Abusive	Little to None	Community	ensemble
671313	Abusive	Little to None	Community	ensemble
464409	Abusive	Little to None	Community	ensemble
697953	Abusive	Little to None	Community	ensemble
769838	Abusive	Little to None	Community	ensemble
643094	Abusive	Little to None	Community	ensemble
659189	Abusive	Little to None	Community	ensemble
729086	Abusive	Little to None	Community	ensemble
76120	Abusive	Little to None	Community	ensemble
502902	Abusive	Little to None	Community	ensemble
35497	Abusive	Little to None	Community	ensemble
878023	Abusive	Little to None	Community	ensemble
182903	Abusive	Little to None	Community	ensemble
331432	Abusive	Little to None	Community	ensemble
87304	Abusive	Little to None	Community	ensemble
582911	Abusive	Little to None	Community	ensemble
865624	Abusive	Little to None	Community	ensemble
786884	Abusive	Little to None	Community	ensemble
201460	Abusive	Little to None	Community	ensemble
824978	Abusive	Little to None	Community	ensemble
131089	Abusive	Little to None	Community	ensemble
45828	Abusive	Little to None	Community	ensemble
716999	Abusive	Little to None	Community	ensemble
399791	Abusive	Little to None	Community	ensemble
822399	Abusive	Little to None	Community	ensemble
468175	Abusive	Little to None	Community	ensemble
559340	Abusive	Little to None	Community	ensemble
564393	Abusive	Little to None	Community	ensemble
292000	Abusive	Little to None	Community	ensemble
399452	Abusive	Little to None	Community	ensemble
136541	Abusive	Little to None	Community	ensemble
926094	Abusive	Little to None	Community	ensemble
246108	Abusive	Little to None	Community	ensemble
825840	Abusive	Little to None	Community	ensemble
581994	Abusive	Little to None	Community	ensemble
354067	Abusive	Little to None	Community	ensemble
681734	Abusive	Little to None	Community	ensemble
26649	Abusive	Little to None	Community	ensemble
627386	Abusive	Little to None	Community	ensemble
145008	Abusive	Little to None	Community	ensemble
915087	Abusive	Little to None	Community	ensemble
547709	Abusive	Little to None	Community	ensemble
281881	Abusive	Little to None	Community	ensemble
273124	Abusive	Little to None	Community	ensemble
605863	Abusive	Little to None	Community	ensemble
415658	Abusive	Little to None	Community	ensemble
726974	Abusive	Little to None	Community	ensemble
397924	Abusive	Little to None	Community	ensemble
404924	Abusive	Little to None	Community	ensemble
297714	Abusive	Little to None	Community	ensemble
63483	Abusive	Little to None	Community	ensemble
322043	Abusive	Little to None	Community	ensemble
234193	Abusive	Little to None	Community	ensemble
719447	Abusive	Little to None	Community	ensemble
385281	Abusive	Little to None	Community	ensemble
63708	Abusive	Little to None	Community	ensemble
333270	Abusive	Little to None	Community	ensemble
700234	Abusive	Little to None	Community	ensemble
265890	Abusive	Little to None	Community	ensemble
841683	Abusive	Little to None	Community	ensemble
46046	Abusive	Little to None	Community	ensemble
7628	Abusive	Little to None	Community	ensemble
385452	Abusive	Little to None	Community	ensemble
666403	Abusive	Little to None	Community	ensemble
651179	Abusive	Little to None	Community	ensemble
526158	Abusive	Little to None	Community	ensemble
235512	Abusive	Little to None	Community	ensemble
647610	Abusive	Little to None	Community	ensemble
684832	Abusive	Little to None	Community	ensemble
688194	Abusive	Little to None	Community	ensemble
835048	Abusive	Little to None	Community	ensemble
295774	Abusive	Little to None	Community	ensemble
936137	Abusive	Little to None	Community	ensemble
527913	Abusive	Little to None	Community	ensemble
844457	Abusive	Little to None	Community	ensemble
94083	Abusive	Little to None	Community	ensemble
918182	Abusive	Little to None	Community	ensemble
675306	Abusive	Little to None	Community	ensemble
164879	Abusive	Little to None	Community	ensemble
135358	Abusive	Little to None	Community	ensemble
419189	Abusive	Little to None	Community	ensemble
367074	Abusive	Little to None	Community	ensemble
904401	Abusive	Little to None	Community	ensemble
885491	Abusive	Little to None	Community	ensemble
399277	Abusive	Little to None	Community	ensemble
335110	Abusive	Little to None	Community	ensemble
727424	Abusive	Little to None	Community	ensemble
886894	Abusive	Little to None	Community	ensemble
67349	Abusive	Little to None	Community	ensemble
397383	Abusive	Little to None	Community	ensemble
557190	Abusive	Little to None	Community	ensemble
646473	Abusive	Little to None	Community	ensemble
723824	Abusive	Little to None	Community	ensemble
591417	Abusive	Little to None	Community	ensemble
336787	Abusive	Little to None	Community	ensemble
222633	Abusive	Little to None	Community	ensemble
389169	Abusive	Little to None	Community	ensemble
536990	Abusive	Little to None	Community	ensemble
464931	Abusive	Little to None	Community	ensemble
271738	Abusive	Little to None	Community	ensemble
250102	Abusive	Little to None	Community	ensemble
81993	Abusive	Little to None	Community	ensemble
712190	Abusive	Little to None	Community	ensemble
11416	Abusive	Little to None	Community	ensemble
821017	Abusive	Little to None	Community	ensemble
81196	Abusive	Little to None	Community	ensemble
310154	Abusive	Little to None	Community	ensemble
679181	Abusive	Little to None	Community	ensemble
180647	Abusive	Little to None	Community	ensemble
51949	Abusive	Little to None	Community	ensemble
822701	Abusive	Little to None	Community	ensemble
912407	Abusive	Little to None	Community	ensemble
893154	Abusive	Little to None	Community	ensemble
501987	Abusive	Little to None	Community	ensemble
600447	Abusive	Little to None	Community	ensemble
98057	Abusive	Little to None	Community	ensemble
250188	Abusive	Little to None	Community	ensemble
828949	Abusive	Little to None	Community	ensemble
485208	Abusive	Little to None	Community	ensemble
663570	Abusive	Little to None	Community	ensemble
829683	Abusive	Little to None	Community	ensemble
635887	Abusive	Little to None	Community	ensemble
347313	Abusive	Little to None	Community	ensemble
871351	Abusive	Little to None	Community	ensemble
41186	Abusive	Little to None	Community	ensemble
209087	Abusive	Little to None	Community	ensemble
609508	Abusive	Little to None	Community	ensemble
93819	Abusive	Little to None	Community	ensemble
906773	Abusive	Little to None	Community	ensemble
164314	Abusive	Little to None	Community	ensemble
922627	Abusive	Little to None	Community	ensemble
580295	Abusive	Little to None	Community	ensemble
320403	Abusive	Little to None	Community	ensemble
131965	Abusive	Little to None	Community	ensemble
790489	Abusive	Little to None	Community	ensemble
258586	Abusive	Little to None	Community	ensemble
149958	Abusive	Little to None	Community	ensemble
524231	Abusive	Little to None	Community	ensemble
877558	Abusive	Little to None	Community	ensemble
728208	Abusive	Little to None	Community	ensemble
421836	Abusive	Little to None	Community	ensemble
80075	Abusive	Little to None	Community	ensemble
517299	Abusive	Little to None	Community	ensemble
129667	Abusive	Little to None	Community	ensemble
834853	Abusive	Little to None	Community	ensemble
512238	Abusive	Little to None	Community	ensemble
154916	Abusive	Little to None	Community	ensemble
750522	Abusive	Little to None	Community	ensemble
468203	Abusive	Little to None	Community	ensemble
427803	Abusive	Little to None	Community	ensemble
146156	Abusive	Little to None	Community	ensemble
333979	Abusive	Little to None	Community	ensemble
478605	Abusive	Little to None	Community	ensemble
695510	Abusive	Little to None	Community	ensemble
595492	Abusive	Little to None	Community	ensemble
73581	Abusive	Little to None	Community	ensemble
446110	Abusive	Little to None	Community	ensemble
73708	Abusive	Little to None	Community	ensemble
309066	Abusive	Little to None	Community	ensemble
464922	Abusive	Little to None	Community	ensemble
335323	Abusive	Little to None	Community	ensemble
894940	Abusive	Little to None	Community	ensemble
760055	Abusive	Little to None	Community	ensemble
300274	Abusive	Little to None	Community	ensemble
744701	Abusive	Little to None	Community	ensemble
145343	Abusive	Little to None	Community	ensemble
386458	Abusive	Little to None	Community	ensemble
245102	Abusive	Little to None	Community	ensemble
331635	Abusive	Little to None	Community	ensemble
603164	Abusive	Little to None	Community	ensemble
832827	Abusive	Little to None	Community	ensemble
617494	Abusive	Little to None	Community	ensemble
459408	Abusive	Little to None	Community	ensemble
758944	Abusive	Little to None	Community	ensemble
435141	Abusive	Little to None	Community	ensemble
894471	Abusive	Little to None	Community	ensemble
879749	Abusive	Little to None	Community	ensemble
100340	Abusive	Little to None	Community	ensemble
157977	Abusive	Little to None	Community	ensemble
100523	Abusive	Little to None	Community	ensemble
19240	Abusive	Little to None	Community	ensemble
609427	Abusive	Little to None	Community	ensemble
698537	Abusive	Little to None	Community	ensemble
639002	Abusive	Little to None	Community	ensemble
169203	Abusive	Little to None	Community	ensemble
827808	Abusive	Little to None	Community	ensemble
707068	Abusive	Little to None	Community	ensemble
227085	Abusive	Little to None	Community	ensemble
567057	Abusive	Little to None	Community	ensemble
244933	Abusive	Little to None	Community	ensemble
73391	Abusive	Little to None	Community	ensemble
469472	Abusive	Little to None	Community	ensemble
101243	Abusive	Little to None	Community	ensemble
443447	Abusive	Little to None	Community	ensemble
223631	Abusive	Little to None	Community	ensemble
60877	Abusive	Little to None	Community	ensemble
627019	Abusive	Little to None	Community	ensemble
41524	Abusive	Little to None	Community	ensemble
510107	Abusive	Little to None	Community	ensemble
48829	Abusive	Little to None	Community	ensemble
631587	Abusive	Little to None	Community	ensemble
273738	Abusive	Little to None	Community	ensemble
412411	Abusive	Little to None	Community	ensemble
95413	Abusive	Little to None	Community	ensemble
778490	Abusive	Little to None	Community	ensemble
511909	Abusive	Little to None	Community	ensemble
753789	Abusive	Little to None	Community	ensemble
365059	Abusive	Little to None	Community	ensemble
837143	Abusive	Little to None	Community	ensemble
496482	Abusive	Little to None	Community	ensemble
903692	Abusive	Little to None	Community	ensemble
452308	Abusive	Little to None	Community	ensemble
604597	Abusive	Little to None	Community	ensemble
516479	Abusive	Little to None	Community	ensemble
884813	Abusive	Little to None	Community	ensemble
316375	Abusive	Little to None	Community	ensemble
128273	Abusive	Little to None	Community	ensemble
932106	Abusive	Little to None	Community	ensemble
338346	Abusive	Little to None	Community	ensemble
781358	Abusive	Little to None	Community	ensemble
245253	Abusive	Little to None	Community	ensemble
440543	Abusive	Little to None	Community	ensemble
69508	Abusive	Little to None	Community	ensemble
46748	Abusive	Little to None	Community	ensemble
77622	Abusive	Little to None	Community	ensemble
772309	Abusive	Little to None	Community	ensemble
758729	Abusive	Little to None	Community	ensemble
291623	Abusive	Little to None	Community	ensemble
79228	Abusive	Little to None	Community	ensemble
672177	Abusive	Little to None	Community	ensemble
123280	Abusive	Little to None	Community	ensemble
246668	Abusive	Little to None	Community	ensemble
540577	Abusive	Little to None	Community	ensemble
678402	Abusive	Little to None	Community	ensemble
627222	Abusive	Little to None	Community	ensemble
349744	Abusive	Little to None	Community	ensemble
892828	Abusive	Little to None	Community	ensemble
790220	Abusive	Little to None	Community	ensemble
489069	Abusive	Little to None	Community	ensemble
576472	Abusive	Little to None	Community	ensemble
362619	Abusive	Little to None	Community	ensemble
888632	Abusive	Little to None	Community	ensemble
157427	Abusive	Little to None	Community	ensemble
88274	Abusive	Little to None	Community	ensemble
654296	Abusive	Little to None	Community	ensemble
546871	Abusive	Little to None	Community	ensemble
714366	Abusive	Little to None	Community	ensemble
124924	Abusive	Little to None	Community	ensemble
140611	Abusive	Little to None	Community	ensemble
119558	Abusive	Little to None	Community	ensemble
603201	Abusive	Little to None	Community	ensemble
356978	Abusive	Little to None	Community	ensemble
737157	Abusive	Little to None	Community	ensemble
717086	Abusive	Little to None	Community	ensemble
878114	Abusive	Little to None	Community	ensemble
438274	Abusive	Little to None	Community	ensemble
332470	Abusive	Little to None	Community	ensemble
277190	Abusive	Little to None	Community	ensemble
233769	Abusive	Little to None	Community	ensemble
928377	Abusive	Little to None	Community	ensemble
254669	Abusive	Little to None	Community	ensemble
175420	Abusive	Little to None	Community	ensemble
269571	Abusive	Little to None	Community	ensemble
142080	Abusive	Little to None	Community	ensemble
517120	Abusive	Little to None	Community	ensemble
692974	Abusive	Little to None	Community	ensemble
209866	Abusive	Little to None	Community	ensemble
845841	Abusive	Little to None	Community	ensemble
205879	Abusive	Little to None	Community	ensemble
369385	Abusive	Little to None	Community	ensemble
764706	Abusive	Little to None	Community	ensemble
504039	Abusive	Little to None	Community	ensemble
878750	Abusive	Little to None	Community	ensemble
671380	Abusive	Little to None	Community	ensemble
694236	Abusive	Little to None	Community	ensemble
565463	Abusive	Little to None	Community	ensemble
544801	Abusive	Little to None	Community	ensemble
307571	Abusive	Little to None	Community	ensemble
557408	Abusive	Little to None	Community	ensemble
931038	Abusive	Little to None	Community	ensemble
795336	Abusive	Little to None	Community	ensemble
743568	Abusive	Little to None	Community	ensemble
281059	Abusive	Little to None	Community	ensemble
241218	Abusive	Little to None	Community	ensemble
493143	Abusive	Little to None	Community	ensemble
4211	Abusive	Little to None	Community	ensemble
466053	Abusive	Little to None	Community	ensemble
559620	Abusive	Little to None	Community	ensemble
593980	Abusive	Little to None	Community	ensemble
786474	Abusive	Little to None	Community	ensemble
430212	Abusive	Little to None	Community	ensemble
404662	Abusive	Little to None	Community	ensemble
174220	Abusive	Little to None	Community	ensemble
807057	Abusive	Little to None	Community	ensemble
680306	Abusive	Little to None	Community	ensemble
235465	Abusive	Little to None	Community	ensemble
657276	Abusive	Little to None	Community	ensemble
268333	Abusive	Little to None	Community	ensemble
397874	Abusive	Little to None	Community	ensemble
451433	Abusive	Little to None	Community	ensemble
375904	Abusive	Little to None	Community	ensemble
557325	Abusive	Little to None	Community	ensemble
232414	Abusive	Little to None	Community	ensemble
9702	Abusive	Little to None	Community	ensemble
11159	Abusive	Little to None	Community	ensemble
43434	Abusive	Little to None	Community	ensemble
821366	Abusive	Little to None	Community	ensemble
103702	Abusive	Little to None	Community	ensemble
782050	Abusive	Little to None	Community	ensemble
464774	Abusive	Little to None	Community	ensemble
494862	Abusive	Little to None	Community	ensemble
257348	Abusive	Little to None	Community	ensemble
558234	Abusive	Little to None	Community	ensemble
926892	Abusive	Little to None	Community	ensemble
472086	Abusive	Little to None	Community	ensemble
71998	Abusive	Little to None	Community	ensemble
386085	Abusive	Little to None	Community	ensemble
932001	Abusive	Little to None	Community	ensemble
550966	Abusive	Little to None	Community	ensemble
217614	Abusive	Little to None	Community	ensemble
751613	Abusive	Little to None	Community	ensemble
829917	Abusive	Little to None	Community	ensemble
715475	Abusive	Little to None	Community	ensemble
195427	Abusive	Little to None	Community	ensemble
357847	Abusive	Little to None	Community	ensemble
344389	Abusive	Little to None	Community	ensemble
724484	Abusive	Little to None	Community	ensemble
566318	Abusive	Little to None	Community	ensemble
229920	Abusive	Little to None	Community	ensemble
291141	Abusive	Little to None	Community	ensemble
685003	Abusive	Little to None	Community	ensemble
823068	Abusive	Little to None	Community	ensemble
467304	Abusive	Little to None	Community	ensemble
623209	Abusive	Little to None	Community	ensemble
391054	Abusive	Little to None	Community	ensemble
408728	Abusive	Little to None	Community	ensemble
828880	Abusive	Little to None	Community	ensemble
817214	Abusive	Little to None	Community	ensemble
796154	Abusive	Little to None	Community	ensemble
382892	Abusive	Little to None	Community	ensemble
517694	Abusive	Little to None	Community	ensemble
867699	Abusive	Little to None	Community	ensemble
701100	Abusive	Little to None	Community	ensemble
243586	Abusive	Little to None	Community	ensemble
813985	Abusive	Little to None	Community	ensemble
278215	Abusive	Little to None	Community	ensemble
470395	Abusive	Little to None	Community	ensemble
708810	Abusive	Little to None	Community	ensemble
526539	Abusive	Little to None	Community	ensemble
559111	Abusive	Little to None	Community	ensemble
357223	Abusive	Little to None	Community	ensemble
921429	Abusive	Little to None	Community	ensemble
324418	Abusive	Little to None	Community	ensemble
650935	Abusive	Little to None	Community	ensemble
38930	Abusive	Little to None	Community	ensemble
8971	Abusive	Little to None	Community	ensemble
739479	Abusive	Little to None	Community	ensemble
797851	Abusive	Little to None	Community	ensemble
760390	Abusive	Little to None	Community	ensemble
831693	Abusive	Little to None	Community	ensemble
862239	Abusive	Little to None	Community	ensemble
278473	Abusive	Little to None	Community	ensemble
641709	Abusive	Little to None	Community	ensemble
40920	Abusive	Little to None	Community	ensemble
452383	Abusive	Little to None	Community	ensemble
887001	Abusive	Little to None	Community	ensemble
807629	Abusive	Little to None	Community	ensemble
742470	Abusive	Little to None	Community	ensemble
906061	Abusive	Little to None	Community	ensemble
633257	Abusive	Little to None	Community	ensemble
351010	Abusive	Little to None	Community	ensemble
823876	Abusive	Little to None	Community	ensemble
334604	Abusive	Little to None	Community	ensemble
445824	Abusive	Little to None	Community	ensemble
468140	Abusive	Little to None	Community	ensemble
394049	Abusive	Little to None	Community	ensemble
162757	Abusive	Little to None	Community	ensemble
57731	Abusive	Little to None	Community	ensemble
371906	Abusive	Little to None	Community	ensemble
700128	Abusive	Little to None	Community	ensemble
839768	Abusive	Little to None	Community	ensemble
411555	Abusive	Little to None	Community	ensemble
84795	Abusive	Little to None	Community	ensemble
774878	Abusive	Little to None	Community	ensemble
505229	Abusive	Little to None	Community	ensemble
289014	Abusive	Little to None	Community	ensemble
694048	Abusive	Little to None	Community	ensemble
