id	hate_type	hate_severity	to_whom	model
563963	None	Little to None	None	cnn_bigru
917361	None	Little to None	None	cnn_bigru
266571	Political Hate	Mild	None	cnn_bigru
51068	None	Little to None	None	cnn_bigru
348468	None	Little to None	None	cnn_bigru
807445	None	Little to None	None	cnn_bigru
427140	None	Little to None	None	cnn_bigru
422165	None	Little to None	None	cnn_bigru
55904	None	Little to None	None	cnn_bigru
265434	None	Little to None	None	cnn_bigru
267256	None	Little to None	None	cnn_bigru
518142	None	Little to None	None	cnn_bigru
782489	Political Hate	Little to None	None	cnn_bigru
916917	None	Little to None	None	cnn_bigru
591157	Political Hate	Mild	Organization	cnn_bigru
662682	Abusive	Little to None	None	cnn_bigru
393092	Profane	Severe	Individual	cnn_bigru
915065	None	Little to None	None	cnn_bigru
33824	None	Little to None	None	cnn_bigru
756658	Political Hate	Little to None	Society	cnn_bigru
658706	Profane	Severe	Community	cnn_bigru
727816	None	Little to None	None	cnn_bigru
654176	None	Little to None	None	cnn_bigru
182173	None	Little to None	None	cnn_bigru
399562	Political Hate	Mild	Organization	cnn_bigru
435617	None	Little to None	None	cnn_bigru
112763	None	Little to None	None	cnn_bigru
91780	Abusive	Mild	Organization	cnn_bigru
396665	None	Little to None	None	cnn_bigru
513823	Abusive	Little to None	None	cnn_bigru
321815	None	Little to None	None	cnn_bigru
706639	None	Little to None	None	cnn_bigru
790250	Abusive	Mild	Community	cnn_bigru
243116	Profane	Severe	Individual	cnn_bigru
869136	Political Hate	Mild	Organization	cnn_bigru
628622	None	Little to None	None	cnn_bigru
425618	None	Little to None	None	cnn_bigru
348905	None	Little to None	None	cnn_bigru
280702	None	Little to None	None	cnn_bigru
796835	None	Little to None	None	cnn_bigru
339696	None	Little to None	None	cnn_bigru
664582	None	Little to None	None	cnn_bigru
219751	None	Little to None	None	cnn_bigru
861727	None	Little to None	None	cnn_bigru
194260	Abusive	Little to None	None	cnn_bigru
33277	None	Little to None	None	cnn_bigru
224231	None	Little to None	None	cnn_bigru
886973	None	Little to None	None	cnn_bigru
582310	None	Little to None	None	cnn_bigru
433077	None	Little to None	None	cnn_bigru
552679	None	Little to None	None	cnn_bigru
643528	Political Hate	Mild	Organization	cnn_bigru
85565	Political Hate	Severe	Individual	cnn_bigru
628830	Abusive	Mild	Organization	cnn_bigru
749660	None	Little to None	None	cnn_bigru
1595	Political Hate	Mild	Organization	cnn_bigru
23293	None	Little to None	None	cnn_bigru
509035	None	Little to None	None	cnn_bigru
886202	None	Little to None	None	cnn_bigru
742533	None	Little to None	None	cnn_bigru
27838	None	Little to None	None	cnn_bigru
75041	None	Little to None	None	cnn_bigru
228134	Political Hate	Little to None	Organization	cnn_bigru
382699	None	Little to None	None	cnn_bigru
242473	None	Little to None	None	cnn_bigru
447845	None	Little to None	None	cnn_bigru
686719	None	Little to None	None	cnn_bigru
325929	None	Little to None	None	cnn_bigru
138617	None	Little to None	Organization	cnn_bigru
37781	Abusive	Mild	Individual	cnn_bigru
265785	Abusive	Mild	None	cnn_bigru
624047	Political Hate	Mild	Organization	cnn_bigru
395781	Political Hate	Little to None	None	cnn_bigru
719558	Profane	Severe	Community	cnn_bigru
934245	Abusive	Mild	Individual	cnn_bigru
181499	Profane	Severe	Individual	cnn_bigru
397249	None	Little to None	None	cnn_bigru
582244	None	Little to None	None	cnn_bigru
870090	None	Little to None	None	cnn_bigru
462030	Profane	Severe	Individual	cnn_bigru
446338	None	Little to None	None	cnn_bigru
61162	None	Little to None	None	cnn_bigru
807176	None	Little to None	None	cnn_bigru
864604	None	Little to None	None	cnn_bigru
709055	None	Little to None	None	cnn_bigru
581292	None	Little to None	None	cnn_bigru
563959	None	Little to None	None	cnn_bigru
727426	None	Little to None	None	cnn_bigru
561351	None	Little to None	None	cnn_bigru
916629	None	Little to None	None	cnn_bigru
242659	None	Little to None	None	cnn_bigru
711936	None	Little to None	None	cnn_bigru
398564	Abusive	Mild	None	cnn_bigru
638288	None	Little to None	None	cnn_bigru
571045	Political Hate	Mild	Organization	cnn_bigru
396357	Abusive	Mild	Organization	cnn_bigru
657340	None	Little to None	None	cnn_bigru
131821	None	Little to None	None	cnn_bigru
881260	None	Little to None	None	cnn_bigru
87349	None	Little to None	None	cnn_bigru
232700	Abusive	Little to None	Organization	cnn_bigru
22307	Political Hate	Little to None	Organization	cnn_bigru
352983	Political Hate	Mild	Individual	cnn_bigru
389506	Profane	Severe	Individual	cnn_bigru
335493	None	Little to None	None	cnn_bigru
739982	Abusive	Mild	None	cnn_bigru
328094	Political Hate	Mild	Organization	cnn_bigru
528740	None	Little to None	None	cnn_bigru
808137	Political Hate	Little to None	None	cnn_bigru
554827	Political Hate	Severe	Individual	cnn_bigru
858794	None	Little to None	None	cnn_bigru
633224	None	Little to None	None	cnn_bigru
780101	None	Little to None	None	cnn_bigru
602479	Profane	Severe	Individual	cnn_bigru
540580	None	Little to None	None	cnn_bigru
778356	None	Little to None	None	cnn_bigru
43268	None	Little to None	None	cnn_bigru
262437	Profane	Severe	Individual	cnn_bigru
71353	Political Hate	Little to None	Organization	cnn_bigru
730463	None	Little to None	None	cnn_bigru
653820	None	Little to None	None	cnn_bigru
335542	None	Little to None	None	cnn_bigru
826227	None	Little to None	None	cnn_bigru
443806	Political Hate	Little to None	Organization	cnn_bigru
769421	None	Little to None	None	cnn_bigru
685630	None	Little to None	None	cnn_bigru
590194	None	Little to None	None	cnn_bigru
466683	None	Little to None	None	cnn_bigru
280790	Political Hate	Mild	Individual	cnn_bigru
860057	None	Little to None	None	cnn_bigru
871168	Profane	Severe	Individual	cnn_bigru
141496	Profane	Severe	Community	cnn_bigru
3736	None	Little to None	None	cnn_bigru
288686	Abusive	Mild	None	cnn_bigru
267813	None	Little to None	None	cnn_bigru
832012	None	Little to None	None	cnn_bigru
32904	None	Little to None	None	cnn_bigru
268117	None	Little to None	None	cnn_bigru
776783	None	Little to None	None	cnn_bigru
850339	None	Little to None	None	cnn_bigru
223593	Political Hate	Mild	Organization	cnn_bigru
387123	Religious Hate	Severe	Society	cnn_bigru
939377	None	Little to None	None	cnn_bigru
484079	None	Little to None	None	cnn_bigru
897137	Profane	Severe	Individual	cnn_bigru
655003	None	Little to None	None	cnn_bigru
585973	None	Little to None	None	cnn_bigru
29600	Abusive	Mild	Society	cnn_bigru
830036	Abusive	Little to None	None	cnn_bigru
565839	None	Little to None	None	cnn_bigru
359406	None	Little to None	None	cnn_bigru
308062	None	Little to None	None	cnn_bigru
594507	Abusive	Little to None	Individual	cnn_bigru
34433	None	Little to None	None	cnn_bigru
43262	None	Little to None	None	cnn_bigru
145863	None	Little to None	None	cnn_bigru
592053	None	Little to None	None	cnn_bigru
235746	None	Little to None	None	cnn_bigru
893409	Abusive	Mild	Individual	cnn_bigru
939031	None	Little to None	None	cnn_bigru
647343	None	Little to None	None	cnn_bigru
868309	Profane	Severe	Individual	cnn_bigru
81611	None	Little to None	None	cnn_bigru
693429	Abusive	Mild	Individual	cnn_bigru
546533	Political Hate	Mild	Organization	cnn_bigru
804580	None	Little to None	None	cnn_bigru
774663	None	Little to None	None	cnn_bigru
442687	Political Hate	Mild	Society	cnn_bigru
22333	Abusive	Little to None	Individual	cnn_bigru
883311	Abusive	Mild	Organization	cnn_bigru
68897	Profane	Severe	Organization	cnn_bigru
716697	Political Hate	Mild	Organization	cnn_bigru
366472	None	Little to None	Individual	cnn_bigru
112632	Political Hate	Severe	Individual	cnn_bigru
759580	Abusive	Little to None	None	cnn_bigru
68501	None	Little to None	None	cnn_bigru
570238	None	Little to None	None	cnn_bigru
833247	None	Little to None	None	cnn_bigru
742235	None	Little to None	None	cnn_bigru
160687	Abusive	Mild	Individual	cnn_bigru
854753	None	Little to None	None	cnn_bigru
256250	Abusive	Mild	Individual	cnn_bigru
801382	None	Little to None	None	cnn_bigru
358092	None	Little to None	None	cnn_bigru
593155	None	Little to None	None	cnn_bigru
72962	None	Little to None	None	cnn_bigru
472051	None	Little to None	None	cnn_bigru
736544	None	Little to None	None	cnn_bigru
26584	Political Hate	Little to None	Organization	cnn_bigru
14123	Political Hate	Mild	None	cnn_bigru
422940	None	Little to None	None	cnn_bigru
530930	None	Little to None	None	cnn_bigru
643961	None	Little to None	None	cnn_bigru
725166	None	Little to None	None	cnn_bigru
183565	None	Little to None	None	cnn_bigru
592528	Abusive	Mild	Individual	cnn_bigru
332661	None	Little to None	None	cnn_bigru
893187	None	Little to None	None	cnn_bigru
574249	None	Little to None	None	cnn_bigru
702233	None	Little to None	None	cnn_bigru
332441	Abusive	Mild	Individual	cnn_bigru
120948	None	Little to None	None	cnn_bigru
303017	None	Little to None	None	cnn_bigru
6209	None	Little to None	None	cnn_bigru
239068	None	Little to None	None	cnn_bigru
17716	None	Little to None	None	cnn_bigru
358382	None	Little to None	None	cnn_bigru
528149	Abusive	Mild	Organization	cnn_bigru
154954	None	Little to None	None	cnn_bigru
237442	Political Hate	Mild	Organization	cnn_bigru
385586	None	Little to None	None	cnn_bigru
872714	None	Little to None	None	cnn_bigru
173242	Profane	Severe	Community	cnn_bigru
357390	None	Little to None	None	cnn_bigru
399716	Political Hate	Mild	Society	cnn_bigru
562599	Political Hate	Mild	Organization	cnn_bigru
353085	None	Little to None	None	cnn_bigru
732405	None	Little to None	None	cnn_bigru
42984	None	Little to None	None	cnn_bigru
327956	None	Little to None	None	cnn_bigru
638917	Profane	Severe	Individual	cnn_bigru
93540	None	Little to None	None	cnn_bigru
787421	None	Little to None	None	cnn_bigru
504895	None	Little to None	None	cnn_bigru
291320	None	Little to None	None	cnn_bigru
406332	None	Little to None	None	cnn_bigru
764894	None	Little to None	None	cnn_bigru
670548	None	Little to None	None	cnn_bigru
817559	None	Little to None	None	cnn_bigru
256795	None	Little to None	None	cnn_bigru
152630	None	Little to None	None	cnn_bigru
17630	None	Little to None	None	cnn_bigru
567139	None	Little to None	None	cnn_bigru
563824	None	Little to None	None	cnn_bigru
139630	Political Hate	Little to None	Organization	cnn_bigru
322733	Abusive	Mild	Individual	cnn_bigru
524979	None	Little to None	None	cnn_bigru
52851	None	Little to None	None	cnn_bigru
449962	None	Little to None	None	cnn_bigru
521733	None	Little to None	None	cnn_bigru
820909	None	Little to None	None	cnn_bigru
776132	None	Little to None	None	cnn_bigru
208816	Abusive	Mild	None	cnn_bigru
168294	Profane	Severe	Individual	cnn_bigru
186490	Political Hate	Mild	Organization	cnn_bigru
34763	Political Hate	Mild	None	cnn_bigru
890503	None	Little to None	None	cnn_bigru
730297	None	Little to None	None	cnn_bigru
267275	Abusive	Little to None	Individual	cnn_bigru
875303	None	Little to None	None	cnn_bigru
410510	None	Little to None	None	cnn_bigru
198288	None	Little to None	None	cnn_bigru
878523	Political Hate	Mild	Individual	cnn_bigru
804090	None	Little to None	None	cnn_bigru
876050	None	Little to None	None	cnn_bigru
538825	None	Little to None	None	cnn_bigru
439504	Profane	Severe	Individual	cnn_bigru
98661	Abusive	Mild	None	cnn_bigru
50223	Political Hate	Mild	Organization	cnn_bigru
882392	Profane	Severe	Community	cnn_bigru
31474	None	Little to None	None	cnn_bigru
752145	None	Little to None	None	cnn_bigru
864075	None	Little to None	None	cnn_bigru
459116	Political Hate	Mild	Organization	cnn_bigru
498640	None	Little to None	None	cnn_bigru
802864	None	Little to None	None	cnn_bigru
295472	None	Little to None	None	cnn_bigru
934066	None	Little to None	None	cnn_bigru
902880	None	Little to None	None	cnn_bigru
111465	Political Hate	Little to None	Organization	cnn_bigru
933484	Profane	Severe	Individual	cnn_bigru
667357	None	Little to None	None	cnn_bigru
81463	None	Little to None	None	cnn_bigru
649992	None	Little to None	None	cnn_bigru
60065	Political Hate	Mild	Organization	cnn_bigru
328916	Abusive	Mild	Individual	cnn_bigru
304492	None	Little to None	None	cnn_bigru
385489	None	Little to None	None	cnn_bigru
683209	Political Hate	Severe	Organization	cnn_bigru
67622	None	Little to None	None	cnn_bigru
507528	Profane	Severe	Individual	cnn_bigru
460125	None	Little to None	None	cnn_bigru
285627	Political Hate	Little to None	Organization	cnn_bigru
309055	None	Little to None	None	cnn_bigru
702822	Profane	Severe	Community	cnn_bigru
714655	Abusive	Little to None	None	cnn_bigru
265922	None	Little to None	None	cnn_bigru
485097	None	Little to None	None	cnn_bigru
270514	None	Little to None	None	cnn_bigru
87760	None	Little to None	None	cnn_bigru
169601	Political Hate	Little to None	Organization	cnn_bigru
798353	None	Little to None	None	cnn_bigru
100120	None	Little to None	None	cnn_bigru
441410	Abusive	Mild	Individual	cnn_bigru
592756	Abusive	Little to None	Organization	cnn_bigru
90373	None	Little to None	None	cnn_bigru
664668	Political Hate	Mild	Individual	cnn_bigru
122017	None	Little to None	None	cnn_bigru
544288	None	Little to None	None	cnn_bigru
499935	None	Little to None	None	cnn_bigru
192544	None	Little to None	None	cnn_bigru
173116	Abusive	Mild	Individual	cnn_bigru
704684	Abusive	Mild	None	cnn_bigru
845711	None	Little to None	None	cnn_bigru
880642	None	Little to None	None	cnn_bigru
335733	Political Hate	Mild	Organization	cnn_bigru
819142	None	Little to None	None	cnn_bigru
123199	None	Little to None	None	cnn_bigru
216638	None	Little to None	None	cnn_bigru
215582	Political Hate	Little to None	None	cnn_bigru
553211	None	Little to None	None	cnn_bigru
826034	None	Little to None	None	cnn_bigru
918589	None	Little to None	None	cnn_bigru
547320	None	Little to None	None	cnn_bigru
266882	None	Little to None	None	cnn_bigru
750993	None	Little to None	None	cnn_bigru
653654	None	Little to None	None	cnn_bigru
890678	Profane	Severe	Community	cnn_bigru
381394	None	Little to None	None	cnn_bigru
356587	None	Little to None	None	cnn_bigru
590822	Political Hate	Mild	Organization	cnn_bigru
166688	Abusive	Mild	Organization	cnn_bigru
230635	Abusive	Little to None	None	cnn_bigru
55098	None	Little to None	None	cnn_bigru
617669	Profane	Severe	Individual	cnn_bigru
180620	None	Little to None	None	cnn_bigru
187898	None	Little to None	None	cnn_bigru
371940	Religious Hate	Severe	Community	cnn_bigru
181651	Political Hate	Little to None	Organization	cnn_bigru
147825	None	Little to None	None	cnn_bigru
438932	None	Little to None	None	cnn_bigru
63001	None	Little to None	None	cnn_bigru
329086	None	Little to None	None	cnn_bigru
301069	None	Little to None	None	cnn_bigru
347294	Abusive	Little to None	Individual	cnn_bigru
461037	Abusive	Mild	None	cnn_bigru
170607	Abusive	Little to None	None	cnn_bigru
499607	None	Little to None	None	cnn_bigru
710744	Abusive	Little to None	Individual	cnn_bigru
240005	None	Little to None	None	cnn_bigru
424128	None	Little to None	None	cnn_bigru
779357	Political Hate	Mild	Society	cnn_bigru
845111	None	Little to None	None	cnn_bigru
676339	None	Little to None	None	cnn_bigru
290884	Political Hate	Mild	Organization	cnn_bigru
909302	None	Little to None	None	cnn_bigru
357977	None	Little to None	None	cnn_bigru
134372	None	Little to None	None	cnn_bigru
659032	None	Little to None	None	cnn_bigru
545917	Abusive	Little to None	Individual	cnn_bigru
95904	None	Little to None	None	cnn_bigru
627730	None	Little to None	None	cnn_bigru
560795	None	Little to None	None	cnn_bigru
379566	None	Little to None	None	cnn_bigru
142362	None	Little to None	None	cnn_bigru
582295	Political Hate	Mild	Individual	cnn_bigru
214358	Abusive	Little to None	None	cnn_bigru
773834	None	Little to None	None	cnn_bigru
378204	None	Little to None	None	cnn_bigru
2503	Abusive	Severe	Individual	cnn_bigru
66287	None	Little to None	None	cnn_bigru
497947	Abusive	Little to None	None	cnn_bigru
821205	None	Little to None	None	cnn_bigru
704887	None	Little to None	None	cnn_bigru
142605	None	Little to None	None	cnn_bigru
793597	Abusive	Severe	Community	cnn_bigru
244475	Profane	Severe	Individual	cnn_bigru
732424	None	Little to None	None	cnn_bigru
669456	Political Hate	Mild	Organization	cnn_bigru
786746	Religious Hate	Little to None	None	cnn_bigru
260582	Political Hate	Mild	Organization	cnn_bigru
669509	None	Little to None	None	cnn_bigru
519827	Abusive	Mild	Individual	cnn_bigru
204443	Religious Hate	Mild	Society	cnn_bigru
583890	None	Little to None	None	cnn_bigru
637584	None	Little to None	None	cnn_bigru
24646	None	Little to None	None	cnn_bigru
280857	Profane	Severe	Individual	cnn_bigru
446535	None	Little to None	None	cnn_bigru
687543	None	Little to None	None	cnn_bigru
237066	Political Hate	Little to None	Organization	cnn_bigru
912999	None	Little to None	None	cnn_bigru
194057	Political Hate	Mild	Organization	cnn_bigru
146810	None	Little to None	None	cnn_bigru
442009	None	Little to None	None	cnn_bigru
350875	None	Little to None	None	cnn_bigru
721365	None	Little to None	None	cnn_bigru
798776	None	Little to None	None	cnn_bigru
752086	None	Little to None	None	cnn_bigru
203	None	Little to None	None	cnn_bigru
798871	None	Little to None	None	cnn_bigru
903406	Abusive	Little to None	None	cnn_bigru
447678	None	Little to None	Organization	cnn_bigru
782699	None	Little to None	None	cnn_bigru
188831	None	Little to None	None	cnn_bigru
653198	Abusive	Little to None	None	cnn_bigru
439858	None	Little to None	None	cnn_bigru
869461	None	Little to None	None	cnn_bigru
389095	Abusive	Little to None	None	cnn_bigru
378732	Religious Hate	Little to None	Community	cnn_bigru
906177	None	Little to None	None	cnn_bigru
309517	Abusive	Mild	Individual	cnn_bigru
356240	None	Little to None	None	cnn_bigru
612238	Political Hate	Mild	Organization	cnn_bigru
404551	Profane	Severe	Community	cnn_bigru
417818	None	Little to None	None	cnn_bigru
626581	None	Little to None	None	cnn_bigru
839516	None	Little to None	Organization	cnn_bigru
794748	None	Little to None	None	cnn_bigru
849980	None	Little to None	None	cnn_bigru
721487	Abusive	Severe	Individual	cnn_bigru
625949	Political Hate	Mild	Organization	cnn_bigru
593733	None	Little to None	None	cnn_bigru
853345	None	Little to None	None	cnn_bigru
434994	None	Little to None	None	cnn_bigru
439183	None	Little to None	None	cnn_bigru
688066	None	Little to None	None	cnn_bigru
343290	None	Little to None	None	cnn_bigru
529720	None	Little to None	None	cnn_bigru
8435	None	Little to None	None	cnn_bigru
625145	None	Little to None	None	cnn_bigru
523883	Abusive	Severe	Individual	cnn_bigru
871055	None	Little to None	None	cnn_bigru
1467	None	Little to None	None	cnn_bigru
414730	None	Little to None	None	cnn_bigru
23986	Political Hate	Mild	Society	cnn_bigru
604006	Profane	Severe	None	cnn_bigru
35914	None	Little to None	Individual	cnn_bigru
921548	None	Little to None	None	cnn_bigru
600422	None	Little to None	None	cnn_bigru
820850	None	Little to None	None	cnn_bigru
172221	None	Little to None	None	cnn_bigru
151782	None	Little to None	None	cnn_bigru
729740	None	Little to None	None	cnn_bigru
795158	None	Little to None	None	cnn_bigru
89095	Political Hate	Little to None	None	cnn_bigru
871021	None	Little to None	None	cnn_bigru
410433	Abusive	Little to None	Individual	cnn_bigru
259966	None	Little to None	None	cnn_bigru
622086	Political Hate	Little to None	Organization	cnn_bigru
757437	None	Little to None	None	cnn_bigru
834041	None	Little to None	None	cnn_bigru
614182	None	Little to None	None	cnn_bigru
213978	None	Little to None	None	cnn_bigru
177775	None	Little to None	None	cnn_bigru
175096	None	Little to None	None	cnn_bigru
924491	None	Little to None	None	cnn_bigru
74708	Political Hate	Mild	Organization	cnn_bigru
145454	None	Little to None	None	cnn_bigru
122063	None	Little to None	None	cnn_bigru
523490	None	Little to None	None	cnn_bigru
567534	None	Little to None	None	cnn_bigru
3766	Religious Hate	Severe	Community	cnn_bigru
898495	Profane	Severe	Community	cnn_bigru
215674	Political Hate	Little to None	None	cnn_bigru
12410	Religious Hate	Severe	Community	cnn_bigru
710245	None	Little to None	None	cnn_bigru
10063	None	Little to None	None	cnn_bigru
540310	None	Little to None	None	cnn_bigru
412055	None	Little to None	None	cnn_bigru
151874	None	Little to None	None	cnn_bigru
773973	None	Little to None	None	cnn_bigru
258469	Abusive	Mild	Organization	cnn_bigru
336614	None	Little to None	None	cnn_bigru
881812	Abusive	Mild	Community	cnn_bigru
183470	Abusive	Mild	Individual	cnn_bigru
703445	None	Little to None	None	cnn_bigru
577195	None	Little to None	None	cnn_bigru
408421	None	Little to None	None	cnn_bigru
115868	None	Little to None	None	cnn_bigru
641646	None	Little to None	None	cnn_bigru
868822	None	Little to None	None	cnn_bigru
847093	None	Little to None	None	cnn_bigru
564034	Political Hate	Mild	Organization	cnn_bigru
257938	None	Little to None	None	cnn_bigru
106592	Profane	Severe	Organization	cnn_bigru
792068	None	Little to None	None	cnn_bigru
555057	None	Little to None	None	cnn_bigru
390255	None	Little to None	None	cnn_bigru
245231	None	Little to None	None	cnn_bigru
475110	None	Little to None	None	cnn_bigru
413861	None	Little to None	None	cnn_bigru
800883	Profane	Severe	Individual	cnn_bigru
685063	Profane	Severe	Community	cnn_bigru
65728	Political Hate	Mild	Organization	cnn_bigru
933802	None	Little to None	None	cnn_bigru
11690	None	Little to None	None	cnn_bigru
706579	Abusive	Mild	None	cnn_bigru
215276	None	Little to None	None	cnn_bigru
204169	None	Little to None	None	cnn_bigru
554749	None	Little to None	None	cnn_bigru
102106	Political Hate	Mild	Individual	cnn_bigru
687707	None	Little to None	None	cnn_bigru
782993	None	Little to None	None	cnn_bigru
694802	Political Hate	Mild	None	cnn_bigru
140095	None	Little to None	None	cnn_bigru
449706	None	Little to None	None	cnn_bigru
103008	None	Little to None	None	cnn_bigru
268505	Political Hate	Mild	Organization	cnn_bigru
677768	Abusive	Mild	Community	cnn_bigru
399395	Abusive	Mild	Organization	cnn_bigru
934704	None	Little to None	None	cnn_bigru
183078	Political Hate	Mild	Organization	cnn_bigru
472268	None	Little to None	None	cnn_bigru
140804	Abusive	Little to None	Individual	cnn_bigru
266462	Abusive	Mild	None	cnn_bigru
4502	Abusive	Little to None	None	cnn_bigru
601389	Political Hate	Little to None	Organization	cnn_bigru
51708	Abusive	Little to None	None	cnn_bigru
451288	None	Little to None	None	cnn_bigru
723131	Abusive	Mild	Community	cnn_bigru
514786	None	Little to None	None	cnn_bigru
301007	None	Little to None	None	cnn_bigru
229205	None	Little to None	None	cnn_bigru
524989	None	Little to None	None	cnn_bigru
824458	Profane	Severe	Community	cnn_bigru
522751	Abusive	Mild	Community	cnn_bigru
829398	Abusive	Mild	None	cnn_bigru
442481	None	Little to None	None	cnn_bigru
86918	Abusive	Little to None	None	cnn_bigru
760133	Political Hate	Little to None	Organization	cnn_bigru
22336	None	Little to None	None	cnn_bigru
110130	None	Little to None	None	cnn_bigru
794326	None	Little to None	None	cnn_bigru
184205	Political Hate	Little to None	Organization	cnn_bigru
501326	None	Little to None	None	cnn_bigru
305515	None	Little to None	None	cnn_bigru
453214	None	Little to None	None	cnn_bigru
780977	None	Little to None	None	cnn_bigru
197116	Profane	Severe	Community	cnn_bigru
709765	None	Little to None	None	cnn_bigru
660740	Profane	Severe	Individual	cnn_bigru
751452	Abusive	Mild	Community	cnn_bigru
776616	None	Little to None	None	cnn_bigru
594957	Abusive	Little to None	Organization	cnn_bigru
758653	Abusive	Little to None	Individual	cnn_bigru
467601	None	Little to None	None	cnn_bigru
853875	Abusive	Severe	Individual	cnn_bigru
734436	Political Hate	Mild	Individual	cnn_bigru
432795	Political Hate	Little to None	None	cnn_bigru
176963	None	Little to None	None	cnn_bigru
693454	None	Little to None	None	cnn_bigru
431121	None	Little to None	None	cnn_bigru
603293	Abusive	Mild	Organization	cnn_bigru
204163	Profane	Severe	Individual	cnn_bigru
404753	None	Little to None	None	cnn_bigru
350340	None	Little to None	None	cnn_bigru
101669	None	Little to None	None	cnn_bigru
693172	Abusive	Little to None	Individual	cnn_bigru
881339	Profane	Severe	Individual	cnn_bigru
234873	None	Little to None	None	cnn_bigru
463879	None	Little to None	None	cnn_bigru
391778	None	Little to None	None	cnn_bigru
696795	None	Little to None	None	cnn_bigru
392525	Political Hate	Little to None	Society	cnn_bigru
437546	Abusive	Little to None	Organization	cnn_bigru
230845	Profane	Severe	Organization	cnn_bigru
759262	Political Hate	Little to None	Society	cnn_bigru
790411	None	Little to None	None	cnn_bigru
300211	Abusive	Mild	Individual	cnn_bigru
429825	None	Little to None	None	cnn_bigru
241815	None	Little to None	None	cnn_bigru
587877	None	Little to None	None	cnn_bigru
417035	None	Little to None	None	cnn_bigru
329867	Abusive	Mild	Individual	cnn_bigru
858636	None	Little to None	None	cnn_bigru
817662	None	Little to None	None	cnn_bigru
36995	None	Little to None	None	cnn_bigru
540133	Abusive	Mild	Organization	cnn_bigru
178133	None	Little to None	None	cnn_bigru
939084	None	Little to None	None	cnn_bigru
220070	Political Hate	Mild	Individual	cnn_bigru
810990	Political Hate	Mild	Individual	cnn_bigru
564915	None	Little to None	None	cnn_bigru
896030	Abusive	Mild	Organization	cnn_bigru
803000	None	Little to None	None	cnn_bigru
434425	None	Little to None	None	cnn_bigru
484732	None	Little to None	None	cnn_bigru
928724	Abusive	Mild	Individual	cnn_bigru
188109	None	Little to None	None	cnn_bigru
885876	Abusive	Little to None	Individual	cnn_bigru
439903	Profane	Severe	Organization	cnn_bigru
896774	Abusive	Mild	None	cnn_bigru
201236	Political Hate	Little to None	None	cnn_bigru
294331	Abusive	Mild	Community	cnn_bigru
283925	Abusive	Little to None	None	cnn_bigru
619478	Abusive	Mild	Individual	cnn_bigru
849009	None	Little to None	None	cnn_bigru
716054	None	Little to None	None	cnn_bigru
560726	Abusive	Mild	None	cnn_bigru
743594	None	Little to None	None	cnn_bigru
624407	Abusive	Little to None	Individual	cnn_bigru
258727	Religious Hate	Little to None	None	cnn_bigru
380744	None	Little to None	None	cnn_bigru
413547	None	Little to None	None	cnn_bigru
234141	Political Hate	Mild	Individual	cnn_bigru
60206	None	Little to None	None	cnn_bigru
579827	None	Little to None	None	cnn_bigru
148976	Abusive	Little to None	None	cnn_bigru
201516	None	Little to None	None	cnn_bigru
586357	Abusive	Mild	Individual	cnn_bigru
368041	Political Hate	Mild	Organization	cnn_bigru
281038	Abusive	Mild	Organization	cnn_bigru
200103	Abusive	Little to None	Individual	cnn_bigru
656857	Profane	Severe	None	cnn_bigru
877106	Profane	Severe	Community	cnn_bigru
680816	None	Little to None	None	cnn_bigru
853980	Profane	Severe	Individual	cnn_bigru
416765	Political Hate	Mild	Society	cnn_bigru
777041	Political Hate	Little to None	None	cnn_bigru
486896	None	Little to None	None	cnn_bigru
1238	Abusive	Mild	Individual	cnn_bigru
690011	None	Little to None	None	cnn_bigru
561745	None	Little to None	None	cnn_bigru
419301	None	Little to None	None	cnn_bigru
484745	None	Little to None	None	cnn_bigru
563636	None	Little to None	Individual	cnn_bigru
813902	Political Hate	Mild	None	cnn_bigru
7505	None	Little to None	None	cnn_bigru
648031	Abusive	Mild	Organization	cnn_bigru
144853	None	Little to None	None	cnn_bigru
181520	Political Hate	Mild	Organization	cnn_bigru
93012	Profane	Severe	Organization	cnn_bigru
48276	None	Little to None	None	cnn_bigru
640764	None	Little to None	None	cnn_bigru
273507	None	Little to None	Individual	cnn_bigru
687548	None	Little to None	None	cnn_bigru
917353	None	Little to None	None	cnn_bigru
269221	None	Little to None	None	cnn_bigru
922476	Abusive	Mild	None	cnn_bigru
807407	None	Little to None	None	cnn_bigru
195060	None	Little to None	None	cnn_bigru
656139	Political Hate	Mild	Organization	cnn_bigru
799134	None	Little to None	None	cnn_bigru
826825	None	Little to None	None	cnn_bigru
9907	None	Little to None	None	cnn_bigru
298673	None	Little to None	None	cnn_bigru
13386	None	Little to None	None	cnn_bigru
842536	None	Little to None	None	cnn_bigru
726308	None	Little to None	None	cnn_bigru
306330	Profane	Severe	Individual	cnn_bigru
688599	None	Little to None	None	cnn_bigru
689584	Abusive	Little to None	None	cnn_bigru
490674	None	Little to None	None	cnn_bigru
456718	None	Little to None	None	cnn_bigru
520231	None	Little to None	None	cnn_bigru
331709	None	Little to None	None	cnn_bigru
409943	None	Little to None	None	cnn_bigru
56275	Religious Hate	Little to None	Community	cnn_bigru
692039	Political Hate	Mild	None	cnn_bigru
269451	Abusive	Mild	Individual	cnn_bigru
